2006-04-05,,1.4751e-05,1.10137628116369,,23.531854046731,26.8264940996844,40.4657680539633,20.5500236331409,,10.897528081937699
2006-04-06,,1.4585e-05,1.45295768461426,,14.8286159470999,19.3552952308648,33.9952014188859,17.2706556275658,,8.11432495682183
2006-04-07,,1.4421e-05,0.8519456415273242,,11.414348798431098,16.5677814459401,28.0031957664464,18.6168281953958,,7.143150973970241
2006-04-08,,1.4261e-05,0.735572247420045,,9.27835097998444,15.765103091236401,24.3794318854255,18.1895185458108,,8.67112706737592
2006-04-09,,1.4103e-05,0.875498720771538,,7.988375677838611,15.497982415857,22.9123056254858,22.354091956051803,,8.36858392522885
2006-04-10,,1.3947e-05,1.9894231949030199,,7.9513954483525096,21.780254519392802,26.1910959019912,25.1836266527646,,47.913322218324794
2006-04-11,,1.3794e-05,1.786664973966,,8.264112126884541,18.0111357182907,30.0277092130339,21.6456204915108,,36.093792497695496
2006-04-12,,1.3644e-05,0.973685304652984,,9.606460251468038,15.952867958794501,27.380493660362397,19.3265794133049,,23.018389803232303
2006-04-13,,1.3496e-05,0.790193199928576,,16.9483470253409,19.649776735718,27.6871749145886,17.6469031177664,,20.766393332022396
2006-04-14,,1.3351e-05,0.7264637118493711,,86.2090483022134,23.2940323700113,45.4933045909903,16.200653836556498,,15.8397927552289
2006-04-15,,1.3208e-05,0.596119861744989,,35.681626730625794,17.6316569974773,34.2243640127707,16.929601354986,,20.259248022221
2006-04-16,,1.3067e-05,0.736248074533263,,37.7581825357977,18.7383132274015,42.2031822693586,16.4802799474709,,22.943379774127802
2006-04-17,,1.2927999999999999e-05,0.7511868798269159,,21.2667864859054,15.8715376581246,28.9523168097512,15.823126592987899,,16.2515808590319
2006-04-18,,1.2792e-05,0.554591798683564,,57.62724556889629,26.247967695035,47.459165364452,18.3798178716368,,19.3834312453677
2006-04-19,,1.2657000000000001e-05,0.555378582487011,,65.2292481604495,38.7156677290546,35.1681614854256,24.0075333075456,,29.784875776371003
2006-04-20,,1.2525e-05,0.6390601008638829,,142.558632643325,215.39911727979697,74.9084607273664,30.701155323686105,,43.630887424304
2006-04-21,,1.2395e-05,10.4653442397189,,118.846134166227,161.731649466205,65.8395868992144,25.2296977740136,,25.2929135060033
2006-04-22,,1.2267e-05,16.4321613004831,,35.248923839876205,46.784573790196106,49.6380623598881,22.5263467593885,,19.0209769712556
2006-04-23,,1.2141e-05,5.74362263488129,,25.551704299597503,36.381629135032604,40.5225839395549,19.9619769605314,,16.0506121158229
2006-04-24,,1.2017e-05,2.7090983747047104,,26.2311447544003,30.4719720390745,32.9569806141766,18.3782821675952,,13.791913995080499
2006-04-25,,1.1895e-05,1.7695171218396002,,22.8671600760399,28.717400084391798,26.6756342271133,17.2844769639405,,12.1005952871663
2006-04-26,,1.1892e-05,1.3930612458339,,17.2062584716849,26.3515815578537,22.507465200152502,15.9484144477179,,10.188445115742
2006-04-27,,1.2325999999999999e-05,1.15590645092567,,13.0535269253645,22.285442618235898,20.027677501021603,14.8085381228142,,8.70899542437271
2006-04-28,,1.3442000000000001e-05,1.02342416279141,,11.6648870027193,20.900288873185502,17.996034828242102,14.265282818085801,,7.937659786013781
2006-04-29,,1.3405e-05,0.940771515542119,,12.0325989454511,22.1596392167373,16.3050072810832,13.467868494466698,,7.164224835753111
2006-04-30,,1.3262000000000001e-05,0.8925457031795551,,10.139500044420402,20.138980844834002,15.2437799342083,12.7965098775986,,6.65578764170452
2006-05-01,,1.312e-05,0.875186024644527,,9.58316232682777,18.5449069517045,14.433102859794399,12.177109247472401,,6.17722527087301
2006-05-02,,1.2981e-05,0.95950302224726,,8.04941396001198,17.010443937909802,26.576509964251,16.8209502940403,,5.920301791206089
2006-05-03,,1.2844000000000001e-05,1.27966350841914,,8.48044456905814,17.5051014082268,33.027681368247,13.8471873927506,,5.57754875186414
2006-05-04,,1.2709000000000001e-05,1.90752707054167,,7.2465287103778895,15.806473417588698,24.3377772799891,13.364336446993198,,5.64496896101621
2006-05-05,,1.2576e-05,1.1405843407021299,,15.4596742517117,16.350681256059502,20.5927542897193,12.6425555474246,,5.2564347736632095
2006-05-06,,1.2445e-05,0.850029116877902,,9.0276227436845,14.7090314876248,18.261528456913396,12.011765112323001,,5.36592196361555
2006-05-07,,1.2315999999999999e-05,0.757955237930928,,7.8030564599822405,14.9138146030687,16.3736533236747,11.966333867758,,5.27694343608791
2006-05-08,,1.2189000000000001e-05,0.7339179840384391,,7.87557267566517,14.2846095486377,15.076787928557199,11.7192134923915,,4.99184073127839
2006-05-09,,1.2064000000000002e-05,0.820080897487721,,8.01057141681074,13.767574492702801,13.8218884587971,10.9777243909553,,4.85094460556538
2006-05-10,,1.1942e-05,0.8391351872917131,,10.0669458223351,13.1314117015671,12.914484284913001,10.2268930899325,,4.610331164519679
2006-05-11,,1.182e-05,0.644022891008703,,6.8962617063245,12.2546428533052,12.325684918231302,9.689908576707449,,4.4025800290127695
2006-05-12,,1.1700999999999999e-05,0.584237408918572,,28.502673403625398,17.728125076653303,16.6752289311958,10.5893192437584,,4.133787362824459
2006-05-13,,1.1584000000000001e-05,0.565051988480673,,31.9207791989315,17.0049905767088,22.2802016577861,10.440995828403802,,4.88348394004237
2006-05-14,,1.1468e-05,0.544282913464041,,11.786621509444801,13.428337816613901,17.171379489373,9.6484445675833,,4.530718797784419
2006-05-15,,1.1354000000000002e-05,0.514667564144549,,9.493353198075802,13.128779044435598,15.543331962242599,9.53633817254393,,5.693576105818059
2006-05-16,,1.1242e-05,0.49538127398826004,,10.6804071626591,16.1698741252061,17.859427646885397,10.425766763324301,,6.389094287417951
2006-05-17,,1.1132000000000001e-05,0.488602828912409,,8.48006450503464,13.4448859471548,16.2788875397072,9.36664287594324,,5.75671694840119
2006-05-18,,1.1023e-05,0.459804524311882,,7.099595958894559,12.3580686691859,15.2372733478584,9.06142169766826,,4.94331432924199
2006-05-19,,1.0915e-05,0.43061282780963106,,7.13395374661854,12.228222258521098,16.3636910862011,8.71729601700518,,4.40298374284003
2006-05-20,,1.0809000000000001e-05,0.41066079751196294,,13.745623512149699,11.829280679628301,15.495419826393,8.14307068077043,,4.1013287711129305
2006-05-21,,1.0705e-05,0.39469312109072496,,9.339959358193038,11.0015920821752,13.713424598303401,7.824412092131141,,3.8829195905664102
2006-05-22,,1.0602000000000001e-05,0.374398133750529,,7.78428129722157,10.491890856821001,13.4138103062849,8.22407906896669,,4.05449796715101
2006-05-23,,1.0501e-05,0.36263672458618107,,7.276895825855171,10.0691613402756,12.5529484605977,7.72331157605682,,4.34824014786386
2006-05-24,,1.0401e-05,0.35273131824021997,,6.28420660288747,9.72230876319907,11.5914991484193,7.346552184508999,,3.95122797013844
2006-05-25,,1.0303e-05,0.34279565097874204,,5.791947679656191,9.44230687256914,10.732723146203199,6.98028677057901,,3.52555211067772
2006-05-26,,1.0206e-05,0.327160844628193,,5.52096203090396,9.10889965155714,9.956695979002099,6.6694346774846895,,3.2795289043467597
2006-05-27,,1.011e-05,0.316710741802923,,4.96040560265055,8.76881676424738,9.36615322076255,6.432168403052059,,3.0810631868667797
2006-05-28,,1.0016e-05,0.3057562903857,,4.61230496353109,8.48448979404425,8.909633688534981,6.23905361981644,,3.020667598309
2006-05-29,,9.9231e-06,0.301176805170765,,4.3705082317833,8.254602412381999,8.68691541701588,6.5199594840988695,,3.00540721563865
2006-05-30,,9.8314e-06,0.31137473370005897,,5.2023923664100895,7.896655065965559,8.35996723592927,6.029430018133239,,2.97851987474328
2006-05-31,,9.741e-06,0.293490532629399,,4.99035464770199,7.48802906976755,8.204867651262209,5.81865463841882,,2.87597656261977
2006-06-01,,9.6518e-06,0.26971554000472503,,4.47506384464689,7.244414261633849,7.869482700315161,5.6010965658538305,,2.79765608013174
2006-06-02,,9.5638e-06,0.262291528731175,,3.97866222355952,6.998824960651519,7.334759603919849,5.45712431195054,,2.75276310254067
2006-06-03,,9.477100000000001e-06,0.259598307250145,,3.67521910720077,6.754740035172911,6.9623898463520595,5.24327752415284,,2.7304780992760302
2006-06-04,,9.3915e-06,0.242571498785805,,3.4025231703428,6.556256492150821,6.6138671947367005,5.040692565993799,,2.60403492857886
2006-06-05,,9.307100000000001e-06,0.227259475534106,,3.1756249483160297,6.357114784845849,6.3154981824024805,4.893009027323219,,2.47185902153462
2006-06-06,,9.2238e-06,0.21744485193469698,,2.9975649533084203,6.168221635659981,6.0627998024862695,4.80278641487716,,2.38271900847608
2006-06-07,,9.1417e-06,0.21004101460482397,,2.8543948356577005,6.02098088323336,5.83939662714087,4.69451927994188,,2.3568005807661203
2006-06-08,,9.0606e-06,0.205330398755982,,2.73478868746369,5.83067738201275,5.66860651845289,4.61351089174562,,2.2695176513129702
2006-06-09,,8.9806e-06,0.201265349104839,,2.6903972095194195,6.12835568481139,6.1440543018803,4.609799606978339,,2.3293480405125897
2006-06-10,,8.9017e-06,0.199177345934153,,5.14781517263615,18.278350417139002,10.2225320595866,5.95162101335706,,2.9040750449969197
2006-06-11,,8.8238e-06,0.216305024116883,,15.2490047634882,26.090102290613398,22.8706198880572,8.10493403040316,,4.21985915079585
2006-06-12,,8.746900000000001e-06,0.33266833125232204,,5.76025034009668,15.001820570036301,13.702839720987699,5.55758495134084,,5.535239542767509
2006-06-13,,8.671e-06,0.36931429994364096,,4.67520555941958,10.8080917830092,10.654612978011802,5.00895468246668,,3.8452934618659707
2006-06-14,,8.5962e-06,0.24828072484671498,,4.33808877057914,10.0449032852781,9.938203575691741,4.89723221343772,,3.3513899655986696
2006-06-15,,8.5223e-06,0.20471509347379896,,10.917187049296698,13.277524172365998,14.9389665995084,4.74890879808312,,2.9438812283645497
2006-06-16,,8.449299999999999e-06,0.18800098113646999,,5.933749566822339,9.70237578777478,11.9660792774266,4.64844815869282,,3.0690325148145003
2006-06-17,,8.3773e-06,0.17866044521349697,,5.729465154193551,9.675955192990688,11.500126751591198,4.49500572986611,,3.0113014375166203
2006-06-18,,8.3062e-06,0.17321348042040302,,5.09156569715882,9.12582387597399,11.4007223008,4.39300938643418,,2.86935565585274
2006-06-19,,8.236e-06,0.166919209992827,,4.75642524124056,8.63342296891256,11.1029136643236,4.434729346231929,,2.40944486384055
2006-06-20,,8.1667e-06,0.165597816681909,,4.91707830397207,8.3949794515729,11.8804662991379,4.30445045336655,,2.13354683429251
2006-06-21,,8.0982e-06,0.161573114918123,,4.1831746746024105,7.749132243132,10.4784992986738,4.11965406702312,,2.75195567488615
2006-06-22,,8.030599999999999e-06,0.156136237096868,,3.8723963225902005,7.45258222196114,11.752825131507402,4.17647511656362,,3.13152741527402
2006-06-23,,7.9639e-06,0.151486143079059,,5.0257006018870705,8.72058272465935,16.322129876741,3.9970536943659103,,2.6961624239591098
2006-06-24,,7.898e-06,0.146129961032516,,4.23140479918397,7.51369747679978,12.4878825970983,3.93268209995404,,3.3401667212009
2006-06-25,,7.8329e-06,0.139311168069309,,3.6561398932212996,7.20765108526169,13.4976487610237,3.8849472993265404,,3.27662216479051
2006-06-26,,7.7686e-06,0.133733072642307,,3.79440718496893,7.0600342389591395,12.312267029634098,3.81200135734887,,2.99345728635182
2006-06-27,,7.7051e-06,0.128538282145189,,3.4293556904015805,6.66532371617054,12.138176929783,3.7913973281235998,,3.1999165376115095
2006-06-28,,7.6424e-06,0.12483636348025301,,3.63101766126825,7.926836599508951,12.4923033399772,3.73163284583663,,3.87064669021777
2006-06-29,,7.5805e-06,0.122526446929107,,4.65441605733438,11.5067801810182,17.3510422158109,4.96992220474178,,3.775208741454
2006-06-30,,7.519299999999999e-06,0.12164888037910901,,4.95010586761383,14.216912650970302,23.7745684108177,5.36344636541079,,4.31586229891777
2006-07-01,,7.4588e-06,0.119460007490032,,4.43223062919896,9.601958722901449,18.049208270757397,4.39172963306615,,3.7904691241243498
2006-07-02,,7.3991e-06,0.116333046219922,,4.72149735748133,8.39300495872426,14.4698697424704,4.03621414742761,,3.38376781454475
2006-07-03,,7.3401e-06,0.11290347579464,,4.0091813646462,7.68933331685912,12.219929541050698,3.83759642470946,,3.26402629338006
2006-07-04,,7.2817999999999995e-06,0.109665557834301,,3.6152450042931896,6.7818187942398795,10.7218892129507,3.71499605205225,,3.0730696530870802
2006-07-05,,7.2241e-06,0.10602416100039899,,3.2814347724571604,6.348370602230481,9.63205156533127,3.5676964393920803,,2.8234130223108
2006-07-06,,7.167200000000001e-06,0.1019187634619,,3.05115398062128,6.04420468007204,8.87333378574056,3.48809577990066,,2.7094042374931697
2006-07-07,,7.1109e-06,0.0986304106423653,,2.98969762802207,5.98619219970983,8.256795814093339,3.29459707065463,,2.5708496519782598
2006-07-08,,7.0553e-06,0.0968147557113338,,3.5321250023547406,5.85023426356111,7.72101422996646,3.19848759271563,4.2973,2.4708901083492
2006-07-09,,7.0004e-06,0.0937785771877756,,3.38006138655422,6.013459005714759,7.26875978065727,3.25940385303382,4.1953,2.35994954861874
2006-07-10,,6.9461e-06,0.0912568342280097,,2.90547544041548,6.038187178057161,7.027673633796231,3.2066780142710205,4.1827,2.2955168217883797
2006-07-11,,6.8924e-06,0.0893503965504266,,3.0870700308416,6.409015739724199,7.61715790430421,3.13757133239743,4.2091,2.29939247453005
2006-07-12,,6.839400000000001e-06,0.0886039606343359,,4.7774427817398495,8.9101340381281,8.891888453035131,3.23828792246134,4.6146,2.50173384475171
2006-07-13,,7.3816e-06,0.0911761384532972,,14.134391001783099,22.2565774132582,11.569302038048502,4.32697411264386,6.0082,3.1407320905355
2006-07-14,,0.0013905,0.103088852195231,,18.5190376152405,35.4806022317731,19.2272428520102,6.45737954440224,7.5739,4.445373694702099
2006-07-15,,0.003639,0.14132856243712197,,12.034727303982699,15.0243862025921,14.3192531646665,4.719730421292059,6.6262,3.3927302615098798
2006-07-16,,0.0033217,0.129940371230819,,7.86272651167102,11.8624709641791,11.262838707767001,4.81916725798793,5.8496,2.92434147912527
2006-07-17,,0.00073495,0.11346834621762801,,6.190064744267651,10.9209199457882,10.3319298798435,6.02495088134514,6.7566,3.2101708688238597
2006-07-18,,2.1916999999999997e-05,0.11421478213371901,,6.35999136917246,10.9948223924084,9.931479065397061,5.370740959608559,6.2673,2.99345728635182
2006-07-19,,2.1624e-05,0.11578834974061301,,5.414848155544031,10.0631438382607,8.93650059772158,4.69605498398351,5.5708,2.81727657213648
2006-07-20,,2.1334e-05,0.10642763987396199,,4.662169363413691,9.228591527571881,8.215483660570019,4.34361090642825,5.1187,2.55130990273898
2006-07-21,,2.105e-05,0.0922655314119161,,4.1125967854393,8.40748457294757,7.73091420345585,4.20079043055618,4.9414,2.51917428208925
2006-07-22,,2.077e-05,0.0832175176722759,,5.2974463786863,10.0080460854369,12.762373371488,4.84783373343179,5.9871,3.48041690479029
2006-07-23,,2.0495e-05,0.079273511683202,,6.304540028144469,10.738232345555199,16.447622936916197,6.50652207373456,7.8303,3.2920440329917597
2006-07-24,,2.0225e-05,0.0758742021734375,,4.83160190508795,10.243480851769199,13.619063530233099,5.2138431966881695,7.0965,2.8649148037529097
2006-07-25,,1.996e-05,0.0728985454809137,,4.12209838602669,8.8800465280537,10.864162416870501,4.67493905341103,6.0901,2.81436983258022
2006-07-26,,1.9699000000000002e-05,0.0700439324504586,,3.7050541330451603,7.88697064866037,9.57775737110017,4.39083380570853,5.5187,2.6296303852270095
2006-07-27,,1.9444000000000002e-05,0.0678046247021865,,3.39716426761152,7.34144648162381,8.77978214946506,4.19375178703201,5.1526,2.40015944581362
2006-07-28,,1.9193e-05,0.0663722747010394,,3.1436995703424198,6.89925410699904,8.20412048345169,4.06052946142016,4.9,2.3622910888168303
2006-07-29,,1.8947e-05,0.0649096637843752,,2.9370587607679504,6.521561832096269,7.65840779384332,3.8899383374618597,4.6423,2.26604571239855
2006-07-30,,1.8705e-05,0.0633663570929984,,2.75721246484992,6.540836643237691,7.163844967263451,3.74878154096823,4.4263,2.2074264646807005
2006-07-31,,1.8468e-05,0.0612581799786341,,2.59473509480562,6.1008068083995095,6.78714786279307,3.64742507422031,4.2734,2.1190938792766802
2006-08-01,,1.8235e-05,0.0594626989912808,,2.46277686584801,5.70572019173498,6.44002615082244,3.56308932726718,4.1419999999999995,2.00605400764447
2006-08-02,,1.8007e-05,0.0580606099056509,,2.34241058960701,5.50009086507022,6.1407543107171705,3.4724827888107,3.9969,1.89672830322303
2006-08-03,,1.7783e-05,0.0570519127217445,,2.2318119587698395,5.30433400264862,5.85683054271966,3.37522153284047,3.8641,1.7916819653705298
2006-08-04,,1.7563e-05,0.0553573014527818,,2.11558838038494,5.1492893022964505,5.59248879775619,3.2702817566620697,3.6982,1.7094858301408202
2006-08-05,,1.7347000000000002e-05,0.0532793852539347,,1.99415792487815,4.97638014283761,5.326154605298,3.1608628436955697,3.5507,1.66015200044991
2006-08-06,,1.7135e-05,0.0509190338435938,,1.89997805985598,5.22093518566113,5.10595802513941,3.09597934793648,3.46,1.5937814472487102
2006-08-07,,1.6927e-05,0.0493959010958952,,1.8153758082259,4.89815261664416,4.90344441649645,3.0268726660629,3.363,1.5010887525103
2006-08-08,,1.6723e-05,0.0478727683481965,,1.74118731083959,5.0888322117407,4.727984508992719,2.9837449775603098,3.2768,1.4118679966863001
2006-08-09,,1.6522000000000002e-05,0.0470153757418761,,1.7038270173299899,5.68804377956627,4.58680092479659,2.95968561424136,3.1955,1.3454974434851
2006-08-10,,1.6325e-05,0.0468741581361292,,2.01730382390902,6.418324063153469,4.497919087336849,2.88929917899975,3.1237,1.30536828905567
2006-08-11,,1.6131e-05,0.0468741581361292,,2.16321040252892,5.7338332089607595,4.36115624601963,2.8233918805462404,3.0355,1.24634532751057
2006-08-12,,1.5941e-05,0.046833810248773,,1.75281726995855,5.1867106429515,4.21396418734723,2.7835915508005296,2.9954,1.16947821480066
2006-08-13,,1.5754000000000002e-05,0.0462992007413026,,1.64628532417279,4.96227662249023,4.51311149948408,3.02584886336848,3.4331,1.09196515996715
2006-08-14,,1.5571e-05,0.0459461567269353,,2.51488364346923,4.270357914247899,5.87370408244056,2.8802129300867403,3.4785,1.03560670968195
2006-08-15,,1.5391e-05,0.0453611123602697,,3.2580608350121896,4.1151251669577595,5.821153279767341,2.71845210436784,3.117,1.0001606356487
2006-08-16,,1.5213e-05,0.0447962419372821,,2.2036872210311804,3.8160365121243798,4.696167613061419,2.62912531927939,2.9011,0.973515523049682
2006-08-17,,1.5039000000000001e-05,0.0436362401757898,,1.8514438840556202,3.65976950667544,4.29350642717548,2.5720483190652903,2.7756,0.967702043937168
2006-08-18,,1.4867999999999999e-05,0.0425165863016537,,1.66566858937105,3.6316564894496697,4.08937395494306,2.53519142206604,2.7189,0.958981825268397
2006-08-19,,1.47e-05,0.0418004113010801,,1.58672929169105,3.6966267065165903,3.9594912838810497,2.4843852133552797,2.6771,0.9562365712430442
2006-08-20,,1.4535e-05,0.0413565845401613,,1.60006953891574,4.04488963562783,3.79287286213514,2.43101949790846,2.5785,0.949292693414208
2006-08-21,,1.4372e-05,0.0412355408780926,,1.55058520305664,4.07403691101241,3.68998162822815,2.47350730972703,2.6263,0.9386346483746
2006-08-22,,1.4212e-05,0.0408623229200472,,1.6059605312799201,3.92228303207463,3.8089058380692102,2.63859549420281,2.7212,0.9278958605695401
2006-08-23,,1.4055e-05,0.0401158870039565,,1.47236802702128,3.46504690241265,3.44992283710657,2.3805972152081,2.4532,0.9187719280735109
2006-08-24,,1.39e-05,0.0394299729189002,,1.36009711448073,3.2304583473012696,3.1822811009799703,2.31264231136575,2.3657,0.907790911972097
2006-08-25,,1.3748e-05,0.0386835370028095,,1.29818468505333,3.0616862204776605,3.01251834803146,2.28282405789066,2.3166,0.8984247511797141
2006-08-26,,1.3599000000000001e-05,0.0382397102418906,,1.25272902784327,2.9232836741354,2.8676611887669403,2.24878261830108,2.2896,0.8851829376456549
2006-08-27,,1.3452000000000001e-05,0.0382598841855688,,1.20936372276245,3.13765718341553,2.74179454468647,2.21742866078437,2.2599,0.872021866877048
2006-08-28,,1.3307e-05,0.0378059704528109,,1.15360833051567,3.05190777970348,2.61633261650336,2.18313127052118,2.2211,0.8563577703794409
2006-08-29,,1.3164000000000001e-05,0.0372411000298233,,1.11909851718228,2.6936783628800898,2.50687253226221,2.15203326367807,2.1953,0.8368987639056109
2006-08-30,,1.3024000000000001e-05,0.0369384908746514,,1.0930261251705,2.6409311967808997,2.40024545930262,2.12439059092864,2.1774,0.8225265516552299
2006-08-31,,1.2885999999999998e-05,0.0364442292545373,,1.06273502249791,2.62974240397198,2.29445895012987,2.1072418957970402,2.1663,0.8137255902210079
2006-09-01,,1.275e-05,0.0360306634091357,,1.04209754602211,2.58846610108866,2.24763643400396,2.10417048771377,2.1395,0.8013719471069158
2006-09-02,,1.2617e-05,0.0357784891131591,,1.01157840493543,2.58075617663209,2.19966203417017,2.08535811320374,2.1324,1.01856998617166
2006-09-03,,1.2485e-05,0.0355464887608606,,1.0785836922776701,3.2167309208298303,2.9859316267738,2.72664252592323,2.3879,3.38538266985378
2006-09-04,,1.2355999999999998e-05,0.0363736204516639,,2.03144220558305,13.0925800088773,14.0831481365422,29.187463039980997,15.69,15.272332599635199
2006-09-05,,1.2229000000000001e-05,0.0372209260861452,,8.12869531531312,11.2961676104974,14.399791628242099,10.2097443948009,7.7902,5.889700283099941
2006-09-06,,1.2102999999999999e-05,0.0375739701005124,,2.80491049979859,5.52190430987416,7.044547173517129,5.87445188526489,4.6562,3.6923666641006805
2006-09-07,,1.198e-05,0.0366560556631576,,1.95314901674299,4.7172514623218,5.479292874462451,4.67532297942144,3.8395,2.75591207039328
2006-09-08,,1.1857999999999999e-05,0.0351127489717809,,1.6359475827337098,4.27280252444144,4.72499583775064,4.1312998226721795,3.4315,2.2735547895855497
2006-09-09,,1.1738e-05,0.034346139112012,,1.44663769263064,3.97211547063536,4.241858452273299,3.7724569782767703,3.1194,1.99927161534653
2006-09-10,,1.162e-05,0.0340334429850011,,1.32288884658053,3.6418110240997796,3.9164357387998394,3.51919378674377,2.9372,1.88340574692352
2006-09-11,,1.1504e-05,0.0332769200970713,,1.23049528246879,3.0543523898970197,3.6149535272551203,3.3560252323200297,2.7883,1.79135899430872
2006-09-12,,1.139e-05,0.0325405711528196,,1.1593853036728001,2.59166289903406,3.26957520684236,3.2103892990383,2.6609,1.65740674642455
2006-09-13,,1.1277e-05,0.032116918335579,,1.1064043787975302,2.51202502080587,3.0267456684234397,3.12822913281082,2.5925,1.4926107621378801
2006-09-14,,1.1166e-05,0.0317840482648899,,1.07884973709412,2.84994536832903,2.9351864796426703,3.44432821471406,2.7615,1.4579721157591499
2006-09-15,,1.1055999999999999e-05,0.0317235264338555,,1.20959176117654,3.33952557132099,3.7015315972991,4.14013012091159,3.6011,1.58667608388897
2006-09-16,,1.0948e-05,0.0318445700959242,,2.1436371053189,4.18507862788076,4.43683811882686,3.39505771004493,3.1312,1.59240882023603
2006-09-17,,1.0842e-05,0.0317739612930508,,1.5525235295764699,3.65008508937024,4.04329860662768,3.1608628436955697,2.8316,1.5020576656957099
2006-09-18,,1.0737e-05,0.0319454398143149,,1.28936719970823,3.33049931829867,3.5106924856955097,3.0099799216049097,2.6353,1.3638260512426101
2006-09-19,,1.0634e-05,0.0314713521378789,,1.17192741644815,3.01354620435861,3.2806893280238394,2.9786259640881902,2.5634,1.28566705428548
2006-09-20,,1.0532e-05,0.0310880472079945,,1.25599757844533,3.0935601764627303,4.8042267576578395,3.0708961819231098,2.6437,1.30972839839005
2006-09-21,,1.0432000000000001e-05,0.0311283950953507,,1.25546548881244,2.7754787808948795,3.88175469959489,2.94138514107854,2.5462,1.32724957849305
2006-09-22,,1.0333e-05,0.0308661338275351,,1.2220958675495401,2.53242811357508,3.37682491964405,2.80675508676186,2.4272,1.26039456869914
2006-09-23,,1.0236e-05,0.0304223070666162,,1.1026797513672801,2.3734344275256403,3.0371748857786103,2.7281782299648603,2.3507,1.20145234991949
2006-09-24,,1.014e-05,0.0303113503763866,,1.05247329386353,2.4967932188307,2.79372270751759,2.67941962664294,2.3192,1.217277931948
2006-09-25,,1.0045e-05,0.0301701327706397,,0.9977820808825419,2.45504679860247,2.8225198002147103,2.7258746739024104,2.324,1.25724560084653
2006-09-26,,9.9518e-06,0.0300289151648928,,0.960003716947096,2.1971404231834297,2.66443154430557,2.60877724072773,2.2436,1.20282497693216
2006-09-27,,9.8597e-06,0.0300995239677662,,0.96802306784285,2.22346699449853,2.62744673768484,3.5314794190768497,2.5421,1.14049156200355
2006-09-28,,9.7689e-06,0.0298372626999506,,2.49489227583337,3.3310634591125696,3.81233035720076,3.34066819190368,2.8824,1.13346694140926
2006-09-29,,9.679400000000001e-06,0.0292421313614458,,1.7867569872567002,2.42138639670673,2.9337544080058398,2.7821838220957,2.3813,1.06459336247906
2006-09-30,,9.591e-06,0.0287276957976535,,1.3048738118668501,2.28627467177885,2.50070839782542,2.6382115681924,2.2659,1.00993051026834
2006-10-01,,9.5039e-06,0.0283544778396082,,1.14296653785779,2.34710785621054,2.3039542077218904,2.5559234266281203,2.2086,0.97085101178978
2006-10-02,,9.418e-06,0.0279207380505284,,1.05292937069173,2.38753794787302,2.1774337918072098,2.49257563491067,2.1617,0.9226475808151869
2006-10-03,,9.3332e-06,0.02768873769823,,1.01587312840092,2.4053083835107203,2.0781850009764997,2.44215335221031,2.1154,0.8802576289531089
2006-10-04,,9.2496e-06,0.0274264764304143,,0.9647165108384399,2.85652701115781,1.98721732004572,2.38635610536423,2.0632,0.8511094906250891
2006-10-05,,9.1671e-06,0.0273558676275409,,0.9021959789734421,3.1836346597479803,1.91057035548323,2.3445081702296804,2.0479,0.8401284745236741
2006-10-06,,9.0857e-06,0.0272449109373112,,0.875629503731112,3.32344755812498,1.8514507024758602,2.29856502431742,2.0366,0.814694503406427
2006-10-07,,9.0054e-06,0.0273356936838627,,0.8651397366826379,3.22650936160401,1.7954753806710901,2.25274985374198,1.9869,0.8137255902210079
2006-10-08,,8.9261e-06,0.0273659545993799,,0.842639946491709,2.90100011198654,1.7330246045084798,2.21320547466987,1.9476,0.8013719471069158
2006-10-09,,8.8479e-06,0.0273659545993799,,0.8132990038778621,2.53477870029964,1.69613319386406,2.1760926269970198,1.9203,0.7921672718454359
2006-10-10,,8.7707e-06,0.0273659545993799,,0.7974503340981031,2.06870436455331,1.6632889421933001,2.1405154833658098,1.913,0.7709319245316709
2006-10-11,,8.694500000000001e-06,0.0273861285430581,,0.7896970280187958,1.9081122795311698,1.6720058999827,2.3009965557166803,1.9983,0.7933784133272099
2006-10-12,,8.619400000000001e-06,0.0276181288953565,,1.14916158144077,3.5080156277376604,2.0825434798712,2.68799397420874,2.2148,1.07492843645686
2006-10-13,,8.5451e-06,0.0277189986137472,,1.42451796646321,5.52312661497094,3.97303370044672,3.45431029098469,2.5871,1.8536924092373401
2006-10-14,,8.471900000000001e-06,0.0281123905154707,,3.28455129744982,5.94877085905479,5.81772876063579,3.19375250525392,2.7351,1.2713755848005501
2006-10-15,,8.3996e-06,0.0286974348821364,,2.15321471871099,4.86900534125958,4.75021275135569,2.7765529072763697,2.483,1.02115375466611
2006-10-16,,8.328300000000001e-06,0.0288890873470786,,1.6656305829687,3.49739097574264,3.6042129899789,2.45751039262666,2.1954,0.8437618989689951
2006-10-17,,8.258e-06,0.0283040429804129,,1.40996151436333,2.81449852052262,2.8880215116036005,2.3631925694029,2.1087,0.841420358770899
2006-10-18,,8.188400000000001e-06,0.0279106510786894,,1.39228853727079,2.7219794270438302,4.9165198531805405,3.80688234387676,2.7506,1.27888466198755
2006-10-19,,8.1197e-06,0.0279711729097238,,1.68060510549442,6.4942010026223596,11.722658231157698,11.122208546205801,6.6086,2.7148140027784198
