2009-05-22,0.01520028251811698,0.010963596687029278,0.05505557340031077,0.8720696149310188,0.5898623452141106,3.1233246649014283,1.6643034512394603,0.8172952999204379,0.4256111795182131
2009-05-23,0.013760141956726087,0.010948308722180007,0.04513830184000567,0.7666052635457908,0.5484713243673998,2.7886441364727275,1.4351116233409769,0.7341776437699299,0.3817044702142275
2009-05-24,0.013129372858979357,0.010940273647905254,0.03933404150423578,0.7039421643642427,0.5157370340771019,2.476798472875049,1.2107624379335178,0.6497635930844976,0.33090268460190203
2009-05-25,0.02310524545284707,0.010935891592872466,0.035811796566699944,0.6527178963694358,0.4817975686820213,2.2687655291088618,1.123544600583961,0.6319176438933602,0.3381524322775892
2009-05-26,0.01766265828359528,0.010933409319846843,0.22219891234382572,0.7400695903736921,0.49584689091486606,5.773696093178183,4.528437468881537,1.3374871606509346,2.365874227507964
2009-05-27,0.01485061525563049,0.010933087971798549,0.8152712664683087,1.1585239389350792,0.8332280894064885,9.453963460066811,6.280560039187208,1.8503174649578376,1.8855426226075327
2009-05-28,0.013611959070841813,0.039264782697647535,0.5122582822939291,1.045751473355422,0.7627681059261606,8.509743865665595,4.435585957894181,1.7093647088183923,1.4590770703246878
2009-05-29,0.013070388365994931,0.02479566772365191,0.2957095349118692,0.8512917250839281,0.6778795344782114,6.4826585280573745,3.0466716638708218,1.3230091851695631,0.9903999600239576
2009-05-30,0.012834677611996779,0.017716881993788118,0.2143378563900512,0.8400215003632534,0.618626335439866,5.038536349161492,2.189143343111469,1.0588327163892663,0.7223465569801648
2009-05-31,0.012857607729422021,0.014254340830138131,0.1693597374584989,0.8051023790585635,0.6002407249912523,5.302878685147242,2.182904408323964,0.9817833405911476,0.6721018244778989
2009-06-01,0.017899073434473715,0.012561882954004368,0.2440446446772587,0.843373997247175,0.6568529719962641,5.868514819567844,2.2003295472255617,0.9971446784212616,1.0877461898950178
2009-06-02,0.014975353425460016,0.011734531076953714,0.2630608878257541,0.7843774023859031,0.9156872718831778,6.397591198625872,3.2640253812953075,1.4116837879626103,1.648813082899632
2009-06-03,0.013714214388587071,0.011331928425901873,0.15850067113035976,0.6062157644591076,0.7518039179852768,5.211880014106495,2.441213226386173,1.2231060707195809,1.227658773608714
2009-06-04,0.013129937999480786,0.011134872847478735,0.10593698986849673,0.5119004618028242,0.6458637258080849,4.572863280714245,1.8730149402565133,0.9668180205705392,0.9183766215677696
2009-06-05,0.01286738683585576,0.01103809618435673,0.07399084988178986,0.3947320360189143,0.5642833150486923,3.7143247023653454,1.3181219912263584,0.7637404731536053,0.6666655866379457
2009-06-06,0.02381371671391127,0.010990458385537626,0.05334544948913402,0.31390973233028346,0.5001863358861142,3.1040392031941804,0.9298690335356192,0.6083500601521055,0.5186317234476523
2009-06-07,0.023184557875236808,0.010967124818665295,0.04200671573455829,0.25495110220566003,0.4524569070005893,2.6566582496598365,0.6661257880354473,0.5014554361183043,0.4177615058377037
2009-06-08,0.022960496410033674,0.010955549627845984,0.03572067274030585,0.21532426093080756,0.416551375696208,2.34512573712738,0.5152198036247759,0.4421330582806951,0.35271147232787603
2009-06-09,0.019157093783918985,0.010949871131156865,0.03218804972756918,0.19838524023748075,0.4007944975486811,2.110890789835664,0.4105596157907621,0.3993260510486964,0.3149625655931635
2009-06-10,0.0184824427149343,0.010947416114109928,0.030163504937197893,0.19513165793560489,0.3830246263677082,1.8938125600946416,0.3189877057894793,0.3680623551116898,0.28036575071637765
2009-06-11,0.015559040182776688,0.010946683264976264,0.028967821334077336,0.17915143584470491,0.3633691896516867,1.7107716221790517,0.2494821995917597,0.3417720169928773,0.2559186890461522
2009-06-12,0.013951110744252995,0.010946668760217512,0.028230667835694355,0.17651148937323874,0.34910940337705704,1.5934887578679315,0.2254649337723898,0.3371857680112605,0.25696041970604466
2009-06-13,0.01324425747095039,0.010946736603403987,0.027746870469399512,0.13181331347412442,0.317733834535313,1.3911633883126788,0.1734114555940033,0.286155648547492,0.2233956435974815
2009-06-14,0.012934614999575395,0.010946861831325459,0.027404421457052974,0.10981728231781247,0.29356576244254445,1.2237471539840905,0.1407332342264311,0.24830438385974424,0.19752480810237846
2009-06-15,0.017822130124330836,0.01094717268845573,0.03009247748601308,0.1294911983758296,0.2813908342626109,1.0623641077425183,0.11679021589754958,0.2123404385672285,0.1772124517146167
2009-06-16,0.015255032190493347,0.010948097197474943,0.035755949818519435,0.10594940463247364,0.252491785955689,0.9061650455437548,0.10542971679984343,0.1902212327587225,0.1637210830194151
2009-06-17,0.013870960642717324,0.010948714637398613,0.031531189246276445,0.09497532818037452,0.24217689426893524,0.8178947972678132,0.09269901895171943,0.17754345610099234,0.15506850002622513
2009-06-18,0.013212914262520536,0.010949283953945756,0.029203914923786843,0.08776233275275754,0.2306970683178613,0.9088044140661476,0.10347534326080267,0.21291649212020056,0.16851016312780107
2009-06-19,0.012924677027026694,0.0109494988731196,0.3476750065934798,0.5484828550501407,0.32719637189386075,1.1981260059385423,0.1072524915765465,0.23231368976344197,0.1713134336998606
2009-06-20,0.012798501625780072,0.010950298150651806,0.3058343814368689,0.47686752020025,0.2763706500908744,0.893215072781567,0.0900387491330991,0.198818490720391,0.15349123546498944
2009-06-21,0.01274332295919816,0.01095120531049687,0.17804139346199355,0.2775538109818543,0.2333573296793289,0.692249462577457,0.07420190592370406,0.1681439274250444,0.1415422948962189
2009-06-22,0.012840606489084494,0.010951693007581906,0.10873436692634113,0.17839509607057158,0.2122914628951704,0.6271519783519317,0.2259114992570699,0.16429043015495412,0.14589862166090156
2009-06-23,0.012761600514824743,0.010952072905227908,0.07621844643021072,0.10866588308913763,0.18215918519840785,0.5630473664558343,0.16312914598734485,0.1462294206172382,0.2728634292607282
2009-06-24,0.012727542477511598,0.01095221131344848,0.053366664509481285,0.0672732389006019,0.16100744974400094,0.4329554192713351,0.10651786569644267,0.1257320496662722,0.1988941747549148
2009-06-25,0.01271335408326432,0.010952492521242932,0.045174260483129634,0.04549138812945227,0.14558044269083514,0.35988329502370314,0.07450702515642565,0.11510500471380344,0.15812730554033574
2009-06-26,0.029747692301929838,0.010952538317297356,0.04440888089419072,0.052944689020084174,0.12133008907219207,0.3099462779017676,0.05666620883592696,0.11071086113220724,0.13726231533695088
2009-06-27,0.0258353896116205,0.010952834907236569,0.035940922815980485,0.03561621866364184,0.09707477955153798,0.2579059241068025,0.042147820386924585,0.10421121189932196,0.12182036985789345
2009-06-28,0.018609953263585874,0.01095270850275153,0.031309538808839806,0.02596536091708691,0.0806924045204933,0.22365695552981865,0.03343096466533168,0.09996133070931974,0.11330236843379278
2009-06-29,0.0153845860626262,0.010952148850044344,0.028760827480828907,0.02051168007832701,0.07150936807740471,0.20485461792292445,0.02807522077540838,0.09700140658224812,0.1085224780033807
2009-06-30,0.013888008301885751,0.010951316411082304,0.027397725589067168,0.017361984142027474,0.06404028355162543,0.18998896614067595,0.02470386093287181,0.09478596675949187,0.10576839956719004
2009-07-01,0.01483926816882658,0.010950636018965268,0.0270328022040083,0.01683807638148155,0.05296952486881713,0.1735852529257111,0.022148327525570142,0.09300136900935344,0.10411825622274716
2009-07-02,0.013651786940304486,0.01095017812613413,0.02635231352140397,0.015021540500128546,0.04646643421786127,0.1568328585222155,0.02044033897956211,0.09142392596929548,0.10316692868027516
2009-07-03,0.013234836564147916,0.010949303750947936,0.025956757284063173,0.013888536935886635,0.035563158485790405,0.14488907448177793,0.01930146715240176,0.08998662122967868,0.10241691324387824
2009-07-04,0.012948783511817372,0.010948051111586551,0.025717698852861688,0.013135848235434195,0.03104923274169582,0.14132872327763446,0.018504228748809887,0.08868927531499157,0.10188037914152248
2009-07-05,0.012824094965787814,0.010947050123518948,0.0255661304314306,0.012600369214853715,0.028845826568483095,0.1356557477802798,0.01791601968301446,0.0874800078564694,0.10147228249379336
2009-07-06,0.013458724275315671,0.0109463433634538,0.025463535712166887,0.012191370835588649,0.031577844047575285,0.1294954501572599,0.01745551962140648,0.08633066284060023,0.101141981122521
2009-07-07,0.013049288177781759,0.010945942090065131,0.025388941252633516,0.011856771388309964,0.025990990846473702,0.11826812022084382,0.017074686511277973,0.08520776037281151,0.10086070212229824
2009-07-08,0.01287060360365024,0.010945504237351522,0.025330676303967386,0.011569362465966777,0.022558964798607438,0.11467775190480907,0.01674867081681064,0.08411817131325068,0.10065720035757046
2009-07-09,0.01279279223308089,0.010944815594075957,0.07111487325103201,0.1329603922229098,0.027554335229623767,0.2468700704132769,0.0712882144650793,0.0877739106661111,0.25783538040936305
2009-07-10,0.012758803265138823,0.010943969173491035,0.053705279639516865,0.09016423812162358,0.02475528027233764,0.2860741157977973,0.11381214365622845,0.09222173653097028,0.1860142150263016
2009-07-11,0.012750582359067284,0.010943135832131431,0.0406651252386872,0.05389646765807463,0.021256431041944367,0.2040020311059312,0.06955972754466577,0.08689934893814412,0.14568885249129246
2009-07-12,0.012741298437139665,0.01094206807949321,0.09171622523638984,0.06931593714161154,0.019602147762581856,0.1671927279920868,0.04982778582986285,0.08596940625072304,0.12429320553348555
2009-07-13,0.012737688254475842,0.010941472552085156,0.09954545486663756,0.05527696777832804,0.027269233470578358,0.2958907736356031,0.1696074658388352,0.1110604135827304,0.11283662757000334
2009-07-14,0.01516404854918671,0.010941229340077964,0.06538035037779,0.03475962609237528,0.022188263147509813,0.19037859307437607,0.09965901100312063,0.09625663273201696,0.10668081866893477
2009-07-15,0.04911034610333353,0.010940657043067068,0.04690909350938858,0.02356473042363404,0.01908192982918435,0.13154524841957005,0.061371957764753036,0.08757862789087367,0.10333847141743753
2009-07-16,0.030686164496513037,0.010939766216237877,0.036908500920373816,0.017422818620455666,0.0171266461151046,0.10287481707053336,0.04038076308601038,0.08234953890603686,0.10149658775372497
2009-07-17,0.02067456687567825,0.010938247010018729,0.03148471989745739,0.014026259441377116,0.01584580104931215,0.08659433271799234,0.028844269986824614,0.07906576913738443,0.10045929299415426
2009-07-18,0.016235479217316898,0.010936403777841816,0.02853643262754326,0.012122779609008948,0.014958557582992797,0.07319640349875199,0.02247751633817876,0.07686039364837711,0.09985330181984713
2009-07-19,0.014287493556892043,0.010934574449199812,0.02692822251489429,0.011031593110527423,0.014301772948448324,0.06639235683480411,0.01893974661501044,0.07526677085209256,0.09947894546079536
2009-07-20,0.013433612089540626,0.010932506604798293,0.026046485833454282,0.010383337563888866,0.013775755388924569,0.14983800211896978,0.0270508031882392,0.07620404662990199,0.0992344656857818
2009-07-21,0.013058890653932962,0.010930454043506458,0.026669646839835342,0.009982906411656762,0.013626459769500884,0.5587563656247605,0.4314680279083317,0.1987756715330434,0.3455117389291933
2009-07-22,0.012894302481428376,0.010928092078584532,0.02685900083940222,0.009995309899982579,0.013764969329395272,0.3813751760619671,0.30061623595910103,0.1981867716736173,0.2351110499562794
2009-07-23,0.01282244493452613,0.010925651910695687,0.025988193916771245,0.009682216423894812,0.013058136769684424,0.22773419584851576,0.17136370718209126,0.14381055465031034,0.17046294560847222
2009-07-24,0.012790904301665455,0.010923083841786698,0.02550747318055393,0.009464841324078163,0.012513997616558348,0.1423631030485731,0.10016661821089977,0.11309293054865766,0.13648701326907514
2009-07-25,0.01277684830761852,0.010919907722389087,0.02819111100901764,0.01637334064586532,0.01219505192324458,0.22349293459310676,0.5512326226496457,0.14180407623869193,0.1686776590911551
2009-07-26,0.027091168563161763,0.010917716515312351,0.8534969559576768,0.7606103215672816,0.0970406173796067,0.7740620102624325,0.8052607725380884,0.18243584587613412,0.16961143012846813
2009-07-27,0.019579458842506343,0.010916229828673971,0.7543855473820001,0.5611011407137854,0.06267873799705131,0.5848295621921275,0.6227547470151725,0.19661449756511012,0.13612224766822487
2009-07-28,0.01596112624067472,0.010913654672747812,0.4208101308713213,0.308843302379394,0.05836445222485974,0.3439622773243386,0.3493183862545597,0.14191489056428594,0.11834645890857268
2009-07-29,0.014193160679303915,0.010910786003739377,0.9937143820640378,0.6987820427517009,0.05599874050126336,1.0001886025486406,0.8790177767564568,0.17404665878014322,0.1091337849533768
2009-07-30,0.013397544154913857,0.010909053935118816,0.840691096440739,0.6052537667048532,0.03717061327593872,0.7009653024558296,0.6848233125887087,0.17277564253051736,0.1041039848757952
2009-07-31,0.013049167614807835,0.010906841848981656,0.7994310946682001,0.632279152605239,0.027742586578612092,0.6189378821897145,0.4735000022406932,0.1387933002087212,0.10158863322946787
2009-08-01,0.012896699454758043,0.010904267407142764,0.9387450937962374,0.658417044583719,0.020829482629887642,0.8494127466354733,0.5451071663042563,0.1342278522731981,0.10007820478584648
2009-08-02,0.012829808838946046,0.010902581160683657,0.6755089151821883,0.5510652379659593,0.0380645275000329,0.6840531293988945,0.3991808766521581,0.1189221069316314,0.09925452703024172
2009-08-03,0.012800174730925054,0.010900442994960971,0.4363449484461284,0.40155067302825215,0.0707595957696519,1.426910565399775,1.4767671996279834,0.294732302223375,0.1117391727791017
2009-08-04,0.012786786681921269,0.010897723075223341,0.2897174224309815,0.2924077042887972,0.0606120291767382,1.319970193556073,1.6489284540697666,0.3539354376480101,0.1118309594522018
2009-08-05,0.012780644331022306,0.010895466593807666,0.16962924750928554,0.16585430347253655,0.03950550364941492,0.7610564045566302,0.9106771812027716,0.2303835841549363,0.10546127717311546
2009-08-06,0.012777379815575259,0.010892272695281535,0.1077890279593538,0.10779590962892804,0.027284893827124512,0.4508403646161655,0.5324172944628499,0.19029978203481204,0.10205028574954056
2009-08-07,0.012775438322539572,0.010888381345267602,0.3200539675463417,0.2828682156517052,0.035207258945634874,0.385465313373348,0.4165176643126941,0.1851955057597553,0.10021472654682792
2009-08-08,0.012774495924494448,0.010884120932911492,0.1924710913646232,0.1823554130954608,0.028971582568266745,0.2858075427937669,0.24567091419266066,0.147165020628883,0.09921693889143746
2009-08-09,0.012773796864273313,0.010879717300995084,0.11612133762848292,0.10385936466616068,0.0210245369873569,0.17317982654998929,0.14111707859605171,0.11102799125180267,0.09866362718352237
2009-08-10,0.012773019948122936,0.0108749791722669,0.07473766329085378,0.06140923342939233,0.016382178015791466,0.1288109801355286,0.1301298754509332,0.09046518047944796,0.09834845940362932
2009-08-11,0.01277254818597118,0.010869993668955287,0.0673492414656223,0.09196916773606202,0.015039956123966252,0.08893416375391837,0.07775772610009014,0.07861327867497687,0.09816090354666196
2009-08-12,0.012772069365690829,0.010865088460653687,0.04843087778282818,0.054970364816888544,0.012779873902061692,0.0920045543457726,0.12661291487118295,0.09317317658610436,0.09804199408535234
2009-08-13,0.01277800694143512,0.010860033067009807,0.041143632239747305,0.04369750610775906,0.011398919830115857,0.06448174123790637,0.0757267804732617,0.08082109136124523,0.09796210712969694
2009-08-14,0.01277396387418702,0.010854652033122969,0.03394571372897478,0.028637847151971,0.010519490896209387,0.0491694039072165,0.0478742102839021,0.07229353256309634,0.09790159706585977
2009-08-15,0.012771426083048012,0.010848716102701295,0.0300133045078488,0.020364472698795058,0.00992979408332893,0.041960974581410376,0.0326038172478956,0.0671945346865609,0.09785090256259277
2009-08-16,0.018780370700632786,0.010842423961686115,0.06550453834541826,0.0329879594143053,0.009511831022420387,0.03710682959768845,0.024211257053074392,0.06403723302540766,0.09780637228062952
2009-08-17,0.015630564935580932,0.010836351564039684,0.0470176969443447,0.02239710473621481,0.009198339253968487,0.0348371653837079,0.019582081292687074,0.06199129510001245,0.09776679887906886
2009-08-18,0.014024533149955243,0.010830081217769029,0.03701165211781608,0.016642999825070767,0.008949760093154504,0.031974293561436384,0.017013635860602658,0.06057491758039232,0.09773048557707163
2009-08-19,0.013707939799260023,0.010823808614373306,0.032580952128141195,0.016600481440737284,0.011642321631109323,0.032956009505288084,0.024876064901903208,0.06044498832529184,0.09769673883843506
2009-08-20,0.017782873398313723,0.010818069901107695,0.3196942170306116,0.2833519038529763,0.04850550309669405,0.10585425287501933,0.022129316869909512,0.061187191200071274,0.09766747770738544
2009-08-21,0.014985017318683624,0.010811879773341608,0.18469188384824312,0.15731003051223433,0.03145674892901723,0.07190341745657496,0.018494586917990538,0.06084714900839621,0.09763910850003764
2009-08-22,0.014468039828438528,0.010805424856370852,0.11162799949886236,0.0893392892246828,0.021536379214133167,0.05727359745937927,0.021153582005333158,0.05901616246376579,0.10218987879501984
2009-08-23,0.014733413288618881,0.010798971252603966,0.07205667661577808,0.052660898006288905,0.01581144878606507,0.04382015869751101,0.017731144333446632,0.057752011300756176,0.09997399683172814
2009-08-24,0.014032727900793109,0.010793056499949598,0.05059772950684426,0.032827110008625614,0.012493784566498896,0.03566806843285893,0.015836865560946677,0.056827205902968615,0.09880363127591434
2009-08-25,0.013323868632982216,0.010787612235553377,0.038943625497202906,0.02207001837624013,0.010551494173478572,0.033239980856680555,0.014779929465588225,0.05608259718902698,0.09818014574629984
2009-08-26,0.013013307354994844,0.010783210142057874,0.03260290480709733,0.016207838283143698,0.00939303106548967,0.029546056878907174,0.01418088770219682,0.05544479457136056,0.09784186110752056
2009-08-27,0.012877036816024716,0.010777545856643787,0.02914370449489575,0.01298828338172253,0.00868350709003045,0.02732768787115332,0.013833336643141157,0.05488139479624115,0.09765285637523748
2009-08-28,0.012829207727804872,0.010771283927817964,0.027249991360363903,0.011198642848120395,0.008231788614397724,0.02591741530758083,0.013624619815037464,0.05435957814605745,0.09754171605540443
2009-08-29,0.03690535447428071,0.010764406802937335,0.02640235768397636,0.010184788078950777,0.007928712696761243,0.025310853736569928,0.013492668024644114,0.05387536901782309,0.09747048947104436
2009-08-30,0.023761870123691013,0.010757012610648296,0.025731499034797208,0.009593768092635312,0.007712916833501089,0.02445655473656204,0.013403906274026779,0.05342590673164136,0.09742028768789016
2009-08-31,0.01760905581118511,0.010748727071405171,0.025357218195105058,0.009233710801868428,0.007548962727128063,0.023797285291846545,0.013339686905924537,0.053008030309840165,0.10194803822031608
2009-09-01,0.01489499683239689,0.010739774410751643,0.025144320833510158,0.009001842851059538,0.010226700220731622,0.024570307868205545,0.01328965353328716,0.05262043437439271,0.09973265085377568
2009-09-02,0.013705503855122954,0.010730855877408678,0.025020640435362743,0.01081607701535055,0.013678947515856028,0.025614575546443245,0.013249392427072829,0.052565800169299216,0.09856403744752193
2009-09-03,0.013194917485319363,0.01072183716521089,0.2485527685881861,0.12704410174813233,0.02303137947000901,0.16964340764775754,0.5128265467954872,0.08647552212787793,0.10904111922495316
2009-09-04,0.012960429105557178,0.010713670394113568,0.15923231856122755,0.09725713675191178,0.03561818388321772,0.23625758420412726,0.6725876569824746,0.1385910864447443,0.18821991518488346
2009-09-05,0.012857469734847644,0.010705308018261066,0.0975771216774334,0.05625064672991786,0.023441426937393515,0.1386402536433335,0.37360255309734,0.10031077093139593,0.14545877850309008
2009-09-06,0.012811565970251366,0.010695907206223373,0.06424271358309186,0.03419712392113576,0.016396983433791375,0.08519283191505278,0.21023930355936926,0.07890119743682437,0.12280123868673465
2009-09-07,0.012791023165054672,0.010685875084407562,0.046200333058624025,0.022315774152252374,0.01234437248902805,0.05603515659131003,0.120950957409447,0.06691102955666818,0.11078265549535184
2009-09-08,0.013983200912054563,0.010676485615345906,0.03642267884399818,0.01589897805872529,0.010004371062363132,0.04004219489505925,0.07212659290236728,0.060177146834240934,0.10439533137924982
2009-09-09,0.013302481755910395,0.010666220654660807,0.03111553652644428,0.01242074265733027,0.008643586685277767,0.03120010245452335,0.045413675973939464,0.05637895776637205,0.10099122546850728
2009-09-10,0.013004416665623688,0.010655516178203891,0.028229283792040594,0.010525146359865487,0.007844506129270097,0.029345451136715706,0.03078895999058362,0.05422313872309678,0.09916824059535644
2009-09-11,0.012872862931374712,0.010644113474930106,0.026655689035305116,0.009483518262799532,0.007366764671770503,0.025130276655314282,0.02277535227224644,0.05298599685773379,0.09818509806915177
2009-09-12,0.012813429366818105,0.010633390893090924,0.025794717484498502,0.008903820746175397,0.007074992322677121,0.022776684199114487,0.018378362286389505,0.0522652174377056,0.09764735064903776
2009-09-13,0.01278603816124124,0.010622591409690102,0.02532193767636585,0.008575480958400902,0.006892148345475987,0.021448542930377,0.015963375118956288,0.051839289182242565,0.09734882958311088
2009-09-14,0.012773393091399785,0.010611713538648235,0.025060362505241348,0.008383287934815247,0.007549564645898277,0.02068480679867433,0.014634779875605903,0.05158018639864368,0.09930371292116227
2009-09-15,0.01276695445305867,0.0106001475922793,0.02491349932378836,0.00826532288793938,0.007131399976938687,0.02080865126861718,0.016627993958899762,0.05141219736335115,0.1002892950774224
2009-09-16,0.01276268616281261,0.010588837473882569,0.15129327858475775,0.09556640821942748,0.020391256393788217,0.07424524270704967,0.062236350872681125,0.05378565619718436,0.09871893129444824
2009-09-17,0.07575037368096038,0.010577996374286537,0.0950348910572905,0.05602699879953665,0.02040154815940124,0.13332355748450078,0.21940709758850535,0.10296812355247167,0.10110050616574326
2009-09-18,0.0417853226993592,0.01056721215943118,0.08514222650400037,0.03795144598755363,0.0152797910639356,0.20655494202262875,0.2749143905915473,0.090131879685815,0.12107584756317925
2009-09-19,0.02823246819199203,0.010556187662811613,0.07730713858865237,0.048433050817689366,0.01284232334397003,0.2501577672984913,0.3081739082025164,0.0962088182077081,0.1131997234987674
2009-09-20,0.02097629715718073,0.010543697250197622,0.07032324211226941,0.0738166950462409,0.010102361115392098,0.14472403976154102,0.1742484493512818,0.07627790437746038,0.1054459974877941
2009-09-21,0.021577667923622642,0.010530275348569849,0.049444601352517,0.04366690168028471,0.008525365621898295,0.08758592811506134,0.1011012292671686,0.06511157561827736,0.10135082941457707
2009-09-22,0.01673378400556246,0.010516684638344723,0.038130418061698715,0.0273404847124908,0.0076146370908323924,0.05655233300042192,0.061134374539442676,0.05884178853703612,0.09917856049858208
2009-09-23,0.0169872097325479,0.010503094988224054,0.03199107315887659,0.018489331949922333,0.00989027060510679,0.03964770807322927,0.03928626199802628,0.055307199759453085,0.09801752103186034
2009-09-24,0.014636378449160018,0.010489355074099935,0.028654288251973564,0.013682393055135102,0.008372301740640924,0.03040357566867861,0.0273353998574672,0.0533024047029456,0.09738898628807484
2009-09-25,0.013597860914360712,0.010476011421035677,0.02683736648389981,0.011066173351270707,0.007497405529972021,0.025324176790708697,0.020793024880439343,0.052154568120555,0.0970402239349648
2009-09-26,0.013141235693225258,0.010462110999069359,0.02584546116776871,0.009637578561854609,0.006990179236175009,0.02251320981700727,0.01720713783508514,0.05148657434262603,0.09683884397027216
2009-09-27,0.012939627580759163,0.010447326270094492,0.02530144416685048,0.008853774496370856,0.006693335466162479,0.0209415606019272,0.015238268094349063,0.051087687379582164,0.0967155001698779
2009-09-28,0.01284949236671423,0.01043245084656415,0.02500126796712811,0.00842062831260831,0.0065171334271319796,0.02059052130213933,0.014154288519403415,0.05084094349417957,0.09663278576656964
2009-09-29,0.012807611456713736,0.010417978766088857,0.02483408952261366,0.008178535450278145,0.0064103833744983,0.021004864081022076,0.013555254667963723,0.050680435720383415,0.09657189695292616
2009-09-30,0.012786169257820808,0.010403441049885793,0.024739548946134168,0.008040805103067459,0.006343736265509956,0.019996034887518038,0.013221968436250188,0.05056846249007405,0.09652261464378864
2009-10-01,0.012773637387095074,0.010388213698027692,0.02468455955913586,0.007960162396253592,0.006300445498536287,0.019433991080540062,0.013034064343645742,0.050484176561236944,0.09648005450108324
2009-10-02,0.03265949865851747,0.01037230090734366,0.024651430507482638,0.007911117783455103,0.00627089711630126,0.01911132808941804,0.012926182314354492,0.050415303887152485,0.09644012862265533
2009-10-03,0.02181103798801232,0.010355874958690229,0.02463004180640956,0.007879537602833437,0.006249630235998638,0.01893477031555733,0.02004008687567396,0.05035465415599062,0.09640059732718544
2009-10-04,0.017474649674277594,0.01034118918968713,0.02461517919017707,0.007858067094232847,0.006233929620038132,0.018798748007096758,0.01672710913483345,0.05030126069503432,0.09636132177496452
2009-10-05,0.014833951199836897,0.010331231532590279,0.024604435733959373,0.007842637738709617,0.0062216205303496286,0.018707487231772214,0.014921248615480262,0.050251950312192255,0.0963224398594974
2009-10-06,0.01367407894572749,0.010316977408949985,0.02459491192780621,0.007830040821014765,0.00621109114919206,0.018633502243684968,0.013933065992113237,0.05020258231677005,0.0962815921100019
2009-10-07,0.013164878964174185,0.010300861849694393,0.02458623513523809,0.007819313293260244,0.0062020350162297865,0.019791435460211827,0.013390121008166356,0.050155656215675685,0.09624024440193077
2009-10-08,0.01294010508982901,0.010284525238744013,0.024578336052195247,0.007809884003582656,0.008090691663503725,0.01917525390288101,0.013090909230276846,0.050111083255568636,0.09619953822036682
2009-10-09,0.01283952419996864,0.010267396914219806,0.030034318928731988,0.020990836956963046,0.007267746943664668,0.3047998610267471,0.014266470598864244,0.05006887137569357,0.09615807163749704
2009-10-10,0.012793129348641621,0.010251728342012855,0.03238299937579483,0.0360311428678705,0.02273282997416015,0.2225930927917604,0.15128383744123605,0.05586839813927105,0.09611971601662483
2009-10-11,0.01277041397313075,0.010238413636529293,0.03395482172706419,0.0389046078414742,0.018210235969252864,0.15296825611778214,0.09929065373933832,0.05324181746041527,0.09608509336090897
2009-10-12,0.013130373364154608,0.010224617217588104,0.03403043096904181,0.042643776159448914,0.015550920755287547,0.11698969206505633,0.06252346406784359,0.051766187866996896,0.09604900801529476
2009-10-13,0.012971590510818226,0.010208404773441794,0.029679021824708492,0.02669099221193972,0.0115275031848487,0.07155591526369946,0.03990542091769272,0.050927495534029255,0.09600899041813116
2009-10-14,0.0128640483354108,0.01019105908373157,0.0273209529877787,0.018042458950288703,0.009224813687899692,0.04707587839908122,0.027554871124226058,0.05044217364074794,0.10172373976846613
2009-10-15,0.012794455991104568,0.010172284486193912,0.026040314792056717,0.013348562524890072,0.007908850082545008,0.033851843381267954,0.02080623829401126,0.05015293559632851,0.09892216208203804
2009-10-16,0.01276284571045192,0.010152710223898864,0.025342481108883454,0.01079733935592639,0.0071563030963807985,0.02668495021312973,0.017115078886919675,0.049972532949809814,0.09744025807057784
2009-10-17,0.012747559653222192,0.010132617042229302,0.02495995912688648,0.00940815679361294,0.006725335288651629,0.022783322701735675,0.01509317342190764,0.04985306194284096,0.09664472826821824
2009-10-18,0.012739327742629564,0.010112713503204751,0.024748705126252383,0.008649962743138808,0.006477981961855324,0.02064622831381031,0.013982950956243596,0.04976907116980785,0.0962063721019852
2009-10-19,0.012733649488387531,0.010093836506435505,0.025649791958590025,0.008234943338601225,0.013357260202686018,0.2584909142710151,0.6699256405504742,0.11320513502193355,0.6165439939186597
2009-10-20,0.012728513861983448,0.01145060395359618,0.27225990533108313,0.21597206270131925,0.0990956176297628,1.2706612068749896,1.4426690724149032,0.39904226104182855,0.6487070753589889
2009-10-21,0.01272316594779418,0.01248120931248137,0.3988272303921287,0.24105172593142266,0.08112035875249282,1.2235174899533794,1.3234383201751134,0.4294292450630558,0.3864526763001789
2009-10-22,0.01271798148340017,0.011225374682473813,0.3860564930119159,0.3017504461165947,0.06036903008217592,0.9161173695442452,1.4909886331707762,0.494905604415541,0.2484544556248024
2009-10-23,0.012712733004472072,0.011283890829563971,0.42763017932468383,0.24363515075713896,0.0372270048067167,0.6731728006643996,1.0923037537702018,0.32917169206243624,0.2249542756300421
2009-10-24,0.01289989685881932,0.01062243079053839,0.2612665201752208,0.15172079196897534,0.03243438405712413,0.4884852620200767,0.736626355932702,0.21609578128811788,0.16379810288145802
2009-10-25,0.01459149041031875,0.010290157024521542,0.17334333171526686,0.13177628299535168,0.02115933034182604,0.2937249544725927,0.4219329714356617,0.14487940587090414,0.13142821253471432
2009-10-26,0.016046536080161045,0.010118853734677764,0.10757262988655902,0.07756371727783253,0.014713000850856037,0.1692560161300895,0.2363843854594328,0.10373434428653593,0.1143761832883078
2009-10-27,0.014168463365018076,0.010025043876141851,0.06954792480613638,0.04542564352582987,0.03862996114388239,0.1018099916978144,0.1349934554379823,0.08009920169473883,0.10537474215459372
