,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2008-08-24,32.309999999999995,,,27.603333333333335,28.056666666666672,19.338333333333335,17.626666666666665,23.08,20.376666666666665,23.026666666666667,26.751111111111115,20.186666666666667,21.33888888888889,25.064444444444444,17.826666666666668,25.08888888888889,12.596666666666668,31.00111111111111,,,,13.631666666666666,14.635,18.259999999999998,11.351666666666667,13.822222222222223,20.567777777777778,18.785,20.497777777777777,16.711111111111112,10.527777777777779,14.153333333333332,16.953333333333333,15.843333333333334,19.28222222222222,23.754444444444445,19.458888888888893,24.64
2008-08-25,31.95,,,27.320000000000004,27.436666666666667,18.775000000000002,17.345,22.683333333333337,20.16,22.708333333333332,26.33,19.75111111111111,21.065555555555555,24.53666666666667,17.432222222222222,24.957777777777775,12.035555555555554,30.768888888888892,,,,13.378333333333336,14.546666666666667,18.35833333333333,11.233333333333334,13.740000000000002,20.505555555555556,18.275000000000002,20.37222222222222,16.525555555555556,10.463333333333331,14.117777777777778,16.686666666666667,15.846666666666668,19.28,23.779999999999998,19.464444444444446,24.333333333333332
2008-08-26,31.525000000000002,,,27.003333333333334,27.34,18.21666666666667,16.955000000000002,22.236666666666668,19.88,22.301666666666666,25.755555555555556,19.15555555555555,20.74,23.991111111111113,16.835555555555555,24.75333333333333,12.408888888888889,30.48,,,,13.108333333333334,14.555,18.506666666666668,11.113333333333332,13.61888888888889,20.477777777777778,17.938333333333333,20.296666666666663,16.36777777777778,10.385555555555557,14.073333333333334,16.38666666666667,15.855555555555554,19.28,23.797777777777778,19.454444444444448,24.003333333333334
2008-08-27,31.223333333333333,,,26.745000000000005,27.338333333333335,17.423333333333332,16.608333333333334,21.85166666666667,19.513333333333332,21.811666666666667,25.27,18.613333333333333,20.391111111111112,23.487777777777776,16.34222222222222,24.59777777777778,12.394444444444444,30.31222222222222,,,,12.833333333333334,14.478333333333333,18.56,11.043333333333335,13.530000000000001,20.40222222222222,17.63,20.23222222222222,16.244444444444444,10.353333333333332,14.041111111111112,16.12333333333333,15.875555555555556,19.28,23.744444444444444,19.439999999999998,23.671111111111113
2008-08-28,30.895,,,26.5,26.875,16.841666666666665,16.275,21.476666666666663,19.116666666666667,21.155,24.808888888888887,18.085555555555555,20.08888888888889,22.97,15.805555555555555,24.441111111111113,12.380000000000003,30.123333333333335,,,,12.648333333333333,14.385,18.508333333333333,10.996666666666668,13.415555555555557,20.373333333333335,17.313333333333333,20.147777777777776,16.060000000000002,10.263333333333334,14.001111111111111,15.81666666666667,15.811111111111112,19.27111111111111,23.772222222222222,19.435555555555553,23.25666666666667
2008-08-29,30.540000000000003,,,26.210000000000004,26.511666666666667,16.308333333333334,15.946666666666667,21.138333333333332,18.875,20.68166666666667,24.26555555555556,17.485555555555557,19.78222222222222,22.394444444444442,15.256666666666668,24.232222222222223,12.336666666666666,29.884444444444448,,,,12.336666666666666,14.266666666666666,18.700000000000003,10.896666666666667,13.335555555555553,20.30777777777778,16.778333333333332,20.07444444444444,15.866666666666667,10.198888888888888,13.969999999999999,15.555555555555555,15.804444444444446,19.27,23.75222222222222,19.43111111111111,22.852222222222224
2008-08-30,30.39333333333333,,,26.03833333333333,26.173333333333332,15.933333333333332,15.798333333333332,21.16166666666667,18.8,20.455000000000002,24.25222222222222,17.19666666666667,20.13444444444444,22.103333333333335,16.133333333333333,24.285555555555558,12.303333333333335,29.89111111111111,,,,12.200000000000001,14.11,18.748333333333335,11.951666666666666,13.857777777777777,20.394444444444446,16.680000000000003,20.86777777777778,15.864444444444441,11.34,14.25111111111111,15.924444444444447,16.380000000000003,19.325555555555557,24.615555555555556,19.51888888888889,22.78333333333333
2008-08-31,33.86333333333334,,,26.763333333333335,,18.653333333333336,18.286666666666665,24.588333333333335,20.154999999999998,21.421666666666667,26.008888888888894,17.675555555555558,21.61,23.151111111111113,19.13111111111111,25.558888888888887,13.133333333333333,31.916666666666668,,,,12.536666666666667,14.090000000000002,18.848333333333333,14.431666666666667,14.697777777777778,21.22222222222222,18.188333333333333,28.05444444444444,16.27444444444445,11.955555555555556,15.461111111111112,17.121111111111112,18.615555555555556,19.38777777777777,27.524444444444445,19.75111111111111,23.66
2008-09-01,32.99,,,26.720000000000002,28.761666666666667,19.12833333333333,18.086666666666662,24.09,19.951666666666668,21.521666666666665,26.03666666666667,17.895555555555557,21.416666666666664,23.483333333333334,19.32777777777778,25.49111111111111,12.3,32.00666666666667,,,,12.479999999999999,14.17,18.83,13.733333333333334,14.887777777777778,21.186666666666664,18.28166666666667,27.255555555555556,16.19,11.933333333333332,15.440000000000001,17.223333333333333,,19.406666666666666,,,
2008-09-02,32.36833333333333,,,26.460000000000004,28.294999999999998,18.851666666666667,17.696666666666665,23.314999999999998,19.533333333333335,21.115,25.572222222222223,17.531111111111112,20.976666666666667,23.169999999999998,18.704444444444444,25.233333333333334,12.215555555555556,31.81666666666667,,,,12.26,14.211666666666666,18.860000000000003,13.18,14.92222222222222,21.174444444444447,18.176666666666666,26.623333333333335,16.095555555555556,11.93,15.343333333333334,17.076666666666668,18.031111111111112,19.468888888888888,,,23.548888888888886
2008-09-03,32.11833333333333,,,26.333333333333332,28.084999999999997,18.44,17.39166666666667,22.526666666666667,19.363333333333333,20.819999999999997,25.232222222222223,17.017777777777777,20.633333333333336,22.81444444444444,18.21333333333333,25.12777777777778,12.235555555555557,31.560000000000002,,,,11.938333333333334,14.171666666666667,19.014999999999997,12.688333333333333,14.872222222222222,21.03222222222222,17.695000000000004,25.63888888888889,15.954444444444448,11.855555555555554,15.21,16.833333333333332,17.78888888888889,19.461111111111116,26.71777777777778,19.75333333333333,23.33888888888889
2008-09-04,31.970000000000002,,,26.21333333333334,27.755,17.968333333333334,17.073333333333334,22.05333333333333,19.036666666666665,20.365000000000002,24.831111111111113,16.428888888888892,20.36,22.41111111111111,17.755555555555556,25.001111111111115,12.413333333333334,31.215555555555554,,,,11.709999999999999,14.065,19.084999999999997,12.335,14.788888888888888,21.085555555555555,17.356666666666666,24.93111111111111,15.765555555555558,11.80888888888889,15.146666666666667,16.537777777777777,17.59777777777778,19.45111111111111,26.735555555555557,19.74222222222222,23.063333333333325
2008-09-05,31.756666666666664,,,26.099999999999998,27.395,17.491666666666667,16.741666666666667,21.641666666666666,18.656666666666666,19.81,24.24888888888889,15.822222222222223,19.875555555555554,21.913333333333334,17.175555555555555,24.723333333333333,12.373333333333333,30.85111111111111,,,,11.586666666666666,14.079999999999998,19.05333333333333,12.051666666666668,14.664444444444444,21.04222222222222,17.05,24.09888888888889,15.576666666666666,11.71888888888889,15.024444444444445,16.192222222222224,17.40777777777778,19.446666666666665,26.86777777777778,19.711111111111112,22.84444444444445
2008-09-06,31.16,,,25.71166666666667,26.956666666666667,16.798333333333336,16.108333333333334,21.098333333333333,18.336666666666662,19.293333333333333,23.626666666666665,15.217777777777778,19.46777777777778,21.463333333333335,16.40888888888889,24.433333333333334,12.344444444444445,30.534444444444446,,,,11.461666666666666,14.171666666666667,19.17,11.831666666666665,14.551111111111112,20.941111111111113,16.581666666666667,23.488888888888884,15.434444444444445,11.638888888888891,14.954444444444444,15.857777777777777,17.322222222222223,19.460000000000004,27.121111111111112,19.69222222222222,22.56222222222222
2008-09-07,30.90833333333333,,,25.498333333333335,26.75666666666667,16.31333333333333,15.833333333333334,20.825,18.118333333333332,18.938333333333333,23.13888888888889,14.59333333333333,19.028888888888886,20.99888888888889,15.812222222222223,24.28,12.355555555555556,30.169999999999998,,,,11.265,14.126666666666667,19.186666666666667,11.663333333333332,14.406666666666666,20.918888888888887,16.266666666666666,22.918888888888887,15.21,11.534444444444444,14.908888888888889,15.42111111111111,17.167777777777776,19.453333333333333,27.218888888888888,19.672222222222224,22.212222222222223
2008-09-08,30.703333333333333,,,25.245000000000005,26.611666666666665,15.761666666666665,15.549999999999999,20.591666666666665,17.871666666666666,18.561666666666667,22.624444444444443,13.913333333333334,18.56222222222222,20.505555555555556,15.07111111111111,24.06111111111111,12.038888888888888,29.826666666666668,,,,11.113333333333335,14.27833333333333,19.14,11.516666666666666,14.257777777777777,20.813333333333333,15.798333333333332,22.432222222222222,15.036666666666665,11.392222222222223,14.835555555555553,14.976666666666667,17.03333333333333,19.460000000000004,27.258888888888887,19.63888888888889,21.903333333333332
2008-09-09,30.438333333333333,,,24.98333333333333,26.376666666666665,15.266666666666667,15.308333333333332,20.325,17.636666666666667,18.22833333333333,22.24222222222222,13.069999999999999,18.206666666666667,20.01111111111111,14.148888888888889,23.96333333333333,10.850000000000001,29.522222222222222,,,,10.968333333333334,14.285000000000002,19.063333333333333,11.366666666666667,14.106666666666666,20.736666666666665,15.385,21.964444444444442,14.804444444444446,11.250000000000002,14.727777777777776,14.545555555555556,16.866666666666664,19.44,27.18333333333333,19.623333333333335,21.47666666666667
2008-09-10,30.106666666666666,,23.501666666666665,24.691666666666666,26.064999999999998,14.716666666666667,14.981666666666667,19.99666666666667,17.228333333333335,17.735,21.828888888888894,12.133333333333333,17.820000000000004,19.465555555555554,13.995555555555555,23.779999999999998,10.206666666666669,29.264444444444443,,,,10.831666666666665,14.218333333333334,19.08666666666667,11.246666666666668,13.928888888888887,20.674444444444447,14.878333333333332,21.582222222222224,14.587777777777777,11.083333333333334,14.616666666666665,14.16,16.778888888888886,19.428888888888892,27.068888888888893,19.59777777777778,21.061111111111114
2008-09-11,29.673333333333332,,23.073333333333338,24.363333333333333,25.58,14.06,14.62,19.653333333333332,16.72,17.108333333333334,21.452222222222222,12.143333333333336,17.44,18.90222222222222,13.957777777777777,23.573333333333338,9.64777777777778,29.031111111111116,,,,10.418333333333333,14.138333333333334,19.236666666666668,11.051666666666668,13.775555555555554,20.518888888888892,14.181666666666667,21.165555555555557,14.274444444444445,10.883333333333333,14.523333333333333,13.845555555555556,16.665555555555557,19.421111111111113,26.816666666666666,19.571111111111108,20.57222222222222
2008-09-12,29.220000000000002,,22.283333333333335,23.930000000000003,24.846666666666668,13.053333333333333,13.768333333333333,18.79,15.701666666666668,16.06,20.895555555555557,12.027777777777775,16.91222222222222,18.174444444444443,13.843333333333332,23.077777777777772,8.997777777777777,28.768888888888892,,,,10.038333333333332,14.158333333333333,19.30666666666666,10.861666666666666,13.618888888888888,20.36555555555556,13.281666666666666,20.79555555555556,13.963333333333335,10.810000000000002,14.391111111111108,13.535555555555556,16.61,19.422222222222224,26.70555555555556,19.51666666666667,20.022222222222226
2008-09-13,28.409999999999997,,21.515,23.433333333333334,24.02,13.185,14.205,20.773333333333333,15.47,15.854999999999999,30.27777777777778,11.89777777777778,16.73888888888889,17.943333333333335,13.663333333333334,22.864444444444445,9.768888888888888,29.102222222222224,,,,9.853333333333333,14.036666666666667,19.298333333333332,11.331666666666669,13.437777777777775,20.31,13.034999999999998,22.032222222222224,15.198888888888888,10.921111111111111,14.457777777777778,13.402222222222223,16.62222222222222,19.428888888888892,26.496666666666666,19.510000000000005,19.64
2008-09-14,29.028333333333336,,21.996666666666666,23.399999999999995,24.255,16.691666666666666,15.516666666666666,20.71,16.525000000000002,16.48,28.79111111111111,11.893333333333334,17.113333333333333,18.105555555555558,13.877777777777778,23.52777777777777,12.16,29.16222222222222,,,,10.181666666666667,14.105000000000002,19.43166666666667,11.593333333333334,13.215555555555557,20.38666666666667,13.165000000000001,21.538888888888888,14.991111111111113,10.695555555555556,14.635555555555555,13.00111111111111,16.673333333333332,19.422222222222224,26.825555555555553,19.50222222222222,19.53888888888889
2008-09-15,29.99,,21.778333333333336,23.255,24.133333333333336,16.375,15.508333333333335,20.506666666666668,16.581666666666667,16.436666666666664,27.647777777777776,11.987777777777778,17.052222222222223,17.973333333333333,13.966666666666667,23.582222222222224,10.997777777777777,28.803333333333335,,,,10.121666666666666,14.041666666666664,19.476666666666667,11.54,13.004444444444443,20.295555555555552,12.861666666666665,21.212222222222223,14.805555555555555,10.606666666666666,14.623333333333335,12.58222222222222,16.556666666666665,19.40222222222222,26.44,19.48777777777778,19.363333333333333
2008-09-16,30.793333333333333,,21.703333333333333,23.19,24.165000000000003,16.029999999999998,15.353333333333332,20.22666666666667,16.496666666666666,16.225,27.114444444444445,12.052222222222222,16.805555555555557,17.698888888888888,14.071111111111113,23.563333333333333,10.233333333333334,28.36333333333333,,,,10.125,14.061666666666667,19.23,11.35,12.797777777777776,20.15222222222222,12.78,20.992222222222225,14.688888888888888,10.363333333333335,14.54888888888889,11.932222222222222,16.46333333333333,19.386666666666663,26.21111111111111,19.452222222222225,19.28555555555555
2008-09-17,30.833333333333332,,21.378333333333334,22.951666666666668,23.813333333333333,15.39333333333333,15.068333333333333,19.86833333333333,15.983333333333334,15.653333333333334,26.423333333333332,12.05111111111111,16.475555555555555,17.27111111111111,13.965555555555556,23.425555555555558,9.497777777777777,28.137777777777778,,,,9.915,14.008333333333333,19.208333333333332,11.191666666666668,12.665555555555557,20.029999999999998,12.520000000000001,20.676666666666662,14.495555555555557,10.307777777777778,14.43777777777778,11.818888888888887,16.393333333333334,19.363333333333333,25.83222222222222,19.43777777777778,19.248888888888885
2008-09-18,30.34,,20.57166666666667,22.63333333333333,22.965000000000003,14.506666666666668,14.496666666666668,19.24833333333333,15.466666666666669,15.015,25.62111111111111,12.002222222222223,16.0,16.763333333333335,13.242222222222221,23.036666666666665,8.703333333333335,27.896666666666665,,,,9.503333333333334,13.910000000000002,19.31833333333333,10.993333333333334,12.57,19.895555555555557,11.865,20.349999999999998,14.151111111111113,10.204444444444444,14.316666666666663,11.674444444444443,16.34,19.35888888888889,25.598888888888887,19.42666666666667,18.926666666666666
2008-09-19,29.494999999999994,,20.05333333333333,22.235,22.55333333333333,13.368333333333332,13.796666666666667,18.496666666666666,14.366666666666665,14.013333333333335,24.716666666666665,11.892222222222223,15.333333333333334,16.106666666666666,12.291111111111112,22.512222222222224,7.930000000000001,27.538888888888888,,,,9.383333333333333,13.811666666666667,19.275,10.755,12.427777777777777,19.880000000000003,11.646666666666667,20.124444444444446,13.867777777777778,10.154444444444444,14.197777777777777,11.543333333333333,16.373333333333335,19.35111111111111,25.67444444444444,19.383333333333333,18.618888888888886
2008-09-20,29.24166666666667,,19.573333333333334,21.923333333333332,22.266666666666666,12.485,13.133333333333333,17.768333333333334,13.603333333333332,13.415000000000001,24.069999999999997,11.894444444444446,14.655555555555557,15.54888888888889,11.61888888888889,22.178888888888892,7.37888888888889,27.057777777777776,,,,9.291666666666666,13.836666666666668,19.395,10.603333333333333,12.26,19.93888888888889,11.623333333333333,20.055555555555557,13.632222222222223,10.144444444444444,14.152222222222223,11.555555555555555,16.43444444444445,19.34,25.74111111111111,19.37,18.364444444444448
2008-09-21,28.988333333333333,,19.223333333333333,21.664999999999996,21.973333333333333,11.856666666666667,12.738333333333335,17.346666666666668,12.996666666666664,13.01,23.43222222222222,11.207777777777777,14.03888888888889,15.051111111111108,11.177777777777779,21.894444444444446,6.990000000000001,26.63666666666667,,,,9.168333333333335,13.74,19.378333333333334,10.506666666666666,12.155555555555557,19.927777777777777,11.46,19.93111111111111,13.428888888888888,10.013333333333334,14.054444444444446,11.556666666666667,16.39888888888889,19.318888888888885,25.591111111111108,19.351111111111113,18.144444444444442
2008-09-22,32.85666666666667,,28.821666666666662,24.90833333333333,24.019999999999996,11.653333333333334,13.319999999999999,17.958333333333332,13.155000000000001,14.095,25.464444444444442,10.303333333333333,14.846666666666668,15.48111111111111,12.148888888888889,22.903333333333332,7.5744444444444445,29.947777777777773,,,,11.0,13.546666666666667,19.97833333333333,17.715,12.917777777777777,20.587777777777774,12.113333333333335,24.082222222222224,13.367777777777777,11.464444444444446,14.376666666666665,11.255555555555556,17.263333333333335,19.40111111111111,26.452222222222225,19.42666666666667,18.68333333333333
2008-09-23,32.196666666666665,,26.54833333333333,27.421666666666667,25.96166666666667,12.450000000000001,14.298333333333332,19.536666666666665,17.206666666666667,14.726666666666667,25.985555555555557,11.936666666666666,15.287777777777778,16.364444444444445,13.586666666666668,24.273333333333333,9.87888888888889,30.125555555555554,,,,15.715000000000002,13.661666666666667,19.993333333333336,15.56833333333333,13.384444444444444,20.60666666666667,12.988333333333332,22.81555555555555,13.76111111111111,11.36,15.023333333333333,11.865555555555554,17.157777777777778,19.39888888888889,26.455555555555556,19.438888888888886,18.682222222222222
2008-09-24,31.558333333333337,,25.718333333333337,26.745,25.426666666666666,11.963333333333333,13.923333333333332,18.990000000000002,16.526666666666667,14.24,25.281111111111112,11.966666666666667,15.049999999999999,16.448888888888888,13.773333333333333,24.185555555555553,9.327777777777778,29.531111111111116,,,,14.58,13.763333333333334,19.963333333333335,14.321666666666667,13.431111111111111,20.39,12.698333333333332,21.68888888888889,13.778888888888888,11.20111111111111,14.940000000000001,11.763333333333334,16.941111111111113,19.378888888888884,25.86444444444444,19.41777777777778,18.524444444444445
2008-09-25,31.005,,24.973333333333333,26.103333333333335,24.813333333333333,11.446666666666667,13.4,18.315,15.828333333333333,13.671666666666667,24.626666666666665,11.942222222222224,14.559999999999999,16.16222222222222,13.055555555555555,23.86555555555556,8.63111111111111,28.956666666666667,,,,13.888333333333335,13.753333333333332,19.94333333333333,13.51,13.324444444444445,20.308888888888887,12.32,21.014444444444443,13.686666666666667,11.064444444444444,14.847777777777777,11.68222222222222,16.81111111111111,19.363333333333333,25.70111111111111,19.418888888888894,18.34111111111111
2008-09-26,30.311666666666667,,24.135,25.405,24.08,10.738333333333335,12.726666666666667,17.535,14.958333333333334,12.961666666666666,23.84,10.884444444444444,13.911111111111111,15.729999999999999,12.37777777777778,23.439999999999998,7.898888888888889,28.39555555555556,,,,13.303333333333333,13.840000000000002,19.956666666666667,12.848333333333331,13.200000000000001,20.223333333333336,11.921666666666667,20.563333333333333,13.56666666666667,10.91222222222222,14.69111111111111,11.537777777777777,16.735555555555553,19.364444444444445,25.66111111111111,19.39666666666667,18.13111111111111
2008-09-27,29.700000000000003,,23.23,24.63666666666667,23.319999999999997,10.05,11.966666666666667,16.668333333333333,13.814999999999998,12.136666666666665,22.953333333333333,10.173333333333334,12.987777777777778,15.190000000000001,11.676666666666668,22.971111111111107,7.233333333333334,27.834444444444443,,,,12.651666666666666,13.745,19.853333333333335,12.378333333333332,13.027777777777777,20.048888888888886,11.39,20.158888888888885,13.351111111111111,10.799999999999999,14.514444444444443,11.406666666666666,16.667777777777776,19.342222222222222,25.650000000000002,19.36,17.824444444444445
2008-09-28,29.076666666666668,,22.47,23.985,22.763333333333335,9.708333333333334,11.256666666666666,15.878333333333332,12.771666666666668,11.688333333333334,22.16111111111111,9.663333333333334,12.105555555555554,14.624444444444444,11.027777777777777,22.52444444444445,6.757777777777777,27.114444444444448,,,,12.198333333333332,13.878333333333336,20.033333333333335,11.976666666666667,12.86,20.09444444444445,11.496666666666668,20.08,13.236666666666666,10.69,14.48111111111111,11.073333333333334,16.797777777777778,19.319999999999997,26.182222222222222,19.35888888888889,17.58111111111111
2008-09-29,29.070000000000004,,22.201666666666668,23.473333333333333,22.605,9.51,10.691666666666665,15.318333333333333,12.018333333333333,11.383333333333333,21.607777777777777,9.303333333333335,12.17777777777778,14.157777777777778,10.637777777777778,22.20111111111111,6.491111111111112,26.51444444444444,,,,11.943333333333333,13.926666666666664,20.145,11.865,12.63888888888889,20.096666666666664,11.49,20.011111111111113,13.132222222222223,10.547777777777776,14.440000000000001,10.592222222222222,16.75888888888889,19.3,26.42,19.34111111111111,17.364444444444445
2008-09-30,28.666666666666668,,21.804999999999996,23.01,22.26,9.253333333333332,10.243333333333334,14.905000000000001,11.316666666666668,11.153333333333334,21.071111111111108,8.994444444444444,12.219999999999999,13.66888888888889,10.276666666666667,21.915555555555557,6.3022222222222215,26.007777777777775,,,,11.549999999999999,13.85,20.066666666666666,11.658333333333331,12.473333333333336,20.00666666666667,11.323333333333332,19.866666666666664,12.972222222222221,10.385555555555557,14.282222222222224,10.288888888888888,16.63,19.275555555555556,25.943333333333335,19.333333333333332,17.061111111111114
2008-10-01,28.21166666666667,,20.893333333333334,22.381666666666664,21.536666666666665,8.721666666666666,9.49,14.229999999999999,10.288333333333332,10.533333333333333,20.321111111111108,8.704444444444443,12.186666666666667,13.116666666666667,9.903333333333332,21.50888888888889,6.172222222222223,25.63333333333334,,,,10.891666666666667,13.689999999999998,19.955000000000002,11.441666666666665,12.321111111111112,19.896666666666665,10.868333333333334,19.688888888888886,12.764444444444443,10.27,14.126666666666669,10.06,16.49888888888889,19.26,25.55111111111111,19.32666666666666,16.733333333333334
2008-10-02,27.369999999999994,,19.78333333333333,21.618333333333336,20.75,8.174999999999999,8.523333333333333,13.353333333333332,9.321666666666665,9.935,19.447777777777777,8.412222222222223,12.085555555555555,12.538888888888886,9.44111111111111,20.845555555555556,6.002222222222222,25.111111111111114,,,,10.464999999999998,13.719999999999999,19.901666666666667,11.176666666666668,12.22111111111111,19.898888888888887,10.9,19.582222222222224,12.635555555555557,10.163333333333334,13.961111111111112,9.855555555555554,16.571111111111108,19.26,25.566666666666666,19.304444444444446,16.414444444444445
2008-10-03,26.733333333333334,,18.74,21.018333333333334,20.048333333333332,8.048333333333334,7.868333333333333,12.493333333333332,8.561666666666666,9.483333333333333,18.745555555555555,8.19111111111111,12.0,11.94888888888889,9.137777777777778,20.244444444444447,5.907777777777777,24.65777777777778,,,,10.193333333333333,13.47166666666667,19.908333333333335,10.978333333333333,12.142222222222223,19.900000000000002,10.691666666666668,19.513333333333335,12.494444444444444,10.243333333333334,13.916666666666666,9.696666666666665,16.60888888888889,19.25,25.682222222222222,19.298888888888893,16.213333333333335
2008-10-04,28.96833333333333,,20.77,21.271666666666665,20.763333333333335,8.243333333333332,8.538333333333332,13.241666666666665,13.853333333333333,10.061666666666667,19.981111111111108,8.29111111111111,12.038888888888886,12.6,9.848888888888888,21.553333333333327,7.125555555555555,25.933333333333337,,,,23.241666666666664,13.641666666666667,20.096666666666668,15.751666666666665,12.961111111111112,20.954444444444448,13.133333333333333,19.732222222222223,13.164444444444445,11.258888888888889,14.484444444444446,10.352222222222222,16.904444444444444,19.264444444444447,26.38222222222222,19.344444444444445,16.54444444444444
2008-10-05,28.653333333333332,,20.205,21.268333333333334,20.56,8.375,8.22,12.903333333333336,13.471666666666666,9.916666666666666,19.56555555555556,8.425555555555555,12.06,12.465555555555556,9.747777777777777,21.633333333333333,6.876666666666668,25.78888888888889,,,,18.793333333333333,13.676666666666668,19.951666666666668,14.31166666666667,12.9,20.776666666666667,13.186666666666667,19.73111111111111,13.32888888888889,11.071111111111112,14.385555555555555,10.515555555555556,16.74111111111111,19.26,25.698888888888888,19.32333333333333,16.385555555555555
2008-10-06,29.139999999999997,,20.106666666666666,21.405,20.724999999999998,8.646666666666667,8.426666666666666,12.963333333333333,13.383333333333333,10.049999999999999,20.19,8.452222222222224,12.216666666666665,12.496666666666666,9.79,21.773333333333333,6.6499999999999995,25.374444444444443,,,,18.861666666666668,13.721666666666666,20.11,13.924999999999999,12.731111111111112,20.901111111111113,13.301666666666668,19.86,13.35222222222222,11.018888888888888,14.444444444444445,10.407777777777778,16.688888888888886,19.26,26.133333333333336,19.34,16.451111111111114
2008-10-07,28.888333333333332,,19.876666666666665,21.35166666666667,20.726666666666667,8.485,8.118333333333334,12.730000000000002,12.691666666666665,9.808333333333334,19.826666666666668,8.37,12.212222222222222,12.234444444444444,9.637777777777778,21.656666666666663,6.48,25.085555555555555,,,,18.101666666666667,13.780000000000001,19.985000000000003,13.398333333333333,12.62,20.541111111111107,13.121666666666668,19.779999999999998,13.34222222222222,10.778888888888888,14.266666666666667,10.442222222222222,16.587777777777774,19.257777777777775,25.497777777777777,19.31555555555555,16.245555555555555
2008-10-08,28.598333333333333,,19.44333333333333,21.201666666666668,20.64333333333333,8.431666666666667,7.841666666666666,12.203333333333333,11.698333333333332,9.538333333333332,19.24222222222222,8.194444444444445,12.188888888888888,11.66,9.356666666666666,21.308888888888887,6.251111111111111,24.714444444444446,,,,17.423333333333336,13.723333333333334,,12.911666666666667,12.520000000000001,20.45111111111111,12.925000000000002,19.697777777777777,13.293333333333333,10.587777777777779,14.156666666666666,10.45,16.607777777777777,19.225555555555555,25.45777777777778,19.302222222222223,16.08555555555556
2008-10-09,28.16333333333333,,18.98,21.018333333333334,20.361666666666668,8.149999999999999,7.52,11.63,10.615,9.238333333333333,18.633333333333333,8.044444444444444,11.573333333333332,11.646666666666667,9.065555555555555,20.87444444444445,6.071111111111112,24.331111111111113,,,19.501666666666665,16.75333333333333,13.803333333333335,,12.493333333333334,12.350000000000001,20.314444444444444,12.593333333333334,19.584444444444443,13.184444444444445,10.415555555555557,14.035555555555556,10.34,16.56333333333333,19.115555555555556,25.246666666666663,19.293333333333337,15.902222222222223
2008-10-10,27.488333333333333,,18.12333333333333,20.743333333333336,,7.926666666666667,7.171666666666667,11.033333333333333,9.49,8.893333333333333,,7.884444444444444,11.021111111111109,11.596666666666666,8.767777777777777,20.37888888888889,5.973333333333334,23.927777777777777,,,19.23166666666667,16.08666666666667,13.83333333333333,,12.136666666666668,12.23,20.188888888888886,12.174999999999999,19.503333333333334,13.053333333333333,10.277777777777779,13.940000000000003,10.206666666666667,16.563333333333333,19.03666666666667,25.213333333333335,19.28333333333333,15.723333333333333
2008-10-11,26.99666666666667,,17.476666666666663,20.463333333333335,,7.771666666666666,6.865000000000001,10.463333333333333,8.618333333333332,8.563333333333334,,7.751111111111111,10.671111111111111,11.525555555555556,8.486666666666666,19.850000000000005,5.967777777777778,23.522222222222222,,,19.133333333333333,15.586666666666666,13.935,,11.840000000000002,12.11,20.09888888888889,11.69,19.42,12.902222222222223,10.175555555555555,13.821111111111112,10.07777777777778,16.534444444444446,18.96,25.17,19.281111111111112,15.542222222222222
2008-10-12,26.386666666666667,,16.794999999999998,20.173333333333336,,7.57,6.706666666666667,9.993333333333334,7.911666666666668,8.225,,7.627777777777776,10.363333333333332,11.474444444444444,8.221111111111112,19.22,5.94,23.078888888888887,,,18.976666666666667,15.079999999999998,13.856666666666667,,11.581666666666665,11.99111111111111,20.00111111111111,11.206666666666669,19.35888888888889,12.73888888888889,10.12,13.75111111111111,9.963333333333331,16.50888888888889,18.89888888888889,25.164444444444445,19.276666666666667,15.405555555555557
2008-10-13,,,21.64,20.69666666666667,,7.838333333333334,7.553333333333332,,7.6866666666666665,8.17,,7.602222222222224,10.266666666666666,11.45111111111111,8.576666666666666,18.814444444444444,5.954444444444444,22.60777777777778,,,18.76666666666667,14.615,13.843333333333332,,11.373333333333335,11.910000000000002,19.994444444444444,11.013333333333334,19.332222222222224,12.601111111111113,10.05888888888889,13.677777777777779,9.854444444444443,16.535555555555554,18.854444444444443,25.215555555555554,19.27,15.25111111111111
