,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2010-02-28,11.675000000000002,,12.034999999999998,9.5,,10.721666666666666,13.318333333333333,10.853333333333333,21.468333333333334,,9.43888888888889,13.56222222222222,,,,12.246666666666668,6.21111111111111,9.794444444444444,12.36,7.565,7.7749999999999995,17.788333333333334,13.643333333333333,21.028333333333332,10.836666666666666,11.726666666666667,18.6,7.886666666666667,23.578888888888887,14.194444444444445,,6.4577777777777765,10.33222222222222,9.386666666666667,12.748888888888889,12.02888888888889,20.49111111111111,3.337777777777778
2010-03-01,11.551666666666668,5.236666666666667,11.903333333333334,9.411666666666667,,10.416666666666666,12.986666666666666,10.428333333333333,20.8,,8.372222222222222,12.396666666666668,,,,10.907777777777778,4.941111111111111,9.1,12.131666666666668,7.626666666666666,7.8116666666666665,16.393333333333334,12.745,19.596666666666668,10.713333333333333,9.79888888888889,15.961111111111112,7.885000000000001,19.817777777777778,11.919999999999998,,4.636666666666666,8.22888888888889,,10.04,9.95111111111111,16.08888888888889,3.546666666666667
2010-03-02,11.344999999999999,5.0616666666666665,11.676666666666668,9.285,,10.045,12.571666666666665,9.94,20.103333333333335,,7.412222222222223,11.186666666666667,,,,9.823333333333332,3.2255555555555557,8.63888888888889,11.815,7.4366666666666665,7.701666666666667,14.99,12.138333333333334,17.86833333333333,10.65,8.282222222222224,14.379999999999999,7.748333333333334,17.484444444444446,10.395555555555555,,3.585555555555555,6.690000000000001,22.62222222222222,8.558888888888887,8.733333333333334,12.97,3.573333333333333
2010-03-03,11.056666666666667,4.874999999999999,11.411666666666667,9.129999999999999,,9.676666666666668,12.146666666666667,9.453333333333333,19.495,,6.586666666666666,10.124444444444446,,,,9.01,2.1688888888888886,8.185555555555556,11.371666666666668,7.09,7.566666666666667,13.871666666666664,11.441666666666668,15.988333333333337,10.468333333333334,7.015555555555555,13.263333333333334,7.621666666666666,15.550000000000002,9.149999999999999,,2.466666666666667,5.177777777777778,20.02111111111111,7.51111111111111,7.122222222222222,10.417777777777777,3.251111111111111
2010-03-04,10.87,4.7283333333333335,11.23166666666667,9.041666666666666,,9.421666666666667,11.84666666666667,9.045,18.861666666666665,,6.0777777777777775,9.205555555555557,,,,8.568888888888889,1.2855555555555556,8.035555555555554,11.073333333333332,6.738333333333333,7.43,13.148333333333335,11.230000000000002,14.836666666666668,10.38,6.4675,12.402222222222223,7.4799999999999995,15.315555555555555,8.190000000000001,,2.158888888888889,4.022222222222222,17.80333333333333,6.841111111111111,6.0088888888888885,8.998888888888889,2.77
2010-03-05,16.03,11.525,22.368333333333336,15.771666666666667,,21.536666666666665,15.953333333333333,15.064999999999998,29.18166666666667,,16.68111111111111,29.123333333333328,,,,13.943333333333333,18.754444444444445,22.995555555555555,12.436666666666667,8.136666666666665,10.406666666666666,19.96,11.821666666666667,15.716666666666669,11.091666666666669,18.926666666666666,40.25,12.153333333333334,34.6788888888889,27.259999999999998,,13.92,25.114444444444445,34.93111111111111,24.86111111111111,23.887777777777778,30.114444444444448,3.7255555555555557
2010-03-06,17.103333333333335,11.575000000000001,22.463333333333335,15.38,,22.338333333333335,20.414999999999996,15.648333333333333,28.05,,14.283333333333331,20.68,,,,15.24111111111111,16.672222222222224,22.813333333333336,11.985,8.648333333333333,11.51,19.003333333333334,11.678333333333333,17.038333333333334,11.768333333333336,15.045555555555556,38.73888888888889,13.181666666666667,30.856666666666666,20.570000000000004,,12.434444444444445,15.665555555555557,34.09111111111111,13.600000000000001,21.22666666666667,34.92777777777778,4.2411111111111115
2010-03-07,20.543333333333333,13.75,26.834999999999997,18.933333333333334,,28.083333333333332,32.951666666666675,24.345,30.581666666666663,,40.82444444444445,39.80555555555555,,,,,24.427777777777777,51.56333333333333,16.81833333333333,11.938333333333334,16.333333333333332,21.186666666666664,16.159999999999997,26.731666666666666,15.174999999999999,24.72,39.57555555555555,19.650000000000002,,27.79888888888889,,15.273333333333333,24.24888888888889,39.76,34.84777777777778,25.66,40.42333333333333,22.182222222222222
2010-03-08,20.095000000000002,12.526666666666666,25.09333333333333,16.74,,24.15833333333333,26.545,21.93166666666667,26.465,,30.02777777777778,32.25888888888889,,,,32.44222222222222,20.482222222222227,50.67666666666666,16.483333333333334,12.076666666666668,14.368333333333334,23.281666666666666,16.02,23.325,15.084999999999999,16.985999999999997,34.34555555555555,16.545,34.59888888888889,22.803333333333335,,15.323333333333332,19.703333333333333,32.37111111111111,21.16444444444444,18.53666666666667,31.053333333333327,15.02222222222222
2010-03-09,21.26666666666667,12.223333333333334,24.763333333333332,17.091666666666665,,24.571666666666662,25.064999999999998,21.013333333333332,25.588333333333328,,28.353333333333335,30.467777777777783,,,,29.412222222222226,19.88444444444444,47.46,15.698333333333332,11.325000000000001,13.13,22.841666666666665,15.448333333333332,22.084999999999997,14.49666666666667,14.965,31.56222222222222,15.763333333333334,31.249999999999993,20.98777777777778,,15.041111111111112,18.53333333333333,29.492222222222225,17.561111111111114,16.734444444444446,27.73888888888889,14.54555555555556
2010-03-10,20.23,11.49,22.895,15.865,,22.25,23.231666666666666,19.903333333333332,24.099999999999998,,26.576666666666668,28.445555555555554,,,,26.650000000000002,19.218888888888888,38.806666666666665,15.165,10.823333333333332,13.009999999999998,22.23833333333333,14.94,21.343333333333334,14.211666666666668,13.072,27.023333333333333,15.106666666666667,28.46888888888889,19.063333333333333,,13.981111111111112,16.862222222222226,25.08111111111111,14.896666666666667,15.585555555555556,25.433333333333334,15.01777777777778
2010-03-11,19.391666666666666,10.656666666666666,20.95,14.579999999999998,,20.57166666666667,21.810000000000002,18.89666666666667,22.918333333333333,,24.934444444444445,25.496666666666663,,,,23.804444444444446,18.31111111111111,36.553333333333335,14.616666666666667,10.296666666666665,12.948333333333332,21.246666666666666,14.180000000000001,20.356666666666666,13.766666666666666,11.802,24.031111111111112,14.37,24.978888888888886,17.445555555555554,,12.612222222222222,15.43333333333333,19.62,12.351111111111111,14.182222222222222,22.653333333333332,14.58888888888889
2010-03-12,18.518333333333334,9.876666666666667,19.14,13.36,,19.183333333333334,20.645,18.085,22.043333333333333,,23.567777777777778,22.72111111111111,,,,21.866666666666667,17.321111111111108,35.16888888888889,14.213333333333336,9.848333333333333,12.780000000000001,20.125,13.405,18.846666666666668,13.416666666666666,10.66,21.348888888888887,13.76,21.64111111111111,16.016666666666666,,11.575555555555557,13.788888888888888,15.31111111111111,10.943333333333335,12.79888888888889,19.66,14.41111111111111
2010-03-13,17.830000000000002,9.186666666666667,17.57,12.361666666666666,,17.765,19.793333333333333,17.255,21.388333333333332,,22.028888888888886,19.963333333333335,,,,19.53333333333333,16.944444444444443,34.24777777777778,13.918333333333335,9.418333333333333,12.553333333333333,18.951666666666668,12.525,17.12,13.178333333333335,9.6075,19.371111111111112,13.125,18.254444444444445,14.662222222222223,,10.55888888888889,11.977777777777776,12.71,9.87,11.303333333333333,16.70111111111111,14.343333333333334
2010-03-14,17.18666666666667,8.563333333333333,16.45333333333333,11.576666666666668,,16.426666666666666,19.003333333333334,16.496666666666666,20.738333333333333,,20.62111111111111,17.538888888888888,,,,17.633333333333333,15.926666666666668,33.21666666666667,13.403333333333336,9.005,12.313333333333333,17.893333333333334,11.674999999999999,15.071666666666667,13.016666666666666,8.67,17.950000000000003,12.523333333333335,15.74,13.448888888888888,,9.46222222222222,9.98111111111111,11.266666666666666,9.114444444444445,10.055555555555554,14.369999999999997,14.194444444444445
2010-03-15,16.58,8.065,15.425000000000002,11.016666666666666,,15.391666666666667,18.326666666666668,15.541666666666666,20.183333333333334,,19.422222222222224,15.854444444444445,,,,17.87777777777778,14.923333333333334,32.47333333333333,12.936666666666667,8.641666666666667,12.191666666666665,16.933333333333334,10.666666666666666,13.27833333333333,12.800000000000002,7.855,16.787777777777777,11.87,13.836666666666666,12.360000000000001,,8.155555555555555,8.505555555555555,10.44111111111111,8.458888888888888,9.075555555555557,12.584444444444442,13.88
2010-03-16,15.913333333333332,7.346666666666668,14.420000000000002,10.508333333333331,,14.135,17.4,14.399999999999999,19.461666666666662,,17.932222222222222,13.30111111111111,,,,17.68555555555556,13.987777777777778,31.51666666666667,12.476666666666665,8.136666666666668,12.031666666666666,15.885,9.863333333333332,11.844999999999999,12.613333333333332,6.890000000000001,15.624444444444443,11.113333333333335,12.294444444444444,11.217777777777776,,6.786666666666666,6.77,9.853333333333332,7.822222222222221,7.875555555555555,11.079999999999998,13.44888888888889
2010-03-17,15.336666666666668,6.786666666666666,13.783333333333331,10.1,,13.08,16.575,13.471666666666666,18.736666666666668,,16.61111111111111,11.226666666666667,,,,17.475555555555555,13.03888888888889,30.310000000000002,12.079999999999998,7.681666666666666,11.85,14.985,9.235000000000001,10.961666666666666,12.351666666666667,6.24,14.615555555555554,10.418333333333335,11.263333333333334,10.146666666666668,,5.524444444444445,5.19,9.362222222222222,7.212222222222222,6.6544444444444455,9.96888888888889,
2010-03-18,14.791666666666666,6.22,13.24,9.825,,12.178333333333335,15.80166666666667,12.611666666666666,18.02166666666667,,15.372222222222222,9.553333333333333,,,,17.33777777777778,11.973333333333334,28.922222222222224,11.661666666666667,7.254999999999999,11.863333333333335,14.645000000000001,8.835,10.296666666666667,12.181666666666665,5.674000000000001,13.752222222222223,9.776666666666666,10.44222222222222,9.216666666666667,,4.521111111111112,3.8955555555555557,8.924444444444443,6.706666666666667,5.467777777777778,9.18888888888889,
2010-03-19,14.411666666666667,5.865000000000001,12.931666666666665,9.556666666666668,,11.468333333333334,15.14333333333333,11.908333333333333,17.37333333333333,,14.354444444444445,8.472222222222221,,,,17.21333333333333,11.196666666666665,27.638888888888893,11.536666666666667,7.065,11.74,14.236666666666666,8.536666666666667,9.993333333333334,11.89,5.3125,13.071111111111108,9.263333333333334,9.908888888888889,8.495555555555555,,3.841111111111111,2.9355555555555553,8.508888888888889,6.317777777777778,4.624444444444444,8.443333333333333,
2010-03-20,13.888333333333334,5.485,12.545,9.393333333333333,,10.956666666666665,14.463333333333333,11.151666666666666,16.581666666666667,,13.631111111111112,7.644444444444444,,,,17.078888888888887,10.206666666666667,26.244444444444444,11.186666666666667,6.71,11.509999999999998,13.676666666666668,8.316666666666668,9.458333333333334,11.703333333333333,4.9350000000000005,12.404444444444444,8.763333333333334,9.424444444444443,7.847777777777777,,3.212222222222222,2.0533333333333332,8.213333333333333,6.0344444444444445,3.9622222222222225,7.886666666666667,
2010-03-21,13.594999999999999,5.341666666666666,12.476666666666667,9.411666666666667,,10.743333333333332,14.145000000000001,10.763333333333334,16.073333333333334,,12.734444444444444,6.958888888888889,,,,16.84111111111111,9.902222222222221,24.646666666666665,11.075000000000001,6.515,11.456666666666665,13.363333333333335,8.213333333333333,9.101666666666667,11.626666666666667,4.48,11.663333333333334,8.566666666666668,8.988888888888887,7.355555555555556,,3.166666666666666,1.348888888888889,8.146666666666667,5.868888888888889,3.5677777777777777,7.964444444444445,
2010-03-22,13.421666666666667,5.183333333333334,12.298333333333332,9.303333333333333,,10.463333333333333,13.613333333333335,10.17,15.513333333333334,,11.86111111111111,6.455555555555556,,,,16.65,9.07777777777778,23.59777777777778,10.853333333333332,6.323333333333333,11.38,13.158333333333331,8.096666666666666,8.941666666666665,11.435,4.216666666666668,11.26111111111111,8.36833333333333,8.635555555555555,6.982222222222222,,3.0777777777777775,0.7566666666666665,7.970000000000001,5.675555555555555,3.361111111111111,7.86888888888889,
2010-03-23,13.186666666666667,5.046666666666667,12.131666666666668,9.235000000000001,,10.2,13.051666666666668,9.75,14.816666666666665,,11.032222222222224,5.814444444444444,,,,16.431111111111115,8.226666666666667,22.52444444444445,10.601666666666667,6.196666666666666,11.26,12.905000000000001,7.988333333333333,8.761666666666667,11.245,3.9000000000000004,10.902222222222221,8.173333333333334,8.348888888888888,6.614444444444445,,2.878888888888889,0.34,7.642222222222222,5.417777777777777,3.1266666666666665,7.67111111111111,
2010-03-24,12.85,4.913333333333334,11.893333333333333,9.145000000000001,,9.945,12.578333333333333,9.343333333333334,14.375,,10.39,5.517777777777777,,,,16.30777777777778,7.636666666666667,21.961111111111112,10.476666666666667,6.039999999999999,11.096666666666666,12.586666666666666,7.866666666666667,8.584999999999999,11.113333333333332,3.81,10.718888888888891,7.996666666666666,8.125555555555556,6.358888888888888,,2.697777777777778,0.05222222222222223,7.489999999999999,5.377777777777776,2.714444444444444,7.606666666666666,
2010-03-25,12.561666666666666,4.808333333333333,11.711666666666668,9.05,,9.726666666666667,12.07,8.888333333333334,13.856666666666664,,9.793333333333333,5.166666666666667,,,,16.21,6.923333333333332,21.28111111111111,10.338333333333333,5.906666666666667,10.920000000000002,12.235,7.748333333333332,8.398333333333333,10.99,3.7099999999999995,10.485555555555555,7.79,7.901111111111111,6.081111111111112,,2.2677777777777783,0.0,7.296666666666667,5.246666666666666,2.557777777777778,7.550000000000001,
2010-03-26,,4.696666666666666,11.533333333333333,8.988333333333333,,9.565,11.648333333333333,8.473333333333334,13.408333333333331,,9.068888888888887,4.875555555555556,,,,16.071111111111108,6.253333333333334,20.526666666666667,10.221666666666666,5.778333333333333,10.796666666666667,11.901666666666666,7.650000000000001,8.17,10.815,3.72,10.264444444444443,7.6016666666666675,7.757777777777777,5.9622222222222225,,1.8800000000000001,0.0,7.114444444444445,5.014444444444444,2.111111111111111,7.394444444444444,
2010-03-27,,4.618333333333333,11.375,8.911666666666667,,9.42,11.265,8.133333333333333,12.986666666666666,,8.475555555555555,4.625555555555555,,,,15.958888888888891,5.5,20.08888888888889,10.18,5.669999999999999,10.68,11.626666666666667,7.536666666666666,8.008333333333333,10.565,,10.125555555555556,7.405,7.728888888888889,5.703333333333333,,1.4988888888888887,0.0,6.876666666666667,4.855555555555554,1.7511111111111108,7.176666666666667,
2010-03-28,,4.56,11.308333333333332,8.866666666666667,,9.286666666666667,10.99,7.911666666666666,12.726666666666667,,8.224444444444444,4.5,,,,15.905555555555557,5.353333333333334,19.961111111111112,10.171666666666665,5.571666666666666,10.545,11.331666666666665,7.533333333333334,7.8933333333333335,10.463333333333333,,9.874444444444444,7.245000000000001,7.884444444444445,5.522222222222222,,2.198888888888889,0.0,6.8244444444444445,4.808888888888889,1.5477777777777775,7.021111111111112,
2010-03-29,,4.926666666666667,12.97,9.813333333333334,,9.72,11.08,7.973333333333333,12.983333333333333,,8.65,6.07,,,,16.15777777777778,7.287777777777778,21.453333333333333,10.39,5.7700000000000005,10.676666666666668,11.521666666666667,7.626666666666668,7.866666666666667,10.53,,9.863333333333333,7.191666666666667,8.225555555555554,5.758888888888888,,2.5844444444444443,0.0,7.3066666666666675,5.1211111111111105,2.271111111111111,7.174444444444443,
2010-03-30,,9.755,17.68166666666667,11.236666666666666,,9.905,11.276666666666669,11.840000000000002,17.495,,26.525555555555556,18.296666666666667,,,,16.06666666666667,6.82888888888889,21.281111111111112,10.821666666666665,13.568333333333333,13.503333333333332,13.15,7.704999999999999,7.82,10.403333333333334,,9.77222222222222,7.163333333333333,8.214444444444446,5.773333333333334,,2.285555555555556,0.0,7.254444444444443,5.094444444444444,2.2455555555555557,7.068888888888889,
2010-03-31,,9.173333333333334,19.138333333333335,15.405,,9.875,11.366666666666667,11.405,16.868333333333336,,24.304444444444442,11.69222222222222,,,,15.882222222222222,6.263333333333332,20.80111111111111,10.763333333333334,12.566666666666668,12.508333333333335,13.661666666666667,7.778333333333332,7.821666666666668,10.275,,9.666666666666664,7.081666666666666,8.152222222222223,5.640000000000001,,1.8677777777777775,0.0,7.046666666666666,4.946666666666666,2.0222222222222217,7.105555555555556,
2010-04-01,,8.488333333333335,18.111666666666668,13.863333333333335,,9.798333333333334,11.29,10.666666666666666,16.368333333333336,,22.587777777777777,8.445555555555554,,,,15.715555555555556,5.586666666666667,20.456666666666663,10.548333333333334,11.993333333333334,12.381666666666666,13.291666666666666,7.79,7.78,10.19,,9.455555555555556,6.986666666666667,7.975555555555555,5.384444444444444,,1.681111111111111,0.0,6.92,4.876666666666666,1.8344444444444445,6.861111111111111,
2010-04-02,,7.776666666666667,16.416666666666668,12.753333333333336,,9.693333333333333,11.11,9.92,15.721666666666666,,21.17666666666667,6.801111111111109,,,,15.585555555555556,5.3677777777777775,20.20666666666667,10.46,11.616666666666665,12.156666666666666,12.854999999999997,7.725000000000001,7.73,10.056666666666667,,9.267777777777779,6.8950000000000005,7.846666666666668,5.266666666666667,,1.491111111111111,0.0,6.786666666666666,4.655555555555555,1.7166666666666668,6.75,
2010-04-03,,7.1049999999999995,14.964999999999998,11.818333333333333,,9.645000000000001,10.931666666666667,9.236666666666668,15.071666666666665,,19.695555555555558,6.003333333333332,,,,15.44222222222222,4.846666666666668,19.85,10.421666666666669,11.344999999999999,12.008333333333333,12.528333333333334,7.69,7.715,9.856666666666667,,9.172222222222224,6.798333333333333,7.702222222222223,5.087777777777778,,1.3677777777777775,0.0,6.7988888888888885,4.669999999999999,1.7144444444444444,6.634444444444444,
2010-04-04,,6.463333333333334,13.746666666666668,11.11,,9.575000000000001,10.753333333333332,8.69,14.456666666666669,,18.133333333333336,5.415555555555557,,,,15.25,4.066666666666667,19.422222222222224,10.291666666666666,11.176666666666668,11.711666666666668,12.286666666666667,7.6116666666666655,7.568333333333334,9.771666666666667,,9.135555555555554,6.703333333333333,7.732222222222221,5.026666666666667,,1.3633333333333333,0.0,6.541111111111111,4.529999999999999,1.5955555555555558,6.4622222222222225,
2010-04-05,,5.926666666666667,12.926666666666668,10.516666666666667,,9.478333333333333,10.518333333333333,8.251666666666667,14.045,,16.71222222222222,5.017777777777777,,,,15.088888888888887,3.705555555555555,19.206666666666667,10.165000000000001,10.738333333333335,11.443333333333333,12.048333333333334,7.5183333333333335,7.444999999999999,9.766666666666667,,8.974444444444444,6.621666666666666,7.565555555555556,4.884444444444444,,1.307777777777778,0.0,6.436666666666667,4.483333333333333,1.49,6.125555555555555,
2010-04-06,,5.625,12.595,10.156666666666666,,9.283333333333333,10.361666666666666,7.933333333333334,13.72,,16.14,4.807777777777778,,,,15.065555555555555,2.3400000000000003,19.055555555555557,10.123333333333333,10.395000000000001,11.211666666666668,11.896666666666667,15.19,8.575000000000001,9.841666666666667,,9.052222222222223,6.833333333333332,8.597777777777777,4.816666666666666,6.6499999999999995,1.5944444444444443,0.0,6.432222222222221,4.39,1.4877777777777779,5.855555555555556,
2010-04-07,,5.726666666666667,13.696666666666667,10.888333333333334,,13.964999999999998,10.646666666666667,9.491666666666665,20.656666666666666,,21.19888888888889,24.08,,,,,2.5011111111111113,19.343333333333334,9.896666666666667,10.435,11.156666666666666,18.540000000000003,14.418333333333331,9.378333333333334,9.956666666666667,,10.465555555555556,7.338333333333334,12.391111111111108,5.430000000000001,7.80111111111111,4.752222222222222,0.023333333333333334,7.778888888888888,5.095555555555556,2.203333333333333,6.304444444444445,
2010-04-08,,5.78,14.416666666666666,10.526666666666666,,13.256666666666666,11.034999999999998,9.18,19.638333333333332,,19.232222222222223,14.211111111111112,,,,15.205555555555556,2.6677777777777782,19.084444444444443,9.938333333333333,10.478333333333332,11.181666666666667,17.611666666666665,13.798333333333332,9.365,10.09,,10.291111111111112,7.43,11.48111111111111,5.405555555555555,7.390000000000001,3.8644444444444446,0.03888888888888889,8.104444444444445,4.992222222222222,2.607777777777778,6.30888888888889,
2010-04-09,,5.663333333333334,13.78,10.200000000000001,,12.646666666666668,11.563333333333333,8.828333333333335,18.896666666666665,,18.13444444444444,10.362222222222222,,,,15.18222222222222,2.243333333333333,19.047777777777778,9.873333333333333,10.22,11.038333333333334,16.576666666666664,13.473333333333334,9.37,9.996666666666666,,10.131111111111112,7.368333333333333,10.933333333333332,5.290000000000001,7.277777777777778,3.2755555555555556,0.020000000000000004,7.902222222222221,4.928888888888888,2.462222222222222,6.226666666666667,
2010-04-10,14.545000000000002,5.675,13.668333333333335,10.138333333333334,,16.31,11.94,8.790000000000001,18.686666666666667,12.9,18.09777777777778,9.545555555555556,,,,15.136666666666665,2.077777777777778,29.602222222222224,9.818333333333333,9.983333333333334,10.946666666666667,16.221666666666668,13.446666666666665,9.336666666666668,10.046666666666667,,9.933333333333334,7.375,11.913333333333334,15.57777777777778,7.161111111111113,3.866666666666667,0.0,7.915555555555557,13.008888888888889,2.3966666666666665,6.2733333333333325,
2010-04-11,14.798333333333332,5.739999999999999,13.88,10.221666666666668,10.174999999999999,17.313333333333333,12.536666666666667,8.783333333333333,18.69333333333333,12.875,16.884444444444444,7.663333333333333,,,,14.845555555555555,2.2966666666666664,24.138888888888886,9.776666666666666,10.35,11.053333333333335,16.075000000000003,13.19,9.280000000000001,10.245,,9.38888888888889,7.359999999999999,11.39111111111111,11.73777777777778,6.828888888888889,3.8133333333333335,0.0,7.79,8.686666666666667,1.9855555555555557,6.401111111111112,
2010-04-12,14.933333333333332,5.685000000000001,13.553333333333333,10.073333333333332,10.178333333333333,16.473333333333333,12.763333333333334,8.475000000000001,18.34,12.491666666666667,15.585555555555556,6.496666666666666,,,,14.623333333333331,2.066666666666667,22.791111111111107,9.763333333333332,10.186666666666667,11.023333333333333,15.469999999999999,12.935,9.21,10.086666666666668,,9.25888888888889,7.263333333333333,10.875555555555557,10.176666666666668,6.742222222222222,3.33,0.0,7.481111111111109,7.58,1.8833333333333333,6.282222222222223,
2010-04-13,14.659999999999998,5.473333333333334,12.988333333333332,9.803333333333333,9.976666666666665,15.534999999999997,12.671666666666667,8.176666666666666,17.393333333333334,11.863333333333335,14.307777777777776,5.865555555555555,,,,14.526666666666667,1.7977777777777777,22.26111111111111,9.731666666666667,9.928333333333333,10.911666666666667,14.761666666666665,12.671666666666667,9.14,10.025,,9.126666666666667,7.22,10.484444444444446,9.08,6.578888888888888,2.9366666666666665,0.0,7.263333333333334,6.961111111111111,1.867777777777778,6.206666666666667,
2010-04-14,14.375,5.253333333333333,12.570000000000002,9.603333333333333,9.795,14.608333333333333,12.450000000000001,7.916666666666667,16.419999999999998,11.286666666666667,13.261111111111113,5.318888888888889,,,,14.433333333333334,1.431111111111111,21.820000000000004,9.638333333333334,9.663333333333334,10.793333333333331,14.079999999999998,12.473333333333334,9.048333333333334,9.981666666666667,,9.028888888888888,7.165000000000002,10.167777777777777,8.355555555555556,6.445555555555555,2.6466666666666665,0.0,7.022222222222222,6.5311111111111115,1.6244444444444446,6.117777777777778,
2010-04-15,14.103333333333333,5.155,12.291666666666666,9.443333333333333,9.65,13.706666666666669,12.151666666666666,7.688333333333333,15.508333333333333,10.770000000000001,12.056666666666665,4.895555555555556,,,,13.598888888888887,0.9955555555555556,21.41222222222222,9.528333333333334,9.376666666666667,10.695,13.473333333333334,12.208333333333334,8.985000000000001,10.015,,8.896666666666667,7.096666666666668,9.775555555555556,7.637777777777777,6.283333333333335,2.3777777777777778,0.0,6.88,6.0055555555555555,1.4644444444444447,5.9366666666666665,
2010-04-16,13.76333333333333,4.968333333333333,12.045,9.293333333333335,9.505,12.813333333333334,11.769999999999998,7.484999999999999,14.613333333333332,10.263333333333334,10.962222222222222,4.563333333333333,,,,13.623333333333331,0.5466666666666666,21.08888888888889,9.415000000000001,9.12,10.545,13.031666666666666,11.975000000000001,8.876666666666667,9.818333333333333,,8.92222222222222,7.006666666666667,9.57,7.141111111111111,6.184444444444445,2.0722222222222224,0.0,6.774444444444445,5.566666666666666,1.4055555555555552,5.774444444444445,
2010-04-17,13.406666666666666,4.843333333333334,11.784999999999998,9.163333333333334,9.346666666666666,12.003333333333332,11.426666666666668,7.3,14.020000000000001,9.898333333333333,9.986666666666666,4.312222222222222,,,,13.562222222222223,0.38,20.888888888888886,9.423333333333334,8.853333333333333,10.408333333333333,12.648333333333333,11.708333333333334,8.755,9.743333333333334,,8.8,6.928333333333334,9.345555555555555,6.682222222222222,6.098888888888889,1.8199999999999998,0.0,6.569999999999999,5.154444444444444,1.1944444444444444,5.648888888888888,
2010-04-18,13.045,4.746666666666667,11.613333333333335,9.071666666666665,9.218333333333335,11.35,11.111666666666666,7.13,13.515,9.609999999999998,9.375555555555556,4.0744444444444445,,,,13.526666666666666,0.10666666666666666,20.682222222222222,9.406666666666668,8.616666666666667,10.286666666666667,12.306666666666667,11.486666666666666,8.575000000000001,9.683333333333334,,8.858888888888888,6.829999999999999,9.117777777777778,6.288888888888888,6.065555555555556,1.6777777777777778,0.0,6.474444444444444,4.897777777777777,1.051111111111111,5.388888888888889,
2010-04-19,12.713333333333333,4.661666666666668,11.436666666666667,8.953333333333333,9.096666666666666,10.841666666666669,10.773333333333332,6.985,13.053333333333335,9.343333333333334,8.495555555555557,3.9166666666666665,,,,13.508888888888887,0.0,20.552222222222223,9.336666666666666,8.336666666666666,10.18,12.004999999999997,11.266666666666666,8.483333333333334,9.621666666666668,,8.83111111111111,6.753333333333333,8.944444444444445,6.067777777777778,5.973333333333333,1.5077777777777779,0.0,6.381111111111111,4.658888888888889,0.7755555555555556,5.225555555555555,
2010-04-20,12.515,4.585,11.295000000000002,8.886666666666668,8.995,10.453333333333333,10.536666666666667,6.791666666666667,12.831666666666669,9.128333333333334,8.094444444444443,3.7677777777777774,,,,13.466666666666669,0.0,20.39777777777778,9.365,8.191666666666665,10.08,11.761666666666665,11.068333333333333,8.398333333333333,9.656666666666666,,8.833333333333334,6.661666666666666,8.910000000000002,5.774444444444445,5.907777777777778,1.5366666666666666,0.0,6.456666666666667,4.686666666666666,1.3422222222222222,5.181111111111111,
2010-04-21,12.251666666666665,4.546666666666667,11.196666666666667,8.828333333333333,8.940000000000001,10.155,10.326666666666666,6.626666666666666,12.531666666666666,8.951666666666666,7.363333333333333,3.576666666666666,,,,13.367777777777777,0.0,20.188888888888886,9.28,7.995,10.006666666666666,11.531666666666666,10.920000000000002,8.286666666666667,9.585,,8.853333333333333,6.591666666666666,8.667777777777777,5.6433333333333335,5.843333333333333,1.517777777777778,0.0,6.392222222222222,4.556666666666667,1.8299999999999998,5.076666666666667,
2010-04-22,12.068333333333333,4.506666666666666,11.118333333333332,8.8,8.881666666666668,10.024999999999999,10.11,6.508333333333333,12.368333333333332,8.783333333333333,6.63,3.4488888888888893,,,,13.264444444444447,0.0,20.005555555555556,9.24,7.738333333333334,9.911666666666667,11.303333333333333,10.730000000000002,8.198333333333334,9.593333333333334,,8.704444444444443,6.511666666666666,8.49888888888889,5.377777777777778,5.616666666666666,1.3222222222222222,0.0,6.314444444444445,4.357777777777778,1.6077777777777778,4.9688888888888885,
2010-04-23,11.883333333333333,4.455000000000001,10.993333333333332,8.711666666666668,8.793333333333333,9.773333333333333,9.906666666666666,6.368333333333333,12.083333333333334,8.573333333333332,6.154444444444445,3.3066666666666666,,,,13.285555555555554,0.0,19.855555555555554,9.174999999999999,7.535,9.795,11.050000000000002,10.571666666666667,8.108333333333333,9.413333333333334,,8.805555555555554,6.405,8.32111111111111,5.107777777777778,5.644444444444445,1.0422222222222222,0.0,6.225555555555555,4.216666666666667,1.2022222222222223,4.570000000000001,
