,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2010-11-29,42.24666666666666,42.11166666666667,,35.218333333333334,,14.4,,25.06,32.185,,,47.593333333333334,31.533333333333328,,,51.38,29.42,47.98666666666667,20.713333333333335,22.804999999999996,,30.331666666666667,30.524999999999995,32.903333333333336,22.911666666666672,47.01888888888888,17.46444444444445,9.783333333333333,,29.703333333333333,45.957777777777785,15.933333333333337,62.39,49.35000000000001,22.64,14.122222222222225,36.449999999999996,
2010-11-30,42.44,,,35.33166666666667,,14.378333333333336,,25.09,32.093333333333334,,,47.42000000000001,31.439999999999998,,,51.18,29.32999999999999,47.866666666666674,20.59166666666667,23.721666666666668,,30.293333333333333,31.208333333333332,34.46333333333333,22.986666666666668,46.92333333333333,17.318888888888885,11.253333333333332,,29.56555555555555,45.82555555555555,15.860000000000001,62.186666666666646,49.145555555555546,22.551111111111116,14.063333333333333,36.37,
2010-12-01,42.956666666666656,41.95666666666667,,44.32999999999999,,,,25.015,31.953333333333337,,,43.801111111111105,29.190000000000005,,,47.10000000000001,27.139999999999993,44.14999999999999,20.815,24.895,,30.108333333333334,31.86,36.60833333333333,23.17833333333333,40.44555555555555,17.19,10.225,,26.544444444444437,39.43,14.83,53.800000000000004,43.01444444444444,21.137777777777778,13.203333333333335,32.699999999999996,
2010-12-02,42.501666666666665,41.7,,44.32333333333332,,,,24.98833333333333,32.74,,,43.360000000000014,29.142222222222227,,,48.69666666666666,28.705555555555552,43.823333333333345,20.960000000000004,31.423333333333332,,29.905,32.53,38.216666666666676,23.083333333333332,40.09777777777778,,11.665,,26.62666666666667,38.883333333333326,14.782222222222222,53.73666666666666,42.919999999999995,21.13555555555556,13.152222222222225,32.705555555555556,
2010-12-03,41.77333333333333,41.458333333333336,,44.19,,,,26.325,32.52166666666667,,,43.212222222222216,29.036666666666665,,,48.63777777777778,28.743333333333332,43.775555555555556,20.900000000000002,33.099999999999994,,29.833333333333332,32.75666666666667,39.065,23.451666666666668,40.23777777777777,,10.25,,26.39222222222222,38.656666666666666,14.68,52.986666666666665,42.413333333333334,21.035555555555554,13.152222222222223,32.417777777777786,
2010-12-04,41.375,41.11166666666667,,43.99333333333333,,,,25.913333333333338,32.806666666666665,,,42.769999999999996,28.82,,,48.31666666666666,28.139999999999993,43.41222222222221,20.93166666666667,33.06666666666666,,30.076666666666668,33.016666666666666,40.18666666666666,23.641666666666666,39.75777777777778,,9.103333333333333,,26.293333333333337,37.99666666666667,14.632222222222222,52.60444444444445,42.121111111111105,20.984444444444442,13.871111111111112,32.31333333333333,
2010-12-05,40.66833333333334,40.835,,43.78,,,,25.310000000000002,32.596666666666664,,,42.406666666666666,28.693333333333335,,,,27.907777777777778,43.260000000000005,20.833333333333332,33.089999999999996,,29.985000000000003,33.11166666666667,40.99833333333333,23.985,39.580000000000005,,7.848333333333334,,26.177777777777777,37.607777777777784,14.58,52.23444444444445,41.78333333333333,20.95888888888889,14.678888888888887,32.19888888888889,
2010-12-06,40.615,40.53,,43.75333333333333,,,,25.099999999999998,32.53,,,42.26222222222222,,,,,27.880000000000003,43.387777777777764,20.846666666666664,32.888333333333335,,29.998333333333335,33.17666666666667,41.60999999999999,24.331666666666667,39.88666666666666,,6.945000000000001,,26.236666666666665,37.647777777777776,14.57222222222222,52.17222222222222,41.67555555555556,20.977777777777778,15.296666666666669,32.25555555555556,
2010-12-07,40.53833333333333,40.26833333333333,,43.74,,,,25.05666666666667,32.69833333333333,,,42.00888888888889,,,,,27.768888888888892,43.493333333333325,20.813333333333333,29.241666666666664,,30.180000000000003,33.18666666666667,42.285,24.703333333333333,40.21666666666666,,6.436666666666667,,26.360000000000007,37.86888888888888,14.606666666666664,52.34000000000002,41.666666666666664,21.03222222222222,15.769999999999998,32.38,
2010-12-08,41.89333333333334,41.12,,44.41666666666666,,,,27.878333333333334,32.23166666666666,,,42.38777777777778,,,,,28.15666666666666,43.45444444444444,20.936666666666667,27.203333333333333,,30.189999999999998,33.415,42.46666666666666,24.820000000000004,,,11.726666666666667,,26.45444444444444,,14.641111111111112,52.40999999999998,41.79555555555556,21.08,16.413333333333334,32.54,
2010-12-09,41.49333333333333,41.056666666666665,,44.330000000000005,,,,27.920000000000005,33.36833333333333,,,44.8211111111111,,,,48.730000000000004,28.993333333333332,43.611111111111114,21.105,31.671666666666667,,30.161666666666665,33.419999999999995,43.52333333333334,25.295,,,10.194999999999999,,26.59,,14.656666666666666,52.57111111111111,42.05333333333334,21.146666666666665,18.802222222222223,32.75777777777777,
2010-12-10,41.08166666666666,41.391666666666666,,44.21,,,,27.938333333333333,33.065,,,45.001111111111115,,34.59444444444444,,48.87111111111111,29.036666666666665,43.683333333333344,21.005,31.926666666666666,,30.211666666666662,33.443333333333335,44.355,25.35666666666667,,,8.878333333333334,,26.65888888888889,,14.66888888888889,52.519999999999996,42.29333333333334,21.2,19.392222222222223,32.946666666666665,
2010-12-11,41.19166666666666,41.474999999999994,,44.09,,,,27.924999999999997,33.08,,,45.050000000000004,29.150000000000002,34.86888888888889,,49.343333333333334,29.23,44.03,21.18166666666667,30.49666666666667,,30.23833333333333,33.64833333333333,44.865,25.738333333333333,41.57222222222222,,7.855,,26.69,39.275,14.67,52.47666666666666,42.41,21.215555555555554,19.65888888888889,32.96,
2010-12-12,41.330000000000005,41.33833333333334,,44.03333333333333,,,,27.986666666666665,32.745,,,44.92000000000001,29.199999999999996,34.095555555555556,,49.46333333333334,29.289999999999996,44.11000000000001,21.13,28.526666666666667,,30.078333333333333,33.574999999999996,44.800000000000004,25.93166666666667,41.72222222222222,,6.883333333333333,,26.584444444444447,39.483333333333334,14.663333333333334,52.407777777777774,42.30555555555556,21.134444444444444,19.88222222222222,32.72111111111111,
2010-12-13,41.01499999999999,40.92166666666666,,43.95666666666667,,,,27.576666666666664,33.065,,,44.87111111111111,29.25555555555555,33.995555555555555,,49.507777777777775,29.36555555555556,44.23222222222222,21.215,26.01,,30.148333333333337,33.553333333333335,45.25666666666667,26.065,41.87777777777777,,6.04,,26.296666666666663,39.64111111111111,14.577777777777776,51.71888888888888,41.78555555555556,20.997777777777777,20.016666666666666,32.26,
2010-12-14,40.17333333333333,40.519999999999996,,43.93666666666667,,,,27.698333333333334,33.218333333333334,,,44.81666666666667,29.22888888888889,33.93111111111111,,49.540000000000006,29.380000000000003,44.261111111111106,21.026666666666667,25.085000000000004,,30.024999999999995,33.35,45.60666666666666,25.861666666666665,41.88444444444445,,5.3566666666666665,,26.239999999999995,39.736666666666665,14.536666666666662,51.449999999999996,41.556666666666665,20.963333333333335,20.189999999999998,31.95777777777778,
2010-12-15,40.11666666666667,40.16833333333334,,43.913333333333334,,,,27.81833333333333,32.82833333333334,,,44.62222222222222,29.116666666666667,33.79333333333333,,49.379999999999995,29.306666666666665,44.09444444444445,,,,,,,,41.67111111111112,,4.771666666666667,,26.31,39.59111111111111,14.51,51.3811111111111,41.42000000000001,21.01,20.36,31.740000000000002,
2010-12-16,,,,,,,,,33.12666666666667,,,44.398888888888884,29.026666666666667,33.59,,48.93444444444444,29.099999999999998,43.97,,,,,,,,41.45111111111111,,4.235,,,39.474444444444444,,,,,,,
2010-12-17,40.375,,,,,,,,32.82,,,44.58777777777779,29.220000000000002,33.63777777777778,,48.86555555555556,29.119999999999997,44.27444444444444,,24.283333333333335,,,,,,41.808888888888895,,3.8333333333333335,,,39.857777777777784,14.495555555555557,,,,,,
2010-12-18,40.90833333333333,,,43.89333333333334,,,,,33.053333333333335,,,44.712222222222216,29.331111111111113,33.71,,48.97777777777778,29.206666666666667,44.48,21.58,24.269999999999996,,29.607999999999997,,44.638,26.660000000000004,42.04666666666666,,3.7383333333333333,,,40.0788888888889,14.452222222222222,,,,,,
2010-12-19,41.71333333333333,40.47666666666666,,43.796666666666674,,,,,32.635,,,44.83666666666667,29.517777777777773,33.88666666666667,,49.64777777777778,29.423333333333332,44.707777777777785,21.37,24.316666666666666,,30.045,,43.559999999999995,26.47666666666667,42.336666666666666,,4.516666666666667,,26.680000000000003,40.346666666666664,14.470000000000002,,,21.17,,,
2010-12-20,42.40333333333334,41.79,,43.699999999999996,,,,,33.03333333333334,,,45.098888888888894,29.739999999999995,33.97555555555555,,49.99000000000001,29.671111111111113,45.08888888888888,21.393333333333334,24.253333333333334,,30.070000000000004,,43.24,26.626666666666665,42.79444444444445,,5.585,,26.383333333333333,40.83777777777778,14.34,,,21.012222222222224,,,
2010-12-21,42.126666666666665,41.35,,43.60333333333333,,,,,33.38666666666667,,,44.967777777777776,29.804444444444446,33.846666666666664,,49.62222222222222,29.528888888888893,45.04888888888889,21.386666666666667,24.19666666666667,,29.84166666666667,,43.12166666666667,26.413333333333338,42.510000000000005,,4.708333333333333,,26.237777777777783,40.772222222222226,14.245555555555557,,,20.985555555555557,,,
2010-12-22,41.175,40.77333333333333,,43.52333333333333,,,,,32.845000000000006,,,44.81,29.82,33.55444444444444,,49.1888888888889,29.369999999999997,45.0,21.381666666666664,24.038333333333338,,29.650000000000002,,42.95666666666667,26.311666666666667,42.29777777777778,,3.896666666666667,,26.055555555555554,40.712222222222216,14.069999999999997,,,20.993333333333332,,,
2010-12-23,40.67333333333333,40.25666666666667,,43.49,,,,,32.83,,,44.74333333333334,29.88666666666667,33.38,,49.16333333333333,29.349999999999998,45.013333333333335,21.37666666666667,23.923333333333332,,29.428333333333338,,42.93666666666667,26.216666666666665,42.321111111111115,,3.3750000000000004,,26.19,40.863333333333344,13.992222222222221,,,21.13888888888889,,,
2010-12-24,40.098333333333336,39.86666666666667,,43.54,,,,,33.038333333333334,,,44.83333333333334,30.008888888888887,33.28,,49.253333333333345,29.449999999999996,45.24777777777778,21.343333333333334,23.828333333333333,,29.5,,42.958333333333336,26.110000000000003,42.617777777777775,,3.0533333333333332,,26.01888888888889,41.02555555555555,13.835555555555556,48.910000000000004,41.24666666666667,21.14888888888889,21.035,,
2010-12-25,40.218333333333334,39.685,,43.59,,,,,32.57333333333333,,,44.858888888888885,30.050000000000004,33.26555555555556,,49.38,29.506666666666668,45.34,21.250000000000004,23.706666666666667,,29.561666666666667,,42.781666666666666,26.31833333333333,42.800000000000004,,3.035,,25.983333333333334,40.99,13.796666666666667,48.79333333333333,41.45333333333333,21.174444444444447,21.209999999999997,31.801111111111116,
2010-12-26,39.87666666666667,39.45833333333333,,43.63666666666666,,,,,33.181666666666665,,,44.773333333333326,30.0,33.14666666666667,,49.412222222222226,29.466666666666672,45.34333333333333,21.30333333333333,23.566666666666666,,29.903333333333332,,42.77666666666667,26.316666666666663,42.76777777777779,,2.78,,25.72,40.843333333333334,13.645555555555557,47.98555555555556,41.18555555555556,21.116666666666664,21.28111111111111,31.86777777777778,
2010-12-27,39.99333333333333,39.74333333333333,,43.69666666666666,,,,,32.72,,,44.31111111111112,29.81888888888889,32.78333333333333,,49.03777777777778,29.204444444444448,45.06,21.36,23.59166666666667,,29.625,,41.935,26.366666666666664,42.13444444444444,,2.4933333333333336,,25.680000000000007,40.184444444444445,13.605555555555554,47.74777777777778,41.38999999999999,21.154444444444447,21.421111111111113,32.221111111111114,
2010-12-28,39.78666666666666,39.71833333333334,,43.72,,,,,32.76,,,44.25666666666666,29.854444444444443,32.63222222222222,,49.04777777777778,29.11111111111111,45.15777777777778,21.42833333333333,23.47666666666667,,29.778333333333332,,41.81166666666667,26.33,42.09111111111111,,2.34,,25.430000000000003,40.21777777777778,13.42888888888889,47.021111111111104,41.18,21.058888888888887,21.38,32.36000000000001,
2010-12-29,39.86833333333333,39.45166666666666,,43.72,,,,,32.70666666666667,,,43.854444444444454,29.743333333333332,32.370000000000005,,48.72444444444446,28.92222222222223,44.907777777777774,21.44666666666667,23.290000000000003,,29.47,,41.800000000000004,26.155,41.55444444444444,,2.2466666666666666,,25.41666666666667,39.75888888888889,13.325555555555555,46.83888888888888,41.32,21.02888888888889,21.51777777777778,32.82777777777778,
2010-12-30,39.05166666666667,39.21666666666667,,43.74,,,,,32.485,,,43.42777777777777,29.586666666666662,32.04222222222223,,48.43222222222223,28.686666666666667,44.673333333333325,21.336666666666662,23.224999999999998,,29.19,,42.193333333333335,26.05666666666667,41.058888888888895,,2.108333333333333,,25.25,39.343333333333334,13.182222222222224,46.17000000000001,40.96,21.014444444444447,21.522222222222226,32.85,
2010-12-31,38.97,38.943333333333335,,43.76333333333333,,,,,32.59833333333333,,,43.16444444444444,29.52444444444445,31.88111111111111,,48.39777777777778,28.586666666666662,44.632222222222225,21.433333333333334,23.198333333333334,,29.016666666666666,,43.01666666666666,26.031666666666666,41.02444444444445,,2.018333333333333,,25.33111111111111,39.19888888888889,13.077777777777778,46.093333333333334,40.949999999999996,21.14666666666667,21.66888888888889,32.94888888888889,
2011-01-01,38.93666666666666,38.916666666666664,,43.826666666666675,,,,,32.53833333333333,,,42.77555555555555,29.35888888888889,31.73,,48.22555555555555,28.46111111111111,44.470000000000006,21.39,23.031666666666666,,29.015,,43.71,25.968333333333334,40.80888888888889,,1.9733333333333334,,25.22555555555555,38.88666666666666,12.981111111111112,45.47,40.550000000000004,21.171111111111113,21.729999999999997,32.79,
2011-01-02,38.55833333333333,38.81,,43.86333333333334,,,,,32.51666666666667,,,42.66999999999999,29.450000000000003,31.785555555555554,,48.45333333333333,28.533333333333335,44.672222222222224,21.133333333333336,22.863333333333333,,28.77333333333333,,43.70166666666666,26.076666666666668,41.263333333333335,,1.88,,25.275555555555556,39.12555555555556,12.935555555555554,45.397777777777776,40.47333333333333,21.22222222222222,21.826666666666664,32.82777777777777,
2011-01-03,38.79333333333333,38.833333333333336,,43.89666666666667,,,,,32.48500000000001,,,42.29333333333333,29.40666666666667,31.653333333333332,,48.366666666666674,28.450000000000003,44.63,21.206666666666667,22.826666666666664,,28.585000000000004,,43.14333333333334,25.953333333333333,41.18444444444444,,1.7,,25.120000000000005,39.03,12.86111111111111,44.80666666666665,40.01,21.15777777777778,21.77666666666667,32.63,
2011-01-04,38.63833333333333,38.88666666666666,,43.93666666666667,,,,,32.43666666666667,,,42.03333333333334,29.400000000000002,31.610000000000007,,48.44666666666667,28.41,44.69,21.121666666666666,22.789999999999996,,28.391666666666666,,42.82500000000001,26.12,41.26777777777778,,1.708333333333333,,25.126666666666672,39.06,12.83,44.67444444444445,39.96333333333334,21.167777777777776,21.745555555555555,32.656666666666666,
2011-01-05,38.65166666666667,38.80833333333334,,43.949999999999996,,,,,32.449999999999996,,,41.74666666666667,29.385555555555552,31.551111111111116,,48.45666666666667,28.342222222222222,44.724444444444444,21.081666666666667,22.735,,28.201666666666664,,42.671666666666674,26.113333333333333,41.31,,1.5833333333333337,,25.013333333333332,39.16333333333333,12.776666666666664,44.31111111111111,39.58444444444444,21.10555555555556,21.685555555555553,32.44222222222223,
2011-01-06,38.345000000000006,38.525,,43.9,,,,,32.44333333333333,,,41.57,29.389999999999993,31.536666666666672,,48.46666666666667,28.224444444444444,44.769999999999996,21.036666666666665,22.64166666666667,,27.833333333333332,,42.65,25.99,41.50888888888889,,1.6616666666666664,,25.158888888888892,39.38999999999999,12.77555555555555,44.593333333333334,39.687777777777775,21.146666666666665,21.78,32.5488888888889,
2011-01-07,38.33166666666667,38.43833333333333,,43.9,,,,,32.445,,,41.37888888888889,29.40222222222222,31.55555555555555,,48.56666666666667,28.262222222222224,44.86000000000001,21.053333333333335,22.50166666666667,,27.724999999999998,,43.076666666666675,25.973333333333333,41.83222222222222,,1.6450000000000002,,25.18888888888889,39.62777777777777,12.757777777777779,44.56777777777778,39.65555555555556,21.14444444444444,21.781111111111116,32.51444444444444,
2011-01-08,37.98166666666666,38.305,,43.88,,,,,32.41499999999999,,,41.148888888888884,29.44111111111111,31.57444444444444,,48.71333333333334,28.167777777777783,44.94777777777777,20.965,22.403333333333332,,27.403333333333332,,43.620000000000005,25.94333333333333,42.25444444444444,,1.705,,25.30555555555555,39.93666666666667,12.79,44.819999999999986,39.80111111111111,21.172222222222224,21.804444444444446,32.528888888888886,
2011-01-09,37.906666666666666,38.13833333333333,,43.856666666666676,,,,,32.455000000000005,,,40.45,29.15555555555555,31.195555555555554,,48.223333333333336,27.75333333333333,44.46666666666667,21.08,22.325,,28.87833333333333,,43.541666666666664,25.718333333333334,41.65666666666667,,11.286666666666667,,25.446666666666665,39.30888888888889,12.825555555555557,45.11555555555557,39.86888888888888,21.193333333333335,21.805555555555554,32.58888888888889,
2011-01-10,37.87833333333333,38.06333333333334,,43.836666666666666,,,,,32.974999999999994,,,40.68222222222222,29.456666666666667,31.529999999999998,,48.86666666666667,28.043333333333337,45.08333333333334,21.026666666666667,22.276666666666667,,28.635,,44.19,25.98,42.97555555555554,,9.573333333333334,,25.594444444444445,40.419999999999995,12.87111111111111,45.46,39.84777777777778,21.20888888888889,21.754444444444445,32.53555555555556,
2011-01-11,38.405,38.43333333333333,,43.836666666666666,,,,,32.32666666666667,,,40.523333333333326,29.412222222222226,31.59444444444445,,48.89666666666667,28.121111111111116,45.123333333333335,21.083333333333332,22.33,,28.34833333333334,,42.68,26.021666666666665,43.06777777777778,,11.053333333333335,,25.82888888888889,40.35111111111111,13.03333333333333,45.90555555555555,40.09777777777778,21.235555555555553,21.794444444444448,32.64888888888888,
2011-01-12,38.076666666666675,38.16833333333334,,43.699999999999996,,,,,33.07666666666667,,,40.176666666666655,29.263333333333335,31.529999999999998,,48.75444444444444,28.0,45.07,21.025,22.248333333333335,,28.231666666666666,,47.145,25.883333333333336,42.94555555555556,,11.805,,25.945555555555554,40.75111111111111,13.046666666666665,46.13999999999999,40.03,21.17,21.594444444444445,32.61333333333334,
2011-01-13,38.05833333333334,38.11333333333334,,43.61000000000001,,,,,33.24666666666667,,,39.78333333333333,29.199999999999996,31.443333333333328,,48.63,27.819999999999997,44.92000000000001,20.926666666666666,22.081666666666663,,28.118333333333336,,77.14500000000001,25.970000000000002,42.74,,10.040000000000001,,26.126666666666658,40.20666666666667,13.120000000000001,46.6188888888889,40.44,21.210000000000004,21.696666666666673,32.82999999999999,
2011-01-14,38.54666666666666,38.291666666666664,,43.54,,,,,32.36000000000001,,,39.510000000000005,29.190000000000005,31.440000000000005,,48.60000000000001,27.903333333333336,44.949999999999996,21.084999999999997,22.141666666666666,,28.180000000000003,,76.52166666666666,25.816666666666666,42.69,,11.233333333333334,,26.237777777777776,40.35,13.197777777777778,46.86333333333333,40.52222222222223,21.189999999999998,21.63222222222222,32.85333333333333,
2011-01-15,37.203333333333326,37.681666666666665,,43.376666666666665,,,,,32.725,,,39.06888888888889,29.053333333333327,31.32222222222222,,48.29777777777778,27.639999999999993,44.727777777777774,21.13,22.099999999999998,,27.948333333333334,,68.59500000000001,25.666666666666668,42.24444444444445,,9.323333333333332,,26.31333333333334,39.71999999999999,13.254444444444442,47.067777777777785,40.8311111111111,21.224444444444444,21.61777777777778,32.95888888888888,
2011-01-16,37.13666666666666,37.32333333333333,,43.26,,,,,32.449999999999996,,,38.61333333333333,,,,,27.263333333333332,44.56888888888889,21.134999999999998,22.001666666666665,,28.003333333333334,,67.83166666666666,25.513333333333332,,,7.88,,26.12888888888889,,13.22777777777778,46.66555555555556,40.48777777777778,21.136666666666667,21.48222222222222,32.611111111111114,
2011-01-17,37.30166666666667,37.5,,43.22333333333333,,,,,32.945,,,38.416666666666664,,,,,27.202222222222222,44.66777777777778,21.06166666666667,21.833333333333332,,27.998333333333335,,65.11666666666666,25.311666666666667,,,6.840000000000001,,26.146666666666665,,13.251111111111111,46.82444444444444,40.47333333333333,21.155555555555555,21.508888888888887,32.52,
2011-01-18,37.305,37.568333333333335,,43.21333333333333,,,,,33.20666666666667,,,38.163333333333334,,,,,27.015555555555554,44.64555555555556,21.090000000000003,21.771666666666665,,27.923333333333332,,61.61333333333334,25.540000000000003,,,5.968333333333334,,25.961111111111116,,13.223333333333334,46.37888888888889,40.093333333333334,21.065555555555555,21.316666666666666,32.18,
2011-01-19,37.02,37.46666666666666,,43.15,,,,,32.74166666666667,,,37.983333333333334,,,,,26.778888888888886,44.67777777777778,21.03,21.705,,27.899999999999995,,58.201666666666654,25.383333333333336,,,5.166666666666667,,25.900000000000002,,13.238888888888887,46.333333333333336,40.06666666666667,21.042222222222225,21.245555555555555,32.06888888888888,
2011-01-20,36.97166666666667,37.19833333333334,,43.03666666666667,,,,,33.18666666666667,,,,,,,,26.173333333333332,,20.924999999999997,21.58,,27.819999999999997,,56.495000000000005,25.451666666666668,,,4.383333333333334,,,,,,,,,,
2011-01-21,,,,,,,,,32.651666666666664,,,,,,,,25.957777777777775,,,21.279999999999998,,,,,,,,,,,,,,,,,,
2011-01-22,36.49,,,,,,,,32.696666666666665,,,36.665,,,,,25.309999999999995,,21.16,21.081666666666667,,27.705,,,,,,,,,,,,,,,,
2011-01-23,36.538333333333334,,,42.67,,,,,32.846666666666664,,,36.623333333333335,,,,,25.512222222222224,43.97555555555556,20.796666666666667,20.895,,27.80333333333333,,55.541666666666664,25.883333333333336,,,3.03,,,,,,,,,,
2011-01-24,36.52166666666667,47.12,,42.57999999999999,,,,,32.57333333333333,,,36.514444444444436,,,,,25.482222222222227,43.949999999999996,20.903333333333332,20.645,,27.786666666666665,,54.626666666666665,25.39,,,2.9299999999999997,,,,,,,,,,
2011-01-25,36.13333333333333,36.321666666666665,,42.42000000000001,,,,,32.82,,,36.338888888888896,,,,,25.285555555555554,43.80777777777778,20.926666666666666,20.396666666666665,,27.576666666666668,,54.53666666666667,25.348333333333333,,,2.6616666666666666,,,,,,,,,,
2011-01-26,35.615,35.62166666666666,,42.22,,,,25.18166666666667,32.69833333333334,,,36.18333333333334,,,,,24.99888888888889,43.70777777777778,20.991666666666667,20.07,,27.625,,53.03,25.3,,,2.501666666666667,,,,,,,,,,
2011-01-27,35.75,35.19166666666667,,42.01,,,,24.080000000000002,32.635000000000005,,,36.01333333333333,,,,,24.576666666666668,43.59222222222224,20.956666666666667,19.646666666666665,,27.483333333333334,,51.15833333333334,25.176666666666666,,,2.2166666666666663,,,,,,,,,,
2011-01-28,35.44,34.699999999999996,,41.82,,,,24.0,32.446666666666665,,,35.66888888888889,,,,,23.965555555555554,43.23666666666666,20.945,19.36,,27.400000000000002,,49.13,25.383333333333336,,,2.07,,,,,,,,,,
2011-01-29,35.25333333333333,34.254999999999995,,41.61833333333333,,,,23.965,32.925000000000004,,,35.46888888888888,,,,,23.546666666666667,43.019999999999996,20.965,19.108333333333334,,27.235000000000003,,48.17333333333334,25.203333333333333,,,1.9883333333333333,,,,,,,,,,
2011-01-30,35.053333333333335,33.64000000000001,,41.31,,,,23.91333333333333,32.27,,,34.96333333333334,,,,,22.93777777777778,42.47666666666666,20.943333333333335,18.873333333333335,,27.018333333333334,,48.08833333333333,25.121666666666666,,,1.9333333333333333,,,,,,,,,,
2011-01-31,34.66833333333334,32.971666666666664,,40.93666666666667,,,,23.80333333333333,32.23,,,34.946666666666665,,,,,22.684444444444445,42.49999999999999,20.959999999999997,18.571666666666665,,26.856666666666666,,48.330000000000005,25.12666666666667,,,1.9000000000000001,,,,,,,,,,
2011-02-01,34.51833333333334,32.461666666666666,,40.62,,,,23.790000000000003,32.085,,,34.71222222222222,,,,,22.308888888888887,42.147777777777776,20.843333333333334,18.31,,26.820000000000004,,48.84833333333333,25.078333333333333,,,8.151666666666667,,,,12.59222222222222,,37.473333333333336,,19.27,30.69777777777778,
2011-02-02,35.12833333333333,32.885,,40.85166666666667,,,,23.983333333333334,32.25166666666667,,,34.56,,,,,22.771111111111114,42.214444444444446,20.813333333333333,18.12666666666667,,27.37333333333333,,48.53333333333333,24.988333333333333,,,11.345,,25.441111111111113,,12.846666666666664,42.10111111111111,38.37666666666668,20.904444444444444,19.297777777777778,31.523333333333337,
2011-02-03,37.821666666666665,38.501666666666665,,45.13666666666666,,,,24.096666666666664,32.08833333333333,,,34.589999999999996,,,,,22.950000000000003,42.20333333333333,20.713333333333335,18.36,,27.25666666666667,,48.48833333333334,25.081666666666667,,,11.588333333333333,,25.64,,12.975555555555555,42.66888888888889,38.621111111111105,20.995555555555555,19.27333333333333,31.904444444444444,
2011-02-04,39.37666666666667,39.78666666666667,,45.65,,,,24.235,32.24,,,34.79333333333333,,,,,23.125555555555554,42.225555555555545,20.761666666666667,19.330000000000002,,27.198333333333334,,49.15166666666667,25.141666666666666,,,11.589999999999998,,26.11555555555556,,13.086666666666666,43.675555555555555,39.29,21.181111111111107,19.28333333333333,32.56888888888889,
2011-02-05,40.586666666666666,40.09833333333333,,45.76666666666667,,,,27.775000000000002,32.28333333333334,,,44.60111111111111,,,,,25.73888888888889,42.513333333333335,20.718333333333334,19.658333333333335,,27.100000000000005,,93.665,25.078333333333333,,,12.383333333333333,,29.17777777777778,,13.182222222222222,46.27888888888889,40.07222222222222,21.364444444444448,19.3,33.39,
2011-02-06,41.555,40.9,,45.75,,,,28.180000000000003,32.45166666666666,,,45.142222222222216,,,,,28.816666666666663,42.91555555555555,20.77,19.928333333333338,,27.28666666666666,,84.52999999999999,25.183333333333334,,,11.451666666666668,,33.5488888888889,,13.276666666666664,47.632222222222225,41.03111111111112,21.625555555555554,19.33,34.16333333333333,
2011-02-07,40.821666666666665,40.653333333333336,,45.57333333333333,,,,28.236666666666668,32.53,,,45.21111111111112,,,,,28.982222222222227,42.94555555555555,20.775000000000002,20.213333333333335,,26.985000000000003,,66.435,25.105,,,10.423333333333334,,35.24111111111111,,13.211111111111116,47.34777777777779,40.78999999999999,21.52666666666667,19.289999999999996,35.55444444444444,
2011-02-08,40.61666666666667,40.303333333333335,,45.406666666666666,,,,28.036666666666665,32.818333333333335,,,44.84333333333333,,,,,28.92,42.68333333333334,20.76833333333333,20.348333333333333,,26.67,,59.326666666666675,25.06,,,9.413333333333332,,36.17333333333333,,13.114444444444446,46.88111111111112,40.367777777777775,21.354444444444443,19.26,36.73555555555556,
2011-02-09,40.39666666666667,40.20666666666667,,45.32,,,,27.448333333333334,32.593333333333334,,,44.43333333333333,,,,,28.87111111111111,42.404444444444444,20.836666666666666,20.47666666666667,,26.613333333333333,,56.51999999999999,24.903333333333332,,,8.298333333333334,,36.89666666666667,,13.04,46.7988888888889,40.19666666666667,21.26777777777778,19.26,37.73,
2011-02-10,39.88333333333333,39.946666666666665,,45.25666666666667,,,,26.691666666666666,32.358333333333334,,,44.21777777777778,,,,,28.77111111111111,42.256666666666675,20.825000000000003,20.456666666666663,,26.546666666666667,,56.51166666666666,24.94666666666667,,,7.280000000000001,,37.656666666666666,,13.04222222222222,47.3111111111111,40.44222222222222,21.327777777777776,19.26,39.04333333333333,
2011-02-11,41.9,40.97,,45.63,,,,27.826666666666664,32.52333333333333,,,44.790000000000006,,,,,29.13111111111111,42.25,20.82,20.541666666666664,,26.676666666666666,,69.33,25.23,,,11.806666666666667,,39.10888888888889,,13.146666666666668,47.908888888888896,40.69666666666666,21.383333333333336,19.26,40.083333333333336,
