,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2008-06-19,19.70037269592285,25.424835205078125,23.565176010131836,13.695249557495117,21.34657096862793,65.10896301269531,20.697589874267578,19.84640121459961,16.50087547302246,22.952598571777344,248.72056579589844,57.5887565612793,30.267362594604492,19.05059242248535,33.322872161865234,11.612548828125,25.591121673583984,96.6650619506836,14.055584907531738,25.390405654907227,117.42710876464844,31.138065338134766,4.869196891784668,8.341750144958496,24.024961471557617,39.59313201904297,9.67731761932373,63.42877960205078,24.024961471557617,12.9415864944458,8.88399887084961,19.023677825927734,18.778749465942383,12.452655792236328,6.490727424621582,41.193077087402344,24.84760856628418,12.035904884338379
2008-06-20,20.016555786132812,33.08681869506836,29.633472442626953,13.939247131347656,40.208927154541016,70.76427459716797,22.06987190246582,27.763139724731445,21.68381690979004,28.47821044921875,249.78390502929688,60.53508377075195,30.839223861694336,24.534177780151367,39.435333251953125,16.347827911376953,32.49911117553711,98.0711441040039,29.237285614013672,32.79389572143555,119.34297180175781,45.09306716918945,4.993985176086426,14.949078559875488,29.997514724731445,47.999481201171875,18.809396743774414,63.949462890625,29.997514724731445,15.19947624206543,8.9734525680542,22.71240997314453,25.86750602722168,13.306281089782715,6.944708824157715,47.548763275146484,40.77754211425781,12.299272537231445
2008-06-21,20.005002975463867,34.724544525146484,32.48027038574219,13.896069526672363,43.646183013916016,71.93374633789062,22.677104949951172,31.090364456176758,24.312030792236328,31.097637176513672,250.24298095703125,60.841766357421875,31.393550872802734,26.28182029724121,40.85881423950195,18.635915756225586,34.43751907348633,97.99883270263672,34.89338684082031,34.8488883972168,119.30557250976562,48.990943908691406,5.101268291473389,17.738435745239258,32.81543731689453,49.90869140625,22.531513214111328,64.07506561279297,32.81543731689453,16.650367736816406,9.02660083770752,23.592954635620117,29.0694522857666,13.689571380615234,7.347190856933594,48.88561248779297,44.02090072631836,12.306400299072266
2008-06-22,20.082332611083984,35.0025749206543,33.8050537109375,13.61424446105957,44.23453140258789,71.81627655029297,22.838991165161133,32.57969284057617,25.396209716796875,32.29704284667969,250.32705688476562,60.407203674316406,31.158681869506836,26.7504825592041,40.98021697998047,19.558565139770508,34.88311767578125,97.46305084228516,37.19830322265625,35.364742279052734,118.70967102050781,49.66416549682617,5.188607215881348,18.895042419433594,34.12350082397461,50.21710205078125,24.076095581054688,63.53133010864258,34.12350082397461,17.497982025146484,9.025315284729004,23.517353057861328,30.591907501220703,13.711334228515625,7.67128324508667,48.925331115722656,44.495933532714844,12.082632064819336
2008-06-23,19.895631790161133,34.84211349487305,34.4989013671875,13.325641632080078,44.16233444213867,71.40474700927734,22.786163330078125,33.31896209716797,25.878116607666016,32.93365478515625,250.3527069091797,59.82855987548828,30.578397750854492,26.732072830200195,40.7513427734375,19.959516525268555,34.868255615234375,96.8463363647461,38.28495788574219,35.407344818115234,117.99571990966797,49.66880416870117,5.279056549072266,19.406713485717773,34.82159423828125,50.096675872802734,24.780813217163086,62.8451042175293,34.82159423828125,18.066736221313477,9.031551361083984,23.235509872436523,31.391874313354492,13.627047538757324,7.967188835144043,48.63854217529297,44.35852813720703,11.848970413208008
2008-06-24,19.933197021484375,34.3591423034668,34.69367599487305,12.923726081848145,43.759830474853516,70.76087951660156,22.542367935180664,33.52750778198242,25.927040100097656,33.11976623535156,250.26531982421875,59.12948226928711,29.709577560424805,26.337703704833984,40.256160736083984,19.987327575683594,34.499603271484375,96.23362731933594,38.71379852294922,35.06761169433594,117.2874755859375,49.339195251464844,5.338152885437012,19.509103775024414,35.039649963378906,49.70795440673828,24.98004150390625,62.0704231262207,35.039649963378906,18.359817504882812,8.987561225891113,22.78061866760254,31.650623321533203,13.403183937072754,8.206908226013184,48.1219482421875,43.90560531616211,11.513352394104004
2008-06-25,19.7254638671875,33.71779251098633,34.589019775390625,12.498976707458496,43.21770477294922,69.98953247070312,22.247264862060547,33.426143646240234,25.763139724731445,33.01511001586914,250.04115295410156,58.28810119628906,28.81298065185547,25.8431396484375,39.621883392333984,19.82705307006836,33.94513702392578,95.47514343261719,38.824928283691406,34.54077911376953,116.442138671875,48.91544723510742,5.3811774253845215,19.373493194580078,34.956138610839844,49.19864273071289,24.902769088745117,61.15550994873047,34.956138610839844,18.47233772277832,8.928221702575684,22.267793655395508,31.5915584564209,13.11229133605957,8.411895751953125,47.49216079711914,43.329341888427734,11.154718399047852
2008-06-26,19.547237396240234,32.9249382019043,34.27269744873047,12.044429779052734,42.598392486572266,69.1451416015625,21.971052169799805,33.07244110107422,25.456836700439453,32.699520111083984,249.82815551757812,57.592899322509766,27.811939239501953,25.29680061340332,38.88658142089844,19.542179107666016,33.24205780029297,94.85611724853516,38.74711227416992,33.847042083740234,115.7690200805664,48.4205207824707,5.423581123352051,19.085594177246094,34.66267776489258,48.51238250732422,24.654090881347656,60.35835266113281,34.66267776489258,18.445138931274414,8.862813949584961,21.712926864624023,31.263704299926758,12.752708435058594,8.583045959472656,46.72089767456055,42.68300247192383,10.766011238098145
2008-06-27,19.215410232543945,32.14997100830078,33.85734558105469,11.534796714782715,41.863285064697266,68.26492309570312,21.49264144897461,32.649742126464844,25.002473831176758,32.27689743041992,249.48049926757812,56.76572799682617,26.91368865966797,24.719655990600586,38.13373947143555,19.123491287231445,32.521244049072266,94.0912094116211,38.5113410949707,33.136573791503906,114.95162963867188,47.87186050415039,5.447213172912598,18.657062530517578,34.27161407470703,47.849220275878906,24.24038314819336,59.4613037109375,34.27161407470703,18.273263931274414,8.774911880493164,21.088031768798828,30.85574722290039,12.324895858764648,8.715012550354004,45.95518493652344,41.927459716796875,10.324117660522461
2008-06-28,18.772308349609375,31.225139617919922,33.2197380065918,10.983780860900879,41.043304443359375,67.23326873779297,20.895963668823242,32.031864166259766,24.44440269470215,31.64323616027832,248.9536895751953,55.733028411865234,25.812177658081055,23.993467330932617,37.212440490722656,18.612884521484375,31.645544052124023,93.13057708740234,38.15754699707031,32.2716064453125,113.95523834228516,47.25189208984375,5.460150241851807,18.101266860961914,33.67069625854492,47.05866622924805,23.69975471496582,58.37539291381836,33.67069625854492,17.9846134185791,8.660761833190918,20.41863250732422,30.24909019470215,11.824968338012695,8.811689376831055,45.04562759399414,41.098384857177734,9.84636116027832
2008-06-29,18.348220825195312,30.27806854248047,32.51237487792969,10.40217399597168,40.18497085571289,66.1976318359375,20.206233978271484,31.367515563964844,23.809297561645508,30.956249237060547,248.40325927734375,54.643707275390625,24.681249618530273,23.183446884155273,36.26587677001953,18.039094924926758,30.734298706054688,92.12580108642578,37.726348876953125,31.37124252319336,112.90487670898438,46.574684143066406,5.448110580444336,17.4671688079834,33.01755905151367,46.25199508666992,23.082279205322266,57.229888916015625,33.01755905151367,17.62259292602539,8.508811950683594,19.72700309753418,29.57059669494629,11.292523384094238,8.878531455993652,44.12357711791992,40.22610855102539,9.343759536743164
2008-06-30,17.928020477294922,29.070280075073242,31.616867065429688,9.79158878326416,39.15931701660156,65.02665710449219,19.518178939819336,30.485790252685547,23.01795768737793,30.088268280029297,247.78155517578125,53.42940139770508,23.525802612304688,22.127166748046875,35.141727447509766,17.354263305664062,29.623281478881836,91.05584716796875,37.13161087036133,30.245243072509766,111.78175354003906,45.742496490478516,5.453157901763916,16.747161865234375,32.172969818115234,45.296077728271484,22.338485717773438,55.97956085205078,32.172969818115234,17.192934036254883,8.381953239440918,18.991071701049805,28.66139793395996,10.749131202697754,8.905238151550293,43.063377380371094,39.189632415771484,8.870009422302246
2008-07-01,19.29813575744629,28.261592864990234,31.404207229614258,9.30614948272705,38.67619705200195,65.650390625,19.624271392822266,29.947925567626953,22.479297637939453,29.99139404296875,249.26025390625,54.225040435791016,22.797420501708984,21.450336456298828,35.12944412231445,16.982587814331055,29.152761459350586,93.6130599975586,36.77128601074219,29.674781799316406,113.18965148925781,45.10923767089844,5.4613447189331055,16.492961883544922,32.068119049072266,45.00093460083008,22.025510787963867,56.6527214050293,32.068119049072266,17.032718658447266,8.275026321411133,18.78406524658203,28.101871490478516,10.499940872192383,8.968241691589355,43.15753936767578,38.627498626708984,8.522890090942383
2008-07-02,21.009994506835938,27.63399887084961,31.711538314819336,8.857902526855469,38.12529754638672,66.99838256835938,19.554973602294922,29.662900924682617,21.9804630279541,30.465356826782227,255.94284057617188,59.260372161865234,22.2773380279541,20.988021850585938,35.763912200927734,16.605192184448242,29.0794677734375,99.05319213867188,36.4516716003418,29.442365646362305,120.41617584228516,44.545631408691406,5.477119445800781,16.160329818725586,32.489803314208984,45.11149597167969,21.662939071655273,62.6207160949707,32.489803314208984,16.84163475036621,8.164909362792969,18.43520164489746,27.774662017822266,10.220794677734375,9.025336265563965,43.77561569213867,38.041385650634766,8.188285827636719
2008-07-03,21.3701114654541,26.88434600830078,31.76177406311035,8.40627384185791,37.4470100402832,67.32275390625,19.259950637817383,29.28660011291504,21.410842895507812,30.63532829284668,259.3898010253906,60.39973068237305,21.508405685424805,20.477882385253906,35.80998229980469,16.141218185424805,28.782119750976562,101.6073989868164,36.11558532714844,29.029037475585938,122.04764556884766,43.98104476928711,5.490244388580322,15.70010757446289,32.65494155883789,44.95623779296875,21.169696807861328,63.905094146728516,32.65494155883789,16.535512924194336,8.051012992858887,17.97149085998535,27.354143142700195,9.883930206298828,9.058408737182617,43.85525894165039,37.355369567871094,7.865391254425049
2008-07-04,21.375003814697266,25.900522232055664,31.351694107055664,7.971061706542969,36.4912109375,66.7722396850586,18.854461669921875,28.614431381225586,20.614524841308594,30.296632766723633,260.9516906738281,60.06473159790039,20.643159866333008,19.725997924804688,35.204654693603516,15.460088729858398,28.065378189086914,101.74412536621094,35.58079147338867,28.25777816772461,121.84040832519531,43.23773956298828,5.484799385070801,14.977096557617188,32.327178955078125,44.345977783203125,20.41490364074707,63.596839904785156,32.327178955078125,16.01200294494629,7.881965637207031,17.294992446899414,26.643644332885742,9.359978675842285,9.028657913208008,43.25979232788086,36.395782470703125,7.540586471557617
2008-07-05,21.12327766418457,24.770931243896484,30.730125427246094,7.56362771987915,35.498653411865234,65.93730163574219,18.317346572875977,27.795303344726562,19.799964904785156,29.73693084716797,261.6205749511719,59.24149703979492,19.78268814086914,18.832128524780273,34.359622955322266,14.753827095031738,27.163389205932617,101.18026733398438,34.998653411865234,27.315982818603516,121.08594512939453,42.443321228027344,5.459939002990723,14.204614639282227,31.786903381347656,43.563018798828125,19.61200714111328,62.761905670166016,31.786903381347656,15.44555950164795,7.678916931152344,16.588333129882812,25.773448944091797,8.793036460876465,8.977068901062012,42.445377349853516,35.40266036987305,7.229218482971191
2008-07-06,20.782480239868164,23.59051513671875,29.991477966308594,7.181580543518066,34.44072723388672,64.9842300415039,17.684837341308594,26.885639190673828,18.940948486328125,29.05714225769043,261.85760498046875,58.284156799316406,18.95575523376465,17.941160202026367,33.390262603759766,14.005385398864746,26.165584564208984,100.38605499267578,34.36804962158203,26.292381286621094,120.16155242919922,41.61299133300781,5.425212860107422,13.388233184814453,31.12596893310547,42.670833587646484,18.74237632751465,61.77005386352539,31.12596893310547,14.833646774291992,7.471812725067139,15.846748352050781,24.825252532958984,8.241301536560059,8.90461540222168,41.49773406982422,34.34803771972656,6.931239604949951
2008-07-07,20.509578704833984,33.491886138916016,33.89103317260742,8.053961753845215,42.40810012817383,72.84801483154297,17.311758041381836,33.51676559448242,20.901264190673828,32.77656555175781,268.50433349609375,64.8538589477539,22.044282913208008,24.589996337890625,40.12168502807617,14.831216812133789,32.97144317626953,103.66888427734375,45.31463623046875,34.14889144897461,126.96260070800781,51.988525390625,5.52254581451416,13.681402206420898,34.73736572265625,54.4949951171875,19.700977325439453,64.37654113769531,34.73736572265625,14.86442756652832,7.399596214294434,16.945222854614258,29.65831756591797,8.371101379394531,9.108970642089844,49.063194274902344,41.81838607788086,7.6198649406433105
2008-07-08,20.30150032043457,43.44581604003906,46.5546760559082,9.85938835144043,47.46772003173828,94.15530395507812,23.836742401123047,46.16987991333008,23.603635787963867,45.51797866821289,284.4759521484375,79.78971862792969,38.20459747314453,29.957653045654297,57.59376525878906,17.266624450683594,46.96287155151367,115.30745697021484,51.34561538696289,47.388240814208984,143.8140411376953,56.73347091674805,5.6364240646362305,16.484512329101562,47.69695281982422,71.91310119628906,22.700273513793945,74.77919006347656,47.69695281982422,15.96070384979248,7.389453887939453,20.793176651000977,40.159034729003906,10.048754692077637,9.41793155670166,67.40418243408203,46.43340301513672,9.644591331481934
2008-07-09,19.980703353881836,47.635093688964844,54.490413665771484,12.067044258117676,51.469478607177734,102.19298553466797,26.490753173828125,53.20506286621094,27.109670639038086,53.29191589355469,292.7554016113281,85.37264251708984,42.41579818725586,34.558528900146484,64.71376037597656,20.326993942260742,53.28666687011719,118.54387664794922,56.73440933227539,53.444488525390625,149.3163604736328,60.143226623535156,5.742381572723389,19.68086814880371,55.673526763916016,78.70414733886719,25.990196228027344,78.45743560791016,55.673526763916016,17.67304801940918,7.342304706573486,24.28413963317871,46.56345748901367,12.398061752319336,9.921354293823242,74.63800811767578,50.68366622924805,12.073673248291016
2008-07-10,19.66016960144043,48.341556549072266,58.158119201660156,13.150940895080566,52.13120651245117,103.85394287109375,27.7712459564209,56.07489776611328,28.68928337097168,56.902992248535156,297.0032653808594,86.49617004394531,42.71708297729492,35.47212219238281,66.38958740234375,21.712804794311523,54.979957580566406,120.17491912841797,59.02694320678711,55.09041213989258,150.32859802246094,60.77773666381836,5.841315269470215,21.087400436401367,59.3720703125,80.09790802001953,27.420608520507812,79.68328857421875,59.3720703125,18.748165130615234,7.318948745727539,24.988529205322266,49.378013610839844,13.613059997558594,10.358467102050781,76.1547622680664,51.38641357421875,13.280982971191406
2008-07-11,19.54450225830078,49.623870849609375,61.96535110473633,14.456469535827637,53.58979415893555,108.03007507324219,29.212339401245117,58.278751373291016,30.270944595336914,60.9399299621582,308.8907165527344,94.28599548339844,46.97291564941406,36.93771743774414,69.19149780273438,23.24898910522461,56.94279861450195,126.3806381225586,61.47730255126953,56.9669189453125,159.9572296142578,61.6306037902832,5.9159626960754395,22.27873992919922,63.25105285644531,81.48892211914062,28.716550827026367,84.38436126708984,63.25105285644531,19.793315887451172,7.253648281097412,26.54935646057129,51.61125183105469,14.972978591918945,10.822983741760254,78.58401489257812,52.83226776123047,14.825016021728516
2008-07-12,19.22828483581543,49.473663330078125,63.63629150390625,15.03794002532959,53.477691650390625,108.59028625488281,29.60559844970703,59.06132888793945,30.861858367919922,62.72843551635742,314.11773681640625,95.49754333496094,47.05442428588867,37.043426513671875,69.6044921875,23.83741569519043,57.18177032470703,129.12161254882812,62.490135192871094,57.19533920288086,161.48269653320312,61.54153823852539,5.984026908874512,22.6489315032959,64.96259307861328,81.47217559814453,29.114917755126953,85.82440185546875,64.96259307861328,20.331331253051758,7.188149929046631,26.66958236694336,52.45689392089844,15.611621856689453,11.210494041442871,78.8083267211914,52.73921203613281,15.555415153503418
2008-07-13,18.843534469604492,48.83770751953125,64.24899291992188,15.106605529785156,52.73598098754883,108.04579162597656,29.547842025756836,59.152992248535156,30.79497718811035,63.39247131347656,316.5532531738281,95.10047149658203,46.3212776184082,36.48611068725586,69.18870544433594,23.808284759521484,56.75870895385742,127.43565368652344,62.727596282958984,56.80062484741211,161.05648803710938,60.96513366699219,6.022101879119873,22.442129135131836,65.60425567626953,80.95427703857422,28.902734756469727,85.53012084960938,65.60425567626953,20.376102447509766,7.028316497802734,26.19276237487793,52.60325622558594,15.69304084777832,11.463603019714355,78.32452392578125,52.01204299926758,15.748900413513184
2008-07-14,19.517684936523438,47.7862434387207,64.70271301269531,14.83690071105957,51.58671188354492,108.09782409667969,29.041278839111328,58.940528869628906,30.271873474121094,63.923118591308594,318.86383056640625,94.70641326904297,45.13194274902344,35.64548110961914,69.11346435546875,23.354877471923828,56.359474182128906,128.08399963378906,62.45806121826172,56.28215789794922,160.9446258544922,60.166542053222656,6.004883289337158,21.799673080444336,66.07140350341797,80.73741149902344,28.230207443237305,85.03790283203125,66.07140350341797,20.006649017333984,6.785480976104736,25.412384033203125,52.36153793334961,15.404539108276367,11.57009220123291,78.19449615478516,50.894737243652344,15.587874412536621
2008-07-15,19.697223663330078,46.82512664794922,64.90216827392578,14.564094543457031,50.573665618896484,107.58386993408203,28.51378059387207,58.63104248046875,29.750463485717773,64.16983032226562,320.04815673828125,93.91644287109375,44.05129623413086,34.77708435058594,68.6959457397461,22.923887252807617,55.796207427978516,127.73283386230469,62.13046646118164,55.67296600341797,160.12893676757812,59.40022277832031,6.008731842041016,21.256458282470703,66.27721405029297,80.22981262207031,27.643508911132812,84.23040771484375,66.27721405029297,19.73912811279297,6.6401872634887695,24.77155113220215,52.061767578125,15.226929664611816,11.69625473022461,77.73200225830078,49.900997161865234,15.441712379455566
2008-07-16,19.693883895874023,47.23986053466797,65.58773803710938,14.317118644714355,50.39787292480469,108.46202087402344,28.034595489501953,59.2177734375,29.188316345214844,64.86426544189453,321.43682861328125,94.07987213134766,43.42052459716797,33.87031936645508,69.45903015136719,23.05934715270996,56.33835220336914,128.31227111816406,61.703609466552734,56.307350158691406,160.227294921875,58.577186584472656,6.038996696472168,23.666719436645508,67.04878997802734,81.66881561279297,28.724441528320312,84.34221649169922,67.04878997802734,20.783191680908203,6.458852767944336,26.427465438842773,52.47425079345703,17.244808197021484,11.815820693969727,78.99714660644531,49.09416198730469,15.905028343200684
2008-07-17,19.49188804626465,46.58253479003906,65.63949584960938,13.933774948120117,49.634925842285156,108.15325927734375,27.527334213256836,59.02511215209961,28.467023849487305,64.97472381591797,322.3673095703125,93.5350112915039,42.41633224487305,32.8716926574707,69.16021728515625,22.791500091552734,55.940330505371094,128.33642578125,61.15457534790039,55.92835235595703,159.74249267578125,57.68709945678711,6.059963226318359,24.43794059753418,67.17216491699219,81.45365905761719,28.87604522705078,83.85093688964844,67.17216491699219,21.187856674194336,6.248326778411865,26.38170623779297,52.23552703857422,18.06059455871582,11.86402416229248,78.77632904052734,48.099395751953125,15.974054336547852
2008-07-18,19.197708129882812,46.35222625732422,66.65135955810547,13.879714965820312,49.36302947998047,110.00713348388672,27.0640869140625,59.47521209716797,28.091636657714844,66.15858459472656,324.6467590332031,94.1458511352539,42.15403747558594,32.63325881958008,70.37041473388672,22.969202041625977,56.516563415527344,127.7135009765625,60.811031341552734,56.36142349243164,160.8102569580078,56.9803581237793,6.102586269378662,25.13029670715332,68.37686157226562,82.2831039428711,29.249717712402344,84.54702758789062,68.37686157226562,21.751367568969727,6.0854644775390625,27.01127815246582,52.582515716552734,19.01542091369629,12.000102996826172,80.13798522949219,47.703311920166016,16.454397201538086
2008-07-19,18.79126739501953,45.541175842285156,67.14933776855469,13.547085762023926,48.45009994506836,111.15325164794922,26.728214263916016,59.32578659057617,27.382829666137695,66.86788177490234,328.2720642089844,94.67221069335938,41.392539978027344,31.940597534179688,70.80703735351562,22.6341495513916,56.38240432739258,129.4224090576172,60.21744918823242,56.07606506347656,162.43992614746094,56.07386779785156,6.1053972244262695,24.993911743164062,69.0855712890625,82.28319549560547,28.92347526550293,83.53312683105469,69.0855712890625,21.725332260131836,5.858175277709961,26.615392684936523,52.33028793334961,19.207735061645508,12.020180702209473,80.67056274414062,46.7559814453125,16.473962783813477
2008-07-20,18.24142074584961,44.748260498046875,67.4088363647461,13.341135025024414,47.70195388793945,111.08699798583984,26.213899612426758,59.11012649536133,26.89349365234375,67.22726440429688,330.3089294433594,94.3809585571289,40.55533981323242,31.373868942260742,70.68993377685547,22.403194427490234,56.04084777832031,130.3084716796875,59.7967529296875,55.658843994140625,162.43414306640625,55.38636016845703,6.273660182952881,24.851282119750977,69.4698486328125,82.01615142822266,28.660871505737305,83.38398742675781,69.4698486328125,21.793479919433594,5.836825370788574,26.23345947265625,52.04364776611328,19.356903076171875,12.124496459960938,80.58026885986328,46.01166915893555,16.506391525268555
2008-07-21,19.153181076049805,53.93531036376953,77.96039581298828,16.386837005615234,53.51953125,124.7334976196289,34.74256134033203,67.16336059570312,29.567373275756836,77.64508819580078,352.85260009765625,118.1346435546875,58.562259674072266,40.25122833251953,85.2576904296875,25.39071273803711,68.081298828125,146.5406494140625,63.105716705322266,67.57794189453125,188.27012634277344,61.336727142333984,6.414749622344971,28.00222396850586,79.2105941772461,94.2337417602539,31.75668716430664,99.22432708740234,79.2105941772461,23.500181198120117,5.873869895935059,30.9357967376709,59.14888000488281,21.77108383178711,12.584022521972656,94.25834655761719,51.658966064453125,19.317514419555664
2008-07-22,19.314016342163086,55.218814849853516,82.11882781982422,17.656694412231445,54.13966369628906,127.25774383544922,37.74355697631836,69.96637725830078,30.53289031982422,81.7055892944336,360.41265869140625,120.95108032226562,59.943294525146484,41.86566925048828,87.7765121459961,26.496719360351562,70.53152465820312,148.4683074951172,64.38046264648438,69.97186279296875,190.976318359375,62.16934585571289,6.529571533203125,29.115375518798828,83.05318450927734,96.10808563232422,32.82057571411133,102.45043182373047,83.05318450927734,24.357858657836914,5.886960029602051,31.56081771850586,61.87688064575195,22.798200607299805,12.937285423278809,96.33756256103516,52.2467041015625,20.509441375732422
2008-07-23,19.096914291381836,54.81410598754883,83.7757339477539,18.107425689697266,53.576419830322266,127.08187103271484,38.832183837890625,70.8151626586914,30.66741371154785,83.32675170898438,363.7318115234375,120.74089813232422,59.32966613769531,41.86069107055664,87.83505249023438,26.75640296936035,70.6769790649414,148.77670288085938,64.75830841064453,70.13946533203125,190.57322692871094,61.904808044433594,6.608169078826904,29.275470733642578,84.59675598144531,95.98234558105469,32.93535614013672,102.44654083251953,84.59675598144531,24.624547958374023,5.839166164398193,31.218238830566406,62.766475677490234,23.07515525817871,13.18630313873291,96.23843383789062,51.73284149169922,20.964370727539062
2008-07-24,18.726543426513672,53.83016586303711,84.19607543945312,18.09372901916504,52.59512710571289,126.01382446289062,39.09574508666992,70.71855926513672,30.328094482421875,83.72801208496094,365.1933288574219,119.69847106933594,58.264896392822266,41.27499008178711,87.04561614990234,26.519960403442383,69.96015167236328,148.07321166992188,64.64604949951172,69.4638442993164,189.35049438476562,61.23112869262695,6.644393444061279,28.913043975830078,84.97472381591797,95.17695617675781,32.53570556640625,101.56371307373047,84.97472381591797,24.470048904418945,5.722095966339111,30.49596405029297,62.722984313964844,22.885883331298828,13.326589584350586,95.40174102783203,50.78910827636719,20.965198516845703
2008-07-25,18.316892623901367,52.652732849121094,84.03491973876953,17.8381290435791,51.409908294677734,124.65167236328125,38.914371490478516,70.19955444335938,29.725765228271484,83.55492401123047,365.78472900390625,118.40799713134766,57.04530334472656,40.47138595581055,85.9745101928711,26.008113861083984,68.93671417236328,147.04019165039062,64.24956512451172,68.48416900634766,187.87644958496094,60.41469192504883,6.649163722991943,28.26126480102539,84.8004150390625,94.15408325195312,31.83976936340332,100.40845489501953,84.8004150390625,24.044361114501953,5.562371730804443,29.605512619018555,62.247840881347656,22.432498931884766,13.394601821899414,94.33177947998047,49.644805908203125,20.72219467163086
2008-07-26,17.895740509033203,51.42181396484375,83.62060546875,17.3596248626709,50.02351379394531,123.23568725585938,38.55750274658203,69.49080657958984,28.85138702392578,83.14119720458984,365.9894714355469,117.09425354003906,55.76240539550781,39.525569915771484,84.84738159179688,25.23444366455078,67.82564544677734,145.9425048828125,63.61191940307617,67.40869140625,186.35986328125,59.42412185668945,6.629201889038086,27.344058990478516,84.387939453125,93.07242584228516,30.876359939575195,99.20379638671875,84.387939453125,23.32509422302246,5.367693901062012,28.54261589050293,61.57913589477539,21.706174850463867,13.353476524353027,93.21419525146484,48.29336166381836,20.258798599243164
2008-07-27,17.483787536621094,50.489418029785156,83.25760650634766,17.200115203857422,49.29308319091797,121.98390197753906,38.16735076904297,68.98540496826172,28.501007080078125,82.76034545898438,366.10076904296875,115.94551849365234,54.69396209716797,38.90506362915039,83.92277526855469,24.943334579467773,66.9524154663086,144.99600219726562,63.36792755126953,66.57915496826172,184.9810791015625,58.8837890625,6.695161819458008,26.96332359313965,84.02701568603516,92.2583999633789,30.476455688476562,98.11688995361328,84.02701568603516,23.148645401000977,5.297235012054443,28.021413803100586,61.08161544799805,21.4522705078125,13.53110408782959,92.34260559082031,47.591609954833984,20.11103057861328
2008-07-28,17.55750846862793,50.4764289855957,83.4310073852539,16.713350296020508,48.463748931884766,122.4808349609375,38.67219924926758,68.7845458984375,27.829784393310547,82.8900375366211,366.92205810546875,115.97174072265625,55.45307159423828,38.37395095825195,84.33602905273438,24.39815330505371,67.0369644165039,146.31344604492188,63.16168975830078,66.7891616821289,185.34561157226562,59.33742141723633,6.714247226715088,26.32855796813965,84.23197937011719,92.67872619628906,29.805253982543945,98.45745849609375,84.23197937011719,22.652711868286133,5.150635242462158,27.40704917907715,60.856441497802734,21.107685089111328,13.475300788879395,93.13615417480469,46.93202590942383,19.70960807800293
2008-07-29,18.451133728027344,49.59751892089844,83.05018615722656,16.091615676879883,47.253265380859375,121.64131927490234,38.64362716674805,68.14156341552734,26.918441772460938,82.4798583984375,367.10601806640625,115.02348327636719,54.65132141113281,37.47236633300781,83.66084289550781,23.614240646362305,66.291259765625,145.9100799560547,62.627037048339844,66.11209106445312,184.3848876953125,58.834102630615234,6.73142671585083,25.426103591918945,83.88212585449219,92.04304504394531,28.851911544799805,97.70288848876953,83.88212585449219,21.885828018188477,4.971651077270508,26.505826950073242,60.210174560546875,20.47018814086914,13.322239875793457,92.56744384765625,45.81271743774414,19.15382957458496
2008-07-30,18.880828857421875,48.4587287902832,82.4318618774414,15.40591812133789,45.94048309326172,120.41622924804688,38.22917938232422,67.30157470703125,25.936813354492188,81.84630584716797,366.9764099121094,113.78158569335938,53.51770782470703,36.4481201171875,82.65035247802734,22.738903045654297,65.25901794433594,145.00680541992188,61.95899200439453,65.13196563720703,183.0375213623047,58.06495666503906,6.667455196380615,24.410669326782227,83.29402923583984,91.08195495605469,27.792949676513672,96.61103057861328,83.29402923583984,21.002849578857422,4.731698989868164,25.50782012939453,59.37175369262695,19.68608856201172,13.11569881439209,91.6107406616211,44.558616638183594,18.522886276245117
2008-07-31,18.75638198852539,47.11722183227539,81.62834930419922,14.557985305786133,44.32670974731445,119.01217651367188,37.567604064941406,66.30107879638672,24.893835067749023,81.03632354736328,366.6432189941406,112.36280822753906,52.06841278076172,35.12068557739258,81.46065521240234,21.629377365112305,64.04395294189453,143.88902282714844,61.001827239990234,63.95438766479492,181.51304626464844,56.89455032348633,6.630248069763184,23.194700241088867,82.52719116210938,89.96214294433594,26.495262145996094,95.33281707763672,82.52719116210938,19.945985794067383,4.4986958503723145,24.488405227661133,58.365604400634766,18.743553161621094,12.782828330993652,90.47572326660156,42.974388122558594,17.747596740722656
2008-08-01,18.56840705871582,46.414794921875,81.68376159667969,14.013344764709473,43.27783203125,119.48007202148438,37.42860794067383,66.00785827636719,24.138343811035156,81.15060424804688,367.3895568847656,112.16596221923828,51.165523529052734,34.507835388183594,81.63861083984375,20.89202117919922,63.7756462097168,144.69479370117188,60.5123176574707,63.57972717285156,181.45509338378906,56.157020568847656,6.602021217346191,22.352298736572266,82.73908233642578,90.29552459716797,25.618486404418945,95.2960205078125,82.73908233642578,19.210041046142578,4.29449987411499,23.639741897583008,57.98379898071289,18.037099838256836,12.630022048950195,91.03458404541016,41.9739990234375,17.205135345458984
