,oznet soilmoisture_a1,oznet soilmoisture_a2,oznet soilmoisture_a3,oznet soilmoisture_a4,oznet soilmoisture_a5,oznet soilmoisture_k1,oznet soilmoisture_k2,oznet soilmoisture_k3,oznet soilmoisture_k4,oznet soilmoisture_k5,oznet soilmoisture_k6,oznet soilmoisture_k7,oznet soilmoisture_k8,oznet soilmoisture_k10,oznet soilmoisture_k11,oznet soilmoisture_k12,oznet soilmoisture_k13,oznet soilmoisture_k14,oznet soilmoisture_m1,oznet soilmoisture_m2,oznet soilmoisture_m3,oznet soilmoisture_m4,oznet soilmoisture_m5,oznet soilmoisture_m6,oznet soilmoisture_m7,oznet soilmoisture_y1,oznet soilmoisture_y2,oznet soilmoisture_y3,oznet soilmoisture_y4,oznet soilmoisture_y5,oznet soilmoisture_y6,oznet soilmoisture_y7,oznet soilmoisture_y8,oznet soilmoisture_y9,oznet soilmoisture_y10,oznet soilmoisture_y11,oznet soilmoisture_y12,oznet soilmoisture_y13
2010-12-20,38.556666666666665,33.953333333333326,,,,,,,23.849999999999998,,,45.098888888888894,29.739999999999995,33.97555555555555,,49.99000000000001,29.671111111111113,45.08888888888888,30.294999999999998,24.293333333333333,,28.234999999999996,,71.08666666666666,14.043333333333335,42.79444444444445,,18.925,,26.383333333333333,40.83777777777778,14.34,,,21.012222222222224,,,
2010-12-21,38.48333333333333,33.99333333333333,,,,,,,23.849999999999998,,,44.967777777777776,29.804444444444446,33.846666666666664,,49.62222222222222,29.528888888888893,45.04888888888889,29.921666666666667,24.115,,28.161666666666665,,70.92333333333333,14.005,42.510000000000005,,18.531666666666666,,26.237777777777783,40.772222222222226,14.245555555555557,,,20.985555555555557,,,
2010-12-22,38.221666666666664,33.94333333333333,,,,,,,23.87833333333333,,,44.81,29.82,33.55444444444444,,49.1888888888889,29.369999999999997,45.0,29.44333333333334,23.81,,28.100000000000005,,71.21499999999999,13.976666666666667,42.29777777777778,,17.983333333333334,,26.055555555555554,40.712222222222216,14.069999999999997,,,20.993333333333332,,,
2010-12-23,37.861666666666665,33.86166666666667,,,,,,,23.923333333333336,,,44.74333333333334,29.88666666666667,33.38,,49.16333333333333,29.349999999999998,45.013333333333335,28.955,23.496666666666666,,27.935,,71.42,13.916666666666666,42.321111111111115,,17.441666666666666,,26.19,40.863333333333344,13.992222222222221,,,21.13888888888889,,,
2010-12-24,37.38833333333333,33.75666666666666,,,,,,,23.995,,,44.83333333333334,30.008888888888887,33.28,,49.253333333333345,29.449999999999996,45.24777777777778,28.643333333333327,23.33,,28.018333333333334,,71.59333333333335,13.803333333333333,42.617777777777775,,16.986666666666665,,26.01888888888889,41.02555555555555,13.835555555555556,48.910000000000004,41.24666666666667,21.14888888888889,21.035,,
2010-12-25,37.16166666666667,33.645,,,,,,,24.013333333333335,,,44.858888888888885,30.050000000000004,33.26555555555556,,49.38,29.506666666666668,45.34,28.27333333333333,23.02,,28.040000000000003,,71.14999999999999,13.793333333333331,42.800000000000004,,16.7,,25.983333333333334,40.99,13.796666666666667,48.79333333333333,41.45333333333333,21.174444444444447,21.209999999999997,31.801111111111116,
2010-12-26,36.91833333333334,33.504999999999995,,,,,,,24.08,,,44.773333333333326,30.0,33.14666666666667,,49.412222222222226,29.466666666666672,45.34333333333333,27.80666666666666,22.69333333333333,,28.298333333333332,,70.97666666666667,13.705,42.76777777777779,,16.26666666666667,,25.72,40.843333333333334,13.645555555555557,47.98555555555556,41.18555555555556,21.116666666666664,21.28111111111111,31.86777777777778,
2010-12-27,36.49666666666668,33.38999999999999,,,,,,,24.02,,,44.31111111111112,29.81888888888889,32.78333333333333,,49.03777777777778,29.204444444444448,45.06,27.773333333333337,22.518333333333334,,27.96666666666667,,68.92,13.648333333333333,42.13444444444444,,16.008333333333333,,25.680000000000007,40.184444444444445,13.605555555555554,47.74777777777778,41.38999999999999,21.154444444444447,21.421111111111113,32.221111111111114,
2010-12-28,36.40500000000001,33.19166666666666,,,,,,,23.96666666666667,,,44.25666666666666,29.854444444444443,32.63222222222222,,49.04777777777778,29.11111111111111,45.15777777777778,27.40833333333333,22.183333333333334,,28.11833333333333,,68.77666666666666,13.589999999999998,42.09111111111111,,15.826666666666666,,25.430000000000003,40.21777777777778,13.42888888888889,47.021111111111104,41.18,21.058888888888887,21.38,32.36000000000001,
2010-12-29,36.391666666666666,33.095,,,,,,,24.021666666666665,,,43.854444444444454,29.743333333333332,32.370000000000005,,48.72444444444446,28.92222222222223,44.907777777777774,26.835000000000004,21.676666666666666,,27.811666666666667,,68.76166666666667,13.515,41.55444444444444,,15.491666666666667,,25.41666666666667,39.75888888888889,13.325555555555555,46.83888888888888,41.32,21.02888888888889,21.51777777777778,32.82777777777778,
2010-12-30,35.73500000000001,32.983333333333334,,,,,,,24.073333333333334,,,43.42777777777777,29.586666666666662,32.04222222222223,,48.43222222222223,28.686666666666667,44.673333333333325,26.423333333333336,21.138333333333332,,27.50333333333333,,69.10000000000001,13.431666666666667,41.058888888888895,,15.341666666666667,,25.25,39.343333333333334,13.182222222222224,46.17000000000001,40.96,21.014444444444447,21.522222222222226,32.85,
2010-12-31,35.61333333333334,32.75333333333333,,,,,,,24.13166666666667,,,43.16444444444444,29.52444444444445,31.88111111111111,,48.39777777777778,28.586666666666662,44.632222222222225,26.096666666666668,20.58,,27.099999999999998,,69.87333333333333,13.371666666666668,41.02444444444445,,15.218333333333334,,25.33111111111111,39.19888888888889,13.077777777777778,46.093333333333334,40.949999999999996,21.14666666666667,21.66888888888889,32.94888888888889,
2011-01-01,35.27,32.565,,,,,,,24.131666666666664,,,42.77555555555555,29.35888888888889,31.73,,48.22555555555555,28.46111111111111,44.470000000000006,25.808333333333334,19.813333333333333,,26.603333333333335,,70.13000000000001,13.291666666666666,40.80888888888889,,15.048333333333334,,25.22555555555555,38.88666666666666,12.981111111111112,45.47,40.550000000000004,21.171111111111113,21.729999999999997,32.79,
2011-01-02,34.685,32.35166666666667,,,,,,,24.20833333333334,,,42.66999999999999,29.450000000000003,31.785555555555554,,48.45333333333333,28.533333333333335,44.672222222222224,25.5,19.451666666666668,,26.09166666666667,,69.14666666666666,13.228333333333332,41.263333333333335,,14.815,,25.275555555555556,39.12555555555556,12.935555555555554,45.397777777777776,40.47333333333333,21.22222222222222,21.826666666666664,32.82777777777777,
2011-01-03,34.58166666666666,32.07333333333333,,,,,,,24.150000000000002,,,42.29333333333333,29.40666666666667,31.653333333333332,,48.366666666666674,28.450000000000003,44.63,25.578333333333333,19.3,,25.566666666666674,,67.39666666666666,13.071666666666667,41.18444444444444,,14.731666666666667,,25.120000000000005,39.03,12.86111111111111,44.80666666666665,40.01,21.15777777777778,21.77666666666667,32.63,
2011-01-04,34.196666666666665,31.920000000000005,,,,,,,24.069999999999993,,,42.03333333333334,29.400000000000002,31.610000000000007,,48.44666666666667,28.41,44.69,25.47666666666667,18.941666666666666,,25.12166666666667,,66.59,13.066666666666663,41.26777777777778,,14.563333333333333,,25.126666666666672,39.06,12.83,44.67444444444445,39.96333333333334,21.167777777777776,21.745555555555555,32.656666666666666,
2011-01-05,33.85166666666667,31.776666666666667,,,,,,,24.0,,,41.74666666666667,29.385555555555552,31.551111111111116,,48.45666666666667,28.342222222222222,44.724444444444444,25.436666666666667,18.41,,24.68166666666667,,65.77333333333334,12.998333333333333,41.31,,14.495,,25.013333333333332,39.16333333333333,12.776666666666664,44.31111111111111,39.58444444444444,21.10555555555556,21.685555555555553,32.44222222222223,
2011-01-06,33.51666666666667,31.52,,,,,,,23.981666666666666,,,41.57,29.389999999999993,31.536666666666672,,48.46666666666667,28.224444444444444,44.769999999999996,25.31833333333333,18.25,,24.131666666666664,,66.52,12.909999999999998,41.50888888888889,,14.328333333333333,,25.158888888888892,39.38999999999999,12.77555555555555,44.593333333333334,39.687777777777775,21.146666666666665,21.78,32.5488888888889,
2011-01-07,33.160000000000004,31.400000000000002,,,,,,,23.926666666666673,,,41.37888888888889,29.40222222222222,31.55555555555555,,48.56666666666667,28.262222222222224,44.86000000000001,25.22,18.01,,23.888333333333332,,66.24333333333333,12.873333333333335,41.83222222222222,,14.238333333333335,,25.18888888888889,39.62777777777777,12.757777777777779,44.56777777777778,39.65555555555556,21.14444444444444,21.781111111111116,32.51444444444444,
2011-01-08,32.68333333333334,31.206666666666667,,,,,,,23.94666666666667,,,41.148888888888884,29.44111111111111,31.57444444444444,,48.71333333333334,28.167777777777783,44.94777777777777,25.128333333333334,17.8,,23.525000000000002,,67.02833333333332,12.816666666666668,42.25444444444444,,14.188333333333333,,25.30555555555555,39.93666666666667,12.79,44.819999999999986,39.80111111111111,21.172222222222224,21.804444444444446,32.528888888888886,
2011-01-09,32.32999999999999,31.175,,,,,,,23.97666666666667,,,40.45,29.15555555555555,31.195555555555554,,48.223333333333336,27.75333333333333,44.46666666666667,25.400000000000002,17.831666666666667,,23.286666666666665,,66.115,12.685,41.65666666666667,,14.03,,25.446666666666665,39.30888888888889,12.825555555555557,45.11555555555557,39.86888888888888,21.193333333333335,21.805555555555554,32.58888888888889,
2011-01-10,32.053333333333335,30.988333333333333,,,,,,,23.930000000000003,,,40.68222222222222,29.456666666666667,31.529999999999998,,48.86666666666667,28.043333333333337,45.08333333333334,25.378333333333334,17.77,,23.203333333333333,,65.43833333333335,12.659999999999998,42.97555555555554,,14.049999999999999,,25.594444444444445,40.419999999999995,12.87111111111111,45.46,39.84777777777778,21.20888888888889,21.754444444444445,32.53555555555556,
2011-01-11,32.09,30.94,,,,,,,23.748333333333335,,,40.523333333333326,29.412222222222226,31.59444444444445,,48.89666666666667,28.121111111111116,45.123333333333335,25.539999999999996,17.893333333333334,,23.376666666666665,,66.01666666666667,12.618333333333332,43.06777777777778,,14.0,,25.82888888888889,40.35111111111111,13.03333333333333,45.90555555555555,40.09777777777778,21.235555555555553,21.794444444444448,32.64888888888888,
2011-01-12,32.086666666666666,30.849999999999998,,,,,,,23.7,,,40.176666666666655,29.263333333333335,31.529999999999998,,48.75444444444444,28.0,45.07,25.485,17.869999999999997,,23.34166666666667,,80.79666666666667,12.581666666666665,42.94555555555556,,13.916666666666666,,25.945555555555554,40.75111111111111,13.046666666666665,46.13999999999999,40.03,21.17,21.594444444444445,32.61333333333334,
2011-01-13,31.986666666666668,30.75,,,,,,,23.755,,,39.78333333333333,29.199999999999996,31.443333333333328,,48.63,27.819999999999997,44.92000000000001,25.383333333333336,17.821666666666665,,23.435000000000002,,99.35666666666667,12.691666666666665,42.74,,14.783333333333331,,26.126666666666658,40.20666666666667,13.120000000000001,46.6188888888889,40.44,21.210000000000004,21.696666666666673,32.82999999999999,
2011-01-14,32.01833333333334,30.73833333333333,,,,,,,23.67,,,39.510000000000005,29.190000000000005,31.440000000000005,,48.60000000000001,27.903333333333336,44.949999999999996,25.421666666666667,17.825000000000003,,23.603333333333335,,95.09666666666668,12.871666666666668,42.69,,15.181666666666667,,26.237777777777776,40.35,13.197777777777778,46.86333333333333,40.52222222222223,21.189999999999998,21.63222222222222,32.85333333333333,
2011-01-15,31.54666666666667,30.666666666666668,,,,,,,23.88166666666667,,,39.06888888888889,29.053333333333327,31.32222222222222,,48.29777777777778,27.639999999999993,44.727777777777774,25.285,17.695,,23.595,,94.32833333333333,13.128333333333336,42.24444444444445,,15.463333333333331,,26.31333333333334,39.71999999999999,13.254444444444442,47.067777777777785,40.8311111111111,21.224444444444444,21.61777777777778,32.95888888888888,
2011-01-16,31.44333333333333,30.689999999999998,,,,,,,23.986666666666665,,,38.61333333333333,,,,,27.263333333333332,44.56888888888889,25.209999999999997,17.561666666666667,,23.820000000000004,,98.34166666666665,13.153333333333334,,,15.516666666666666,,26.12888888888889,,13.22777777777778,46.66555555555556,40.48777777777778,21.136666666666667,21.48222222222222,32.611111111111114,
2011-01-17,31.043333333333333,30.646666666666672,,,,,,,24.028333333333336,,,38.416666666666664,,,,,27.202222222222222,44.66777777777778,25.078333333333333,17.304999999999996,,23.941666666666666,,96.34166666666665,13.053333333333333,,,15.591666666666667,,26.146666666666665,,13.251111111111111,46.82444444444444,40.47333333333333,21.155555555555555,21.508888888888887,32.52,
2011-01-18,30.89,30.606666666666666,,,,,,,23.956666666666667,,,38.163333333333334,,,,,27.015555555555554,44.64555555555556,25.168333333333333,17.143333333333334,,23.96166666666667,,93.40499999999999,13.066666666666665,,,15.660000000000002,,25.961111111111116,,13.223333333333334,46.37888888888889,40.093333333333334,21.065555555555555,21.316666666666666,32.18,
2011-01-19,30.624999999999996,30.57166666666667,,,,,,,23.915000000000003,,,37.983333333333334,,,,,26.778888888888886,44.67777777777778,25.205000000000002,16.943333333333335,,24.05,,90.61666666666667,12.955000000000004,,,15.621666666666668,,25.900000000000002,,13.238888888888887,46.333333333333336,40.06666666666667,21.042222222222225,21.245555555555555,32.06888888888888,
2011-01-20,30.47,30.541666666666668,,,,,,,23.918333333333337,,,,,,,,26.173333333333332,,25.14,16.703333333333333,,24.073333333333334,,90.59833333333334,12.940000000000003,,,15.52833333333333,,,,,,,,,,
2011-01-21,,,,,,,,,23.935000000000002,,,,,,,,25.957777777777775,,,16.31833333333333,,,,,,,,,,,,,,,,,,
2011-01-22,29.958333333333332,,,,,,,,23.91,,,36.665,,,,,25.309999999999995,,25.03833333333333,16.113333333333333,,24.1,,,,,,,,,,,,,,,,
2011-01-23,29.906666666666666,,,,,,,,23.796666666666667,,,36.623333333333335,,,,,25.512222222222224,43.97555555555556,24.92,16.029999999999998,,24.228333333333335,,91.08,12.891666666666666,,,15.362,,,,,,,,,,
2011-01-24,29.766666666666666,38.29666666666667,,,,,,,23.723333333333333,,,36.514444444444436,,,,,25.482222222222227,43.949999999999996,24.925,15.89,,24.255,,86.54,12.593333333333334,,,14.898333333333333,,,,,,,,,,
2011-01-25,29.528333333333336,30.26666666666667,,,,,,,23.72,,,36.338888888888896,,,,,25.285555555555554,43.80777777777778,24.95,15.699999999999998,,24.16333333333333,,84.53666666666668,12.503333333333332,,,14.801666666666664,,,,,,,,,,
2011-01-26,29.186666666666667,30.26666666666667,,,,,,18.18166666666667,23.779999999999998,,,36.18333333333334,,,,,24.99888888888889,43.70777777777778,24.931666666666672,15.479999999999999,,24.26833333333333,,79.51333333333334,12.421666666666667,,,14.623333333333333,,,,,,,,,,
2011-01-27,29.001666666666665,30.26666666666667,,,,,,17.323333333333334,22.706666666666667,,,36.01333333333333,,,,,24.576666666666668,43.59222222222224,24.78,15.26,,24.22,,74.47333333333334,12.278333333333334,,,14.460000000000003,,,,,,,,,,
2011-01-28,28.771666666666665,30.154999999999998,,,,,,17.12333333333333,22.584999999999997,,,35.66888888888889,,,,,23.965555555555554,43.23666666666666,24.813333333333333,15.171666666666667,,24.23,,70.5,12.266666666666666,,,14.373333333333333,,,,,,,,,,
2011-01-29,28.63,30.138333333333332,,,,,,16.956666666666667,22.503333333333334,,,35.46888888888888,,,,,23.546666666666667,43.019999999999996,24.813333333333333,15.071666666666665,,24.206666666666667,,68.32333333333334,12.143333333333333,,,14.146666666666667,,,,,,,,,,
2011-01-30,28.55333333333333,30.12333333333333,,,,,,16.77166666666667,22.433333333333334,,,34.96333333333334,,,,,22.93777777777778,42.47666666666666,24.78,14.965000000000003,,24.120000000000005,,68.72666666666667,12.075000000000001,,,14.008333333333335,,,,,,,,,,
2011-01-31,28.405,30.048333333333332,,,,,,16.535,22.348333333333333,,,34.946666666666665,,,,,22.684444444444445,42.49999999999999,24.613333333333333,14.793333333333335,,24.015,,69.64333333333333,12.040000000000001,,,13.856666666666667,,,,,,,,,,
2011-02-01,28.22333333333333,29.98,,,,,,16.363333333333333,22.33,,,34.71222222222222,,,,,22.308888888888887,42.147777777777776,24.486666666666665,14.68,,23.995000000000005,,70.08833333333332,11.958333333333334,,,13.705,,,,12.59222222222222,,37.473333333333336,,19.27,30.69777777777778,
2011-02-02,28.388333333333335,31.19666666666667,,,,,,19.97,22.396666666666665,,,34.56,,,,,22.771111111111114,42.214444444444446,24.439999999999998,14.645000000000001,,23.923333333333336,,69.19,11.803333333333333,,,13.588333333333333,,25.441111111111113,,12.846666666666664,42.10111111111111,38.37666666666668,20.904444444444444,19.297777777777778,31.523333333333337,
2011-02-03,33.083333333333336,33.446666666666665,,,,,,20.473333333333336,23.150000000000002,,,34.589999999999996,,,,,22.950000000000003,42.20333333333333,24.606666666666666,19.758333333333336,,23.923333333333332,,70.17,11.966666666666669,,,14.023333333333332,,25.64,,12.975555555555555,42.66888888888889,38.621111111111105,20.995555555555555,19.27333333333333,31.904444444444444,
2011-02-04,34.07666666666667,33.86666666666667,,,,,,21.77333333333333,23.308333333333334,,,34.79333333333333,,,,,23.125555555555554,42.225555555555545,24.648333333333337,23.59833333333333,,24.036666666666672,,75.875,12.76,,,14.823333333333332,,26.11555555555556,,13.086666666666666,43.675555555555555,39.29,21.181111111111107,19.28333333333333,32.56888888888889,
2011-02-05,36.75333333333334,34.166666666666664,,,,,,22.316666666666666,23.941666666666663,,,44.60111111111111,,,,,25.73888888888889,42.513333333333335,25.054999999999996,22.735,,24.05666666666667,,100.36666666666667,14.01,,,15.810000000000002,,29.17777777777778,,13.182222222222222,46.27888888888889,40.07222222222222,21.364444444444448,19.3,33.39,
2011-02-06,36.93,33.94,,,,,,22.716666666666665,24.745000000000005,,,45.142222222222216,,,,,28.816666666666663,42.91555555555555,25.290000000000003,22.585000000000004,,24.23166666666667,,93.46333333333332,15.084999999999999,,,19.533333333333335,,33.5488888888889,,13.276666666666664,47.632222222222225,41.03111111111112,21.625555555555554,19.33,34.16333333333333,
2011-02-07,36.763333333333335,33.75333333333334,,,,,,22.796666666666667,24.613333333333333,,,45.21111111111112,,,,,28.982222222222227,42.94555555555555,25.421666666666667,22.436666666666667,,24.111666666666668,,80.05999999999999,14.951666666666668,,,19.495,,35.24111111111111,,13.211111111111116,47.34777777777779,40.78999999999999,21.52666666666667,19.289999999999996,35.55444444444444,
2011-02-08,36.73,33.699999999999996,,,,,,22.689999999999998,24.396666666666665,,,44.84333333333333,,,,,28.92,42.68333333333334,25.430000000000003,22.19666666666667,,24.03,,76.83999999999999,14.858333333333333,,,19.275000000000002,,36.17333333333333,,13.114444444444446,46.88111111111112,40.367777777777775,21.354444444444443,19.26,36.73555555555556,
2011-02-09,36.550000000000004,33.699999999999996,,,,,,22.52,24.211666666666662,,,44.43333333333333,,,,,28.87111111111111,42.404444444444444,25.460000000000004,21.974999999999998,,24.09166666666667,,77.02333333333333,14.646666666666668,,,19.14166666666667,,36.89666666666667,,13.04,46.7988888888889,40.19666666666667,21.26777777777778,19.26,37.73,
2011-02-10,36.163333333333334,33.62333333333333,,,,,,22.236666666666665,24.148333333333337,,,44.21777777777778,,,,,28.77111111111111,42.256666666666675,25.361666666666665,21.649999999999995,,24.06,,79.30833333333334,14.479999999999999,,,19.235000000000003,,37.656666666666666,,13.04222222222222,47.3111111111111,40.44222222222222,21.327777777777776,19.26,39.04333333333333,
2011-02-11,37.736666666666665,34.23499999999999,,,,,,22.935,24.36,,,44.790000000000006,,,,,29.13111111111111,42.25,25.554999999999996,21.63,,24.246666666666666,,92.23,14.44,,,19.55333333333333,,39.10888888888889,,13.146666666666668,47.908888888888896,40.69666666666666,21.383333333333336,19.26,40.083333333333336,
2011-02-12,37.331666666666656,34.086666666666666,,,,,,22.715,24.87,,,44.902222222222235,,,,,29.143333333333334,42.24111111111111,25.790000000000003,21.521666666666665,,24.334999999999997,,86.20166666666667,14.318333333333333,,,19.618333333333332,,39.9411111111111,,13.054444444444446,47.82666666666667,40.55444444444445,21.35222222222222,19.26,41.3,
2011-02-13,37.04,33.99,,,,,,22.683333333333334,24.833333333333332,,,44.46222222222222,,,,,28.984444444444446,42.04888888888888,25.799999999999997,21.375,,24.27,,76.575,14.243333333333332,,,19.22833333333333,,40.239999999999995,,13.015555555555554,47.769999999999996,40.47,21.34,19.26,41.18,
2011-02-14,36.89833333333333,33.84166666666667,,,,,,22.651666666666667,24.69666666666667,,,44.33666666666667,,,,,28.993333333333332,42.0,25.826666666666664,21.263333333333335,,24.331666666666667,,75.74666666666667,14.141666666666666,,,19.276666666666667,,40.721111111111114,,12.974444444444448,47.96444444444443,40.63666666666668,21.348888888888894,19.25,41.33666666666667,
2011-02-15,36.9,33.76500000000001,,,,,,22.735,24.639999999999997,,,44.40888888888889,,,,,29.07444444444444,42.08111111111111,25.77666666666667,21.136666666666667,,24.363333333333333,,73.81833333333334,14.018333333333333,,,18.915,,41.287777777777784,,12.984444444444446,48.49666666666666,40.95888888888888,21.42,19.26,41.57888888888888,
2011-02-16,37.376666666666665,33.906666666666666,,,,,,23.14,24.8,,,44.46222222222222,,,,,29.18,42.14666666666666,25.965,21.173333333333332,,25.135,,72.17833333333333,13.975,,,28.761666666666667,,42.05666666666666,,13.096666666666668,49.26333333333333,41.44666666666666,21.49333333333333,19.26,42.01777777777777,
2011-02-17,37.66,34.15333333333333,,,,,,22.939999999999998,25.031666666666666,,,45.28,,,,,29.32,42.47,33.288333333333334,20.973333333333333,,25.358333333333334,,72.23833333333333,13.918333333333331,,,29.365,,41.844444444444456,,12.94777777777778,48.80777777777777,41.09111111111112,21.37,19.25,41.68444444444444,
2011-02-18,37.50666666666667,34.050000000000004,,,,,,22.694999999999997,24.858333333333334,,,45.14333333333333,,,,,29.36444444444444,42.50111111111111,38.27333333333333,20.865,,25.36,,74.23333333333333,13.816666666666668,,,29.668333333333333,,41.07555555555555,,12.776666666666664,47.940000000000005,40.31555555555556,21.18888888888889,19.10111111111111,40.832222222222214,
2011-02-19,37.94166666666666,34.393333333333324,,,,,,23.038333333333338,25.141666666666666,,,45.528888888888886,,,,,29.466666666666672,42.458888888888886,38.20166666666667,20.871666666666666,,25.33666666666667,,79.81666666666666,13.771666666666667,,,33.975,,42.1488888888889,,12.898888888888889,49.30111111111111,41.21222222222223,21.417777777777783,19.25888888888889,41.67333333333333,
2011-02-20,37.65166666666667,34.17000000000001,,,,,,22.99833333333333,25.406666666666666,,,45.77777777777778,,,,,29.563333333333333,42.63,38.03333333333334,20.656666666666666,,25.27,,74.96666666666667,13.680000000000001,,,33.626666666666665,,42.44888888888889,,12.900000000000002,49.53,41.38777777777778,21.481111111111108,19.26,41.82666666666667,
2011-02-21,37.59,34.02,,,,,,23.039999999999996,25.23,,,45.58333333333334,,,,,29.553333333333335,42.70555555555555,38.13666666666666,20.566666666666666,,25.388333333333335,,70.35000000000001,13.656666666666666,,,33.255,,42.92888888888889,,12.972222222222223,50.00444444444445,41.90333333333333,21.582222222222224,19.26,42.296666666666674,
2011-02-22,37.431666666666665,33.98,,,,,,22.849999999999998,24.919999999999998,,,45.285555555555554,,,,47.891111111111115,29.431111111111118,42.47888888888889,38.08333333333333,20.43,,25.28,,68.90333333333332,13.545000000000002,43.78999999999999,,33.09833333333333,,42.876666666666665,,12.94111111111111,49.796666666666674,41.96333333333333,21.526666666666664,19.256666666666664,42.378888888888895,
2011-02-23,37.208333333333336,33.87833333333333,,,,,,22.82166666666667,24.896666666666665,,,45.03,29.009999999999998,34.449999999999996,,47.49000000000001,29.29111111111111,42.27,37.96666666666666,20.256666666666668,,25.463333333333335,,69.40833333333332,13.438333333333333,43.06777777777777,,32.9,30.29444444444444,42.672222222222224,39.94,12.866666666666667,49.61222222222223,41.82444444444444,21.447777777777773,19.175555555555558,42.31444444444443,
2011-02-24,37.04833333333334,33.9,,,,12.993333333333332,,22.393333333333334,24.655,,,44.79222222222222,28.889999999999993,34.37,,47.20666666666667,29.106666666666666,42.13666666666666,37.86333333333333,20.063333333333336,,25.425,,69.47500000000001,13.32333333333333,42.54666666666667,,33.153333333333336,30.313333333333333,42.39444444444444,39.763333333333335,12.812222222222223,49.375555555555565,41.65,21.38222222222222,19.11888888888889,42.096666666666664,
2011-02-25,36.73166666666667,33.82,0.0,,,12.796666666666667,,22.14333333333333,24.653333333333336,,,45.09333333333333,29.07222222222222,34.56222222222223,,47.51666666666667,29.083333333333332,42.47333333333333,37.48833333333334,19.801666666666666,,25.538333333333338,,68.78166666666668,13.233333333333334,42.93444444444444,,33.04166666666667,30.766666666666666,42.12555555555556,40.413333333333334,12.774444444444443,49.14444444444445,41.46666666666667,21.341111111111104,19.08111111111111,41.93555555555556,
2011-02-26,36.656666666666666,33.77,0.0,,,12.209999999999999,,21.744999999999994,24.476666666666663,,,45.57111111111111,29.346666666666668,34.9,,48.031111111111116,29.313333333333333,42.99,37.49333333333333,19.558333333333334,,25.554999999999996,,69.62500000000001,13.106666666666667,43.44888888888889,23.983333333333334,32.61166666666667,31.393333333333334,41.7,41.34,12.701111111111114,48.67333333333333,41.11333333333332,21.261111111111113,19.03111111111111,41.56888888888889,
2011-02-27,36.589999999999996,33.75,0.0,,,12.215000000000002,,21.876666666666665,24.46166666666667,,,45.60222222222223,29.34,34.906666666666666,,48.07222222222223,29.33333333333333,43.03666666666667,37.51333333333333,19.47833333333333,,25.573333333333334,,68.99833333333333,12.951666666666666,43.285555555555554,23.849999999999998,32.57333333333333,31.503333333333337,42.204444444444434,41.43,12.786666666666665,49.392222222222216,41.635555555555555,21.398888888888887,19.150000000000002,42.04666666666667,
2011-02-28,36.49,,0.0,,,11.828333333333333,,21.59166666666667,24.236666666666665,,,45.47222222222222,29.206666666666667,34.77444444444444,,47.90777777777778,29.242222222222225,42.88333333333333,37.65833333333334,19.448333333333334,,25.584999999999997,,68.945,12.87,42.75444444444443,23.59888888888889,32.11833333333333,31.352222222222217,41.846666666666664,41.16888888888889,12.72,48.97,41.300000000000004,21.33,19.10888888888889,41.68,
2011-03-01,36.61166666666667,33.67000000000001,,,,11.549999999999999,,21.46166666666667,24.47666666666667,,,45.46777777777778,29.283333333333335,34.73555555555556,,47.92777777777778,29.237777777777776,42.91777777777778,37.67666666666667,19.188333333333333,,25.544999999999998,,65.55000000000001,12.801666666666668,42.46222222222223,23.486666666666665,32.27166666666667,31.30555555555556,,41.31111111111112,12.838888888888887,,42.13111111111112,,,,
2011-03-02,36.775,33.645,,,,11.25,,21.311666666666664,24.435000000000002,,,45.583333333333336,29.355555555555554,34.75222222222222,,48.073333333333345,29.25555555555555,43.04777777777778,37.81166666666667,19.035,,25.478333333333335,,62.921666666666674,12.645000000000001,42.162222222222226,23.427777777777777,31.903333333333332,31.269999999999996,42.75777777777777,41.62222222222221,12.883333333333335,50.11999999999999,42.43111111111111,21.611111111111114,,42.8211111111111,
2011-03-03,36.72333333333333,33.656666666666666,,,,10.898333333333333,,20.98333333333333,24.293333333333333,,,45.656666666666666,29.453333333333337,34.76777777777779,,48.146666666666675,29.286666666666665,43.15888888888889,37.693333333333335,18.705000000000002,,25.39833333333333,,60.95666666666667,12.566666666666668,41.81222222222222,23.32111111111111,31.715,31.85888888888889,42.88333333333334,41.99,12.906666666666666,50.238888888888894,42.67666666666667,21.616666666666664,19.26,43.17333333333334,
2011-03-04,36.67000000000001,33.56666666666666,,,,10.533333333333333,,21.084999999999997,24.111666666666665,,,45.830000000000005,29.60888888888889,34.803333333333335,,48.29444444444445,29.356666666666666,43.312222222222225,37.803333333333335,18.45,,25.456666666666667,,59.005,12.513333333333335,41.525555555555556,23.228888888888886,31.611666666666665,32.01555555555556,43.09555555555556,42.37,12.92,50.43,43.03,21.680000000000003,19.26,43.63,
2011-03-05,36.519999999999996,33.593333333333334,,,,10.155,,20.846666666666668,24.013333333333332,,,45.90222222222221,29.800000000000004,34.712222222222216,,48.47888888888888,29.435555555555556,43.42000000000001,37.77833333333333,18.198333333333334,,25.423333333333332,,58.38166666666666,12.511666666666665,41.17000000000001,23.114444444444445,31.456666666666663,31.66111111111111,43.38111111111111,42.82,12.94,50.730000000000004,43.5,21.72,19.26,43.99555555555556,
