,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2008-07-03,1.320751667022705,0.5761966109275818,4.836848258972168,0.8851461410522461,0.5431652665138245,2.2221758365631104,2.22904896736145,2.513674736022949,1.3952611684799194,5.139309406280518,10.941303253173828,2.1740424633026123,0.39442381262779236,0.6307262182235718,1.848582148551941,1.5436822175979614,1.7096405029296875,3.156075954437256,1.6352113485336304,1.5193883180618286,2.4407169818878174,0.19890518486499786,7.970311164855957,1.917204737663269,5.069492816925049,1.2339656352996826,1.8451954126358032,2.4682199954986572,5.069492816925049,4.026456356048584,7.714858055114746,0.4878893196582794,2.8161611557006836,1.9365075826644897,11.313760757446289,1.587805151939392,0.479778528213501,1.1028629541397095
2008-07-04,0.9612993001937866,0.47014832496643066,4.104381561279297,0.8124163746833801,0.436617910861969,1.5490388870239258,1.9129436016082764,2.173384189605713,1.2611572742462158,4.328213691711426,8.1785888671875,1.333485722541809,0.2905932664871216,0.5194499492645264,1.3366914987564087,1.3754767179489136,1.3346211910247803,1.8416000604629517,1.4393174648284912,1.2100213766098022,1.439025640487671,0.17513859272003174,7.678145885467529,1.686883568763733,4.274801254272461,0.8997820615768433,1.628811001777649,1.5122034549713135,4.274801254272461,3.69897723197937,7.422119140625,0.39109382033348083,2.4664247035980225,1.7400212287902832,10.79669189453125,1.1130741834640503,0.38884255290031433,0.9964860677719116
2008-07-05,0.7142735719680786,0.39434948563575745,3.5482735633850098,0.7491533160209656,0.36263126134872437,1.1642383337020874,1.6663768291473389,1.9068732261657715,1.1490651369094849,3.7199556827545166,6.426239013671875,0.9253279566764832,0.22619397938251495,0.43815097212791443,1.0291880369186401,1.238054633140564,1.0837106704711914,1.2379392385482788,1.2819733619689941,0.9967516660690308,0.9734090566635132,0.15593209862709045,7.362530708312988,1.5025060176849365,3.6776621341705322,0.6964600682258606,1.4552600383758545,1.0468252897262573,3.6776621341705322,3.417515754699707,7.130270481109619,0.32377880811691284,2.1862804889678955,1.576474905014038,10.324414253234863,0.8396885395050049,0.32496580481529236,0.9064018130302429
2008-07-06,0.5605798959732056,0.3379223644733429,3.1149885654449463,0.693193256855011,0.30846330523490906,0.9210141897201538,1.4669755697250366,1.693574070930481,1.0529335737228394,3.250823736190796,5.244978904724121,0.6941157579421997,0.1831473708152771,0.3771989643573761,0.8277567028999329,1.1230127811431885,0.9060230851173401,0.9087010622024536,1.1519910097122192,0.8423625230789185,0.7173129916191101,0.14006128907203674,7.0607218742370605,1.351872205734253,3.216252088546753,0.561939001083374,1.3126190900802612,0.7831304669380188,3.216252088546753,3.1725542545318604,6.862891674041748,0.2745320498943329,1.9586271047592163,1.438206672668457,9.885262489318848,0.6656190156936646,0.2777993977069855,0.8287969827651978
2008-07-07,0.5661734938621521,4.922046661376953,10.870729446411133,4.140763759613037,4.0984015464782715,5.723147392272949,2.096320390701294,10.831435203552246,6.280976295471191,10.678424835205078,14.18240737915039,4.006593704223633,1.8291324377059937,4.4317545890808105,5.238705158233643,4.185703277587891,6.207413196563721,5.16170072555542,12.919388771057129,6.6578755378723145,4.111711502075195,4.321151256561279,11.369345664978027,3.195096015930176,10.504188537597656,5.6939005851745605,4.524172782897949,4.1405181884765625,10.504188537597656,4.576320648193359,7.536693096160889,1.616498589515686,10.595357894897461,2.9103758335113525,14.832220077514648,4.751535892486572,3.8069279193878174,3.7122974395751953
2008-07-08,0.5698999762535095,4.97715425491333,18.896406173706055,5.687585353851318,3.390740394592285,9.273788452148438,10.087977409362793,14.921638488769531,7.4041924476623535,19.014196395874023,21.989791870117188,5.892406463623047,3.8653876781463623,4.0459113121032715,8.291927337646484,6.6098713874816895,8.819446563720703,8.14993953704834,9.811328887939453,8.715851783752441,6.289884567260742,3.0222973823547363,12.580202102661133,7.076885223388672,19.14988136291504,6.931413650512695,7.325681209564209,6.666584014892578,19.14988136291504,9.668112754821777,10.307150840759277,2.8076324462890625,15.32835865020752,6.460953235626221,18.6304874420166,7.322963714599609,3.110908031463623,5.899566173553467
2008-07-09,0.46409839391708374,3.357572555541992,15.246342658996582,6.147834777832031,3.038750648498535,5.95803165435791,6.84497594833374,11.356088638305664,8.187811851501465,15.208230018615723,16.327760696411133,3.7921814918518066,2.0764946937561035,3.737680435180664,5.467210292816162,7.229350566864014,6.12633752822876,4.640590190887451,9.240680694580078,6.100707054138184,3.842205762863159,2.5835509300231934,12.545833587646484,7.457986831665039,15.367683410644531,4.4535813331604,7.5687127113342285,4.2166056632995605,15.367683410644531,11.381871223449707,10.212907791137695,2.679334878921509,12.185047149658203,7.407835483551025,22.102584838867188,4.7472710609436035,2.974559783935547,6.36467981338501
2008-07-10,0.38936349749565125,1.8476536273956299,10.740755081176758,4.599559783935547,1.6432892084121704,3.2050094604492188,5.122601509094238,7.661454200744629,5.940087795257568,10.717896461486816,11.758323669433594,2.093402147293091,0.9956958293914795,2.0986757278442383,3.005859136581421,5.252618312835693,3.590736150741577,2.6217761039733887,6.341125965118408,3.5875635147094727,2.1534671783447266,1.4008612632751465,12.247634887695312,5.400525093078613,10.803827285766602,2.334981918334961,5.465052604675293,2.3391284942626953,10.803827285766602,9.639991760253906,10.152324676513672,1.462021827697754,8.553020477294922,5.678038120269775,21.0832576751709,2.486003875732422,1.578015685081482,4.721341609954834
2008-07-11,0.738578200340271,2.174581527709961,10.938684463500977,5.075161457061768,2.112969160079956,4.479809761047363,5.259561061859131,6.911959648132324,6.107223033905029,11.253491401672363,18.947647094726562,4.362276077270508,2.096592903137207,2.3817224502563477,3.656949281692505,5.595749855041504,3.794097423553467,6.460428714752197,6.613935470581055,3.7489802837371826,4.866297245025635,1.5877928733825684,11.999610900878906,5.218379974365234,11.038536071777344,2.3448240756988525,5.414665222167969,4.872673511505127,11.038536071777344,9.876514434814453,9.877753257751465,1.9661864042282104,7.8386921882629395,6.049383163452148,22.575321197509766,2.9645957946777344,2.007568120956421,5.320523738861084
2008-07-12,0.6757828593254089,1.3536248207092285,8.261758804321289,3.912504196166992,1.2696822881698608,2.65913462638855,4.002964496612549,5.1765828132629395,4.6673407554626465,8.489541053771973,13.252989768981934,2.2768502235412598,0.9785794615745544,1.5526437759399414,2.27960467338562,4.256739139556885,2.5208864212036133,3.2927756309509277,4.847280502319336,2.5023326873779297,2.515907049179077,0.9860309958457947,11.49821662902832,4.03870153427124,8.318902969360352,1.478270173072815,4.163490295410156,2.5712711811065674,8.318902969360352,8.480170249938965,9.520698547363281,1.1719799041748047,5.998453617095947,4.788426399230957,21.38883399963379,1.782974123954773,1.1964607238769531,4.060274124145508
2008-07-13,0.5354276895523071,0.9475612044334412,6.525529384613037,3.137068510055542,0.86933833360672,1.7831398248672485,3.1871001720428467,4.082845211029053,3.723583459854126,6.671926021575928,9.578085899353027,1.3801207542419434,0.5805838704109192,1.0915063619613647,1.5799362659454346,3.386268138885498,1.8366641998291016,1.9012240171432495,3.7530133724212646,1.828664779663086,1.4723243713378906,0.6862231492996216,11.006007194519043,3.2565464973449707,6.558452606201172,1.0420035123825073,3.3420698642730713,1.5601248741149902,6.558452606201172,7.390045642852783,9.141256332397461,0.7970364093780518,4.802937030792236,3.919039249420166,20.233497619628906,1.221492052078247,0.8154704570770264,3.2288923263549805
2008-07-14,1.6395624876022339,0.8688173294067383,6.862891674041748,2.5869407653808594,0.6451104879379272,2.537933111190796,2.61342191696167,4.175661087036133,3.061582565307617,7.027497291564941,9.633966445922852,1.576500415802002,0.39399993419647217,0.8245095014572144,2.2259011268615723,2.8375158309936523,2.294321060180664,2.328606605529785,3.014495372772217,2.1232969760894775,1.7971668243408203,0.5136808753013611,10.636116981506348,2.7601451873779297,6.832639217376709,1.6342960596084595,2.8195440769195557,1.5665559768676758,6.832639217376709,6.640292644500732,8.751204490661621,0.6357280611991882,4.743860244750977,3.352386951446533,19.076740264892578,1.824920892715454,0.6037173271179199,2.6432080268859863
2008-07-15,1.2434213161468506,0.6646348834037781,5.710909366607666,2.1925673484802246,0.506509006023407,1.8043429851531982,2.1996145248413086,3.401582717895508,2.5882489681243896,5.82464075088501,7.407000541687012,1.0516619682312012,0.2910425066947937,0.6533531546592712,1.6143766641616821,2.3906450271606445,1.7414871454238892,1.4777687788009644,2.502990245819092,1.640272855758667,1.1518110036849976,0.4049813449382782,10.276276588439941,2.346806287765503,5.644949913024902,1.1251660585403442,2.390927791595459,1.075959324836731,5.644949913024902,5.99185848236084,8.451414108276367,0.5416589975357056,3.974600315093994,3.077345609664917,18.099563598632812,1.2749574184417725,0.47320568561553955,2.298513650894165
2008-07-16,1.0531558990478516,1.8740978240966797,6.53776216506958,2.3121273517608643,1.3667556047439575,2.860783100128174,2.1429972648620605,5.014707565307617,2.469895839691162,6.5546183586120605,7.6052422523498535,1.730417251586914,0.7095510959625244,0.5360966920852661,2.577507257461548,3.7339560985565186,2.88789701461792,2.134619951248169,2.188663959503174,2.9714221954345703,1.7861676216125488,0.3305298388004303,11.680752754211426,6.972484588623047,6.644158363342285,2.4916696548461914,5.471437454223633,1.8142750263214111,6.644158363342285,10.563175201416016,8.522181510925293,2.1074917316436768,5.393936634063721,7.249384880065918,17.936819076538086,2.4834742546081543,0.737902045249939,3.7878096103668213
2008-07-17,0.7692425847053528,1.2102326154708862,5.568914413452148,1.9797031879425049,0.9540039300918579,2.078566312789917,1.8488426208496094,3.9657604694366455,2.1351966857910156,5.674986362457275,6.763687610626221,1.2542058229446411,0.4580453038215637,0.5094891786575317,1.8565125465393066,3.028151750564575,2.112452507019043,1.7576894760131836,1.9469431638717651,2.123788595199585,1.402764081954956,0.2766820192337036,11.230117797851562,5.1467132568359375,5.647291660308838,1.5416933298110962,4.2412238121032715,1.3680270910263062,5.647291660308838,9.047693252563477,8.190449714660645,1.2295132875442505,4.4243950843811035,5.552989959716797,17.01276206970215,1.6212034225463867,0.6000798344612122,3.041226625442505
2008-07-18,0.5969745516777039,1.2114882469177246,6.772980690002441,2.6689045429229736,1.2083415985107422,3.3586370944976807,1.6845637559890747,4.424151420593262,2.7308754920959473,7.108443737030029,8.852538108825684,1.8704030513763428,0.7325605750083923,1.2061245441436768,2.752485990524292,3.6838650703430176,2.7279248237609863,2.997767210006714,2.1031148433685303,2.58027720451355,2.23921275138855,0.2991088926792145,11.624403953552246,4.746280193328857,7.101529121398926,2.0383665561676025,4.2973713874816895,2.07732892036438,7.101529121398926,9.016641616821289,8.368988037109375,1.5752800703048706,4.826089859008789,5.5810627937316895,17.632877349853516,2.4320807456970215,1.0350219011306763,3.739023447036743
2008-07-19,0.4825468361377716,1.0039185285568237,6.612834930419922,2.2451963424682617,0.8359917402267456,3.186110496520996,2.387578248977661,4.047601699829102,2.3325488567352295,7.032969951629639,11.252842903137207,2.0211055278778076,0.5896106362342834,0.8940936923027039,2.507033348083496,2.989386558532715,2.427191972732544,3.810250759124756,1.8142621517181396,2.2416322231292725,2.608146905899048,0.25318998098373413,11.082792282104492,3.726886510848999,6.973481178283691,1.7158972024917603,3.4293301105499268,2.3270339965820312,6.973481178283691,7.801620006561279,8.033832550048828,0.9943285584449768,4.402484893798828,4.4618659019470215,16.71326446533203,2.186018228530884,0.7286027073860168,3.0019166469573975
2008-07-20,0.4014866054058075,0.7840997576713562,5.717768669128418,1.943091630935669,0.6277573704719543,2.203315496444702,2.0922062397003174,3.460397481918335,2.0411899089813232,5.9641547203063965,8.89848804473877,1.4559019804000854,0.3996966779232025,0.7034056782722473,1.8840290307998657,2.5132815837860107,1.9723899364471436,2.378831386566162,1.601425290107727,1.8276134729385376,1.7623355388641357,0.21984848380088806,14.963311195373535,3.0533499717712402,5.9284844398498535,1.3134191036224365,2.8430168628692627,1.6504626274108887,5.9284844398498535,6.889357089996338,9.261974334716797,0.7051036357879639,3.8295583724975586,3.7083334922790527,16.02796173095703,1.5770912170410156,0.5532811880111694,2.5091874599456787
2008-07-21,1.7014116048812866,4.859970569610596,17.494298934936523,7.2872772216796875,3.691359043121338,8.358253479003906,11.552983283996582,12.182873725891113,7.665699005126953,17.43159294128418,25.829740524291992,7.391630172729492,4.100632667541504,5.198398590087891,7.668054580688477,7.462014198303223,8.287625312805176,9.766876220703125,7.668209552764893,8.28597640991211,7.745429515838623,3.4012362957000732,15.298633575439453,7.751130104064941,16.88191032409668,5.900393962860107,7.727642059326172,8.22003173828125,16.88191032409668,12.374302864074707,14.484375953674316,3.1587979793548584,12.995133399963379,7.8664445877075195,24.014638900756836,6.409015655517578,3.481300115585327,7.007264137268066
2008-07-22,1.114565134048462,2.36869740486145,11.878623008728027,5.232119560241699,1.8711897134780884,4.004740238189697,7.420243740081787,8.045424461364746,5.602981090545654,11.841572761535645,15.946686744689941,3.0503926277160645,1.497494101524353,2.628983974456787,3.7662487030029297,5.356748104095459,4.417422771453857,3.923750877380371,5.442543029785156,4.426882266998291,3.122079372406006,1.680304765701294,14.542390823364258,5.550045013427734,11.550492286682129,2.806764841079712,5.536755561828613,3.4253804683685303,11.550492286682129,10.333955764770508,13.902247428894043,1.6303024291992188,8.952383995056152,5.943070888519287,22.662866592407227,3.025474786758423,1.7515740394592285,5.0606818199157715
2008-07-23,0.8039517998695374,1.4380648136138916,8.76294231414795,3.997614860534668,1.1616990566253662,2.4084079265594482,5.277082443237305,5.8300886154174805,4.336233615875244,8.738534927368164,11.032642364501953,1.6964765787124634,0.7807358503341675,1.6622122526168823,2.296027183532715,4.146454334259033,2.8183562755584717,2.146052360534668,4.1744890213012695,2.8274922370910645,1.7113348245620728,1.0258439779281616,13.811311721801758,4.242171287536621,8.562542915344238,1.6803120374679565,4.23400354385376,1.9105440378189087,8.562542915344238,8.81466007232666,13.234574317932129,1.0209072828292847,6.665482044219971,4.709768295288086,21.4605770111084,1.804991364479065,1.1136192083358765,3.936445474624634
2008-07-24,0.6179353594779968,0.9905380606651306,6.831147193908691,3.188021183013916,0.8117039799690247,1.6480638980865479,4.0128278732299805,4.490085124969482,3.4941723346710205,6.813106536865234,8.2127103805542,1.1107606887817383,0.4925066828727722,1.1525962352752686,1.584447979927063,3.3078994750976562,1.9999423027038574,1.3878753185272217,3.305476665496826,2.007634162902832,1.1086348295211792,0.7072525024414062,13.273975372314453,3.3931190967559814,6.695886611938477,1.146230936050415,3.3880209922790527,1.2504945993423462,6.695886611938477,7.64966344833374,12.582974433898926,0.7159343957901001,5.229676723480225,3.8641767501831055,20.24505615234375,1.229461669921875,0.7717694044113159,3.138782501220703
2008-07-25,0.49678927659988403,0.7385626435279846,5.541615962982178,2.625565767288208,0.6109841465950012,1.2233444452285767,3.1907265186309814,3.6107077598571777,2.9013607501983643,5.527355194091797,6.434309959411621,0.802478015422821,0.34715619683265686,0.9086747169494629,1.1827095746994019,2.7266480922698975,1.520578384399414,0.9928783178329468,2.706062078475952,1.526882529258728,0.7942270040512085,0.5268945097923279,12.579706192016602,2.804621696472168,5.443577289581299,0.8488237857818604,2.8012237548828125,0.9018146991729736,5.443577289581299,6.732903480529785,11.972037315368652,0.5395768284797668,4.261988639831543,3.2547590732574463,19.133699417114258,0.9099838733673096,0.5780522227287292,2.5835134983062744
2008-07-26,0.4124468266963959,0.5808430910110474,4.632054805755615,2.209489107131958,0.48320767283439636,0.9595487117767334,2.624760389328003,2.997088670730591,2.459155321121216,4.620699405670166,5.241210460662842,0.6182621717453003,0.26266801357269287,0.7092481851577759,0.9310686588287354,2.299137592315674,1.2123525142669678,0.759307861328125,2.2666873931884766,1.2174736261367798,0.6078296303749084,0.4124293923377991,11.916584014892578,2.373793125152588,4.5573530197143555,0.6641329526901245,2.371387481689453,0.6932552456855774,4.5573530197143555,5.987411975860596,11.394959449768066,0.4263951778411865,3.5735366344451904,2.7936182022094727,18.056978225708008,0.7120847105979919,0.45577478408813477,2.171976089477539
2008-07-27,0.4084663391113281,0.5931059718132019,4.057525634765625,1.918753981590271,0.39858517050743103,0.8174426555633545,2.3304853439331055,2.748056650161743,2.1456289291381836,4.004992961883545,4.593977451324463,0.6281429529190063,0.2496974915266037,0.5790309906005859,0.8385239243507385,1.9971659183502197,1.1772830486297607,0.7735625505447388,1.963452935218811,1.1783971786499023,0.650558352470398,0.338469922542572,12.864628791809082,2.0626068115234375,3.9569602012634277,0.6312811374664307,2.060920000076294,0.6607140898704529,3.9569602012634277,5.419376373291016,11.043317794799805,0.3523111641407013,3.257504940032959,2.4572691917419434,17.32952880859375,0.660884439945221,0.3748680651187897,1.8875213861465454
2008-07-28,0.959277868270874,1.7671688795089722,6.234136581420898,1.6769239902496338,0.9061651825904846,2.9038448333740234,4.290085315704346,4.224092960357666,2.34273362159729,6.142675399780273,6.70249605178833,1.8207542896270752,1.3183956146240234,0.9465429782867432,2.62725830078125,2.3763885498046875,2.8193328380584717,2.6725056171417236,2.953988552093506,2.9026100635528564,2.1100313663482666,1.5180222988128662,12.4319486618042,2.6104531288146973,6.256987571716309,2.1191093921661377,2.5858442783355713,2.09407639503479,6.256987571716309,6.024690628051758,10.6633939743042,0.7904089093208313,4.778017044067383,3.436849355697632,16.852357864379883,2.4496817588806152,0.993461549282074,1.9286080598831177
2008-07-29,1.6876696348190308,1.1571723222732544,5.120083808898926,1.4779906272888184,0.6664774417877197,1.8977806568145752,3.3841731548309326,3.4255316257476807,2.032266616821289,5.05380916595459,5.4088592529296875,1.1698664426803589,0.7148691415786743,0.781490683555603,1.7549899816513062,2.036513090133667,1.9991413354873657,1.6303871870040894,2.449033737182617,2.047794818878174,1.2933886051177979,0.9500060677528381,11.853154182434082,2.229217767715454,5.132027626037598,1.3650997877120972,2.210439920425415,1.337891936302185,5.132027626037598,5.410451889038086,10.18831729888916,0.583368182182312,3.9410529136657715,2.9350852966308594,15.992303848266602,1.545422077178955,0.7056140899658203,1.674173355102539
2008-07-30,1.4639443159103394,0.8359110951423645,4.319185733795166,1.3173542022705078,0.5196943283081055,1.3688969612121582,2.7569074630737305,2.861687183380127,1.788882851600647,4.268950462341309,4.491451740264893,0.835565984249115,0.4611371159553528,0.6249586939811707,1.2835878133773804,1.7751532793045044,1.5199931859970093,1.1256753206253052,2.078432559967041,1.551635503768921,0.8957585692405701,0.7091655731201172,11.245088577270508,1.938336730003357,4.324644565582275,0.9752584099769592,1.9236794710159302,0.9507256746292114,4.324644565582275,4.9019670486450195,9.72796630859375,0.45553430914878845,3.334913730621338,2.5516557693481445,15.213688850402832,1.090467095375061,0.5374900698661804,1.4732710123062134
2008-07-31,1.032273530960083,0.6431429982185364,3.7191038131713867,1.179186463356018,0.4211570918560028,1.0528557300567627,2.303536891937256,2.4447991847991943,1.5822798013687134,3.679702043533325,3.8140382766723633,0.6386020183563232,0.3291685879230499,0.6200320720672607,0.996381938457489,1.5629851818084717,1.2117412090301514,0.8399614691734314,1.7858757972717285,1.2337864637374878,0.6696990132331848,0.5250391364097595,10.818480491638184,1.7071866989135742,3.720752477645874,0.7447855472564697,1.694921612739563,0.7230005860328674,3.720752477645874,4.4648590087890625,9.301017761230469,0.36843761801719666,2.8777339458465576,2.246586799621582,14.432514190673828,0.8263611197471619,0.42854058742523193,1.305376648902893
2008-08-01,0.7582007050514221,0.964815080165863,5.033894062042236,1.2244174480438232,0.4369930922985077,2.607290029525757,2.746854782104492,3.33677339553833,1.6711329221725464,5.160117149353027,5.9411702156066895,1.458545446395874,0.4272764325141907,0.6727961301803589,2.134080171585083,1.4647091627120972,2.06616473197937,2.247887372970581,1.96445894241333,1.9009501934051514,1.7376673221588135,0.5149610042572021,10.569466590881348,1.5287175178527832,5.344825744628906,1.8521440029144287,1.518696665763855,1.6527019739151,5.344825744628906,4.114960193634033,8.945459365844727,0.30925458669662476,3.5872154235839844,2.010213613510132,14.124832153320312,2.0696263313293457,0.4829374849796295,1.1788841485977173
2008-08-02,2.175222873687744,1.0069299936294556,6.212008953094482,1.1077872514724731,0.40548649430274963,3.140565872192383,6.648762226104736,3.5321173667907715,1.4956574440002441,6.507072925567627,12.726166725158691,3.4926810264587402,0.7324299216270447,1.9128912687301636,2.5438761711120605,1.3786159753799438,2.460322380065918,5.136911869049072,1.8983404636383057,2.2627830505371094,3.885416030883789,0.40564388036727905,10.299335479736328,1.434983730316162,6.312490463256836,1.8228040933609009,1.4239617586135864,3.9140098094940186,6.312490463256836,3.86008358001709,8.605672836303711,0.320115864276886,3.8758950233459473,1.9390143156051636,13.496343612670898,2.1746931076049805,0.4345484972000122,1.0668483972549438
2008-08-03,1.33241868019104,0.7786489129066467,5.286550521850586,1.0103868246078491,0.3415045440196991,2.0652835369110107,4.8348588943481445,3.0329184532165527,1.3522462844848633,5.454641819000244,9.517317771911621,1.895929217338562,0.46996304392814636,1.2878131866455078,1.8002333641052246,1.2462507486343384,1.9383388757705688,2.710653781890869,1.6615817546844482,1.8238695859909058,2.0532422065734863,0.33176687359809875,9.849434852600098,1.3010696172714233,5.276215076446533,1.254775047302246,1.2918953895568848,2.135510206222534,5.276215076446533,3.5828232765197754,8.269908905029297,0.2726147174835205,3.379607677459717,1.7531647682189941,12.945192337036133,1.4741188287734985,0.3590102195739746,0.973578929901123
2008-08-04,0.9649130702018738,0.6720475554466248,4.484907150268555,1.0018982887268066,0.2932189702987671,1.5153769254684448,3.7277655601501465,2.617335557937622,1.2892999649047852,4.608175277709961,7.407383918762207,1.226439356803894,0.33433395624160767,0.9428929686546326,1.3400523662567139,1.1973094940185547,1.5184226036071777,1.6832267045974731,1.4658963680267334,1.446889877319336,1.2919120788574219,0.2780878245830536,9.733736991882324,1.187203288078308,4.477283477783203,0.9490283131599426,1.179165244102478,1.3597103357315063,4.477283477783203,3.334613084793091,8.452616691589355,0.29383671283721924,2.954674243927002,1.5972981452941895,12.501415252685547,1.0826685428619385,0.30384984612464905,0.9675002098083496
2008-08-05,1.9432780742645264,0.5356789231300354,3.883284568786621,1.3711758852005005,0.5401164293289185,1.1985528469085693,3.0039448738098145,2.301673412322998,1.8149058818817139,3.976925849914551,5.906356334686279,0.8674262166023254,0.2546021640300751,0.9175211787223816,1.0636566877365112,1.4742286205291748,1.248062252998352,1.1552966833114624,1.898518443107605,1.1623954772949219,0.8957645297050476,1.1343262195587158,11.034546852111816,1.088674545288086,3.8770227432250977,0.7666342258453369,1.192111849784851,0.9637047052383423,3.8770227432250977,3.1640007495880127,10.511175155639648,0.4187813401222229,2.623396873474121,1.5924041271209717,12.686558723449707,0.8888934254646301,0.6748852729797363,1.187088966369629
2008-08-06,3.894198179244995,0.5507566332817078,3.4588205814361572,1.2211861610412598,0.43458274006843567,0.9998066425323486,6.03646183013916,2.101047992706299,1.598677635192871,3.5321877002716064,4.8398590087890625,0.6582680940628052,1.0213414430618286,0.7148091793060303,0.9182101488113403,1.3139331340789795,1.1448007822036743,0.8566688299179077,1.6471357345581055,1.084053635597229,0.6690797805786133,0.7618048191070557,10.485528945922852,1.0020195245742798,3.454820394515991,0.649645984172821,1.0910555124282837,0.7307477593421936,3.454820394515991,3.0029048919677734,10.00647258758545,0.39573997259140015,2.4035885334014893,1.5830352306365967,12.096952438354492,0.7683644890785217,0.517275869846344,1.0660959482192993
2008-08-07,2.002045154571533,0.45469725131988525,3.0583977699279785,4.26069974899292,1.5869005918502808,0.8119761943817139,4.4734697341918945,1.8626835346221924,4.112797260284424,3.115093946456909,4.104373931884766,0.525519847869873,0.5998896360397339,2.63860821723938,0.7541395425796509,3.7933123111724854,0.9552357196807861,0.6738621592521667,3.752227306365967,0.9117792844772339,0.5286909341812134,1.9448829889297485,14.61351203918457,1.855973720550537,3.052415132522583,0.5326856374740601,2.6479320526123047,0.5834274888038635,3.052415132522583,4.622740268707275,11.859134674072266,1.867666244506836,2.1510612964630127,3.455888509750366,15.57387924194336,0.6201077699661255,1.7352081537246704,4.15302038192749
2008-08-08,1.668797254562378,1.0452860593795776,3.847097158432007,4.292936325073242,2.528191089630127,2.015583038330078,4.276077747344971,1.90581476688385,5.042290210723877,4.279261589050293,10.372011184692383,2.239060401916504,1.248467206954956,2.4301979541778564,1.2782059907913208,5.286044597625732,1.1908177137374878,3.855623960494995,5.430042743682861,1.1543248891830444,2.7965176105499268,1.6403379440307617,15.010537147521973,4.510091304779053,3.8733572959899902,0.5830654501914978,5.191413879394531,2.4691314697265625,3.8733572959899902,7.556052207946777,11.974749565124512,2.217602491378784,2.2176380157470703,4.546937942504883,16.997779846191406,0.8969931602478027,2.40110445022583,4.339470386505127
2008-08-09,1.0967533588409424,1.0875648260116577,4.359249114990234,3.4517455101013184,1.5096513032913208,2.592539072036743,3.372746467590332,2.9114460945129395,4.172651767730713,4.835655689239502,8.131647109985352,1.5317739248275757,0.7124627232551575,1.5392788648605347,1.8197320699691772,4.203842639923096,1.7405211925506592,2.2647342681884766,4.22295618057251,1.6480265855789185,1.7718104124069214,1.0091135501861572,14.871832847595215,3.6246607303619385,4.701630592346191,1.6454591751098633,4.104127407073975,1.7285748720169067,4.701630592346191,6.7111005783081055,11.604728698730469,1.3388020992279053,2.9681758880615234,3.811154842376709,16.462984085083008,1.6745975017547607,1.474005937576294,3.475348472595215
2008-08-10,0.7946797013282776,2.0584709644317627,7.103245258331299,2.8961141109466553,1.201680064201355,3.8262641429901123,2.8656530380249023,4.786412715911865,3.5612285137176514,7.421229362487793,11.083610534667969,3.3258838653564453,1.1476227045059204,1.6254496574401855,3.2015886306762695,3.5217785835266113,3.3978066444396973,4.058562755584717,4.033263206481934,3.389442205429077,3.4772472381591797,0.9403740763664246,16.307340621948242,3.075989246368408,7.098174095153809,2.2593350410461426,3.486405849456787,3.7606287002563477,7.098174095153809,6.182217121124268,11.32241153717041,1.0390340089797974,5.123352527618408,3.524148464202881,15.96255874633789,2.6484363079071045,1.1205017566680908,3.093031644821167
2008-08-11,0.6127042770385742,3.033630132675171,9.323931694030762,2.8116235733032227,1.282776117324829,4.477056503295898,2.6716504096984863,6.798526763916016,3.400268077850342,9.46101188659668,17.84412956237793,4.683606147766113,1.7581650018692017,1.4031507968902588,3.93802547454834,3.5821142196655273,4.589563369750977,6.502019882202148,3.5445637702941895,4.789668560028076,5.082931995391846,0.7036100029945374,16.005374908447266,3.5627734661102295,8.997767448425293,3.178809642791748,3.734273910522461,5.227960586547852,8.997767448425293,6.504850387573242,11.548274040222168,1.179535984992981,7.380946636199951,3.5466198921203613,16.04753303527832,3.291710138320923,1.0704683065414429,3.001722812652588
2008-08-12,0.4934352934360504,1.7960307598114014,7.592421531677246,2.342022657394409,0.9025658369064331,2.921801805496216,2.248837471008301,5.344027042388916,2.8113224506378174,7.686804294586182,12.38485050201416,2.347388744354248,0.9659168124198914,1.049569845199585,2.6216940879821777,2.907118082046509,3.1390116214752197,3.152790069580078,2.865875482559204,3.178428888320923,2.504185676574707,0.5231403708457947,15.247653007507324,2.91855525970459,7.4062652587890625,2.0990004539489746,3.0437567234039307,2.6221446990966797,7.4062652587890625,5.77242374420166,10.99810791015625,0.7970091104507446,5.944070339202881,3.0078744888305664,15.229607582092285,2.2178151607513428,0.7477606534957886,2.4756534099578857
2008-08-13,0.41020330786705017,1.7609957456588745,7.490714073181152,1.9979298114776611,0.6658125519752502,3.057939291000366,1.9837937355041504,5.160762786865234,2.3862578868865967,7.686761379241943,12.50631046295166,2.488877296447754,0.8392626047134399,0.9756913185119629,2.595005989074707,2.4327242374420166,3.0847737789154053,3.6527292728424072,2.447460412979126,3.141213893890381,2.8043296337127686,0.41096216440200806,15.141186714172363,2.4601058959960938,7.273090839385986,1.9823397397994995,2.555406093597412,2.712502956390381,7.273090839385986,5.183890342712402,10.580262184143066,0.5873993635177612,5.805721759796143,2.6038506031036377,14.508740425109863,2.099346876144409,0.5638514161109924,2.0953619480133057
