,M1,K14,K5,Y1,Y8,K1,M2,K11,Y2,K4,A1,A4,M3,M4,K7,Y7,K10,A2,Y3,K13,A3,M7,M5,Y13,K3,K8,Y10,A5,K2,Y12,M6,Y9,K12,Y11,Y4,K6,Y5,Y6
2009-05-01,265.1236572265625,311.6635437011719,319.440185546875,251.61460876464844,285.4054870605469,385.65863037109375,277.7215881347656,324.49285888671875,300.2163391113281,319.3603515625,410.08343505859375,540.2583618164062,343.9364013671875,380.6882019042969,412.7861022949219,320.89215087890625,316.4832458496094,268.943115234375,282.4768371582031,308.63818359375,376.10076904296875,347.6714172363281,365.4022216796875,364.2604675292969,319.2554931640625,406.233154296875,337.42803955078125,270.6724853515625,319.2554931640625,352.20452880859375,394.33514404296875,267.7259216308594,379.472900390625,320.5860290527344,343.70849609375,476.6385498046875,360.65313720703125,241.73497009277344
2009-05-02,265.1559753417969,311.6598815917969,319.4435119628906,251.61395263671875,285.4214782714844,385.73626708984375,277.7360534667969,324.4918518066406,300.2151184082031,319.3649597167969,410.08612060546875,540.33154296875,344.1257019042969,380.681640625,412.8095397949219,320.89031982421875,316.5052185058594,269.0743408203125,282.4754638671875,308.64581298828125,376.1305847167969,347.66192626953125,365.4021301269531,364.25762939453125,319.2591247558594,406.2388000488281,337.4259948730469,270.8498229980469,319.2591247558594,352.2037353515625,394.3349609375,267.7322692871094,379.4704284667969,320.5854797363281,343.7083740234375,476.65423583984375,360.6512756347656,241.73533630371094
2009-05-03,265.1840515136719,311.6542053222656,319.4463806152344,251.61322021484375,285.4352722167969,385.8044738769531,277.74981689453125,324.49029541015625,300.2138671875,319.3691101074219,410.0885009765625,540.3982543945312,344.3038635253906,380.67364501953125,412.82952880859375,320.88848876953125,316.5235595703125,269.1982421875,282.47406005859375,308.65106201171875,376.1442565917969,347.6522216796875,365.4020080566406,364.25469970703125,319.2623291015625,406.2423400878906,337.423828125,271.0177307128906,319.2623291015625,352.2030029296875,394.33477783203125,267.73779296875,379.4676818847656,320.5848693847656,343.7082214355469,476.6675109863281,360.6482238769531,241.7356414794922
2009-05-04,265.2076110839844,311.6465148925781,319.4488220214844,251.61236572265625,285.4466857910156,385.86602783203125,277.7629089355469,324.4882507324219,300.21258544921875,319.372802734375,410.0908508300781,540.4597778320312,344.47137451171875,380.6641540527344,412.8460998535156,320.8865661621094,316.5382995605469,269.3171081542969,282.4725646972656,308.65399169921875,376.1550598144531,347.6422424316406,365.40191650390625,364.2515869140625,319.2651062011719,406.2438049316406,337.4215087890625,271.1773986816406,319.2651062011719,352.2022705078125,394.3345947265625,267.742431640625,379.4646301269531,320.5840759277344,343.7080993652344,476.67840576171875,360.6439208984375,241.73583984375
2009-05-05,265.22735595703125,311.6365661621094,319.4507751464844,251.61135864257812,285.4555358886719,385.918701171875,277.77532958984375,324.4855651855469,300.21124267578125,319.37591552734375,410.0931091308594,540.5149536132812,344.6279296875,380.653076171875,412.8591003417969,320.884521484375,316.5491027832031,269.4300537109375,282.470947265625,308.654296875,376.15618896484375,347.6320495605469,365.40179443359375,364.2483215332031,319.2673645019531,406.242919921875,337.4189758300781,271.3280944824219,319.2673645019531,352.2015380859375,394.33441162109375,267.7461242675781,379.4612121582031,320.5831298828125,343.7079772949219,476.6866760253906,360.63824462890625,241.7358856201172
2009-05-06,265.2430725097656,311.62451171875,319.4522399902344,251.61016845703125,285.4617614746094,385.9649963378906,277.787109375,324.4822692871094,300.20977783203125,319.3785400390625,410.0955505371094,540.5651245117188,344.7739562988281,380.6402893066406,412.86871337890625,320.8822937011719,316.5562438964844,269.5391540527344,282.4691467285156,308.65216064453125,376.1583557128906,347.62158203125,365.4017028808594,364.2447814941406,319.2691345214844,406.2398376464844,337.4162292480469,271.4711608886719,319.2691345214844,352.2008056640625,394.334228515625,267.748779296875,379.4574279785156,320.58197021484375,343.70782470703125,476.6924133300781,360.6311950683594,241.7357635498047
2009-05-07,265.25506591796875,311.6105651855469,319.4532470703125,251.60879516601562,285.4656066894531,386.00531005859375,277.7981262207031,324.4784240722656,300.208251953125,319.3806457519531,410.0980224609375,540.6100463867188,344.91021728515625,380.62603759765625,412.8751220703125,320.87994384765625,316.5599365234375,269.6432800292969,282.46722412109375,308.6477355957031,376.15728759765625,347.6109619140625,365.4015808105469,364.2410583496094,319.2704772949219,406.2347106933594,337.41326904296875,271.6064758300781,319.2704772949219,352.2000732421875,394.3340759277344,267.75054931640625,379.4533386230469,320.5805969238281,343.70770263671875,476.69580078125,360.6228942871094,241.73545837402344
2009-05-08,265.2633056640625,311.5947265625,319.45379638671875,251.60723876953125,285.4668273925781,386.0384216308594,277.80841064453125,324.4739990234375,300.20660400390625,319.3822021484375,410.10040283203125,540.6492309570312,345.0369567871094,380.6102294921875,412.8783264160156,320.8774108886719,316.56011962890625,269.74212646484375,282.46514892578125,308.6410217285156,376.1492919921875,347.60003662109375,365.4014892578125,364.23712158203125,319.2713317871094,406.22735595703125,337.4100646972656,271.7337951660156,319.2713317871094,352.1993103027344,394.3338928222656,267.75128173828125,379.4488830566406,320.5790100097656,343.70758056640625,476.6967468261719,360.61322021484375,241.73495483398438
2009-05-09,265.2674255371094,311.5768737792969,319.453857421875,251.60546875,285.4654235839844,386.06292724609375,277.8178405761719,324.46893310546875,300.2048645019531,319.3832702636719,410.1025390625,540.6820678710938,345.1535949707031,380.5928649902344,412.8781433105469,320.8746643066406,316.5566711425781,269.83465576171875,282.4628601074219,308.6318359375,376.12939453125,347.5888977050781,365.4013977050781,364.2328796386719,319.2716979980469,406.2176208496094,337.4066162109375,271.85260009765625,319.2716979980469,352.19854736328125,394.3337097167969,267.7509765625,379.444091796875,320.57720947265625,343.70745849609375,476.69500732421875,360.6021728515625,241.73423767089844
2009-05-10,265.2689514160156,311.5571594238281,319.45343017578125,251.60348510742188,285.4613037109375,386.0809631347656,277.82666015625,324.4632873535156,300.2029724121094,319.3837890625,410.10498046875,540.7093505859375,345.2606506347656,380.57391357421875,412.8747863769531,320.8717346191406,316.5497131347656,269.9236145019531,282.4603576660156,308.62030029296875,376.1074523925781,347.5774230957031,365.4012756347656,364.2283935546875,319.2715759277344,406.20556640625,337.40289306640625,271.96392822265625,319.2715759277344,352.1977844238281,394.3335266113281,267.74951171875,379.43890380859375,320.57513427734375,343.70733642578125,476.69073486328125,360.58966064453125,241.7332763671875
2009-05-11,265.26715087890625,311.5358581542969,319.4526062011719,251.60130310058594,285.45477294921875,386.095458984375,277.83477783203125,324.4571228027344,300.2009582519531,319.3838806152344,410.1076965332031,540.732421875,345.35919189453125,380.5534973144531,412.86865234375,320.8685607910156,316.5397033691406,270.0100402832031,282.45770263671875,308.606689453125,376.091064453125,347.56573486328125,365.40118408203125,364.2236633300781,319.27105712890625,406.1915283203125,337.3988952636719,272.06915283203125,319.27105712890625,352.1969909667969,394.3333435058594,267.7470703125,379.4334411621094,320.5728759765625,343.7071838378906,476.6842346191406,360.5758361816406,241.7321014404297
2009-05-12,265.2625732421875,311.5129699707031,319.451416015625,251.5989532470703,285.4458312988281,386.10406494140625,277.84222412109375,324.4504089355469,300.1988220214844,319.3835144042969,410.11053466796875,540.75048828125,345.44891357421875,380.53155517578125,412.8597106933594,320.86517333984375,316.52667236328125,270.09246826171875,282.454833984375,308.591064453125,376.07135009765625,347.5538024902344,365.40106201171875,364.21868896484375,319.2701416015625,406.1754150390625,337.39471435546875,272.1676025390625,319.2701416015625,352.1961975097656,394.33319091796875,267.7436218261719,379.4276428222656,320.57037353515625,343.7070617675781,476.6754455566406,360.5607604980469,241.730712890625
2009-05-13,265.25537109375,311.4888610839844,319.4499206542969,251.596435546875,285.4349670410156,386.11273193359375,277.8490295410156,324.44329833984375,300.19659423828125,319.38287353515625,410.1143798828125,540.7665405273438,345.53106689453125,380.5083923339844,412.84869384765625,320.86163330078125,316.5112609863281,270.17626953125,282.4518127441406,308.5738220214844,376.0724792480469,347.541748046875,365.4009704589844,364.2135009765625,319.26898193359375,406.15777587890625,337.3902893066406,272.26239013671875,319.26898193359375,352.19537353515625,394.3330078125,267.7394104003906,379.4216003417969,320.5677490234375,343.7069396972656,476.6649475097656,360.54461669921875,241.72915649414062
2009-05-14,265.2459716796875,311.4637451171875,319.44818115234375,251.5937957763672,285.42230224609375,386.1206359863281,277.85546875,324.43585205078125,300.19427490234375,319.3819885253906,410.1192932128906,540.7815551757812,345.6070556640625,380.4841613769531,412.8359069824219,320.8579406738281,316.4938659667969,270.26275634765625,282.4486389160156,308.55523681640625,376.0966796875,347.5295104980469,365.40087890625,364.2081298828125,319.2675476074219,406.1387634277344,337.3857116699219,272.3548583984375,319.2675476074219,352.1945495605469,394.33282470703125,267.7344055175781,379.4153747558594,320.5649108886719,343.7068176269531,476.6529541015625,360.5274963378906,241.72743225097656
2009-05-15,265.23443603515625,311.43792724609375,319.4462890625,251.59103393554688,285.4081726074219,386.12799072265625,277.861572265625,324.42816162109375,300.1918640136719,319.3808898925781,410.12451171875,540.7951049804688,345.6783447265625,380.4589538574219,412.82177734375,320.85406494140625,316.4749450683594,270.352294921875,282.4453430175781,308.5356750488281,376.1277160644531,347.51715087890625,365.4007568359375,364.2026062011719,319.2659606933594,406.1188049316406,337.3809814453125,272.44488525390625,319.2659606933594,352.1936950683594,394.3326416015625,267.7287292480469,379.40899658203125,320.5619812011719,343.7066955566406,476.6398620605469,360.5095520019531,241.72555541992188
2009-05-16,265.2203369140625,311.4118347167969,319.4443359375,251.5881805419922,285.39276123046875,386.139892578125,277.86724853515625,324.4202880859375,300.18939208984375,319.3797607421875,410.12957763671875,540.821533203125,345.7454528808594,380.4329833984375,412.80841064453125,320.85009765625,316.45587158203125,270.4709777832031,282.4419250488281,308.5159606933594,376.1767272949219,347.5046691894531,365.4006652832031,364.19696044921875,319.2643127441406,406.09906005859375,337.3760986328125,272.552978515625,319.2643127441406,352.19281005859375,394.3324890136719,267.7224426269531,379.4024963378906,320.55889892578125,343.70654296875,476.62725830078125,360.4908447265625,241.7235565185547
2009-05-17,265.2028503417969,311.38482666015625,319.44219970703125,251.58518981933594,285.3755798339844,386.1458740234375,277.8722229003906,324.4121398925781,300.18682861328125,319.3784484863281,410.13348388671875,540.845703125,345.8058166503906,380.4059143066406,412.7938537597656,320.8459167480469,316.4353332519531,270.5849609375,282.4383544921875,308.4952087402344,376.20159912109375,347.4919128417969,365.4005432128906,364.19110107421875,319.262451171875,406.0782165527344,337.3710632324219,272.6584777832031,319.262451171875,352.1919250488281,394.3323059082031,267.7152099609375,379.39581298828125,320.5556945800781,343.7064208984375,476.6136169433594,360.4710693359375,241.7213897705078
2009-05-18,265.18243408203125,311.3565979003906,319.4397277832031,251.58204650878906,285.35638427734375,386.1424255371094,277.8766174316406,324.4035339355469,300.18408203125,319.3767395019531,410.13641357421875,540.864013671875,345.85736083984375,380.3774108886719,412.77703857421875,320.841552734375,316.4124450683594,270.6917419433594,282.4345703125,308.4728698730469,376.2001647949219,347.47882080078125,365.40045166015625,364.18499755859375,319.2602233886719,406.0553283691406,337.36578369140625,272.7571105957031,319.2602233886719,352.1910095214844,394.3321228027344,267.7068176269531,379.3888854980469,320.5522766113281,343.706298828125,476.597900390625,360.4499816894531,241.71902465820312
2009-05-19,265.15948486328125,311.327392578125,319.4369812011719,251.57879638671875,285.3357849121094,386.1343994140625,277.8804016113281,324.39459228515625,300.1812744140625,319.3747253417969,410.1393737792969,540.8773803710938,345.9023742675781,380.3481750488281,412.7580261230469,320.8370056152344,316.38726806640625,270.7946472167969,282.4306640625,308.4490051269531,376.1913146972656,347.4657287597656,365.40032958984375,364.1787414550781,319.25775146484375,406.03070068359375,337.3603820800781,272.8495788574219,319.25775146484375,352.1900329589844,394.3319396972656,267.6976623535156,379.3817443847656,320.5487365722656,343.7061767578125,476.5802307128906,360.4279479980469,241.71653747558594
2009-05-20,265.13470458984375,311.29742431640625,319.4340515136719,251.57545471191406,285.3139343261719,386.1260070800781,277.8838195800781,324.3853759765625,300.1783752441406,319.3725280761719,410.1434631347656,540.8894653320312,345.9425354003906,380.3180847167969,412.7373352050781,320.8323059082031,316.36041259765625,270.9005432128906,282.4266357421875,308.424072265625,376.2054138183594,347.45245361328125,365.4002380371094,364.1723327636719,319.25506591796875,406.0047607421875,337.3548278808594,272.939697265625,319.25506591796875,352.1890563964844,394.3317565917969,267.687744140625,379.37445068359375,320.5450744628906,343.7060546875,476.5610656738281,360.405029296875,241.7139129638672
2009-05-21,265.1083679199219,311.2666015625,319.4308166503906,251.57200622558594,285.2906799316406,386.11090087890625,277.8867492675781,324.3758239746094,300.17535400390625,319.3699951171875,410.1470642089844,540.89599609375,345.9761047363281,380.28692626953125,412.71466064453125,320.8274230957031,316.33154296875,271.0001220703125,282.42242431640625,308.3977355957031,376.2041320800781,347.4388122558594,365.400146484375,364.1657409667969,319.2521057128906,405.9769592285156,337.34912109375,273.02301025390625,319.2521057128906,352.18804931640625,394.33160400390625,267.6767578125,379.366943359375,320.5412902832031,343.7059326171875,476.5400390625,360.3809814453125,241.7111358642578
2009-05-22,265.0813903808594,311.23504638671875,319.4273986816406,251.56845092773438,285.2663269042969,386.0911560058594,277.8894348144531,324.3659973144531,300.1722106933594,319.3672180175781,410.1507568359375,540.8984375,346.0038757324219,380.2547607421875,412.69000244140625,320.8223876953125,316.3007507324219,271.0966796875,282.41802978515625,308.37017822265625,376.201416015625,347.4249572753906,365.4000244140625,364.1590270996094,319.2489013671875,405.9474182128906,337.34332275390625,273.10113525390625,319.2489013671875,352.18701171875,394.3314208984375,267.6648254394531,379.3592834472656,320.53741455078125,343.705810546875,476.51715087890625,360.35589599609375,241.70823669433594
2009-05-23,265.05328369140625,311.2028503417969,319.4236755371094,251.56483459472656,285.2410888671875,386.06451416015625,277.8915710449219,324.3558654785156,300.1689758300781,319.3641052246094,410.1539306640625,540.8950805664062,346.0257873535156,380.2214660644531,412.6632080078125,320.8171691894531,316.2680358886719,271.1864013671875,282.41351318359375,308.34136962890625,376.1819763183594,347.4107971191406,365.3999328613281,364.1521911621094,319.24542236328125,405.9159851074219,337.33740234375,273.17218017578125,319.24542236328125,352.1859436035156,394.33123779296875,267.6519470214844,379.35150146484375,320.533447265625,343.7056579589844,476.4921875,360.32977294921875,241.70523071289062
2009-05-24,265.0233459472656,311.1701965332031,319.4197998046875,251.56114196777344,285.215087890625,386.0359191894531,277.89324951171875,324.3455810546875,300.1656188964844,319.36077880859375,410.1570739746094,540.8873291015625,346.0416259765625,380.1872253417969,412.6347351074219,320.8117980957031,316.23382568359375,271.2719421386719,282.4088134765625,308.3116455078125,376.1587219238281,347.3964538574219,365.3998107910156,364.145263671875,319.2417907714844,405.8831481933594,337.3314208984375,273.2376708984375,319.2417907714844,352.1848449707031,394.3310546875,267.63824462890625,379.3436279296875,320.5294189453125,343.7055358886719,476.465576171875,360.3027038574219,241.7021484375
2009-05-25,264.9921875,311.1371154785156,319.4158020019531,251.5574188232422,285.1885070800781,386.0064392089844,277.8943786621094,324.33514404296875,300.1622009277344,319.3573303222656,410.1607360839844,540.8760986328125,346.0520935058594,380.1523132324219,412.6048278808594,320.8063049316406,316.1983642578125,271.3558654785156,282.404052734375,308.2811279296875,376.1402282714844,347.3819580078125,365.39971923828125,364.13824462890625,319.23797607421875,405.84912109375,337.32537841796875,273.29864501953125,319.23797607421875,352.1837463378906,394.33087158203125,267.6239013671875,379.335693359375,320.52532958984375,343.7054138183594,476.4375305175781,360.2748718261719,241.69900512695312
2009-05-26,264.9603271484375,311.1054992675781,319.4121398925781,251.5537872314453,285.1632385253906,385.99810791015625,277.8952331542969,324.324951171875,300.1588439941406,319.3542175292969,410.16632080078125,540.87548828125,346.0693359375,380.1186218261719,412.579345703125,320.8009338378906,316.1658020019531,271.4573669433594,282.39935302734375,308.2524719238281,376.1787109375,347.3687438964844,365.3996276855469,364.1312561035156,319.2345275878906,405.81878662109375,337.3193664550781,273.3712463378906,319.2345275878906,352.1826171875,394.3307189941406,267.6120910644531,379.3278503417969,320.5212707519531,343.7052917480469,476.4140625,360.2485046386719,241.69601440429688
2009-05-27,264.92877197265625,311.0752258300781,319.40875244140625,251.5501708984375,285.13818359375,386.0029296875,277.89569091796875,324.3149719238281,300.155517578125,319.3514404296875,410.1710510253906,540.88134765625,346.10052490234375,380.0859069824219,412.5591735839844,320.79559326171875,316.1364440917969,271.57244873046875,282.3946838378906,308.2257385253906,376.2091369628906,347.3556823730469,365.3995056152344,364.1242370605469,319.2314453125,405.7934265136719,337.3133544921875,273.455322265625,319.2314453125,352.1814880371094,394.3305358886719,267.6007385253906,379.3200988769531,320.5172119140625,343.7051696777344,476.39788818359375,360.2226257324219,241.69305419921875
2009-05-28,264.8968200683594,311.0450439453125,319.4054870605469,251.54660034179688,285.1128234863281,386.0077209472656,277.8957214355469,324.3050537109375,300.15216064453125,319.3487548828125,410.1756286621094,540.8875732421875,346.13067626953125,380.0531005859375,412.5397644042969,320.7902526855469,316.1075744628906,271.68756103515625,282.3900146484375,308.19921875,376.2420959472656,347.34271240234375,365.3994140625,364.1172180175781,319.228515625,405.7686462402344,337.3073425292969,273.5399475097656,319.228515625,352.18035888671875,394.3303527832031,267.58929443359375,379.3123779296875,320.51312255859375,343.7050476074219,476.3826599121094,360.1965637207031,241.6901092529297
2009-05-29,264.86419677734375,311.0144958496094,319.4021911621094,251.5430145263672,285.0870056152344,386.00927734375,277.8954772949219,324.2950744628906,300.1488037109375,319.3460388183594,410.18011474609375,540.890625,346.15618896484375,380.01983642578125,412.51947021484375,320.78485107421875,316.07794189453125,271.8005676269531,282.38525390625,308.1722412109375,376.26910400390625,347.3296203613281,365.3992919921875,364.11016845703125,319.2255554199219,405.7430419921875,337.3013000488281,273.6211242675781,319.2255554199219,352.17919921875,394.3301696777344,267.5773620605469,379.3046569824219,320.5090026855469,343.70489501953125,476.36663818359375,360.1700134277344,241.68714904785156
2009-05-30,264.8315124511719,310.9834899902344,319.3988037109375,251.5394287109375,285.0607604980469,386.0072326660156,277.8948059082031,324.2850646972656,300.1453552246094,319.34320068359375,410.1845703125,540.8900146484375,346.1768493652344,379.9860534667969,412.4978332519531,320.7793884277344,316.0472106933594,271.91033935546875,282.3804626464844,308.14453125,376.290771484375,347.3163757324219,365.3992004394531,364.1030578613281,319.2225036621094,405.7161865234375,337.29522705078125,273.69793701171875,319.2225036621094,352.17803955078125,394.3299865722656,267.56488037109375,379.296875,320.5048828125,343.70477294921875,476.34918212890625,360.1428527832031,241.68417358398438
2009-05-31,264.7988586425781,310.9519958496094,319.3952941894531,251.5358123779297,285.03411865234375,386.0002136230469,277.8938293457031,324.2749328613281,300.14190673828125,319.3401794433594,410.1887512207031,540.8851318359375,346.1925354003906,379.95172119140625,412.4745178222656,320.77386474609375,316.01519775390625,272.01519775390625,282.3756103515625,308.11602783203125,376.30328369140625,347.302978515625,365.39910888671875,364.095947265625,319.2193603515625,405.6878662109375,337.2891540527344,273.76947021484375,319.2193603515625,352.1768798828125,394.329833984375,267.5517883300781,379.2890625,320.5007019042969,343.70465087890625,476.3300476074219,360.1150817871094,241.68115234375
2009-06-01,264.766357421875,310.9210205078125,319.3918762207031,251.53236389160156,285.00836181640625,385.9986267089844,277.89263916015625,324.2649230957031,300.13861083984375,319.3372802734375,410.19403076171875,540.8801879882812,346.2063903808594,379.9184265136719,412.4510498046875,320.7684631347656,315.9833068847656,272.1234130859375,282.37103271484375,308.0877990722656,376.33624267578125,347.2913513183594,365.39898681640625,364.0888366699219,319.2162780761719,405.6598815917969,337.2830810546875,273.840087890625,319.2162780761719,352.17572021484375,394.32965087890625,267.5396728515625,379.2812805175781,320.4965515136719,343.70452880859375,476.31060791015625,360.0888671875,241.67823791503906
2009-06-02,264.733642578125,310.8912658691406,319.3884582519531,251.53134155273438,284.99749755859375,385.9975891113281,277.8909606933594,324.2549743652344,300.13739013671875,319.3343811035156,410.19921875,540.8720703125,346.2301940917969,379.90380859375,412.4276123046875,320.7649230957031,315.95172119140625,272.2277526855469,282.3690490722656,308.0599670410156,376.3631896972656,347.29400634765625,365.3988952636719,364.0821533203125,319.2132263183594,405.6336364746094,337.27764892578125,273.9064025878906,319.2132263183594,352.17462158203125,394.3294677734375,267.5469055175781,379.2735595703125,320.4929504394531,343.70440673828125,476.2919616699219,360.08221435546875,241.67762756347656
2009-06-03,264.701416015625,310.8649597167969,319.38531494140625,251.53334045410156,285.009033203125,386.0039367675781,277.889404296875,324.2453918457031,300.138916015625,319.3316955566406,410.2051696777344,540.8711547851562,346.2854919433594,379.920654296875,412.4067687988281,320.7644348144531,315.9227600097656,272.34210205078125,282.370361328125,308.03436279296875,376.4161071777344,347.30718994140625,365.3987731933594,364.0770263671875,319.21038818359375,405.6123352050781,337.27392578125,273.98223876953125,319.21038818359375,352.1737365722656,394.3293151855469,267.5753173828125,379.2659606933594,320.4905090332031,343.70428466796875,476.27685546875,360.097900390625,241.6798095703125
2009-06-04,264.66925048828125,310.8410949707031,319.38232421875,251.5367431640625,285.0273132324219,386.0143127441406,277.8896484375,324.2361755371094,300.141845703125,319.32916259765625,410.21148681640625,540.888427734375,346.3638916015625,379.9477233886719,412.388671875,320.765625,315.89593505859375,272.4864501953125,282.37335205078125,308.01043701171875,376.4969177246094,347.3236389160156,365.398681640625,364.0731506347656,319.20770263671875,405.5953063964844,337.271484375,274.0820617675781,319.20770263671875,352.1730651855469,394.3291320800781,267.61090087890625,379.258544921875,320.4889221191406,343.70416259765625,476.26495361328125,360.11968994140625,241.68338012695312
2009-06-05,264.6448669433594,310.81781005859375,319.3793640136719,251.54078674316406,285.0464782714844,386.02166748046875,277.8910827636719,324.2270812988281,300.14544677734375,319.3266296386719,410.21685791015625,540.9100341796875,346.4446716308594,379.9767761230469,412.3705749511719,320.767578125,315.8692626953125,272.6348876953125,282.3771057128906,307.9867858886719,376.5694580078125,347.3411560058594,365.3985900878906,364.06982421875,319.2050476074219,405.5789794921875,337.2696228027344,274.190185546875,319.2050476074219,352.1725158691406,394.3289794921875,267.6475830078125,379.25115966796875,320.4877624511719,343.7040710449219,476.25311279296875,360.1422119140625,241.68759155273438
2009-06-06,264.6243896484375,310.7945861816406,319.3765563964844,251.54539489746094,285.0649719238281,386.0317077636719,277.893310546875,324.21807861328125,300.1494140625,319.32421875,410.22296142578125,540.9337158203125,346.5231018066406,380.00579833984375,412.3523864746094,320.7699890136719,315.8426513671875,272.7879333496094,282.3812561035156,307.9631652832031,376.66094970703125,347.35894775390625,365.39849853515625,364.0668029785156,319.2024841308594,405.5627136230469,337.2680358886719,274.3014831542969,319.2024841308594,352.17205810546875,394.3288269042969,267.6853332519531,379.24383544921875,320.4869079589844,343.7039489746094,476.24102783203125,360.1643371582031,241.69232177734375
2009-06-07,264.6056823730469,310.7738952636719,319.37408447265625,251.5525665283203,285.0972595214844,386.05474853515625,277.8961486816406,324.2095642089844,300.15484619140625,319.3221740722656,410.22991943359375,540.9664306640625,346.6210021972656,380.0522155761719,412.3380126953125,320.775146484375,315.8189697265625,272.95355224609375,282.3863220214844,307.9416198730469,376.7757568359375,347.3817138671875,365.39837646484375,364.066650390625,319.2002868652344,405.55169677734375,337.2688293457031,274.42535400390625,319.2002868652344,352.1719970703125,394.32867431640625,267.7503967285156,379.2367248535156,320.4879150390625,343.703857421875,476.23382568359375,360.1968994140625,241.70008850097656
2009-06-08,264.5869445800781,310.76129150390625,319.3722229003906,251.56121826171875,285.1404113769531,386.0921630859375,277.8994445800781,324.20208740234375,300.16143798828125,319.3207092285156,410.23736572265625,541.0204467773438,346.7869873046875,380.1070251464844,412.32977294921875,320.7820739746094,315.8021545410156,273.147705078125,282.39251708984375,307.9258728027344,376.9220886230469,347.40643310546875,365.3982849121094,364.068359375,319.1986389160156,405.5491638183594,337.27142333984375,274.5785827636719,319.1986389160156,352.1722106933594,394.3285217285156,267.8230285644531,379.2301025390625,320.4898376464844,343.7037658691406,476.2332763671875,360.2377014160156,241.70945739746094
2009-06-09,264.5685119628906,310.7633972167969,319.3717346191406,251.5714874267578,285.1980285644531,386.1565246582031,277.9033508300781,324.19677734375,300.1692199707031,319.3204650878906,410.24615478515625,541.1167602539062,346.9979553222656,380.16778564453125,412.333740234375,320.7911682128906,315.7994079589844,273.4019470214844,282.3997802734375,307.9217529296875,377.1422424316406,347.4339904785156,365.398193359375,364.0719909667969,319.1980895996094,405.5590515136719,337.27593994140625,274.7908020019531,319.1980895996094,352.1727294921875,394.3283996582031,267.90838623046875,379.22454833984375,320.4929504394531,343.70367431640625,476.2435302734375,360.2884826660156,241.720947265625
2009-06-10,264.5501403808594,310.7821044921875,319.37298583984375,251.58416748046875,285.2764892578125,386.256591796875,277.907958984375,324.1942443847656,300.17889404296875,319.32183837890625,410.2551574707031,541.2584228515625,347.2598876953125,380.23626708984375,412.3527526855469,320.80279541015625,315.8129577636719,273.7178649902344,282.40948486328125,307.930908203125,377.4174499511719,347.4691162109375,365.3981018066406,364.078125,319.1990966796875,405.583740234375,337.282958984375,275.0691223144531,319.1990966796875,352.173583984375,394.3282775878906,268.00787353515625,379.22039794921875,320.4974670410156,343.70361328125,476.267822265625,360.35528564453125,241.7347412109375
2009-06-11,264.53057861328125,310.80438232421875,319.3750915527344,251.5978240966797,285.35791015625,386.36260986328125,277.91265869140625,324.1929626464844,300.1893310546875,319.3240051269531,410.26385498046875,541.4058837890625,347.5234680175781,380.30596923828125,412.3749694824219,320.81549072265625,315.8306884765625,274.0334777832031,282.4201965332031,307.94329833984375,377.6888732910156,347.50567626953125,365.39801025390625,364.0853271484375,319.20086669921875,405.611328125,337.291015625,275.35418701171875,319.20086669921875,352.1746520996094,394.3281555175781,268.1093444824219,379.21697998046875,320.5026550292969,343.70355224609375,476.29473876953125,360.42437744140625,241.74949645996094
2009-06-12,264.50946044921875,310.827392578125,319.37774658203125,251.61190795898438,285.4385070800781,386.4720764160156,277.9176330566406,324.1923522949219,300.20013427734375,319.32672119140625,410.273193359375,541.5543212890625,347.7825012207031,380.37493896484375,412.3980712890625,320.82861328125,315.84979248046875,274.35211181640625,282.4314270019531,307.9568176269531,377.97003173828125,347.5423278808594,365.39794921875,364.0929870605469,319.203125,405.6396179199219,337.2995300292969,275.6407470703125,319.203125,352.1758728027344,394.32806396484375,268.2101745605469,379.21392822265625,320.5081481933594,343.7035217285156,476.3221740722656,360.4928894042969,241.76467895507812
2009-06-13,264.4872131347656,310.849365234375,319.3804931640625,251.6260223388672,285.5163879394531,386.5760192871094,277.9222106933594,324.19183349609375,300.21099853515625,319.3294677734375,410.28204345703125,541.6975708007812,348.03240966796875,380.4419860839844,412.4197998046875,320.841796875,315.8675842285156,274.6628112792969,282.4427490234375,307.96942138671875,378.2328186035156,347.57843017578125,365.3978576660156,364.1006774902344,319.2054443359375,405.66656494140625,337.30810546875,275.91900634765625,319.2054443359375,352.1771240234375,394.32794189453125,268.308837890625,379.21099853515625,320.513671875,343.7034606933594,476.34832763671875,360.5592346191406,241.77992248535156
2009-06-14,264.4636535644531,310.869384765625,319.3830261230469,251.6398162841797,285.590087890625,386.6700134277344,277.9263610839844,324.19110107421875,300.2216491699219,319.33197021484375,410.2899475097656,541.8334350585938,348.27178955078125,380.50689697265625,412.4389953613281,320.854736328125,315.8827819824219,274.9610595703125,282.45391845703125,307.9801330566406,378.4687805175781,347.6136474609375,365.39776611328125,364.1081848144531,319.2075500488281,405.69134521484375,337.3164367675781,276.1856384277344,319.2075500488281,352.1783752441406,394.3278503417969,268.4041442871094,379.2079772949219,320.5190734863281,343.70343017578125,476.37225341796875,360.622314453125,241.79490661621094
