"","oznet soilmoisture_m1","oznet soilmoisture_m2","oznet soilmoisture_m3","oznet soilmoisture_m4","oznet soilmoisture_m5","oznet soilmoisture_m6","oznet soilmoisture_m7","oznet soilmoisture_y1","oznet soilmoisture_y2","oznet soilmoisture_y3","oznet soilmoisture_y4","oznet soilmoisture_y5","oznet soilmoisture_y6","oznet soilmoisture_y7","oznet soilmoisture_y8","oznet soilmoisture_y9","oznet soilmoisture_y10","oznet soilmoisture_y11","oznet soilmoisture_y12","oznet soilmoisture_y13","oznet soilmoisture_k1","oznet soilmoisture_k2","oznet soilmoisture_k3","oznet soilmoisture_k4","oznet soilmoisture_k5","oznet soilmoisture_k6","oznet soilmoisture_k7","oznet soilmoisture_k8","oznet soilmoisture_k10","oznet soilmoisture_k11","oznet soilmoisture_k12","oznet soilmoisture_k13","oznet soilmoisture_k14","oznet soilmoisture_a1","oznet soilmoisture_a2","oznet soilmoisture_a3","oznet soilmoisture_a4","oznet soilmoisture_a5"
"2008-05-12",NA,17.1567361111111,NA,18.7549305555556,NA,25.7019444444444,13.7288194444444,20.3517370892019,18.5549358974359,NA,20.0566666666667,21.8217840375587,NA,20.3508920187793,23.4988262910798,32.8632863849765,21.4703286384977,25.1120187793427,23.4780751173709,30.6570892018779,9.424375,9.65236111111111,15.2211805555556,20.1614583333333,16.5905555555556,18.7610638297872,24.0210798122066,NA,18.7743661971831,9.86319248826291,NA,NA,29.2781220657277,33.7835416666667,NA,NA,NA,NA
"2008-05-13",NA,17.1109027777778,NA,18.6659027777778,NA,25.7024305555556,13.7169444444444,20.3187323943662,18.5567295597484,NA,20.0448356807512,21.8581220657277,20.578544600939,20.3755868544601,23.4993896713615,32.8879342723005,21.4639436619718,25.1161971830986,23.4647417840376,30.368779342723,9.43284722222222,9.66458333333333,15.1911805555556,20.1702777777778,16.5852083333333,18.7732863849765,24.0627230046948,NA,18.8041314553991,9.86633802816901,NA,NA,29.264882629108,33.7871527777778,NA,NA,NA,22.0969444444444
"2008-05-14",NA,17.1334027777778,NA,18.5745138888889,NA,25.683125,13.6832638888889,20.2547417840376,18.510641025641,NA,20.0223004694836,21.8192488262911,20.5381690140845,20.3252582159624,23.4457276995305,32.8208920187793,21.4090610328639,25.0278873239437,23.4286854460094,30.0156338028169,9.43965277777778,9.66083333333333,15.1408333333333,20.1600694444444,16.5544444444444,18.7462910798122,24.066338028169,NA,18.8077464788732,9.85262910798122,NA,NA,29.2030985915493,33.8432638888889,NA,NA,NA,22.0203472222222
"2008-05-15",NA,17.1213194444444,NA,18.4458333333333,NA,25.6691666666667,13.7386805555556,20.276572769953,18.4264666666667,NA,20.0372300469484,21.7086854460094,20.6042253521127,20.1744600938967,23.3655399061033,32.6696713615023,21.3399530516432,24.9034741784038,23.361220657277,29.5964319248826,9.40944444444444,9.58756944444444,15.0686111111111,20.0990972222222,16.4840277777778,18.6851643192488,24.0304694835681,NA,18.8045070422535,9.81577464788732,NA,NA,29.1871830985916,33.8109027777778,NA,NA,NA,21.9738194444444
"2008-05-16",NA,17.124375,NA,18.4083333333333,NA,25.6322916666667,13.954375,20.4437089201878,18.4534057971014,NA,20.0365727699531,21.7903755868545,20.7553051643192,20.2413615023474,23.3830516431925,32.7628169014084,21.4164788732394,25.1146009389671,23.4027230046948,29.4978403755869,9.53319444444444,9.66986111111111,15.0963194444444,20.174375,16.5283333333333,18.6713615023474,24.0569483568075,NA,18.8551643192488,9.78840375586855,NA,NA,29.3180281690141,33.8989583333333,NA,NA,NA,22.1190972222222
"2008-05-17",NA,17.2193055555556,NA,18.3802777777778,NA,25.5802777777778,14.0675,20.5270422535211,18.5520430107527,NA,20.0599530516432,21.9201408450704,20.9024882629108,20.4316901408451,23.4610798122066,33.056338028169,21.5438497652582,25.354882629108,23.4934741784038,29.5193427230047,9.75715277777778,9.829375,15.1865972222222,20.4847916666667,16.6938888888889,18.73220657277,24.1648356807512,NA,18.9158215962441,9.82159624413146,NA,NA,29.471455399061,34.1611805555556,NA,NA,NA,22.255
"2008-05-18",NA,17.248125,NA,18.3807638888889,NA,25.5284722222222,14.1986805555556,20.5708920187793,18.5670833333333,NA,20.0804225352113,21.9521596244131,21.045117370892,20.4974647887324,23.4629577464789,33.2932863849765,21.5660563380282,25.43779342723,23.5699530516432,29.4041784037559,9.84444444444444,9.89888888888889,15.2729861111111,21.0059722222222,16.7834722222222,18.8478403755869,24.2548356807512,NA,18.9906103286385,9.88957746478873,NA,NA,29.5638497652582,34.2791666666667,NA,NA,NA,22.4198611111111
"2008-05-19",NA,17.1927777777778,NA,18.3133333333333,NA,25.5509027777778,14.1663194444444,20.5130985915493,18.509837398374,NA,20.0641314553991,21.8184507042254,20.9797183098592,20.3777464788732,23.371455399061,33.2620187793427,21.4713145539906,25.2278873239437,23.5476995305164,29.1310328638498,9.78597222222222,9.82236111111111,15.2861111111111,21.0338888888889,16.8190277777778,18.9181220657277,24.2601408450704,NA,18.9942723004695,9.94328638497653,NA,NA,29.5494366197183,34.36875,NA,NA,NA,22.4949305555556
"2008-05-20",NA,17.1377777777778,NA,18.2347222222222,NA,25.5224305555556,14.0151388888889,20.4570422535211,18.380625,NA,20.0224882629108,21.6764319248826,20.8605164319249,20.1901408450704,23.2285915492958,33.0796244131455,21.3900469483568,25.1019718309859,23.48,28.8056338028169,9.84729166666667,9.83805555555556,15.3497916666667,21.0466666666667,16.8666666666667,18.9942253521127,24.1855868544601,NA,18.9935211267606,10.0400469483568,NA,NA,29.553896713615,34.3542361111111,NA,NA,NA,22.4724305555556
"2008-05-21",NA,17.1364583333333,NA,18.155,NA,25.4886111111111,13.8930555555556,20.4140845070423,18.3522950819672,NA,20.0046478873239,21.6372769953052,20.8138497652582,20.1519248826291,23.1648356807512,32.9743661971831,21.3617840375587,25.081220657277,23.4327230046948,28.5834272300469,9.94888888888889,9.92347222222222,15.4181944444444,21.1572916666667,16.9705555555556,19.0968544600939,24.1740375586854,NA,19.0087323943662,10.0972769953052,NA,NA,29.6118309859155,34.4699305555556,NA,NA,NA,22.5098611111111
"2008-05-22",NA,17.2172916666667,NA,18.1208333333333,NA,25.474375,13.8564583333333,20.4347417840376,18.4016901408451,NA,20.0267605633803,21.7265727699531,20.8661502347418,20.2672300469484,23.2214084507042,33.1203286384977,21.401220657277,25.1909389671361,23.4630046948357,28.5431455399061,9.98236111111111,10.0013888888889,15.4877777777778,21.2725,17.0802083333333,19.1724882629108,24.2667605633803,NA,19.0730516431925,10.1568544600939,NA,NA,29.7165258215962,34.580625,NA,NA,NA,22.5301388888889
"2008-05-23",NA,17.2714583333333,NA,18.0661111111111,16.2269308943089,25.4845833333333,13.8390972222222,20.4718779342723,18.4323004694836,NA,20.0615962441315,21.8054929577465,20.96,20.383661971831,23.3002816901408,33.4104694835681,21.4556338028169,25.3006103286385,23.5140375586854,28.4959154929577,10.0093055555556,10.0073611111111,15.4939583333333,21.3181944444444,17.144375,19.2642253521127,24.3713615023474,NA,19.139765258216,10.2045539906103,NA,NA,29.8414084507042,34.6725,NA,NA,NA,22.5084027777778
"2008-05-24",NA,17.30875,NA,17.9615972222222,16.2714583333333,25.481875,13.7522222222222,20.4600469483568,18.4129577464789,NA,20.0771361502347,21.7777464788732,20.9813615023474,20.3724882629108,23.3255399061033,33.5131455399061,21.4515492957746,25.2353990610329,23.545117370892,28.3727699530516,10.01875,9.97743055555556,15.47875,21.3272222222222,17.1873611111111,19.3155868544601,24.4108450704225,NA,19.1859154929577,10.2254929577465,NA,NA,29.9098591549296,34.7303472222222,NA,NA,NA,22.4597916666667
"2008-05-25",NA,17.2038888888889,NA,17.8949305555556,16.2754166666667,25.5039583333333,13.6681944444444,20.4362910798122,18.3507981220657,NA,20.061220657277,21.6799061032864,20.9313145539906,20.2306103286385,23.2963849765258,33.446338028169,21.4003755868545,25.1195774647887,23.5237089201878,28.1310328638498,9.92826388888889,9.82194444444444,15.3519444444444,21.2103472222222,17.1345833333333,19.2682159624413,24.3754460093897,NA,19.1997183098592,10.2227230046948,NA,NA,29.8852112676056,34.6845138888889,NA,NA,NA,22.3946527777778
"2008-05-26",NA,17.1746527777778,NA,17.8630555555556,16.231875,25.4865277777778,13.6039583333333,20.4114084507042,18.3127485380117,NA,20.0293427230047,21.6372769953052,20.8404694835681,20.1204225352113,23.1942723004695,33.2556338028169,21.378544600939,25.0755399061033,23.4392018779343,27.8634272300469,9.950625,9.7925,15.3238888888889,21.0913194444444,17.0867361111111,19.195117370892,24.3224882629108,NA,19.2135211267606,10.2178403755869,NA,15.5797142857143,29.8394366197183,34.6049305555556,NA,NA,NA,22.37
"2008-05-27",NA,17.2420833333333,NA,17.8293055555556,16.2954861111111,25.4902777777778,13.6024305555556,20.3547887323944,18.2958333333333,NA,20.0178873239437,21.6198122065728,20.7965258215962,20.0869014084507,23.1235211267606,33.1804694835681,21.3468075117371,25.0560093896714,23.3902816901408,27.6702816901408,9.94784722222222,9.804375,15.2844444444444,21.0370138888889,17.0915277777778,19.1692957746479,24.2939906103286,NA,19.2303286384976,10.2142253521127,NA,15.5788262910798,29.8378403755869,34.6133333333333,NA,NA,NA,22.3473611111111
"2008-05-28",NA,17.2678472222222,NA,17.7476388888889,16.3572222222222,25.45625,13.6015972222222,20.3228638497653,18.3114583333333,NA,20.0270422535211,21.6468544600939,20.8011737089202,20.1520657276995,23.1234741784038,33.2367136150235,21.3550234741784,25.0946478873239,23.42220657277,27.602676056338,9.96402777777778,9.83784722222222,15.2632638888889,21.0318055555556,17.1109027777778,19.2069953051643,24.3170892018779,NA,19.2556338028169,10.2138497652582,NA,15.5908920187793,29.8515962441315,34.6351388888889,NA,NA,NA,22.3263888888889
"2008-05-29",NA,17.3203472222222,NA,17.7084722222222,16.3570833333333,25.4453472222222,13.5934722222222,20.2759624413146,18.2907646258503,NA,20.030234741784,21.6061971830986,20.7989201877934,20.1401877934272,23.1231455399061,33.2695774647887,21.3294366197183,25.0209389671361,23.4254929577465,27.4819718309859,9.97076388888889,9.83263888888889,15.2181944444444,20.9940972222222,17.0972222222222,19.2355868544601,24.3153990610329,NA,19.266338028169,10.2117370892019,NA,15.5794366197183,29.8245070422535,34.6666666666667,NA,NA,NA,22.293125
"2008-05-30",NA,17.3688194444444,NA,17.6951388888889,16.373125,25.445,13.5226388888889,20.2981220657277,18.3032666666667,NA,20.0494366197183,21.6503755868545,20.8467605633803,20.19220657277,23.1931924882629,33.4523004694836,21.34,25.0546009389671,23.4703755868545,27.4235211267606,9.97166666666667,9.82444444444444,15.198125,20.9738194444444,17.0821527777778,19.2953521126761,24.3514084507042,NA,19.2896244131455,10.2128169014085,NA,15.5755399061033,29.867558685446,34.6847222222222,NA,NA,NA,22.2271527777778
"2008-05-31",NA,17.3398611111111,NA,17.6836805555556,16.3669444444444,25.4558333333333,13.5222222222222,20.2670892018779,18.3019444444444,NA,20.0400938967136,21.6715962441315,20.8037558685446,20.199765258216,23.159765258216,33.4415962441315,21.3207511737089,25.0231924882629,23.4389671361502,27.2657276995305,9.99597222222222,9.83416666666667,15.1734027777778,20.9511805555556,17.0702777777778,19.2971361502347,24.3188732394366,NA,19.27,10.1966666666667,NA,15.5306103286385,29.8236150234742,34.5395138888889,NA,NA,NA,22.2050694444444
"2008-06-01",NA,17.333125,NA,17.6172222222222,16.3886805555556,25.4490277777778,13.4925,20.1679812206573,18.2819512195122,NA,20.0163849765258,21.6290610328638,20.708779342723,20.1364788732394,23.0767605633803,33.2942723004695,21.2738028169014,24.9254929577465,23.3825352112676,27.0433802816901,9.96576388888889,9.74951388888889,15.099375,20.86875,17.0078472222222,19.2765258215962,24.2606103286385,NA,19.2434272300469,10.1753051643192,NA,15.5083098591549,29.7864319248826,34.2713888888889,NA,NA,NA,22.1270833333333
"2008-06-02",NA,17.2683333333333,NA,17.5922222222222,16.3663194444444,25.461875,13.4047222222222,20.1420187793427,18.2381981981982,NA,19.9930516431925,21.5654460093897,20.6415962441315,20.0604694835681,23.0415492957746,33.2196244131455,21.2658685446009,24.8643661971831,23.3401408450704,26.8692018779343,9.92875,9.69458333333333,15.0465277777778,20.7722222222222,16.9524305555556,19.2500469483568,24.2227230046948,NA,19.2310328638498,10.157323943662,NA,15.493661971831,29.7537089201878,34.2094444444444,NA,NA,NA,22.0658333333333
"2008-06-03",NA,17.3134027777778,NA,17.5603472222222,16.3838888888889,25.4609722222222,13.4779861111111,20.1238497652582,18.2242708333333,NA,19.9680281690141,21.5207981220657,20.6169483568075,19.9965258215962,23.0296713615023,33.1244131455399,21.2667136150235,24.8339436619718,23.3281220657277,26.7060093896714,9.96659722222222,9.68055555555556,15.0443055555556,20.7215972222222,16.9698611111111,19.2262910798122,24.199765258216,NA,19.2280281690141,10.1106572769953,NA,15.4821126760563,29.739765258216,34.205625,NA,NA,NA,22.0688194444444
"2008-06-04",NA,17.3327777777778,NA,17.5850694444444,16.3815277777778,25.4604861111111,13.6802083333333,20.0933333333333,18.1975,NA,19.9345539906103,21.4557746478873,20.5622535211268,19.8896713615023,23.0637558685446,32.9921596244131,21.2484037558685,24.8372300469484,23.2882629107981,26.5710328638498,9.95319444444444,9.69916666666667,15.0361111111111,20.6573611111111,16.9759722222222,19.1793896713615,24.1452112676056,NA,19.2385915492958,10.093661971831,NA,15.4563849765258,29.7252112676056,34.1653472222222,NA,NA,NA,22.080625
"2008-06-05",NA,17.4211111111111,NA,17.5724305555556,16.3279166666667,25.4493055555556,13.6313888888889,20.1122535211268,18.2102469135802,NA,19.9393427230047,21.4923004694836,20.556338028169,19.932676056338,23.1278873239437,33.0231455399061,21.2799061032864,24.8998122065728,23.2981220657277,26.538779342723,9.94895833333333,9.75368055555556,14.9967361111111,20.6477777777778,16.9663888888889,19.2062910798122,24.1349295774648,NA,19.2435211267606,10.1049765258216,NA,15.4737089201878,29.7446948356808,34.1923611111111,NA,NA,NA,22.0906944444444
"2008-06-06",NA,17.4636111111111,NA,17.5713194444444,16.4092361111111,25.460625,13.661875,20.1243192488263,18.2351282051282,NA,19.9584037558685,21.5784037558685,20.5940845070423,20.0703286384976,23.1601877934272,33.1767605633803,21.3292488262911,25.0104225352113,23.3485915492958,26.5361971830986,9.96027777777778,9.77631944444444,14.9940972222222,20.6429861111111,16.9640972222222,19.2737089201878,24.1421596244131,NA,19.226338028169,10.1196244131455,NA,15.5070892018779,29.7597183098592,34.2052083333333,NA,NA,NA,22.0834722222222
"2008-06-07",NA,17.4523611111111,NA,17.5308333333333,16.4400694444444,25.4110416666667,13.6072916666667,20.1707042253521,18.3502380952381,NA,19.9813145539906,21.7191549295775,20.6446948356808,20.2360563380282,23.2353521126761,33.4380281690141,21.3925352112676,25.1279812206573,23.3981690140845,26.5618779342723,9.97361111111111,9.78784722222222,14.9738194444444,20.6274305555556,16.9892361111111,19.345117370892,24.1703755868545,NA,19.2333802816901,10.1356338028169,NA,15.5500938967136,29.7701408450704,34.2330555555556,NA,NA,NA,22.0515972222222
"2008-06-08",NA,17.4840277777778,NA,17.4780555555556,16.4310416666667,25.4509027777778,13.5822916666667,20.1204694835681,18.3222222222222,NA,19.9371830985915,21.6787323943662,20.5995774647887,20.1820657276995,23.2284976525822,33.4376525821596,21.3419718309859,25.0029577464789,23.372441314554,26.3923943661972,9.90659722222222,9.68361111111111,14.8864583333333,20.5339583333333,16.9286805555556,19.3282159624413,24.1090610328638,NA,19.2008450704225,10.1219718309859,NA,15.5218779342723,29.7006103286385,34.2246527777778,NA,NA,NA,21.9802083333333
"2008-06-09",NA,17.4077083333333,NA,17.4686111111111,16.5093055555556,25.4190277777778,13.6303472222222,20.2797512437811,18.2836363636364,NA,19.9015492957746,21.6778403755869,20.8055399061033,20.1018309859155,23.22,33.4115962441315,21.3196244131455,25.0994835680751,23.3230516431925,26.2246009389671,9.9125,9.64993055555555,14.8752083333333,20.4425694444444,16.9249305555556,19.2525821596244,24.0430985915493,NA,19.1696244131455,10.0828169014085,NA,15.4780281690141,29.6247887323944,34.2101388888889,NA,NA,NA,21.9374305555556
"2008-06-10",NA,17.6675694444444,NA,17.6238888888889,16.6893055555556,25.4249305555556,15.4577777777778,20.5579292929293,19.0204166666667,NA,21.7102816901408,21.7930516431925,21.003661971831,20.1918309859155,23.3003286384977,33.5246009389671,21.3623004694836,25.2995774647887,23.3010798122066,26.1381690140845,10.0604166666667,9.78423611111111,15.1341666666667,21.0479166666667,17.0511805555556,19.198779342723,24.0475117370892,NA,19.2556807511737,10.157558685446,NA,15.5276525821596,29.6952112676056,34.7495138888889,NA,NA,NA,22.046875
"2008-06-11",NA,17.8622222222222,NA,17.7326388888889,16.81375,25.4125,15.1028472222222,20.58,NA,NA,21.1926291079812,21.7288262910798,21.0070422535211,20.1641784037559,23.2386384976526,33.4486549707602,21.3075117370892,25.2643192488263,23.2642253521127,26.0033333333333,10.1299305555556,9.85340277777778,15.2871527777778,21.2421527777778,17.0670833333333,19.1301877934272,24.0363849765258,NA,19.2611267605634,10.2143055555556,36.0814285714286,15.5149295774648,29.7208920187793,34.8857638888889,NA,NA,NA,22.3004166666667
"2008-06-12",NA,17.8884027777778,NA,17.7417361111111,16.8895138888889,25.4175,14.8685416666667,20.6285238095238,18.7654385964912,NA,20.9250704225352,21.7118309859155,21.0184507042254,20.1598591549296,23.2093896713615,NA,21.2949295774648,25.2253051643192,23.2773708920188,25.9315023474178,10.175,9.86833333333333,15.3202083333333,21.32125,17.1179861111111,19.1255399061033,24.0949765258216,NA,19.3035680751174,10.2716666666667,36.1286666666667,15.545117370892,29.7857746478873,35.0104861111111,NA,NA,NA,22.4740972222222
"2008-06-13",NA,17.93,NA,17.8964583333333,16.9630555555556,25.3489583333333,14.6775694444444,20.6970892018779,18.8065277777778,NA,20.7974178403756,21.8403755868545,21.1391549295775,20.3289671361502,23.270985915493,NA,21.3772769953052,25.4252582159624,23.3760093896714,26.0182159624413,10.4845138888889,10.1248611111111,15.5728472222222,21.8050694444444,17.3124305555556,19.2405633802817,24.2519248826291,NA,19.4000469483568,10.388768115942,NA,15.6576525821596,29.9131455399061,37.064375,NA,NA,NA,22.7224305555556
"2008-06-14",NA,NA,NA,17.8938194444444,16.9945138888889,25.3131944444444,14.5315277777778,20.7570892018779,18.865652173913,NA,20.7374647887324,21.9625821596244,21.274882629108,20.5188732394366,23.383896713615,NA,21.4539906103286,25.538779342723,23.4975117370892,26.0978403755869,10.5243055555556,10.1836805555556,15.6661111111111,21.9319444444444,17.3993055555556,19.3847417840376,24.4284976525822,NA,19.4845539906103,10.4616431924883,NA,15.7743661971831,30.0135680751174,37.4193055555556,NA,NA,NA,22.8438888888889
"2008-06-15",NA,NA,NA,17.8239583333333,17.009375,25.2808333333333,14.3999305555556,20.7245070422535,18.8442028985507,NA,20.6730516431925,21.9267136150235,21.3089671361502,20.5102816901409,23.3766197183099,NA,21.4143661971831,25.4706103286385,23.5176995305164,26.0437089201878,10.4640972222222,10.1303472222222,15.6298611111111,21.9232638888889,17.4498611111111,19.4368075117371,24.4875117370892,NA,19.5027230046948,10.499014084507,NA,15.8171830985915,30.0012676056338,37.5414583333333,NA,NA,NA,22.8288888888889
"2008-06-16",NA,NA,NA,17.7547222222222,17.0209722222222,25.2973611111111,14.2736111111111,20.6585915492958,18.786,NA,20.58,21.8637558685446,21.2480281690141,20.4341314553991,23.3388262910798,NA,21.3156338028169,25.3252582159624,23.4939906103286,25.8894835680751,10.4505555555556,10.0730555555556,15.5657638888889,21.8676388888889,17.4911111111111,19.4510798122066,24.4639436619718,NA,19.4999530516432,10.5275117370892,NA,15.813661971831,29.9388732394366,37.5379166666667,NA,NA,NA,22.7667361111111
"2008-06-17",NA,NA,NA,17.640625,17.1036111111111,25.3415277777778,14.1284722222222,20.5591549295775,18.6773611111111,NA,20.4452112676056,21.740985915493,21.1088262910798,20.2693896713615,23.2361971830986,NA,21.2192957746479,25.1131924882629,23.3903286384976,25.6555868544601,10.4295138888889,10.030625,15.5809027777778,21.7584027777778,17.4865277777778,19.4137558685446,24.3788262910798,NA,19.4681220657277,10.5314084507042,36.0546153846154,15.7781220657277,29.8285915492958,37.5570833333333,NA,NA,NA,22.7412056737589
"2008-06-18",NA,NA,NA,17.5868055555556,17.1139583333333,25.3545833333333,14.6859722222222,20.5349295774648,18.6541666666667,NA,20.3533333333333,21.716103286385,21.0523004694836,20.1930985915493,23.1987323943662,NA,21.2134741784038,25.058544600939,23.3423943661972,25.5167136150235,10.520625,9.98701388888889,15.77,21.7732638888889,17.7151388888889,20.3010798122066,24.3684976525822,NA,19.528544600939,10.5273708920188,36.1165727699531,15.9613615023474,30.3338497652582,37.4713194444444,NA,NA,NA,NA
"2008-06-19",NA,NA,NA,17.7830555555556,17.0915277777778,25.3420833333333,15.7653472222222,20.5675980392157,18.6702469135802,NA,20.2901408450704,21.7956807511737,21.0195305164319,20.083661971831,23.2978873239437,33.5690322580645,21.2398122065728,24.9489671361502,23.2776995305164,25.3916431924883,11.0351388888889,10.2008333333333,17.0191666666667,23.1025,19.2309027777778,26.2867605633803,25.3098122065728,NA,19.9388732394366,10.7230516431925,37.0610798122066,16.9437558685446,32.6982159624413,37.4852083333333,NA,NA,NA,NA
"2008-06-20",NA,NA,NA,18.028125,17.1182638888889,25.330625,16.00375,20.581568627451,18.780422705314,NA,20.2928638497653,22.2099530516432,21.056103286385,20.2481220657277,23.5435211267606,33.4607981220657,21.3816431924883,25.0621596244131,23.2640375586854,25.4383098591549,11.0324305555556,10.3254166666667,17.2699305555556,23.0927083333333,19.4526388888889,26.793427230047,25.4931884057971,NA,20.7094366197183,11.0237558685446,37.5082629107981,17.4614084507042,33.2062910798122,37.5243055555556,NA,NA,NA,NA
"2008-06-21",NA,NA,NA,18.1334722222222,17.1525,25.3183333333333,15.8375694444444,20.6209615384615,18.8587037037037,NA,20.2898122065728,22.3544131455399,21.109014084507,20.4145539906103,23.9844131455399,33.5193896713615,21.4580751173709,25.1694366197183,23.2944600938967,25.4896713615023,11.0905555555556,10.5015972222222,17.48125,23.0652083333333,19.6399305555556,26.948,NA,NA,21.0426666666667,11.1904761904762,37.8184507042254,17.726338028169,33.3498591549296,37.6116666666667,NA,NA,NA,22.925
"2008-06-22",NA,NA,NA,18.2159027777778,17.1423611111111,25.3128472222222,15.6885416666667,20.6060093896714,NA,NA,20.2746478873239,22.3877464788732,21.147558685446,20.4307042253521,24.0521596244131,33.5145070422535,21.4755399061033,25.1842723004695,23.2979342723005,25.4600469483568,11.1534027777778,10.6017361111111,17.6472222222222,23.0231944444444,19.7054861111111,NA,NA,NA,NA,11.32,37.9258685446009,17.8191549295775,33.3588732394366,37.5908333333333,NA,NA,NA,22.9238194444444
"2008-06-23",NA,NA,NA,18.1759027777778,17.1658333333333,25.3022916666667,15.4944444444444,20.5573708920188,NA,NA,20.2464319248826,22.3543192488263,21.1484037558685,20.3904694835681,24.0360563380282,33.4365258215962,21.4529577464789,25.0945539906103,23.2954460093897,25.3946948356808,11.170625,10.6334722222222,17.7090972222222,23.0277777777778,19.7864583333333,NA,NA,NA,NA,11.4075,37.9145539906103,17.8703286384977,33.3171830985915,37.5649305555556,NA,NA,NA,22.9180555555556
"2008-06-24",NA,NA,NA,18.1591666666667,17.1202083333333,25.2893055555556,15.3393055555556,20.4914084507042,NA,NA,20.1982159624413,22.2613888888889,21.0882159624413,20.2895774647887,24.1867136150235,33.2764788732394,21.4096713615023,25.0072769953052,23.2410328638498,25.2860093896714,11.208125,10.6777083333333,17.705,22.9022916666667,19.7524305555556,NA,NA,NA,NA,NA,37.8592957746479,17.8966666666667,33.2589743589744,37.5643055555556,NA,NA,NA,22.9356944444444
"2008-06-25",NA,NA,NA,18.1372222222222,17.1321527777778,25.3154861111111,15.2129166666667,20.4621596244131,NA,NA,20.176338028169,NA,21.0953051643192,20.3444131455399,24.2953051643192,33.3227230046948,21.4103286384977,25.070234741784,23.2382629107981,25.2457276995305,11.2761805555556,10.8025694444444,17.7395138888889,22.8975,19.7909027777778,NA,NA,NA,NA,NA,37.9425352112676,NA,NA,37.6172916666667,NA,NA,NA,22.9493055555556
"2008-06-26",NA,NA,NA,18.0796527777778,17.1561805555556,25.2781944444444,15.0957638888889,20.4217840375587,NA,NA,20.1531455399061,NA,21.0819248826291,20.3586854460094,24.3183098591549,33.3449295774648,21.4231455399061,25.0351643192488,23.2432394366197,25.181455399061,11.2901388888889,10.8364583333333,17.7245833333333,22.8848611111111,19.8290972222222,NA,NA,NA,NA,NA,37.9283098591549,NA,NA,37.6963888888889,NA,NA,NA,22.9610416666667
"2008-06-27",NA,NA,NA,18.0156944444444,17.1214583333333,25.2760416666667,15.0097916666667,20.3120187793427,NA,NA,20.1078873239437,NA,20.9858685446009,20.2457746478873,24.2430516431925,33.2223943661972,21.3699530516432,24.9769483568075,23.2007981220657,25.0701408450704,11.2722916666667,10.8934722222222,17.69625,22.8100694444444,19.8018055555556,NA,NA,NA,NA,NA,37.8338497652582,NA,NA,37.7560416666667,NA,NA,NA,22.9546527777778
"2008-06-28",NA,NA,NA,17.7850694444444,17.1747916666667,25.2877777777778,14.8865972222222,20.2523474178404,NA,NA,20.0579342723005,NA,20.9357276995305,20.1507981220657,24.2135211267606,33.1260093896714,21.3053521126761,24.9023943661972,23.1750234741784,24.9576525821596,11.2449305555556,10.9036111111111,17.6381944444444,22.7304166666667,19.7745138888889,NA,NA,NA,NA,NA,37.7443192488263,NA,NA,37.749375,NA,NA,NA,22.9120833333333
"2008-06-29",NA,NA,NA,17.7431944444444,17.1088194444444,25.3327083333333,14.7720833333333,20.1955868544601,NA,NA,20.0138028169014,NA,20.8633333333333,20.0941314553991,24.1952582159624,33.0253051643192,21.2645539906103,24.8422535211268,23.1232394366197,24.8591079812207,11.2505555555556,10.9490972222222,17.6069444444444,22.6532638888889,19.7441666666667,NA,NA,NA,NA,NA,37.6540375586854,NA,NA,37.8018055555556,NA,NA,NA,22.891875
"2008-06-30",NA,NA,NA,17.66125,17.1205555555556,25.2915972222222,14.68875,20.177558685446,NA,NA,19.9998122065728,NA,20.8808450704225,20.1198591549296,24.2020187793427,33.0918779342723,21.3015492957746,24.8896244131455,23.1443661971831,24.8388732394366,11.2842361111111,11.0334722222222,17.6125694444444,22.5991666666667,19.7428472222222,NA,NA,NA,NA,NA,37.6613615023474,NA,NA,37.895,NA,NA,NA,22.8706944444444
"2008-07-01",NA,NA,NA,17.6191666666667,17.0961111111111,25.3103472222222,14.660625,20.2320187793427,NA,NA,19.9879812206573,NA,20.9168075117371,20.091455399061,24.2435680751174,33.2065258215963,21.3326291079812,24.8244600938967,23.2018309859155,24.8451643192488,11.3732638888889,11.1370833333333,17.7545833333333,22.9094444444444,19.9322916666667,NA,NA,NA,NA,11.5850520833333,37.669765258216,NA,NA,39.58,NA,NA,NA,23.0200694444444
"2008-07-02",NA,NA,NA,17.5926388888889,17.0934027777778,25.2802777777778,14.5336805555556,20.2683568075117,NA,NA,19.9869953051643,NA,20.912441314554,20.0988262910798,24.300234741784,33.3123004694836,21.3693896713615,24.9380751173709,23.2453990610329,24.8461971830986,11.4657638888889,11.1910416666667,17.8486111111111,23.0003472222222,19.9776388888889,NA,NA,NA,NA,11.6674178403756,37.7056807511737,NA,NA,39.9317361111111,NA,NA,NA,23.1600694444444
"2008-07-03",NA,NA,NA,17.6326388888889,17.1479166666667,25.2582638888889,14.4863194444444,20.3121596244131,NA,NA,20.0216901408451,22.3983333333333,20.9958685446009,20.2535211267606,24.3898591549296,33.5712676056338,21.4320187793427,25.1593896713615,23.3236150234742,24.9250704225352,11.5191666666667,11.2645138888889,17.9277083333333,23.1127083333333,20.0924305555556,NA,NA,NA,NA,11.7665727699531,37.7794366197183,NA,NA,39.8600694444444,NA,NA,NA,23.2756944444444
