,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2007-03-19,,0.2763724375925926,,,,,0.2247517792962963,0.2336025547407407,,,,0.38456906470370367,,,0.18562661311111112,,,,,,0.22799624540740743,0.19710120314814816,0.24793110566666668,0.37311370137037037,0.34402881059259255,
2007-03-20,,0.26736393896296295,,,,,0.2195635118888889,0.22873006899999998,,,,0.37207317948148144,,,0.18621052511111114,,,,,,0.22641279185185187,0.1930121708888889,0.24488719707407405,0.3691858492222222,0.33898918122222216,
2007-03-21,,0.25980302544444445,,,,,0.23666361996296295,0.22638768703703704,,,,0.3595360391481482,,,0.18717736737037038,,,,,,0.22578104018518516,0.18829660703703704,0.2417878995185185,0.36455021722222214,0.3355506021111111,
2007-03-22,,0.2534502044444445,,,,,0.2333978319259259,0.22377841507407403,,,,0.34854906877777775,,,0.18793750448148147,,,,,,0.22504331574074074,0.18629157933333337,0.23912485588888888,0.35875167318518514,0.33160784807407406,
2007-03-23,,0.24670569359259265,,,,,0.22672332877777782,0.22248598311111112,,,,0.33725159692592593,,,0.18867569118518518,,,,,,0.2238784144814815,0.1839997477777778,0.2377595635185185,0.355914337962963,0.3290019534814814,
2007-03-24,,0.24041263507407404,,,,,0.23251069381481482,0.22243643796296297,,,,0.3260551481481481,,,0.18896562762962965,,,,,,0.22380722937037037,0.18207162481481481,0.2368390224074074,0.35169575892592586,0.32595153129629634,
2007-03-25,,0.24463432248148143,,,,,0.23400146951851852,0.22275924951851855,,,,0.32211862674074077,,,0.18996575748148145,,,,,,0.22771616107407405,0.18167370062962965,0.237773379,0.3519829852222222,0.32809556933333334,
2007-03-26,,0.2425565906296296,,,,,0.23105779955555553,0.22226997433333334,,,,0.31664834333333336,,,0.18910751185185182,,,,,,0.22895434248148147,0.17904153203703704,0.23638323792592594,0.3502854348518519,0.32673223355555553,
2007-03-27,,0.23971319025925922,,,,,0.22772131192592593,0.22115358959259257,,,,0.3108734475185185,,,0.18728192529629628,,,,,,0.22837009070370373,0.17673684177777776,0.23386942659259258,0.34826144951851856,0.3261952573333333,
2007-03-28,,0.23581513674074076,,,,,0.21794036662962962,0.22141702425925927,,,,0.30401625796296294,,,0.18329855918518517,,,,,,0.22774394099999995,0.17367593003703705,0.2332608371851852,0.3476066378148148,0.3265328437037037,
2007-03-29,,0.23222426092592593,,,,,0.2201615948888889,0.22188246866666664,,,,0.29943857388888895,,,0.18087020096296294,,,,,,0.22798257499999997,0.17134388974074075,0.23218479111111112,0.34647873199999996,0.327034988,
2007-03-30,,0.22832045077777774,,,,,0.2145309653703704,0.22100680322222224,,,,0.2924327063703704,,,0.17867995640740741,,,,,,0.22773386466666665,0.16751350340740742,0.23051728570370372,0.34327296985185185,0.32551825840740745,
2007-03-31,,0.22433164674074074,,,,,0.21353560114814815,0.22160380885185182,,,,0.2845247399629629,,,0.1764393608888889,,,,,,0.2271457708148148,0.16377618162962965,0.23036818540740742,0.34236410440740744,0.32570105559259255,
2007-04-01,,0.22143602599999998,,,,,0.21225006296296298,0.22003836677777777,,,,0.2769846090740741,,,0.17486875533333335,,,,,,0.22703661185185187,0.16065831255555554,0.2299789151111111,0.3413143781111112,0.3247523107037037,
2007-04-02,,0.2189731677037037,,,,,0.21063986003703702,0.21914314251851855,,,,0.2700812625925926,,,0.1734321961111111,,,,,,0.22612853081481482,0.15750843000000003,0.22860197022222226,0.3398961564444445,0.3235631044814815,
2007-04-03,,0.21648531692592593,,,,,0.2085276375925926,0.2187413309259259,,,,0.2640895811851852,,,0.17235364066666667,,,,,,0.22487117848148147,0.15478625203703703,0.22760905385185184,0.3381086627777778,0.32176938759259266,
2007-04-04,,0.21540165707407405,,,,,0.20703825148148147,0.21669875025925925,,,,0.2576070727407408,,,0.1731713325925926,,,,,,0.22471600244444442,0.15233353307407405,0.22528617114814814,0.334033051,0.34238469322222226,
2007-04-05,,0.21472671259259263,,,,,0.2042895185185185,0.21814973548148145,,,,0.2532983256296296,,,0.17410060014814815,,,,,,0.22640157848148146,0.15076486425925922,0.22838777129629634,0.33447740392592595,0.3316429257407407,
2007-04-06,,0.2130034412962963,,,,,0.2031060203703704,0.2179241082962963,,,,0.2477908386296296,,,0.17433254144444443,,,,,,0.22731833833333337,0.14868862774074076,0.22844357122222222,0.33278592411111113,0.3275878465925926,
2007-04-07,,0.21186223577777774,,,,,0.20170879055555554,0.21883755407407407,,,,0.24482537266666662,,,0.1739228639259259,,,,,,0.22818183837037034,0.14709022988888887,0.2300753751851852,0.33228346440740736,0.3248956152962963,
2007-04-08,,0.21053153866666668,,,,,0.20055014748148153,0.21947264718518522,,,,0.24284699681481486,,,0.17338080655555554,,,,,,0.22904589633333336,0.14462821711111112,0.22945710214814813,0.3317008115185185,0.3213522585185185,
2007-04-09,,0.20911436444444445,,,,,0.19945595755555556,0.22069436285185187,,,,0.24117430303703705,,,0.1730236290740741,,,,,,0.2297988927777778,0.1428556157407407,0.23068139,0.3325995494444444,0.31994614285185186,
2007-04-10,,0.2077094417037037,,,,,0.19593576566666668,0.21965761788888888,,,,0.2378932438148148,,,0.17240929574074074,,,,,,0.22846308344444444,0.14021441366666665,0.22990936374074072,0.3332702482962963,0.3162645077777777,
2007-04-11,,0.20594189907407412,,,,,0.1951566504444444,0.21881907014814814,,,,0.23458083148148148,,,0.17152518066666664,,,,,,0.22726681733333332,0.1374426099259259,0.2296548315925926,0.3335003682962963,0.3104526902222222,
2007-04-12,,0.2048426962222222,,,,,0.19650467562962962,0.21702171444444446,,,,0.2319918942962963,,,0.17092717807407407,,,,,,0.22660366296296297,0.1355270205185185,0.2282745670740741,0.3316597077037037,0.30543367270370375,
2007-04-13,,0.20393650677777778,,,,,0.19424077170370369,0.21755492833333337,,,,0.2296637894074074,,,0.1703640886666667,,,,,,0.22765218070370372,0.1335344817777778,0.23077490766666667,0.33351796566666664,0.30244635644444445,
2007-04-14,,0.2024918544074074,,,,,0.19364432318518518,0.21711670781481485,,,,0.22758622622222222,,,0.16950576862962963,,,,,,0.2273471485925926,0.13143711233333333,0.2298811077777778,0.3326664687037037,0.29751144655555556,
2007-04-15,,0.2014011195185185,,,,,0.19506382337037037,0.216480693,,,,0.2254662972962963,,,0.16890671499999999,,,,,,0.22592697040740742,0.12966109196296294,0.22819962766666668,0.3309889320740741,0.2902688852962963,
2007-04-16,,0.20008541922222223,,,,,0.19352830666666665,0.2157891535185185,,,,0.22243094448148146,,,0.16845265318518518,,,,,,0.22536491974074074,0.12749855788888886,0.2281545747037037,0.32856103659259267,0.2827998514444444,
2007-04-17,,0.19919884503703705,,,,,0.1933698581111111,0.2142668540740741,,,,0.22012752662962962,,,0.16807377351851852,,,,,,0.22562662355555554,0.1255830751111111,0.22677096425925924,0.326036004962963,0.27790337274074073,
2007-04-18,,0.19850320692592593,,,,,0.192271863,0.21145173314814814,,,,0.2171258488888889,,,0.16761652488888887,,,,,,0.2243907241111111,0.12357119037037036,0.22618302600000004,0.32432800059259254,0.27404480777777773,
2007-04-19,,0.19788917088888888,,,,,0.1916779148888889,0.2129439517037037,,,,0.21634715781481478,,,0.1672061508148148,,,,,,0.2256532174074074,0.12238089207407407,0.22879914340740745,0.32495946833333333,0.27132198674074076,
2007-04-20,,0.19655074781481482,,,,,0.19010558251851853,0.21411620355555555,,,,0.21548463077777777,,,0.16635929355555557,,,,,,0.22584464766666665,0.1203198778148148,0.22966562840740737,0.3257464164074075,0.26608246751851855,
2007-04-21,,0.19603240596296298,,,,,0.18953657003703706,0.21303343288888887,,,,0.2142916101851852,,,0.16587900307407408,,,,,,0.2259448543703704,0.11870174625925925,0.2267134971851852,0.32162842637037037,0.2611904777037037,
2007-04-22,,0.19509220988888887,,,,,0.18909607074074075,0.21239562722222222,,,,0.21223070233333333,,,0.16520130125925928,,,,,,0.2250882781111111,0.1166261075185185,0.22877042496296296,0.32216414988888886,0.2595124822962963,
2007-04-23,,0.19434977966666667,,,,,0.1885472038148148,0.21129746733333335,,,,0.210365116037037,,,0.16480572344444444,,,,,,0.22478299566666665,0.11568759788888888,0.23008437037037036,0.32156450374074075,0.25851963803703704,
2007-04-24,,0.19387879859259258,,,,,0.1881297360740741,0.21176088148148142,,,,0.21008327714814817,,,0.16446083992592592,,,,,,0.22575945788888888,0.11498058851851854,0.23068096659259257,0.31917450014814813,0.255786246,
2007-04-25,,0.19330546085185188,,,,,0.1876470704074074,0.21128985733333336,,,,0.20958033281481483,,,0.16385875862962962,,,,,,0.22626232296296298,0.11439924655555557,0.23048427548148145,0.31884999885185183,0.25581200211111116,
2007-04-26,,0.19267923455555558,,,,,0.18740100037037039,0.2113282315185185,,,,0.20911816925925927,,,0.1632675034814815,,,,,,0.22658656748148143,0.11356984559259259,0.2305205536666667,0.31903486829629624,0.25475114396296294,
2007-04-27,,0.19937845137037039,,,,,0.19956036962962964,0.214272264,,,,0.2121568906666667,,,0.16548884622222224,,,,,,0.22873531562962965,0.11567132425925924,0.23297297155555555,0.32784829374074076,0.2551536430740741,
2007-04-28,,0.21456139507407407,,,,,0.20366841044444445,0.21417836055555556,,,,0.21739932618518518,,,0.17693156508333335,,,,,,0.2424440654814815,0.12644533422222223,0.23570703437037036,0.35233299388888883,0.2579198102222222,
2007-04-29,,0.21184629466666666,,,,,0.2007475017407407,0.21497715174074072,,,,0.2172559811851852,,,0.176634397,,,,,,0.2417734256296296,0.12624224359259262,0.23636616377777775,0.35142845011111107,0.25753045844444444,
2007-04-30,,0.20992001333333332,,,,,0.19918225555555558,0.21536188559259262,,,,0.21699104892592588,,,0.17637032014814813,,,,,,0.24164283492592592,0.12625742722222222,0.2360370308148148,0.3501494107407408,0.25677528111111114,
2007-05-01,,0.2081886404814815,,,,,0.19393646811111112,0.21583521651851856,,,,0.21710856629629627,,,0.17598957751851857,,,,,,0.24045792744444444,0.12599635125925923,0.2355309877037037,0.35068111981481487,0.2566531698518518,
2007-05-02,,0.20706388437037038,,,,,0.19580044618518516,0.21607036611111108,,,,0.21674654744444444,,,0.17577855644444446,,,,,,0.23945197422222225,0.1254541605925926,0.2357306601851852,0.3522281598888888,0.2567353706666667,
2007-05-03,,0.2058568458148148,,,,,0.19661387051851853,0.21707156629629631,,,,0.21667117251851853,,,0.1755342350740741,,,,,,0.23840249037037037,0.12475104162962963,0.23527199448148148,0.35271803351851855,0.2567824525185185,
2007-05-04,,0.20452931281481482,,,,,0.1958292447037037,0.21666084948148148,,,,0.2159633325925926,,,0.17575869762962962,,,,,,0.23683109214814813,0.12373546092592592,0.23315306296296295,0.3503113072962962,0.25557486444444444,
2007-05-05,,0.20341226022222222,,,,,0.19447762233333335,0.21764340259259257,,,,0.21532876359259256,,,0.17596683681481484,,,,,,0.23635214140740737,0.12191126748148148,0.23468680607407405,0.34989656281481474,0.25518552974074077,
2007-05-06,,0.2026364045925926,,,,,0.1936326923703704,0.21772924125925927,,,,0.214614871962963,,,0.17580071529629632,,,,,,0.2363719117037037,0.1216044294074074,0.23438465962962962,0.3484114707037037,0.2550044277407407,
2007-05-07,,0.20200752214814816,,,,,0.19282439755555555,0.21694682640740742,,,,0.21397172407407408,,,0.1755086312222222,,,,,,0.23600623759259257,0.12131903962962963,0.23320850762962964,0.3465396994814815,0.25443804029629624,
2007-05-08,,0.20167613651851854,,,,,0.19247416900000003,0.21582745970370368,,,,0.21323275381481482,,,0.17539885418518522,,,,,,0.23473196522222223,0.12115528692592593,0.23169454577777776,0.344326359,0.2536904988148148,
2007-05-09,,0.20207139374074073,,,,,0.19230510737037035,0.21475084507407413,,,,0.21225660596296297,,,0.1757173587037037,,,,,,0.23452297925925927,0.12118567337037038,0.22980598103703706,0.34053551829629636,0.25193978755555557,
2007-05-10,,0.20240075062962962,,,,,0.19163408344444444,0.2140815601851852,,,,0.21122064129629634,,,,,,,,,0.23511794477777773,0.1212661327037037,0.23024350651851855,0.33702510974074074,0.2514422176666667,
2007-05-11,,0.20200618999999997,,,,,0.19099296892592593,0.21342808848148148,,,,0.21016625107407408,,,0.17614581192592593,,,,,,0.23476139659259257,0.12101161059259259,0.2302795829259259,0.33454423785185183,0.25096890603703703,
2007-05-12,,0.20178534155555555,,,,,0.18858153733333333,0.21479545803703706,,,,0.20992216281481485,,,0.17505480648148147,,,,,,0.23469607425925926,0.12071486696296296,0.23221237674074077,0.3369402325185185,0.25141917148148146,
2007-05-13,,0.20162655822222222,,,,,0.18883888551851852,0.21311430203703705,,,,0.20922663651851853,,,0.1732019107407407,,,,,,0.23346035955555555,0.11995134785185184,0.22907725851851854,0.3340703015555555,0.2502992052222222,
2007-05-14,,0.20126689333333336,,,,,0.18925791955555554,0.21338182155555552,,,,0.20853834696296297,,,0.17177519837037036,,,,,,0.23316188122222226,0.1185284355185185,0.22981090688888883,0.3333689293703703,0.2504101341481481,
2007-05-15,,0.2011049497037037,,,,,0.18983242581481483,0.21476789788888886,,,,0.2086494026296296,,,0.17078470707407406,,,,,,0.2338637222592592,0.1177849342222222,0.23084401503703703,0.3336063361111111,0.25006502007407405,
2007-05-16,,0.20272706303703703,,,,,0.19524823159259264,0.21431964411111112,,,,0.2097869297777778,,,0.1699076670740741,,,,,,0.23335234107407407,0.1200712055925926,0.2305605018888889,0.34620984825925927,0.25210008700000003,
2007-05-17,,0.20311826433333333,,,,,0.19382191929629627,0.2139155565925926,,,,0.21003740192592593,,,0.16957776588888887,,,,,,0.2343541844074074,0.12013945481481482,0.23135466518518516,0.3466169137777777,0.25133971237037034,
2007-05-18,,0.24536865607407407,,,,,0.32206194607407407,0.23498849914814818,,,,0.22899857474074073,,,,,,,,,0.260746315,0.1453280197037037,0.2593347658148148,0.4172970976666666,0.2887883004444445,
2007-05-19,,0.23768739414814816,,,,,0.3071800273333333,0.23553341377777778,,,,0.22630951474074074,,,0.1767111387407407,,,,,,0.2610733754444444,0.1434547031851852,0.2611159987777778,0.4138945158148149,0.28573804988888885,
2007-05-20,,0.23455157959259257,,,,,0.30216253477777777,0.23611611414814815,,,,0.2244512189259259,,,0.1765596846666667,,,,,,0.2605894358518518,0.14203760366666668,0.2619179592592593,0.41388446611111107,0.28374555799999995,
2007-05-21,,0.23298441107407408,,,,,0.2982212126296296,0.23443888088888892,,,,0.22165361407407405,,,0.17661268518518522,,,,,,0.2591159512962963,0.13996536133333332,0.261534863,0.41509625337037037,0.2816342487407408,
2007-05-22,,0.2320163492962963,,,,,0.2971702618148149,0.2303229388148148,,,,0.21952185759259257,,,0.17623936485185185,,,,,,0.2590271643333334,0.13795029762962965,0.26054903259259254,0.41492328814814816,0.2772757111851852,
2007-05-23,,0.23085270103703703,,,,,0.2962455765555555,0.23244089425925926,,,,0.2184412218888889,,,0.17624993266666666,,,,,,0.25818517370370375,0.13599622225925928,0.25974240114814817,0.4150300462222222,0.2739083643703704,
2007-05-24,,0.23007379874074074,,,,,0.2959238144814815,0.2321804176666667,,,,0.21816944311111108,,,0.1756678734074074,,,,,,0.2575521157407408,0.13413937014814814,0.2585154865555556,0.41691571877777783,0.27116740148148144,
2007-05-25,,0.22918384270370373,,,,,0.29512731937037034,0.2300889028888889,,,,0.21798822062962964,,,0.17532468729629627,,,,,,0.25605599733333334,0.13237290837037036,0.25593711803703706,0.4175931510740741,0.26804195174074075,
2007-05-26,,0.22903957362962965,,,,,0.29381203966666664,0.22885894314814811,,,,0.21773530740740743,,,0.17483436644444444,,,,,,0.25554597551851854,0.13081928133333331,0.2529451004814815,0.4172837016666667,0.26608162311111117,
2007-05-27,,0.22895135288888888,,,,,0.29737423559259263,0.22714828562962966,,,,0.21764997429629626,,,0.17430259300000003,,,,,,0.25406700344444444,0.129518958,0.25015061688888884,0.4162960444814815,0.26427389192592593,
2007-05-28,,0.22907889,,,,,0.2967197441111111,0.22573764548148148,,,,0.21738756174074075,,,0.17415946948148148,,,,,,0.2529827605925926,0.12860616040740744,0.24816878974074066,0.41447502188888885,0.26252493722222225,
2007-05-29,,0.22926605611111114,,,,,0.29134969629629626,0.2226631882962963,,,,0.2161607941851852,,,0.1745589375925926,,,,,,0.2505600472222222,0.1280159862222222,0.2448134797037037,0.41209755207407406,0.259587477037037,
2007-05-30,,0.23092111681481484,,,,,0.29317708474074067,0.22104293600000002,,,,0.21600900985185187,,,0.17515313929629628,,,,,,0.25135294792592594,0.13337641518518517,0.2473727192592593,0.427826008962963,0.26502172096296295,
2007-05-31,,0.23037189459259258,,,,,0.28950107040740736,0.22275194799999998,,,,0.21600194737037037,,,0.1753034545185185,,,,,,0.2540741322222222,0.1320457264814815,0.24836427459259258,0.4296411263333334,0.2651976447777778,
2007-06-01,,0.2296442196296296,,,,,0.28895164414814817,0.22301861166666667,,,,0.21677511162962965,,,0.17470615225925926,,,,,,0.25357356896296296,0.13073976851851854,0.2466829472962963,0.4317485131111111,0.2651326421111111,
2007-06-02,,0.22963351803703702,,,,,0.2893771075925926,0.22245910166666663,,,,0.21655285988888892,,,,,,,,,0.25237961592592595,0.12972907696296296,0.24597773229629627,0.43132085670370374,0.2639867515925926,
2007-06-03,,0.2306319171851852,,,,,0.2970830371851852,0.22188098544444446,,,,0.2165106205185185,,,,,,,,,0.25216595440740736,0.12916610033333337,0.24513857988888887,0.43008323777777785,0.2638172374074074,
2007-06-04,,0.23089056025925922,,,,,0.29352196322222224,0.22174941122222222,,,,0.21632347055555556,,,,,,,,,0.25143759318518516,0.12840728914814814,0.24499154433333337,0.42936669081481477,0.2624515406296297,
2007-06-05,,0.23111423107407406,,,,,0.29123443155555556,0.2226005519259259,,,,0.2163507803703704,,,,,,,,,0.25287614496296296,0.12766239133333335,0.24492572903703705,0.4285610068148148,0.2610245814074074,
2007-06-06,,0.23271784499999995,,,,,0.29105540525925927,0.21996712285185185,,,,0.2163577440370371,,,,,,,,,0.2520205775185185,0.12872019625925926,0.2419745870740741,0.44788788874074076,0.2614078293703703,
2007-06-07,,0.3160285482962963,,,,,0.31981574292592596,0.32487117929629633,,,,0.334992453,,,,,,,,,0.27710495514814815,0.16098475533333334,0.3129873735925926,0.5333129848888888,0.4652475473703704,
2007-06-08,,0.6272946388518519,,,,,0.3466369123333334,0.5473908888888889,,,,0.5466412047777778,,,,,,,,,0.32270731911111117,0.3172759635925926,0.4647800963333333,0.5454104766296296,0.5084772767777779,
2007-06-09,,0.6356865247407407,,,,,0.3632061195925926,0.5522408478888888,,,,0.5508301784444445,,,,,,,,,0.30456208655555556,0.31225738418518517,0.4954941244814815,0.5511249052222222,0.5254551292592593,
2007-06-10,,0.6312919752592592,,,,,0.3615901096296296,0.5552651760370372,,,,0.5421948235925925,,,,,,,,,0.3017147864444444,0.3066983607037037,0.4887835698518519,0.5591678683703704,0.5258416857777778,
2007-06-11,,0.6303860937037036,,,,,0.35962303533333334,0.5574583768888889,,,,0.5302125493333334,,,,,,,,,0.2998738412592592,0.3003437854444445,0.48251213425925926,0.5643200062962963,0.5165308677407408,
2007-06-12,,0.6309487862222222,,,,,0.3565396477407407,0.5570070050740741,,,,0.5166651274444445,,,,,,,,,0.29871359392592595,0.2876249232962963,0.4759718692222222,0.5641950795555555,0.5179910790000001,
2007-06-13,,0.630784461185185,,,,,0.35412640074074075,0.5603229108148149,,,,0.509412134962963,,,,,,,,,0.2987784261111111,0.26909481444444444,0.4741210525555556,0.5691233582592592,0.5199207584444444,
2007-06-14,,0.6296280128888889,,,,,0.35499451196296294,0.5635438473333333,,,,0.5065045629259259,,,,,,,,,0.2984491500740741,0.25776435018518523,0.4736649952222223,0.574370904148148,0.5244399562592592,
2007-06-15,,0.6320913282592593,,,,,0.3639747725925926,0.5643629338888889,,,,0.5073120823703704,,,,,,,,,0.29870532951851847,0.25671388422222224,0.4734293252222222,0.585250380037037,0.5247576325925926,
2007-06-16,,0.6283945862962963,,,,,0.3669958278148148,0.5581234973333333,,,,0.5028426531481481,,,,,,,,,0.2950363268518519,0.25455987740740743,0.46990766859259253,0.5774760611851852,0.5228225487407409,
2007-06-17,,0.627367605,,,,,0.36543389996296294,0.5573832412592593,,,,0.500321885962963,,,,,,,,,0.2934080732962963,0.24964929907407407,0.4681507168888888,0.5736922762592592,0.5202626530000001,
2007-06-18,,0.6303476176666666,,,,,0.37389598133333335,0.5607173511481481,,,,0.5077611616666667,,,0.4063203803703704,,,,,,0.29699268633333337,0.2592446774814815,0.4731720581851851,0.5833046019259259,0.5342840163703703,
2007-06-19,,0.6298342948888889,,,,,0.3772725594444444,0.5659071244074075,,,,0.5461665119259259,,,0.42365987259259263,,,,,,0.30588057140740743,0.29425929014814817,0.49312597811111114,0.5882661782592593,0.5548944959259259,
2007-06-20,,0.6291064218148148,,,,,0.3837647212222222,0.5646903498518518,,,,0.5324322174444445,,,0.40406749618518517,,,,,,0.3058684444074074,0.29027520377777777,0.49131728548148146,0.5876992784444445,0.5582320733703704,
2007-06-21,,0.6289388797407408,,,,,0.3819489700740741,0.5648293722962963,,,,0.5185583094444445,,,0.3803782866666667,,,,,,0.305314126,0.2802787384814815,0.4929038216296297,0.5865751996296296,0.5613883531851853,
2007-06-22,,0.6279078854814815,,,,,0.373305696,0.5689659742222222,,,,0.5145814061111111,,,0.373453952962963,,,,,,0.3046274884814815,0.2671922243703703,0.4944491511481482,0.589422001925926,0.5634379815555557,
2007-06-23,,0.6276680252592592,,,,,0.3732913168148148,0.5726463654074074,,,,0.5135572448518518,,,0.36726617366666664,,,,,,0.3039260717037037,0.258918120037037,0.49439521677777776,0.5914077227037037,0.5675846881851851,
2007-06-24,,0.6270957815555556,,,,,0.38042220448148145,0.5742341449999999,,,,0.5137956364074073,,,0.36134706133333333,,,,,,0.303476671962963,0.25371741181481483,0.49434674448148147,0.592276649962963,0.5700125107407408,
2007-06-25,,0.6253373924444444,,,,,0.37765850314814814,0.5674544391851852,,,,0.5107268644444445,,,0.3568568794444445,,,,,,0.298854931037037,0.25097108222222214,0.48918843262962963,0.5877671957777778,0.567153272962963,
2007-06-26,,0.6253551791481482,,,,,0.39720503355555564,0.5690085795925925,,,,0.5211394943333333,,,0.36489394196296293,,,,,,0.30235315392592593,0.269102761074074,0.500682581962963,0.5941959915185184,0.5749223081111111,
2007-06-27,,,,,,,,0.569378135111111,,,,,,,,,,,,,,0.2626226905185185,0.5036628183703704,,0.5792543141481482,
2007-06-28,,,,,,,,0.5681270775925926,,,,,,,,,,,,,,0.25919755374074077,0.5070732440000001,,0.5819666484814814,
2007-06-29,,,,,,,,0.5667599881851851,,,,,,,,,,,,,,,0.5067846609629629,0.5877466797916666,0.5837987244444444,
2007-06-30,,0.6260565544444444,,,,,0.4050410957777778,0.5657118602592592,,,,0.508051604074074,,,0.3349605564074074,,,,,,0.2991498576666667,0.25109961355555555,0.5073454402962964,,0.5841402379999999,
2007-07-01,,0.6216316170740741,,,,,0.40346651477777773,0.5672950877777777,,,,0.5072692785185184,,,0.3266933172592592,,,,,,0.3001304527037037,0.24781220148148148,0.508168971962963,0.585729399888889,0.5866152515925926,
2007-07-02,,0.6193628711111111,,,,,0.4038210684074074,0.5663734396296296,,,,0.5061352495925926,,,0.3216902029629629,,,,,,0.29800635451851853,0.24493519381481482,0.5051163534814814,0.5837200258518518,0.5870073135185184,
2007-07-03,,0.6166834384444444,,,,,0.3926004282592592,0.5630327393333334,,,,0.5032765082222223,,,0.3165473490740741,,,,,,0.2943610274074074,0.2422993461851852,0.5012226697407408,0.5816974637407406,0.5845467582592593,
2007-07-04,,0.6142883458518519,,,,,0.38934820848148144,0.5611928857407407,,,,0.4997583797777778,,,0.31453233829629634,,,,,,0.2917223767777778,0.2406897003703704,0.499681813037037,0.5796891622592593,0.5837875401111111,
2007-07-05,,0.6139235873703703,,,,,0.39513006622222224,0.5634522657037038,,,,0.4991639773333334,,,0.3133135250740741,,,,,,0.29297057607407406,0.23885995777777774,0.5024953764814816,0.5837723262222223,0.5861611965925926,
2007-07-06,,0.6118496597777778,,,,,0.39189115674074076,0.5615764687407406,,,,0.49611774174074075,,,0.3084599073703703,,,,,,0.2925729035185185,0.2370053519259259,0.5029381282592592,0.5830728316296296,0.5865359185185186,
2007-07-07,,0.6112477551111112,,,,,0.39333615085185186,0.566941952,,,,0.49849029055555555,,,0.30565799485185186,,,,,,0.29363845066666666,0.23575262162962962,0.5032229017777778,0.5852256613333334,0.5886314901111112,
2007-07-08,,0.6120265694074074,,,,,0.3947665252222222,0.5659070548888889,,,,0.49856791066666667,,,0.3043060326666666,,,,,,0.2939015508888889,0.2352096244074074,0.5036631577037036,0.585464531,0.5919292155185185,
2007-07-09,,0.6093038087777777,,,,,0.39461094133333335,0.5644911218148148,,,,0.4984188944444445,,,0.301461171037037,,,,,,0.2938960556296296,0.23437888044444444,0.5018410587777777,,0.5912623294814815,
2007-07-10,,0.6059755372222222,,,,,0.3917336316666667,0.5668750975925926,,,,0.49848865059259256,,,0.2988149765925926,,,,,,0.29340420837037035,0.2334486018888889,0.49228446485185184,0.588417308962963,0.5937820728148148,
2007-07-11,,,,,,,0.3901161012962963,0.5680051357777779,,,,0.49854015948148145,,,0.29573718407407407,,,,,,0.29299740877777775,0.2322685576296296,0.49518744837037043,0.5892745625185186,0.5973859382592592,
2007-07-12,,,,,,,0.39080163222222225,0.5676521793703704,,,,0.49775834544444447,,,0.2930685468518519,,,,,,0.29215217914814817,0.23108169777777776,0.4994089585925926,0.5931223893333333,0.5983964239259261,
2007-07-13,,,,,,,0.3891131335555555,0.5656226888518519,,,,0.49637793237037037,,,0.29070090544444444,,,,,,0.29195176844444437,0.22963812688888888,0.4996286904074074,0.589196606037037,0.5979469721481482,
2007-07-14,,,,,,,0.38783321422222217,0.5651342229259259,,,,0.4947260398888889,,,0.28818527499999996,,,,,,0.29129476425925926,0.22846669370370368,0.49847101322222226,0.5887941473333334,0.5968972247407408,
2007-07-15,,,,,,,0.3814275124814815,0.566777288037037,,,,0.4943419668518519,,,0.28583692555555557,,,,,,0.2913843347777778,0.2272714054074074,0.4985122995185185,0.5913911781851852,0.5990504661481482,
2007-07-16,,,,,,,0.3761076037407407,0.5687960191111111,,,,0.4940649207037036,,,0.2825480237037037,,,,,,0.29201792407407406,0.22617044181481483,0.498952800074074,0.5954396941111112,0.601448493074074,
2007-07-17,,,,,,,0.3756247780740741,0.570108049111111,,,,0.4947777518518518,,,0.28075380948148143,,,,,,0.29219682774074074,0.2247128694074074,0.4987117944814815,0.5984745166296297,0.6018399684814814,
2007-07-18,,,,,,,0.3740472422592593,0.5660598847777778,,,,0.4921180734444444,,,0.2783616397037037,,,,,,0.29139701303703697,0.22264536548148145,0.4970620181851852,0.5953159360740741,0.5999865806666667,
2007-07-19,,,,,,,0.3757087502222223,0.5654234927777777,,,,0.49040447255555564,,,0.2766283171851852,,,,,,0.2911079871111111,0.22045972725925927,0.49536307966666665,0.5942746397777778,0.6009106635185185,
2007-07-20,,,,,,,0.3822543980740741,0.5654804872592591,,,,0.4904276359259259,,,0.2754596753333333,,,,,,0.2902615417777778,0.2186033437777778,0.4945319893703704,0.5954875888518518,0.6012214928888889,
