,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2008-07-19,378.51837158203125,392.66815185546875,392.66815185546875,350.05023193359375,655.54052734375,392.66815185546875,392.66815185546875,392.66815185546875,392.66815185546875,733.0955200195312,377.78070068359375,726.67236328125,754.87939453125,635.6705932617188,746.0072021484375,403.29486083984375,378.2497253417969,647.306640625,748.1987915039062,579.4441528320312,714.156005859375,661.7762451171875,663.7734375,549.758544921875,571.451416015625,681.6888427734375
2008-07-20,378.5192565917969,392.6677551269531,392.6677551269531,350.05010986328125,655.332763671875,392.6677551269531,392.6677551269531,392.6677551269531,392.6677551269531,733.212890625,377.7818908691406,727.3032836914062,754.9879760742188,635.4866943359375,746.6871337890625,403.3000793457031,378.2504577636719,647.1936645507812,748.2530517578125,579.2552490234375,714.1698608398438,661.8208618164062,663.8687744140625,549.4880981445312,571.2615356445312,681.6406860351562
2008-07-21,378.5203857421875,392.66815185546875,392.66815185546875,350.050537109375,655.6257934570312,392.66815185546875,392.66815185546875,392.66815185546875,392.66815185546875,733.4663696289062,377.783447265625,728.2965698242188,755.363037109375,635.5414428710938,748.12255859375,403.3092956542969,378.25146484375,647.3389892578125,748.5023193359375,579.6327514648438,714.3635864257812,662.0382690429688,664.1192016601562,549.5347290039062,571.3167114257812,681.7598266601562
2008-07-22,378.5214538574219,392.66839599609375,392.66839599609375,350.0508728027344,655.8447875976562,392.66839599609375,392.66839599609375,392.66839599609375,392.66839599609375,733.6870727539062,377.784912109375,729.2115478515625,755.6837768554688,635.55126953125,749.4321899414062,403.3173522949219,378.2524108886719,647.44677734375,748.699462890625,579.907470703125,714.510986328125,662.2159423828125,664.339111328125,549.5361938476562,571.333740234375,681.841796875
2008-07-23,378.52252197265625,392.6687316894531,392.6687316894531,350.05126953125,656.0054931640625,392.6687316894531,392.6687316894531,392.6687316894531,392.6687316894531,733.8980102539062,377.786376953125,730.08984375,755.959716796875,635.5357666015625,750.6655883789062,403.32562255859375,378.2533264160156,647.5364990234375,748.88916015625,580.1310424804688,714.6505737304688,662.3826293945312,664.5478515625,549.5100708007812,571.330322265625,681.9213256835938
2008-07-24,378.5235900878906,392.669189453125,392.669189453125,350.0517578125,656.1452026367188,392.669189453125,392.669189453125,392.669189453125,392.669189453125,734.1245727539062,377.7878723144531,730.9844970703125,756.2290649414062,635.5137329101562,751.895263671875,403.3348693847656,378.2542724609375,647.626953125,749.0806274414062,580.3235473632812,714.7980346679688,662.5591430664062,664.766845703125,549.4808959960938,571.3234252929688,682.0120239257812
2008-07-25,378.52459716796875,392.6694641113281,392.6694641113281,350.0521240234375,656.198974609375,392.6694641113281,392.6694641113281,392.6694641113281,392.6694641113281,734.3224487304688,377.7892761230469,731.8222045898438,756.4473876953125,635.4479370117188,753.0018310546875,403.3431396484375,378.2551574707031,647.6627197265625,749.2295532226562,580.4207763671875,714.9168701171875,662.7110595703125,664.9572143554688,549.3908081054688,571.271728515625,682.0673217773438
2008-07-26,378.5255126953125,392.66961669921875,392.66961669921875,350.0523986816406,656.1774291992188,392.66961669921875,392.66961669921875,392.66961669921875,392.66961669921875,734.4852294921875,377.7904968261719,732.5858764648438,756.5989379882812,635.340087890625,754.0022583007812,403.3507080078125,378.25592041015625,647.6627807617188,749.3624877929688,580.4545288085938,715.0133056640625,662.8318481445312,665.1123046875,549.2529296875,571.1832885742188,682.1019287109375
2008-07-27,378.5263671875,392.66973876953125,392.66973876953125,350.0526428222656,656.114501953125,392.66973876953125,392.66973876953125,392.66973876953125,392.66973876953125,734.6437377929688,377.7916564941406,733.333740234375,756.7221069335938,635.2119750976562,754.9613037109375,403.3584289550781,378.25665283203125,647.6431884765625,749.4810180664062,580.43994140625,715.0983276367188,662.9404907226562,665.2550659179688,549.0928344726562,571.0772705078125,682.1300659179688
2008-07-28,378.5272216796875,392.6698913574219,392.6698913574219,350.0529479980469,656.072021484375,392.6698913574219,392.6698913574219,392.6698913574219,392.6698913574219,734.8252563476562,377.7928771972656,734.1757202148438,756.890625,635.0896606445312,756.038330078125,403.36700439453125,378.25738525390625,647.6318969726562,749.6051635742188,580.4091796875,715.1948852539062,663.0740356445312,665.418701171875,548.9402465820312,570.9725341796875,682.16796875
2008-07-29,378.5279846191406,392.6698913574219,392.6698913574219,350.0531005859375,655.9658813476562,392.6698913574219,392.6698913574219,392.6698913574219,392.6698913574219,734.9749755859375,377.7939147949219,734.9801025390625,757.0186157226562,634.9317016601562,757.0114135742188,403.37451171875,378.2580261230469,647.576416015625,749.6953735351562,580.305419921875,715.2600708007812,663.1754150390625,665.5484008789062,548.7393798828125,570.8335571289062,682.174072265625
2008-07-30,378.5286560058594,392.66973876953125,392.66973876953125,350.05316162109375,655.7967529296875,392.66973876953125,392.66973876953125,392.66973876953125,392.66973876953125,735.0949096679688,377.7947998046875,735.7120361328125,757.0867309570312,634.7421264648438,757.8693237304688,403.38140869140625,378.2585754394531,647.4910278320312,749.7703857421875,580.15625,715.3065795898438,663.25048828125,665.647705078125,548.4996337890625,570.6674194335938,682.1615600585938
2008-07-31,378.52923583984375,392.6694030761719,392.6694030761719,350.0531005859375,655.5550537109375,392.6694030761719,392.6694030761719,392.6694030761719,392.6694030761719,735.1784057617188,377.7955322265625,736.3753051757812,757.0903930664062,634.5108642578125,758.6041259765625,403.3873291015625,378.2590026855469,647.3610229492188,749.8060302734375,579.9285888671875,715.316162109375,663.2860717773438,665.709228515625,548.20849609375,570.4631958007812,682.1156005859375
2008-08-01,378.52984619140625,392.6693115234375,392.6693115234375,350.0531921386719,655.3510131835938,392.6693115234375,392.6693115234375,392.6693115234375,392.6693115234375,735.3013305664062,377.7963562011719,737.0967407226562,757.12109375,634.3109741210938,759.4085693359375,403.39508056640625,378.2594909667969,647.2700805664062,749.8912353515625,579.7677612304688,715.3759155273438,663.3624877929688,665.8004150390625,547.9609985351562,570.2955322265625,682.1157836914062
2008-08-02,378.5304870605469,392.6692199707031,392.6692199707031,350.0533142089844,655.2418212890625,392.6692199707031,392.6692199707031,392.6692199707031,392.6692199707031,735.4400024414062,377.79718017578125,737.8323364257812,757.186767578125,634.172119140625,760.3131713867188,403.4028625488281,378.260009765625,647.2417602539062,750.0459594726562,579.84814453125,715.4964599609375,663.471435546875,665.9120483398438,547.7825317382812,570.1710815429688,682.14111328125
2008-08-03,378.53106689453125,392.6689453125,392.6689453125,350.0533142089844,655.0675659179688,392.6689453125,392.6689453125,392.6689453125,392.6689453125,735.5447387695312,377.7978515625,738.5020751953125,757.1990966796875,633.9972534179688,761.10791015625,403.409423828125,378.26043701171875,647.1768188476562,750.1600952148438,579.8502807617188,715.5831298828125,663.5458374023438,665.9915771484375,547.5592651367188,570.0111694335938,682.1329345703125
2008-08-04,378.5315856933594,392.6686096191406,392.6686096191406,350.05328369140625,654.8525390625,392.6686096191406,392.6686096191406,392.6686096191406,392.6686096191406,735.6355590820312,377.7984619140625,739.13623046875,757.173828125,633.8052368164062,761.8340454101562,403.4158020019531,378.2608337402344,647.0943603515625,750.2656860351562,579.8150634765625,715.6657104492188,663.61328125,666.0616455078125,547.3133544921875,569.83642578125,682.1189575195312
2008-08-05,378.5321960449219,392.6685485839844,392.6685485839844,350.0534362792969,654.6641235351562,392.6685485839844,392.6685485839844,392.6685485839844,392.6685485839844,735.7586669921875,377.7991638183594,739.8007202148438,757.1636962890625,633.634033203125,762.6001586914062,403.4237976074219,378.2613220214844,647.045654296875,750.4031982421875,579.7971801757812,715.7669067382812,663.7014770507812,666.156982421875,547.1026000976562,569.6887817382812,682.14208984375
2008-08-06,378.53277587890625,392.6683044433594,392.6683044433594,350.0534973144531,654.5345458984375,392.6683044433594,392.6683044433594,392.6683044433594,392.6683044433594,735.882568359375,377.7998352050781,740.5043334960938,757.2078857421875,633.4723510742188,763.443115234375,403.4310607910156,378.2617492675781,647.0045776367188,750.5185546875,579.7474975585938,715.8455200195312,663.7686767578125,666.2296752929688,546.9205322265625,569.5531005859375,682.1484375
2008-08-07,378.5333251953125,392.6680908203125,392.6680908203125,350.0535888671875,654.3739013671875,392.6680908203125,392.6680908203125,392.6680908203125,392.6680908203125,735.98876953125,377.8004455566406,741.1426391601562,757.205810546875,633.2932739257812,764.2058715820312,403.4378967285156,378.2621765136719,646.954345703125,750.635986328125,579.6810302734375,715.9226684570312,663.8179931640625,666.281982421875,546.7269897460938,569.4113159179688,682.1585693359375
2008-08-08,378.533935546875,392.66796875,392.66796875,350.05377197265625,654.2880859375,392.66796875,392.66796875,392.66796875,392.66796875,736.1127319335938,377.8011169433594,741.8010864257812,757.2234497070312,633.1383666992188,765.0523071289062,403.44549560546875,378.26263427734375,646.939697265625,750.776123046875,579.6432495117188,715.998291015625,663.8634033203125,666.3319702148438,546.591552734375,569.302734375,682.1871948242188
2008-08-09,378.5345458984375,392.6677551269531,392.6677551269531,350.0539245605469,654.1492919921875,392.6677551269531,392.6677551269531,392.6677551269531,392.6677551269531,736.2189331054688,377.8017272949219,742.4149169921875,757.2031860351562,632.966064453125,765.7987670898438,403.4523010253906,378.2630615234375,646.8972778320312,750.8831787109375,579.5498046875,716.0579223632812,663.9016723632812,666.3744506835938,546.4247436523438,569.171142578125,682.1982421875
2008-08-10,378.5351257324219,392.6676025390625,392.6676025390625,350.0541076660156,653.9844360351562,392.6676025390625,392.6676025390625,392.6676025390625,392.6676025390625,736.32666015625,377.8023376464844,743.0184936523438,757.1693115234375,632.78271484375,766.5028686523438,403.45941162109375,378.26348876953125,646.8416748046875,750.9848022460938,579.4348754882812,716.1192016601562,663.9404907226562,666.4126586914062,546.2443237304688,569.0285034179688,682.210693359375
2008-08-11,378.5357666015625,392.6675720214844,392.6675720214844,350.0543518066406,653.8195190429688,392.6675720214844,392.6675720214844,392.6675720214844,392.6675720214844,736.4469604492188,377.802978515625,743.6201782226562,757.1264038085938,632.6067504882812,767.2100219726562,403.4674377441406,378.26397705078125,646.7984008789062,751.1080932617188,579.3296508789062,716.1976928710938,663.991943359375,666.4656982421875,546.0701904296875,568.8949584960938,682.239501953125
2008-08-12,378.5362854003906,392.66729736328125,392.66729736328125,350.054443359375,653.57568359375,392.66729736328125,392.66729736328125,392.66729736328125,392.66729736328125,736.5247802734375,377.803466796875,744.155029296875,757.0260009765625,632.3856811523438,767.7840576171875,403.4740905761719,378.26434326171875,646.7023315429688,751.1831665039062,579.1406860351562,716.234375,664.0013427734375,666.4832763671875,545.8357543945312,568.717529296875,682.2274169921875
2008-08-13,378.5367431640625,392.6669616699219,392.6669616699219,350.0544738769531,653.2864990234375,392.6669616699219,392.6669616699219,392.6669616699219,392.6669616699219,736.578125,377.8038635253906,744.6416625976562,756.8859252929688,632.1363525390625,768.2850341796875,403.4803161621094,378.2646179199219,646.58056640625,751.2388305664062,578.9030151367188,716.247802734375,663.9854736328125,666.4761962890625,545.56787109375,568.5160522460938,682.197265625
2008-08-14,378.53717041015625,392.6665344238281,392.6665344238281,350.054443359375,652.9622802734375,392.6665344238281,392.6665344238281,392.6665344238281,392.6665344238281,736.61962890625,377.80419921875,745.1036376953125,756.72265625,631.8717041015625,768.7202758789062,403.4862060546875,378.264892578125,646.4368286132812,751.2786865234375,578.6321411132812,716.2485961914062,663.9558715820312,666.4603881835938,545.2741088867188,568.297119140625,682.1554565429688
2008-08-15,378.53753662109375,392.6661071777344,392.6661071777344,350.054443359375,652.6233520507812,392.6661071777344,392.6661071777344,392.6661071777344,392.6661071777344,736.6558227539062,377.8044738769531,745.5490112304688,756.5433959960938,631.5983276367188,769.1377563476562,403.4924011230469,378.2651062011719,646.2922973632812,751.3244018554688,578.3560791015625,716.2495727539062,663.9207763671875,666.4379272460938,544.9719848632812,568.0738525390625,682.1158447265625
2008-08-16,378.5379943847656,392.6658935546875,392.6658935546875,350.0545349121094,652.3187866210938,392.6658935546875,392.6658935546875,392.6658935546875,392.6658935546875,736.728759765625,377.8049011230469,746.0550537109375,756.4026489257812,631.3563842773438,769.6105346679688,403.4999694824219,378.26544189453125,646.1786499023438,751.3936157226562,578.1150512695312,716.2769775390625,663.9142456054688,666.4363403320312,544.703857421875,567.8796997070312,682.1066284179688
2008-08-17,378.5382385253906,392.6651916503906,392.6651916503906,350.0542907714844,651.8911743164062,392.6651916503906,392.6651916503906,392.6651916503906,392.6651916503906,736.720458984375,377.8049621582031,746.42138671875,756.1580810546875,631.0340576171875,769.8619995117188,403.5047302246094,378.2655334472656,645.9685668945312,751.3825073242188,577.7323608398438,716.225830078125,663.8370361328125,666.3816528320312,544.330078125,567.604736328125,682.020263671875
2008-08-18,378.5384826660156,392.6645812988281,392.6645812988281,350.05413818359375,651.4711303710938,392.6645812988281,392.6645812988281,392.6645812988281,392.6645812988281,736.7245483398438,377.8050842285156,746.796875,755.9210815429688,630.7245483398438,770.1134643554688,403.5101013183594,378.265625,645.7661743164062,751.38427734375,577.3668212890625,716.1964721679688,663.7827758789062,666.3444213867188,543.9664306640625,567.3395385742188,681.9481201171875
2008-08-19,378.53863525390625,392.66375732421875,392.66375732421875,350.05377197265625,650.9915161132812,392.66375732421875,392.66375732421875,392.66375732421875,392.66375732421875,736.693359375,377.8050231933594,747.112060546875,755.636962890625,630.375244140625,770.260009765625,403.5143127441406,378.265625,645.5184326171875,751.3456420898438,576.9266357421875,716.11865234375,663.6812133789062,666.269775390625,543.5517578125,567.0357666015625,681.8380737304688
2008-08-20,378.5386657714844,392.6627197265625,392.6627197265625,350.05328369140625,650.4591064453125,392.6627197265625,392.6627197265625,392.6627197265625,392.6627197265625,736.6292724609375,377.8047790527344,747.3709106445312,755.3084106445312,629.989990234375,770.3081665039062,403.5174560546875,378.2655029296875,645.23046875,751.2761840820312,576.4303588867188,716.0074462890625,663.5386962890625,666.1566162109375,543.0913696289062,566.6978149414062,681.6962890625
2008-08-21,378.5386047363281,392.6614685058594,392.6614685058594,350.0526428222656,649.8784790039062,392.6614685058594,392.6614685058594,392.6614685058594,392.6614685058594,736.5367431640625,377.8044128417969,747.5886840820312,754.9439086914062,629.5716552734375,770.286865234375,403.5196838378906,378.2652893066406,644.90478515625,751.1721801757812,575.87451171875,715.8624267578125,663.3660278320312,666.0135498046875,542.5889282226562,566.3289794921875,681.5248413085938
2008-08-22,378.5387878417969,392.66070556640625,392.66070556640625,350.0523376464844,649.5427856445312,392.66070556640625,392.66070556640625,392.66070556640625,392.66070556640625,736.5526123046875,377.8044128417969,748.034423828125,754.7772216796875,629.3401489257812,770.6520385742188,403.52447509765625,378.26531982421875,644.7081298828125,751.1476440429688,575.4575805664062,715.8070068359375,663.3453979492188,666.00634765625,542.2609252929688,566.078125,681.4534301757812
2008-08-23,378.53900146484375,392.659912109375,392.659912109375,350.052001953125,649.2161865234375,392.659912109375,392.659912109375,392.659912109375,392.659912109375,736.5769653320312,377.804443359375,748.4793701171875,754.6460571289062,629.1226196289062,770.989990234375,403.5290832519531,378.2654113769531,644.512939453125,751.0960693359375,575.00634765625,715.7450561523438,663.347900390625,666.04052734375,541.9496459960938,565.8427734375,681.3706665039062
2008-08-24,378.5391540527344,392.6589050292969,392.6589050292969,350.0515441894531,648.8247680664062,392.6589050292969,392.6589050292969,392.6589050292969,392.6589050292969,736.5639038085938,377.8043518066406,748.8516235351562,754.4608764648438,628.86279296875,771.2160034179688,403.5325927734375,378.2654113769531,644.27734375,751.01171875,574.4923095703125,715.6431274414062,663.3021240234375,666.0304565429688,541.590087890625,565.5669555664062,681.2536010742188
2008-08-25,378.5392761230469,392.6579284667969,392.6579284667969,350.05108642578125,648.4111328125,392.6579284667969,392.6579284667969,392.6579284667969,392.6579284667969,736.5410766601562,377.80426025390625,749.1952514648438,754.2479858398438,628.5916748046875,771.4007568359375,403.53607177734375,378.265380859375,644.037109375,750.9295654296875,573.9849853515625,715.5421752929688,663.249267578125,666.0119018554688,541.2181396484375,565.2828979492188,681.1348266601562
2008-08-26,378.5391845703125,392.6564636230469,392.6564636230469,350.0502624511719,647.8720703125,392.6564636230469,392.6564636230469,392.6564636230469,392.6564636230469,736.4430541992188,377.8038330078125,749.4219970703125,753.9395751953125,628.2312622070312,771.3907470703125,403.5367431640625,378.26513671875,643.6998901367188,750.7657470703125,573.3320922851562,715.3502197265625,663.1017456054688,665.9071044921875,540.7395629882812,564.9201049804688,680.9351806640625
2008-08-27,378.53912353515625,392.65509033203125,392.65509033203125,350.04949951171875,647.34716796875,392.65509033203125,392.65509033203125,392.65509033203125,392.65509033203125,736.3615112304688,377.803466796875,749.6593017578125,753.64013671875,627.8848266601562,771.3773193359375,403.5382385253906,378.26495361328125,643.3717041015625,750.6131591796875,572.7047119140625,715.1824340820312,662.9830932617188,665.8320922851562,540.2708129882812,564.5660400390625,680.75146484375
2008-08-28,378.53924560546875,392.65411376953125,392.65411376953125,350.0490417480469,646.9007568359375,392.65411376953125,392.65411376953125,392.65411376953125,392.65411376953125,736.34228515625,377.8033752441406,749.9578857421875,753.3968505859375,627.5919189453125,771.4653930664062,403.5423583984375,378.2649230957031,643.1024169921875,750.5122680664062,572.177978515625,715.0889282226562,662.9406127929688,665.8115844726562,539.8737182617188,564.2640380859375,680.6288452148438
2008-08-29,378.5391845703125,392.65283203125,392.65283203125,350.0483093261719,646.37890625,392.65283203125,392.65283203125,392.65283203125,392.65283203125,736.2779541015625,377.80303955078125,750.20556640625,753.1074829101562,627.2433471679688,771.4708862304688,403.5445861816406,378.2647399902344,642.77392578125,750.365234375,571.5560913085938,714.9219360351562,662.8216552734375,665.7393188476562,539.4083251953125,563.91357421875,680.4556884765625
2008-08-30,378.5390319824219,392.6513977050781,392.6513977050781,350.0474853515625,645.8058471679688,392.6513977050781,392.6513977050781,392.6513977050781,392.6513977050781,736.1770629882812,377.80255126953125,750.3717651367188,752.7577514648438,626.8742065429688,771.3500366210938,403.5459899902344,378.2644348144531,642.4335327148438,750.2152099609375,570.924072265625,714.7503662109375,662.6942749023438,665.656005859375,538.9124755859375,563.5463256835938,680.2778930664062
2008-08-31,378.5396423339844,392.651123046875,392.651123046875,350.0476379394531,645.9977416992188,392.651123046875,392.651123046875,392.651123046875,392.651123046875,736.3414916992188,377.80303955078125,751.1381225585938,752.9576416015625,627.1004638671875,772.4075317382812,403.5534362792969,378.2649230957031,642.5275268554688,750.5785522460938,571.8798217773438,715.0346069335938,662.96337890625,665.8802490234375,538.99267578125,563.5967407226562,680.3646850585938
2008-09-01,378.5403747558594,392.65045166015625,392.65045166015625,350.04766845703125,646.2897338867188,392.65045166015625,392.65045166015625,392.65045166015625,392.65045166015625,736.4388427734375,377.8034362792969,751.83154296875,753.2161865234375,627.4607543945312,773.5307006835938,403.55609130859375,378.2655029296875,642.6431884765625,750.9070434570312,572.9680786132812,715.2584228515625,663.1724853515625,666.0709228515625,539.146728515625,563.7027587890625,680.3978881835938
2008-09-02,378.5412902832031,392.64990234375,392.64990234375,350.0478820800781,646.496337890625,392.64990234375,392.64990234375,392.64990234375,392.64990234375,736.5092163085938,377.80401611328125,752.4437255859375,753.420166015625,627.7742309570312,774.502685546875,403.5579528808594,378.2662658691406,642.7242431640625,751.1857299804688,573.8916015625,715.4412231445312,663.3440551757812,666.2416381835938,539.25341796875,563.7738037109375,680.397216796875
2008-09-03,378.5424499511719,392.6499328613281,392.6499328613281,350.0484313964844,646.72509765625,392.6499328613281,392.6499328613281,392.6499328613281,392.6499328613281,736.6492919921875,377.804931640625,753.1199340820312,753.6524658203125,628.1034545898438,775.5457763671875,403.5632629394531,378.267333984375,642.839111328125,751.4929809570312,574.773681640625,715.6912841796875,663.5857543945312,666.495361328125,539.3866577148438,563.8677978515625,680.4580688476562
2008-09-04,378.5438537597656,392.65032958984375,392.65032958984375,350.04931640625,647.00390625,392.65032958984375,392.65032958984375,392.65032958984375,392.65032958984375,736.8634643554688,377.8062438964844,753.9078369140625,753.943359375,628.46484375,776.6934204101562,403.57171630859375,378.26861572265625,643.0076904296875,751.8629760742188,575.6614379882812,715.9981079101562,663.90673828125,666.8187866210938,539.567626953125,564.001708984375,680.585693359375
2008-09-05,378.545654296875,392.6512756347656,392.6512756347656,350.0506286621094,647.72265625,392.6512756347656,392.6512756347656,392.6512756347656,392.6512756347656,737.1763916015625,377.8079528808594,754.86572265625,754.4310302734375,629.0062866210938,778.3359985351562,403.5823669433594,378.2702331542969,643.3788452148438,752.3378295898438,576.7355346679688,716.3994140625,664.3360595703125,667.2396240234375,540.0581665039062,564.32470703125,680.8135986328125
2008-09-06,378.5493469238281,392.6537170410156,392.6537170410156,350.05352783203125,650.5083618164062,392.6537170410156,392.6537170410156,392.6537170410156,392.6537170410156,737.7906494140625,377.81134033203125,756.0620727539062,755.6636962890625,630.6611938476562,781.167236328125,403.5940246582031,378.2736511230469,644.435546875,752.9357299804688,578.425048828125,716.8671875,664.9048461914062,667.9029541015625,542.0325317382812,565.5923461914062,681.2816162109375
2008-09-07,378.5535583496094,392.6565856933594,392.6565856933594,350.05694580078125,653.0949096679688,392.6565856933594,392.6565856933594,392.6565856933594,392.6565856933594,738.2968139648438,377.8149719238281,757.0438232421875,756.7600708007812,632.1554565429688,783.6377563476562,403.60162353515625,378.2774963378906,645.4266357421875,753.420654296875,579.8379516601562,717.217529296875,665.3275756835938,668.4402465820312,543.89892578125,566.7715454101562,681.6431884765625
2008-09-08,378.5579528808594,392.65972900390625,392.65972900390625,350.0605773925781,655.3557739257812,392.65972900390625,392.65972900390625,392.65972900390625,392.65972900390625,738.7750854492188,377.8187255859375,757.9779052734375,757.7523193359375,633.4990234375,785.9002685546875,403.60919189453125,378.28155517578125,646.3273315429688,753.8667602539062,581.0505981445312,717.5349731445312,665.712890625,668.939697265625,545.5482788085938,567.8262939453125,681.97802734375
2008-09-09,378.56243896484375,392.6629333496094,392.6629333496094,350.0643005371094,657.33837890625,392.6629333496094,392.6629333496094,392.6629333496094,392.6629333496094,739.2523803710938,377.8226318359375,758.8953247070312,758.66162109375,634.7105102539062,788.01025390625,403.6177062988281,378.2856750488281,647.147705078125,754.284912109375,582.09228515625,717.8372802734375,666.087158203125,669.4330444335938,547.0055541992188,568.7758178710938,682.3004760742188
2008-09-10,378.5667724609375,392.6659851074219,392.6659851074219,350.0679016113281,659.0171508789062,392.6659851074219,392.6659851074219,392.6659851074219,392.6659851074219,739.6739501953125,377.82635498046875,759.7276000976562,759.4359741210938,635.76611328125,789.906005859375,403.6254577636719,378.2896728515625,647.8659057617188,754.6627197265625,582.9503173828125,718.0987548828125,666.413818359375,669.8723754882812,548.2464599609375,569.5968627929688,682.5801391601562
2008-09-11,378.5709228515625,392.6689147949219,392.6689147949219,350.07135009765625,660.4340209960938,392.6689147949219,392.6689147949219,392.6689147949219,392.6689147949219,740.0567016601562,377.82989501953125,760.4938354492188,760.0955810546875,636.6792602539062,791.6355590820312,403.6329345703125,378.2934875488281,648.4909057617188,754.9955444335938,583.6325073242188,718.3160400390625,666.6900634765625,670.2589721679688,549.29833984375,570.3013305664062,682.82763671875
2008-09-12,378.57470703125,392.6713562011719,392.6713562011719,350.0744323730469,661.5296020507812,392.6713562011719,392.6713562011719,392.6713562011719,392.6713562011719,740.3438110351562,377.8329772949219,761.126708984375,760.5902099609375,637.4046630859375,793.0748291015625,403.6376037597656,378.2969665527344,648.9758911132812,755.2256469726562,584.0748291015625,718.4464721679688,666.8670043945312,670.5430297851562,550.107421875,570.8480834960938,682.9822387695312
2008-09-13,378.5780029296875,392.6732482910156,392.6732482910156,350.0769958496094,662.29833984375,392.6732482910156,392.6732482910156,392.6732482910156,392.6732482910156,740.5132446289062,377.8354797363281,761.6060180664062,760.9028930664062,637.9144287109375,794.202392578125,403.6390380859375,378.29998779296875,649.314208984375,755.3365478515625,584.238037109375,718.4408569335938,666.8934936523438,670.6780395507812,550.6705322265625,571.2168579101562,683.0279541015625
2008-09-14,378.58172607421875,392.6759338378906,392.6759338378906,350.0801696777344,663.2891845703125,392.6759338378906,392.6759338378906,392.6759338378906,392.6759338378906,740.9118041992188,377.8387756347656,762.45654296875,761.4195556640625,638.6226196289062,795.8829956054688,403.64990234375,378.3034362792969,649.870361328125,755.7921142578125,585.203857421875,718.8547973632812,667.3041381835938,671.0953369140625,551.4091796875,571.7481689453125,683.3252563476562
2008-09-15,378.58477783203125,392.677734375,392.677734375,350.0826721191406,663.9549560546875,392.677734375,392.677734375,392.677734375,392.677734375,741.1052856445312,377.8411560058594,763.1040649414062,761.763916015625,639.114501953125,797.2686157226562,403.6529541015625,378.3062438964844,650.24462890625,756.069091796875,585.897216796875,719.0692138671875,667.4899291992188,671.2992553710938,551.871337890625,572.0741577148438,683.427734375
2008-09-16,378.5879821777344,392.6798095703125,392.6798095703125,350.0853576660156,664.6123046875,392.6798095703125,392.6798095703125,392.6798095703125,392.6798095703125,741.389892578125,377.8437805175781,763.8244018554688,762.153564453125,639.6323852539062,798.7393798828125,403.6601867675781,378.3091735839844,650.6453857421875,756.4337768554688,586.636474609375,719.3873901367188,667.7927856445312,671.62255859375,552.32666015625,572.4068603515625,683.617431640625
2008-09-17,378.5909118652344,392.6815490722656,392.6815490722656,350.0877685546875,665.0744018554688,392.6815490722656,392.6815490722656,392.6815490722656,392.6815490722656,741.6228637695312,377.84613037109375,764.455322265625,762.4334716796875,640.0414428710938,800.0003051757812,403.665771484375,378.3118591308594,650.9419555664062,756.7323608398438,587.1974487304688,719.6773681640625,668.0822143554688,671.916748046875,552.63134765625,572.6406860351562,683.7493286132812
2008-09-18,378.593505859375,392.6829528808594,392.6829528808594,350.0898742675781,665.359130859375,392.6829528808594,392.6829528808594,392.6829528808594,392.6829528808594,741.7960815429688,377.84814453125,764.9917602539062,762.602783203125,640.3110961914062,801.067626953125,403.6700744628906,378.3142395019531,651.1444091796875,756.9470825195312,587.540771484375,719.8511352539062,668.2421264648438,672.106201171875,552.8056640625,572.7688598632812,683.822998046875
2008-09-19,378.5956726074219,392.68377685546875,392.68377685546875,350.0914611816406,665.4132690429688,392.68377685546875,392.68377685546875,392.68377685546875,392.68377685546875,741.8486938476562,377.849609375,765.3966064453125,762.6214599609375,640.413330078125,801.8588256835938,403.67047119140625,378.3161926269531,651.2081298828125,757.0263671875,587.60546875,719.8963623046875,668.2670288085938,672.1630249023438,552.7948608398438,572.75927734375,683.783935546875
2008-09-20,378.59735107421875,392.6840515136719,392.6840515136719,350.09259033203125,665.251953125,392.6840515136719,392.6840515136719,392.6840515136719,392.6840515136719,741.790283203125,377.8505554199219,765.6041259765625,762.4866333007812,640.3589477539062,802.3483276367188,403.667236328125,378.31768798828125,651.1435546875,757.0043334960938,587.4452514648438,719.8304443359375,668.165771484375,672.0952758789062,552.687744140625,572.62548828125,683.649658203125
2008-09-21,378.5989990234375,392.684326171875,392.684326171875,350.0936584472656,665.0657958984375,392.684326171875,392.684326171875,392.684326171875,392.684326171875,741.7643432617188,377.85150146484375,765.846435546875,762.3439331054688,640.2994995117188,802.8381958007812,403.6662292480469,378.31915283203125,651.06640625,757.0230712890625,587.3009643554688,719.8230590820312,668.135009765625,672.0884399414062,552.521484375,572.4794921875,683.5509033203125
2008-09-22,378.6007385253906,392.68487548828125,392.68487548828125,350.09490966796875,664.9527587890625,392.68487548828125,392.68487548828125,392.68487548828125,392.68487548828125,741.8370971679688,377.8526916503906,766.1959838867188,762.2691040039062,640.27783203125,803.4807739257812,403.66973876953125,378.32073974609375,651.058349609375,757.1162719726562,587.2310180664062,719.885009765625,668.158203125,672.1366577148438,552.3921508789062,572.3912963867188,683.5550537109375
