,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2008-08-31,,,0.4889032195555555,,,0.504834727,,0.19851382933333334,,,,,,,,,,,,,0.23326823455555556,,0.3385348085555556,,0.6234139044444444,
2008-09-01,,,0.4813825272222222,,,0.4952574655555555,,0.19317903344444445,,,0.43638125811111117,,,,,,,,,,0.22027374833333332,,0.36283788899999997,,0.6091938408888888,
2008-09-02,,,0.47505783933333334,,,0.4837606516666666,,0.18912199722222223,,,0.4296936631111111,,,,,,,,,,0.21530540099999998,,0.3660336477777778,,0.5941373741111111,
2008-09-03,,,0.4723893535555556,,,0.47666382222222226,,0.1865791691111111,,,0.4256934786666667,,,,,,,,,,,,0.3676222704444444,,0.5871023106666666,
2008-09-04,,,0.4704807091111111,,,0.4722145145555555,,0.18310945699999998,,,,,,,,,,,,,,,0.3690978442222222,,0.5828110932222221,
2008-09-05,,,0.5630492108888888,,,0.526918420111111,,0.34963177566666664,,,,,,,,,,,,,,,0.5053639341111111,,0.6335387481111111,
2008-09-06,,,0.5419204016666667,,,0.5196358684444444,,0.322704284,,,,0.325615683,,,,,,,,,,,0.4829168858888888,,0.6295577226666667,
2008-09-07,,,0.5272476799999999,,,0.5067031943333333,,0.3055922841111111,,,0.4262517006666666,0.305333346,,,,,,,,,,,0.4658141836666666,,0.6199723974444447,
2008-09-08,,,0.5190091751111111,,,0.486141651111111,,0.29350950522222224,,,0.4199705605555556,,,,,,,,,,,,0.4563059277777777,,0.6060043503333332,
2008-09-09,,,0.5133282688888889,,,0.47632900133333334,,0.2854660576666667,,,0.41588633666666674,,,,0.20496682757142856,,,,,,,,0.4498033477777777,,0.5941837570000001,
2008-09-10,,,0.5083474995555555,,,0.4720401241111111,,0.27019949944444444,,,0.4119519305555555,,,,0.19624851477777777,,,,,,,,0.44418822199999997,,0.5889545753333334,
2008-09-11,,,0.5035227197777778,,,0.4682155726666667,,0.25796035677777773,,,0.40851473855555553,,,,0.19044977511111108,,,,,,,,0.43795595244444446,,0.585067416,
2008-09-12,,,0.4926916172222222,,,0.45574260622222224,,0.23583383777777778,,,0.40168821388888887,,,,0.18409143055555557,,,,,,,,0.4212205771111111,,0.5764805086666667,
2008-09-13,,,0.47561705066666665,,,0.4380864541111111,,0.2173977532222222,,,0.39217227855555553,,,,0.178012306,,,,,,,,0.38431603822222216,,0.5608913615555555,
2008-09-14,,,0.47692806433333335,,,0.44114925922222226,,0.2117198922222222,,,0.390603032,,,,0.19142295699999998,,,,,,,,0.37517588144444436,,0.5588818536666667,
2008-09-15,,,0.46288807699999995,,,0.4273311171111111,,0.1931067301111111,,,0.38621670966666666,,,,0.1811175012222222,,,,,,,,0.33647991522222226,,0.5488540205555554,
2008-09-16,,,0.45568071422222217,,,0.423874385,,0.1812769807777778,,,0.3863638015555556,,,,0.17415713966666665,,,,,,,,0.3167229721111111,,0.5533551448888889,
2008-09-17,,,0.4500465332222222,,,0.41538787299999996,,0.17146264355555557,,,0.38388144766666665,,,,0.169457137,,,,,,,,0.29668578044444444,,0.5509434663333334,
2008-09-18,,,0.4408508094444445,,,0.40141024133333336,,0.1621048563333333,,,0.3773402762222222,,,,0.16614404177777778,,,,,,,,0.27979620266666666,,0.5432263076666667,
2008-09-19,,,0.4244454237777777,,,0.38150602877777773,,0.14870678355555556,,,,,,,0.16105548244444445,,,,,,,,0.26099754611111114,,0.5288397747777778,
2008-09-20,,,0.40637048200000003,,,0.36069176799999997,,0.13503288766666666,,,,,,,0.15481674566666664,,,,,,,,0.24530407922222222,,0.5134492875555556,
2008-09-21,,,0.39473473633333334,,,0.345787576,,,,,,,,,0.15169310811111114,,,,,,,,0.23581601144444445,,0.5103233891111111,
2008-09-22,,,0.39012559511111117,,,0.3381925706666667,,0.11836168944444443,,,,,,,0.1485986211111111,,,,,,,,0.23436785755555553,,0.5059852434444444,
2008-09-23,,,0.4437798295555555,,,0.4734826864444445,,0.1497453801111111,,,,,,,0.16322855477777778,,,,,,,,0.24098990144444443,,0.5302186524444444,
2008-09-24,,,0.44111000433333336,,,0.4587646887777777,,0.13477026444444443,,,,,,,0.1577798512222222,,,,,,,,0.2380092942222222,,0.5293819396666666,
2008-09-25,,,0.435015578,,,0.45080528733333325,,0.12011244244444444,,,,,,,0.1533618261111111,,,,,,,,0.23447388200000002,,0.5235885526666666,
2008-09-26,,,0.41910735955555567,,,0.4380304463333333,,0.10426043077777777,,,,,,,0.1477625134444444,,,,,,,,0.22924762366666668,,0.5174257988888891,
2008-09-27,,,0.39451519411111113,,,0.41401338922222225,,0.09290681066666667,,,,,,0.22946633688888887,0.13938400144444443,,,,,,,,0.22247519844444444,,0.5063975166666667,
2008-09-28,,,0.3696192168888889,,,0.37767073222222225,,0.08019087,,,,,,0.21540611255555558,0.12680625455555555,,,,,,,,0.21514668755555555,,0.4900090071111112,
2008-09-29,,,0.3570635573333334,,,0.35656726222222224,,0.07075529733333334,,,,,,0.20780786822222222,0.115902571,,,,,,,,0.21287960355555557,,0.4836739537777777,
2008-09-30,,,0.3461829834444444,,,0.3406501122222222,,0.06268731522222222,,,,,,0.20149573844444446,0.10510677544444444,,,,,,,,0.20963850444444446,,0.47221970988888884,
2008-10-01,,,0.32934185811111116,,,0.3239417622222222,,0.05705533344444444,,,,,,0.1944543691111111,0.09479632366666665,,,,,,,,0.20529558577777776,,0.45083954033333334,
2008-10-02,,,0.30597979044444445,,,0.2980534928888889,,0.056272997666666665,,0.2920201927777778,,,,0.18635466155555555,0.09456598555555555,,,,,,,,0.1982024228888889,,0.4196723207777778,
2008-10-03,,,0.28342268433333334,,,0.27093856822222223,,0.05580313533333333,,0.2734069818888889,,,,0.1797147511111111,0.09438265077777779,,,,,,,,0.1934420543333334,,0.39942658877777776,
2008-10-04,,,0.27050365311111113,,,0.25210542299999994,,0.05618305111111112,,0.2759773346666667,,,,0.1788572258888889,0.09458702911111111,,,,,,,,0.19421116877777778,,0.3923530575555556,
2008-10-05,,,0.2576321733333333,,,0.22623078688888892,,0.1425412806666667,,0.39927171311111104,,,,0.17834888633333335,0.10207275944444444,,,,,,,,0.20369409377777775,,0.381489172,
2008-10-06,,,0.47571715766666667,,,0.3899636482222222,,0.28212493977777775,,0.5103757446666667,,,,0.3456424634444444,0.21835641511111112,,,,,,,,0.2770943557777778,,0.4493235285555556,
2008-10-07,,,0.461608484,,,0.37023447888888894,,0.26358156566666663,,0.5026126577777777,,,,0.34753078477777777,0.2440267397777778,,,,,,,,0.26410706055555555,,0.44759896499999996,
2008-10-08,,,0.4393873947777778,,,0.3341454405555556,,0.24275427433333333,,0.48981317844444444,,,,0.3369775632222222,0.2207131311111111,,,,,,,,0.24593388611111117,,0.4377413514444444,
2008-10-09,,,0.41084281655555555,,,0.2910017666666666,,0.20777014533333332,,0.47277163222222224,,,,0.3224536593333333,0.20454327300000003,,,,,,,,0.23329167566666667,,0.4209066665555556,
2008-10-10,,,0.4258936105555555,,,0.2684268805555556,,0.1923466112222222,,0.474601824111111,,,,0.3121408471111111,0.19720719455555555,,,,,,,,0.23113396477777773,,0.5994631585555557,
2008-10-11,,,0.4191686253333333,,,0.2637183735555555,,0.1977056676666667,,0.4991470147777778,,,,0.3066567571111112,0.2181790515555556,,,,,,,,0.237307829,,0.5894538128888888,
2008-10-12,,,0.392905913,,,0.23894824422222222,,0.16811701055555553,,0.4818156061111111,,,,0.29473987322222217,0.2025058392222222,,,,,,,,0.22673715,,0.568461068,
2008-10-13,,,0.3665083517777778,,,0.2130431422222222,,0.1450293337777778,,0.46464618444444444,,,,0.274452561,0.19246037066666666,,,,,,,,0.218007059,,0.5532873696666667,
2008-10-14,,,0.39564279877777775,,,0.39016698344444445,,0.16494189066666667,,0.5079018463333334,,,,0.3231399014444445,0.19612862966666667,,,,,,,,0.23163346799999995,,0.593727045888889,
2008-10-15,,,0.39586090177777783,,,0.3761946961111111,,0.1612784005555556,,0.5071470678888889,,,,0.32985466677777775,0.19100731144444447,,,,,,,,0.23380865977777773,,0.5883468846666666,
2008-10-16,,,0.37704720855555557,,,0.33912773966666676,,0.15291297555555558,,0.4918934105555555,,,,0.3153495422222222,0.18146637555555556,,,,,,,,0.2247417702222222,,0.5695451424444445,
2008-10-17,,,0.3543652928888889,,,0.2951706854444444,,0.13920078877777775,,0.47488371311111116,,,,0.2970064265555556,,,,,,,,,0.21727284877777775,,0.5614390946666666,
2008-10-18,,,0.3315540347777779,,,0.24528023877777777,,0.12430064033333332,,0.445966073,,,,0.26626689400000003,,,,,,,,,0.20998046622222227,,0.55064683,
2008-10-19,,,0.30834017199999997,,,0.21191281288888886,,0.1090070128888889,,0.4153491861111111,,,,0.23399651555555556,,,,,,,,,0.20123490633333335,,0.5406722528888888,
2008-10-20,,,0.2859355688888889,,,0.19213655444444444,,0.09886354433333334,,0.37343699988888884,,,,0.21113560499999998,,,,,,,,,0.19510972222222225,,0.5313458462222223,
2008-10-21,,,0.2783263313333333,,,0.1817090226666667,,0.0926925011111111,,0.33715894744444447,,,,0.19763736099999998,,,,,,,,,0.19274810844444445,,0.526030322888889,
2008-10-22,,,0.3083514101111111,,,0.26139821544444447,,0.09855118844444445,,0.361100453,,,,0.20105210766666665,,,,,,,,,0.22655801455555558,,0.5561469954444443,
2008-10-23,,,0.2951574832222222,,,0.23077894666666665,,0.09344765999999999,,0.3369341971111111,,,,0.1949967651111111,,,,,,,,,0.20953622988888887,,0.5516070604444445,
2008-10-24,,,0.2798276388888889,,,0.1930920737777778,,0.08908553388888889,,0.3055851056666667,,,,0.18689127311111112,,,,,,,,,0.1994266568888889,,0.5416806843333333,
2008-10-25,,,0.26340433355555554,,,0.17441588655555557,,0.0833269648888889,,0.27236818344444447,,,,0.1786620897777778,,,,,,,,,0.19225635455555556,,0.5286913682222222,
2008-10-26,,,0.24919593255555558,,,0.1653268657777778,,0.0794456431111111,,0.256676407,,,,0.17262821433333334,,,,,,,,,0.18784319733333332,,0.5123450236666667,
2008-10-27,,,0.22719103566666674,,,0.15816593733333334,,0.07383295422222222,,0.23950232855555553,,,,0.16626840122222222,,,,,,,,,0.1834036611111111,,0.48769929233333326,
2008-10-28,,,0.20864785655555554,,,0.15424953411111111,,0.08632251222222222,,0.27262390644444445,,,,0.1624966892222222,,,,,,,,,0.18198464477777782,,0.4472214156666667,
2008-10-29,,,0.20856365722222225,,,0.15399928444444444,,0.08433439066666668,,0.25791157466666664,,,,0.16322047966666664,,,,,,,,,0.183057644,,0.44860217266666663,
2008-10-30,,,0.2009496047777778,,,0.15236408955555555,,0.07554564822222222,,0.23713129766666663,,,,0.16122375444444442,,,,,,,,,0.17929644544444445,,0.4188280377777778,
2008-10-31,,,0.19119981744444445,,,0.14755949922222222,,0.07044236566666667,,0.22671987822222223,,,,0.15823483433333335,,,,,,,,,0.1776221848888889,,0.39126456533333326,
2008-11-01,,,0.19045583055555557,,,0.14795963722222222,,0.06912263888888888,,0.22762464577777777,,,,0.1582454987777778,,,,,,,,,0.1790317917777778,,0.3852552391111111,
2008-11-02,,,0.1877653416666667,,,0.14664990277777779,,0.06574360822222221,,0.22742874266666668,,,,0.15716840955555555,,,,,,,,,0.17760376377777776,,0.3719586982222223,
2008-11-03,,,0.18439495866666666,,,0.14655929722222225,,0.06136836466666667,,0.2277893046666667,,,,0.1565594688888889,,,,,,,,,0.1769116068888889,,0.3602533969999999,
2008-11-04,,,0.18162923388888888,,,0.14592151966666667,,0.05885413311111111,,0.22702114944444446,,,,0.1558704678888889,,,,,,,,0.10948209255555555,0.17728545177777777,,0.35657551677777777,
2008-11-05,,,0.17996114533333332,,,0.14529386133333333,,0.057741955111111104,,0.22763690788888885,,,,0.15555236955555551,,,,,,,,0.10634543066666666,0.1769614255555555,,0.3526516641111111,
2008-11-06,,,0.17522505244444445,,,0.14292614144444443,,0.05479011688888888,,0.2255086347777778,,,,0.15400265222222223,,,,,,,,0.10326240055555556,0.17488035533333332,,0.34321176188888886,
2008-11-07,,,0.17192643377777778,,,0.14168096333333333,,0.05483448544444445,,0.2246192557777778,,,,0.15334575844444445,,,,,,,,0.10001280344444444,0.17441604655555557,,0.33624677799999997,
2008-11-08,,,0.17171938888888885,,,0.14206453677777778,,0.05581773266666666,,0.22593293444444443,,,,0.15382462355555554,,,,,,,,0.09724449099999999,0.17678209511111112,,0.3361264834444444,
2008-11-09,,,0.1682886566666667,,,0.1407010367777778,,0.05501817722222223,,0.22468092266666664,,,,0.1529146871111111,,,,,,,,0.09497044011111112,0.1747220548888889,,0.33289334711111107,
2008-11-10,,,0.16535949400000002,,,0.13925446344444445,,0.054203715777777786,,0.22209652933333335,,,,0.15227852733333333,,,,,,,,0.09284809177777778,0.1732542818888889,,0.32935335944444444,
2008-11-11,,,0.16325833544444446,,,0.13838193377777777,,0.05400404455555555,,0.22025244322222226,,,,0.15114713000000002,,,,,,,,0.09047575755555555,0.1729679327777778,,0.32678010122222223,
2008-11-12,,,0.1610288441111111,,,0.136748662,,0.053423835111111116,,0.2178369006666667,,,,0.14983088022222224,,,,,,,,0.08821657477777776,0.17201147322222224,,0.3256512274444444,
2008-11-13,,,0.15917314655555556,,,0.1352568597777778,,0.05301577155555556,,0.21474651988888885,,,,0.1483935898888889,,,,,,,,0.0859796528888889,0.17078029688888888,,0.32292420466666666,
2008-11-14,,,0.15645093244444444,,,0.13268133166666665,,0.05000420333333333,,,,,,,,,,,,,,0.08497000511111111,0.1695700502222222,,0.3183213856666667,
2008-11-15,,,0.15583276711111108,,,0.13238257955555555,,0.050658763888888896,,,,,,,,,,,,,,0.0807191141111111,0.16988779888888886,,0.3188396783333333,
2008-11-16,,,0.15521157177777778,,,0.13224920622222222,,0.04921257300000001,,,,,,,,,,,,,,0.08055968344444446,0.17075928244444447,,0.3196777725555556,
2008-11-17,,,0.1548712307777778,,,0.1322936221111111,,,,,,,,,,,,,,,,0.08021381244444445,0.17196821022222222,,0.32024793844444444,
2008-11-18,,,0.16201092844444445,,,0.3487059656666666,,0.054969689777777775,,,,,,,,,,,,,,0.09929828422222221,0.24304957911111108,,0.38176020733333327,
2008-11-19,,,0.15995769566666665,,,0.2885543628888889,,0.05369425344444444,,,,,,,,,,,,,,0.12496047744444445,0.22513718044444447,,0.3597425544444445,
2008-11-20,,,0.16183244144444445,,,0.3788101755555556,,0.06636915844444445,,,,,,,,,,,,,,0.15839054966666666,0.2956199455555556,,0.34840172233333333,
2008-11-21,,,0.15819955544444445,,,0.3221539713333333,,,,,,,,,,,,,,,,0.15485680011111114,0.2816198877777778,,0.328839789,
2008-11-22,,,0.15883739155555554,,,0.37152515988888896,,0.06905065933333333,,,,,,,,,,,,,,0.152955213,0.28557002333333337,,0.3189712155555556,
2008-11-23,,,0.15857612544444444,,,0.3386551166666667,,0.07042852511111111,,,,,,,,,,,,,,0.15057991411111113,0.2782610295555556,,0.30760404288888893,
2008-11-24,,,0.15597464744444445,,,0.2566846897777778,,0.06542972666666666,,,,,,,,,,,,,,0.14675543544444444,0.2685259567777778,,0.29005385133333333,
2008-11-25,,,0.15534585488888888,,,0.21905020388888888,,0.061849104555555555,,,,,,,,,,,,,,0.14150485922222222,0.26155722222222216,,0.2822214028888889,
2008-11-26,,,0.1559972817777778,,,0.21332651622222223,,0.06909473955555555,,,,,,,,,,,,,,0.1373702872222222,0.25923562855555554,,0.2798516916666667,
2008-11-27,,,0.1758404587777778,,,0.1981743711111111,,,,,,,,,,,,,,,,0.13541294066666668,0.2794264894444444,,0.275285366,
2008-11-28,,,0.21606277433333332,,,0.439568205,,0.2344794417777778,,,,,,,,,,,,,,0.16906753644444442,0.3593138546666667,,0.4607544621111111,
2008-11-29,,,0.19106212733333333,,,0.3956233777777778,,0.2745140151111111,,,,,,,,,,,,,,0.164013109,0.34858633988888893,,0.44403960266666664,
2008-11-30,,,0.17771395388888891,,,0.3567550711111111,,0.26717880699999996,,,,,,,,,,,,,,0.15900098822222222,0.34377322055555554,,0.43823498833333335,
2008-12-01,,,0.16529956199999998,,,0.29109049644444446,,0.25616118922222225,,,,,,,,,,,,,,0.1555346977777778,0.3374577933333333,,0.42153640933333336,
2008-12-02,,,0.15952885655555557,,,0.22663349600000002,,0.23594031099999999,,,,,,,,,,,,,,0.15294749977777777,0.3308866448888889,,0.3938937478888889,
2008-12-03,,,0.1556811912222222,,,0.18884273211111113,,,,,,,,,,,,,,,,0.14851719688888887,0.3250113954444444,,0.3707005038888889,
2008-12-04,,,0.154548088,,,0.172048482,,,,,,,,,,,,,,,,0.14278509433333333,0.31899656122222225,,0.3423610033333333,
2008-12-05,,,0.15300156155555555,,,0.1603831027777778,,0.14429528655555554,,,,,,,,,,,,,,0.13720961522222222,0.3085278078888889,,0.31486366266666665,
2008-12-06,,,0.1524296387777778,,,0.15628995455555555,,,,,,,,,,,,,,,,0.13028217222222221,0.30454573955555553,,0.3003807341111111,
2008-12-07,,,0.15220746033333332,,,0.15524791200000002,,,,,,,,,,,,,,,,0.12356592922222223,0.29983846655555557,,0.294300662,
2008-12-08,,,0.15175397666666665,,,0.33004197,,,,,,,,,,,,,,,,0.11828378188888888,0.2937578410000001,,0.28968043000000004,
2008-12-09,,,0.15000838955555557,,,0.2302661772222222,,,,,,,,,,,,,,,,0.11384155866666666,0.28226204699999996,,0.28276482966666666,
2008-12-10,,,0.1629848803333333,,,0.17870033655555556,,0.08875499888888888,,,,,,,,,,,,,,0.10933173655555556,0.26969215700000004,,0.2772607447777778,
2008-12-11,,,0.156172008,,,0.16632232155555554,,0.08541264644444442,,,,,,,,,,,,,,0.10548004355555557,0.26265691922222223,,0.2764900242222222,
2008-12-12,,,0.28084610155555556,,,0.44492300488888886,,0.15343862614285714,,,,,,,,,,,,,,,0.3377221511111111,,0.3945060993333333,
2008-12-13,,,0.4259121295555556,,,0.4033396802222222,,,,,0.3837385221111111,,,0.18267845477777775,,,,,,,,,0.4031636613333333,,0.40415923566666667,
2008-12-14,,,0.4147221762222222,,,0.3841177642222222,,,,,0.3738952667777778,,,0.18325886844444444,,,,,,,,,0.399540984,,0.4014304252222222,
2008-12-15,,,0.39470417199999996,,,0.35119496522222227,,,,,0.35623866288888895,,,0.17678512866666662,,,,,,,,,0.3922932246666667,,0.3912753702222222,
2008-12-16,,,0.3653363218888888,,,0.30001834466666666,,,,,0.33288550933333333,,,0.16795780611111108,,,,,,,,,0.38560720666666665,,0.37478497177777775,
2008-12-17,,,0.3307470964444445,,,0.22403321377777777,,,,,0.30106930311111113,,,0.15973780466666668,,,,,,,,,0.37635929422222225,,0.34942745311111106,
2008-12-18,,,0.30446829555555555,,,0.17996648111111113,,,,0.20211247755555553,0.27288682933333336,,,0.15590593433333333,,,,,,,,,0.3692595895555555,,0.3158459955555555,
2008-12-19,,,0.28254575,,,0.15881513455555554,,,,0.1989691091111111,0.2503086526666667,,,0.15355648044444442,,,,,,,,,0.36267459711111105,,0.284012249,
2008-12-20,,,0.2688241194444444,,,0.152711604,,,,0.19788881,0.23707313455555556,,,0.15261342333333333,,,,,,,,,0.356799449,,0.27220646888888883,
2008-12-21,,,0.2524838896666667,,,0.1460605888888889,,,,0.19684202866666667,0.22419138211111111,,,0.15082091511111112,,,,,,,,,0.34457425077777776,,0.26379438555555557,
2008-12-22,,,0.233050431,,,0.13922954533333332,,,,0.19527763888888888,0.21324317722222222,,,0.14792192433333332,,,,,,,,,0.3300555261111111,,0.2559216716666667,
2008-12-23,,,0.22844781088888888,,,0.42952776366666673,,,,0.3411930586666666,0.33023833011111114,,,0.15915589400000002,,,,,,,,,0.33255027844444446,,0.5020127693333333,
2008-12-24,,,0.22706739755555555,,,0.3864784786666667,,,,0.3160133804444445,0.3642494992222222,,,0.16831298622222224,,,,,,,,,0.33215485100000003,,0.48417215277777775,
2008-12-25,,,0.22099038788888892,,,0.3568646088888889,,,,0.2681595655555556,0.3436175484444444,,,0.1693354161111111,,,,,,,,,0.3237326403333334,,0.4745950703333333,
2008-12-26,,,0.21475451877777782,,,0.300591171,,,,0.236473971,0.3284663808888888,,,0.16698004455555557,,,,,,,,,0.3186085307777778,,0.46035911655555556,
2008-12-27,,,0.21253148977777778,,,0.257421626,,,,0.22838155622222217,0.3223668604444445,,,0.16599260622222223,,,,,,,,,0.317861997,,0.45233147888888886,
2008-12-28,,,0.20359956277777777,,,0.20087522944444441,,,,0.21083781822222222,0.2964022955555556,,,0.16084037722222222,,,,,,,,,0.3070359274444444,,0.4348521968888888,
2008-12-29,,,0.44888297444444447,,,0.1737909516666667,,,,0.205539513,0.27798252200000007,,,0.1581759611111111,,,,,,,,,0.3030079595555556,,0.4230620414444444,
2008-12-30,,,0.42029797944444447,,,0.15347682166666668,,,,0.19724500633333336,0.2518370568888889,,,0.15453646155555556,,,,,,,,,0.29161442633333334,,0.41092603066666666,
2008-12-31,,,0.3937611502222222,,,0.14084810044444446,,,,0.1921865491111111,0.23024674111111113,,,0.1523503408888889,,,,,,,,,0.27558424344444443,,0.3944995558888889,
2009-01-01,,,,,,0.13256802766666664,,,,0.18894331766666667,0.216081571,,,0.14873951944444444,,,,,,,,,0.26988450566666666,,0.37671750233333334,
2009-01-02,,,,,,0.12774072811111112,,0.05262153877777778,,0.18605171233333337,0.20460789822222222,,,0.14574078544444447,,,,,,,,,0.25289528544444445,,0.35887256255555555,
2009-01-03,,,,,,0.12631055033333333,,,,0.18531791533333333,0.2008203148888889,,,0.14508878855555557,,,,,,,,,0.23971072677777774,,0.3397157042222222,
2009-01-04,,,,,,0.12371789211111112,,0.05218604542857143,,0.1826473931111111,0.1941091421111111,,,0.14263750544444445,,,,,,,,,0.2061679481111111,,0.3118723938888889,
2009-01-05,,,,,,0.1206435048888889,,0.04887425188888889,,0.1808392921111111,0.18801246711111108,,,0.1407609101111111,,,,,,,0.15821153744444444,,0.19419505555555555,,0.28880688866666665,
2009-01-06,,,,,,0.11773211666666666,,,,0.179487038,0.18317590766666667,,,0.13913491011111112,,,,,,,0.15461439499999996,,0.18284041644444446,,0.2742008283333333,
2009-01-07,,,,,,0.11624810488888888,,,,0.17905629977777782,0.181643483,,,0.13848656711111113,,,,,,,0.1533440678888889,0.08352565811111111,0.17655784433333332,,0.26648025222222216,
2009-01-08,,,,,,0.11578086333333333,,,,0.17877244299999998,0.18021298811111108,,,0.1381287843333333,,,,,,,0.15300561755555556,0.08269469977777777,0.174224638,,0.2637392747777778,
2009-01-09,,,,,,0.11673794600000001,,,,0.17984749244444445,0.18186461488888886,,,0.13925278533333332,,,,,,,0.15328950322222223,0.08304342111111111,0.1772887711111111,,0.26374562188888884,
2009-01-10,,,,,,0.1156091858888889,,0.0392906225,,0.17961034122222222,0.17985178922222222,,,0.13826377766666667,,,,,,,0.15251211688888888,0.08293781288888888,0.17444260477777776,,0.25658083766666673,
2009-01-11,,,,,,0.12926000666666665,,,,0.17887084622222224,0.17834035844444443,,,0.13712719988888888,,,,,,,0.15181136911111112,0.08287436833333334,0.1717281871111111,,0.2510495397777778,
2009-01-12,,,,,,0.11435486211111111,,,,0.177971877,0.17606646866666667,,,0.13618334399999998,,,,,,,0.15042899722222225,0.08274496655555555,0.17056966477777777,,0.24741059177777774,
2009-01-13,,,,,,0.11154885122222222,,,,0.17665949344444443,0.17391737755555553,,0.2035243118888889,0.1351946777777778,,,,,,,0.1495357977777778,0.08263604477777779,0.16696878177777774,,0.24592688122222223,
2009-01-14,,,,,,0.109123489,,,,0.17522766122222222,0.171275897,,0.1660397801111111,0.13408076477777778,,,,,,,0.14807630844444444,0.08254281088888889,0.1658796048888889,,0.24404675144444443,
2009-01-15,,,,,,0.107764427,,,,0.17383753266666666,0.16853569733333332,,0.13541042144444443,0.132867285,,,,,,,0.1467266068888889,0.08237837077777778,0.16393702822222223,,0.24120485322222227,
2009-01-16,,,,,,0.10738473833333334,,,,0.17321199077777777,0.16762391566666665,,0.12638646455555558,0.132718708,,,,,,,0.14632534566666663,0.08242592455555556,0.162798296,,0.24148574000000003,
2009-01-17,,,,,,0.10820713088888889,,,,0.17440092655555556,0.16928239244444443,,0.12667312433333333,0.13399785711111115,,,,,,,0.1475867637777778,0.08267435688888888,0.16550037822222222,,0.24261779755555557,
2009-01-18,,,,,,0.1075439622222222,,,,0.17397930622222224,0.16786528411111112,,0.12512772255555557,0.13309543377777777,,,,,,,0.1457261112222222,0.082604673,0.16355377044444444,,0.2361875368888889,
2009-01-19,,,,,,0.10709559355555556,,,,0.17394336766666665,0.16767961711111112,,0.12386206644444443,0.13256125733333335,,,,,,,0.14440093944444443,0.08169576844444444,0.16305005755555554,,0.23009017244444444,
2009-01-20,,,,,,0.10537429777777779,,,,0.18595385555555552,0.16651678755555555,,0.12341418577777777,0.131932658,,,,,,,0.14364055611111112,0.07776039577777778,0.16019974288888889,,0.22420840888888888,
2009-01-21,,,,,,0.1051677697777778,,,,0.17493748633333334,0.16706281744444443,,0.12345097166666667,0.13255110688888885,,,,,,,0.14329646566666668,0.075711918,0.16197573955555555,,0.22383189922222224,
2009-01-22,,,,,,0.20350190899999998,,,,0.19400709633333332,0.16889241599999996,,0.12665918266666665,0.13399505511111112,,,,,,,0.14415336799999998,0.07372535555555555,0.16212788644444445,,0.22389326255555553,
2009-01-23,,,,,,0.15527005222222223,,,,0.22565151233333333,0.17345423000000001,,0.13576984766666667,0.13403800733333332,,,,,,,0.14404360200000002,0.07787820000000001,0.16120231333333335,,0.2216500688888889,
2009-01-24,,,,,,0.1381987118888889,,,,0.18552951455555558,0.1725094603333333,,0.132777113,0.1336594026666667,,,,,,,0.14393095,0.08084185477777776,0.2646985744444444,,0.22141627899999997,
2009-01-25,,,,,,0.1306762823333333,,,,0.17719498255555555,0.17366013944444442,,0.13132222955555553,0.13451838377777778,,,,,,,0.14477411144444444,0.07951035899999999,0.2441257675555556,,0.2225833762222222,
2009-01-26,,,,,,0.125177369,,,,0.17338154588888888,0.17255204799999999,,0.1290903062222222,0.1341545248888889,,,,,,,0.14379881855555554,0.07836412711111113,0.22910020011111115,,0.22016233133333332,
2009-01-27,,,,,,0.1217794037777778,,,,0.1711033363333333,0.1704101362222222,,0.12713249199999999,0.13366760133333333,,,,,,,0.14295563277777779,0.07676455122222221,0.21598233144444443,,0.21962032788888886,
2009-01-28,,,,,,0.12016569744444444,,,,0.16969829877777776,0.168853662,,0.12466410300000001,0.13357153666666668,,,,,,,0.14258933566666668,0.07498834044444444,0.2042960227777778,,0.21951828644444446,
2009-01-29,,,,,,0.11851757044444446,,,,0.16869364255555555,0.16694512066666667,,0.12133344922222225,0.13304093455555555,,,,,,,0.14187521200000003,0.07291319588888888,0.19304643444444444,,0.2167368696666667,
2009-01-30,,,,,,0.11747338888888888,,,,0.1666554566666667,0.16522982811111112,,0.1199410231111111,0.13236949555555555,,,,,,,0.1413215221111111,0.07124695722222221,0.18685133222222225,,0.214943553,
2009-01-31,,,,,,0.11645772555555554,,,,0.16592590433333332,0.164104262,,0.11733473588888889,0.1318018851111111,,,,,,,0.14003111166666668,0.06954659488888888,0.18230008455555555,,0.21355511122222223,
