,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2008-09-16,3.8252553939819336,3.8194966316223145,3.8194966316223145,3.980994462966919,0.22245554625988007,3.8194966316223145,3.8194966316223145,3.8194966316223145,3.8194966316223145,1.0253033638000488,4.659725189208984,0.4322972893714905,0.3353565037250519,0.21452750265598297,0.32732921838760376,5.26339054107666,3.725316286087036,0.30470842123031616,0.1773785799741745,0.18408066034317017,0.21662572026252747,0.1823669672012329,0.6415284276008606,0.20578786730766296,0.13947124779224396,0.37604016065597534
2008-09-17,3.229790210723877,3.2345962524414062,3.2345962524414062,3.327758550643921,0.12363306432962418,3.2345962524414062,3.2345962524414062,3.2345962524414062,3.2345962524414062,0.6682687997817993,3.917165994644165,0.21105770766735077,0.1723906397819519,0.11267005652189255,0.15491174161434174,4.328160285949707,3.1435160636901855,0.17360819876194,0.08997413516044617,0.08917424082756042,0.10333035886287689,0.08718997985124588,0.3712928891181946,0.12348192930221558,0.08005405217409134,0.22783339023590088
2008-09-18,2.769479274749756,2.784392833709717,2.784392833709717,2.8328473567962646,0.08042696863412857,2.784392833709717,2.784392833709717,2.784392833709717,2.784392833709717,0.4788860082626343,3.3470966815948486,0.1274603307247162,0.10715463012456894,0.07063601911067963,0.09213867783546448,3.6430511474609375,2.6922473907470703,0.11472050845623016,0.05538325756788254,0.05329352989792824,0.06110503524541855,0.051524870097637177,0.2457018494606018,0.0838938057422638,0.05303383991122246,0.15602163970470428
2008-09-19,2.3648223876953125,2.387183427810669,2.387183427810669,2.4088704586029053,0.057030148804187775,2.387183427810669,2.387183427810669,2.387183427810669,2.387183427810669,0.3613307774066925,2.8425559997558594,0.08689147233963013,0.07383391261100769,0.04869930446147919,0.06218937039375305,3.0686583518981934,2.304579019546509,0.08193229883909225,0.03796365484595299,0.03554206341505051,0.04073219373822212,0.034264352172613144,0.17612090706825256,0.06098509579896927,0.037834975868463516,0.11416171491146088
2008-09-20,2.007988691329956,2.0364155769348145,2.0364155769348145,2.041299343109131,0.04275090619921684,2.0364155769348145,2.0364155769348145,2.0364155769348145,2.0364155769348145,0.2814469039440155,2.4045941829681396,0.0637357085943222,0.05421660095453262,0.03550972044467926,0.04513512924313545,2.5786378383636475,1.9608523845672607,0.06158505752682686,0.02768675982952118,0.025389546528458595,0.0290811900049448,0.02437078021466732,0.13184399902820587,0.04626818373799324,0.02834087610244751,0.0869680643081665
2008-09-21,1.7296863794326782,1.7621002197265625,1.7621002197265625,1.7557427883148193,0.0335841067135334,1.7621002197265625,1.7621002197265625,1.7621002197265625,1.7621002197265625,0.2268718034029007,2.0631721019744873,0.049244653433561325,0.0419301800429821,0.02727666310966015,0.03464875742793083,2.2050182819366455,1.6921180486679077,0.04844028502702713,0.02128390036523342,0.019203970208764076,0.02202097326517105,0.01838821917772293,0.10323450714349747,0.03667408972978592,0.022220926359295845,0.06898900866508484
2008-09-22,1.5519167184829712,1.5896133184432983,1.5896133184432983,1.5743253231048584,0.027747539803385735,1.5896133184432983,1.5896133184432983,1.5896133184432983,1.5896133184432983,0.19206583499908447,1.8442713022232056,0.03994128108024597,0.034255873411893845,0.02221333235502243,0.02817315049469471,1.9707142114639282,1.5210570096969604,0.040214259177446365,0.01728658564388752,0.015440098010003567,0.017689788714051247,0.014663697220385075,0.08472359925508499,0.030569395050406456,0.01842200756072998,0.05778244137763977
2008-09-23,10.702141761779785,9.4570951461792,9.4570951461792,9.461977005004883,1.294103741645813,9.4570951461792,9.4570951461792,9.4570951461792,9.4570951461792,3.9728190898895264,12.329863548278809,2.404611349105835,1.844629168510437,1.2171194553375244,1.7123699188232422,10.62276554107666,10.411896705627441,1.750345230102539,1.283004641532898,1.1340644359588623,1.099406361579895,0.9462077021598816,2.4729950428009033,1.3451515436172485,1.0639123916625977,2.0387067794799805
2008-09-24,8.38633918762207,7.278510093688965,7.278510093688965,7.257404804229736,0.48965856432914734,7.278510093688965,7.278510093688965,7.278510093688965,7.278510093688965,2.149637460708618,9.954323768615723,1.2674813270568848,0.8761046528816223,0.4241282343864441,0.7412431240081787,8.471553802490234,8.08729362487793,0.6800495982170105,0.48632824420928955,0.45211246609687805,0.4728633761405945,0.36649036407470703,1.0046472549438477,0.46988460421562195,0.34860995411872864,0.8195013403892517
2008-09-25,6.364440441131592,5.652000427246094,5.652000427246094,5.612363815307617,0.20935440063476562,5.652000427246094,5.652000427246094,5.652000427246094,5.652000427246094,1.1422488689422607,7.490116119384766,0.41846963763237,0.3206442892551422,0.177208811044693,0.2605479955673218,6.4736480712890625,6.154809474945068,0.2985049784183502,0.17269998788833618,0.15844875574111938,0.1698550581932068,0.13619646430015564,0.5072420239448547,0.2176789790391922,0.14797401428222656,0.39296862483024597
2008-09-26,4.929322242736816,4.458702564239502,4.458702564239502,4.406562805175781,0.11699344217777252,4.458702564239502,4.458702564239502,4.458702564239502,4.458702564239502,0.7161348462104797,5.7837018966674805,0.20541983842849731,0.16560997068881989,0.09697524458169937,0.13211123645305634,5.061100006103516,4.787280082702637,0.1688849925994873,0.08771131187677383,0.07940272986888885,0.0862349197268486,0.07001171261072159,0.30786576867103577,0.12654507160186768,0.08194651454687119,0.2322484850883484
2008-09-27,3.8884007930755615,3.5677592754364014,3.5677592754364014,3.511913537979126,0.07571924477815628,3.5677592754364014,3.5677592754364014,3.5677592754364014,3.5677592754364014,0.49430063366889954,4.555726051330566,0.12409988790750504,0.1023971363902092,0.061486151069402695,0.08098284900188446,4.020884990692139,3.789606809616089,0.10984150320291519,0.05348104611039162,0.04786844924092293,0.052405938506126404,0.042780373245477676,0.20752085745334625,0.08344140648841858,0.052476633340120316,0.1544356495141983
2008-09-28,3.1176600456237793,2.8928141593933105,2.8928141593933105,2.8373870849609375,0.05359077453613281,2.8928141593933105,2.8928141593933105,2.8928141593933105,2.8928141593933105,0.3631642758846283,3.651155471801758,0.08459834009408951,0.07039837539196014,0.04257083311676979,0.05545852705836296,3.242125988006592,3.0463428497314453,0.07780604064464569,0.03622365742921829,0.032123591750860214,0.035356972366571426,0.028910355642437935,0.14938993752002716,0.0594848208129406,0.036693327128887177,0.11052529513835907
2008-09-29,2.5858569145202637,2.4226109981536865,2.4226109981536865,2.368229866027832,0.04062816873192787,2.4226109981536865,2.4226109981536865,2.4226109981536865,2.4226109981536865,0.2820218801498413,3.0233991146087646,0.06232345104217529,0.05229815095663071,0.03174504637718201,0.041079919785261154,2.7004990577697754,2.531174659729004,0.059106748551130295,0.02671903744339943,0.023477796465158463,0.02598581276834011,0.021195033565163612,0.11454533785581589,0.04543725401163101,0.027586905285716057,0.08441591262817383
2008-09-30,2.1808571815490723,2.058880567550659,2.058880567550659,2.0054094791412354,0.03211990371346474,2.058880567550659,2.058880567550659,2.058880567550659,2.058880567550659,0.22663497924804688,2.548003911972046,0.04834146425127983,0.0407840870320797,0.024738041684031487,0.03191941976547241,2.278988838195801,2.1386823654174805,0.04667523503303528,0.02058442309498787,0.017933782190084457,0.01991124637424946,0.09237422049045563,0.445396363735199,0.03608851507306099,0.021655892953276634,0.06700722128152847
2008-10-01,1.8344634771347046,1.743656039237976,1.743656039237976,1.6928324699401855,0.026031598448753357,1.743656039237976,1.743656039237976,1.743656039237976,1.743656039237976,0.18497315049171448,2.145354986190796,0.03883066773414612,0.03268647938966751,0.019597109407186508,0.025569718331098557,1.9275338649749756,1.8001097440719604,0.03770007565617561,0.016232043504714966,0.0140526182949543,0.015638284385204315,0.05242326110601425,0.2750605046749115,0.029215650632977486,0.017322368919849396,0.05397024005651474
2008-10-02,1.541468620300293,1.4745979309082031,1.4745979309082031,1.4285171031951904,0.021474653854966164,1.4745979309082031,1.4745979309082031,1.4745979309082031,1.4745979309082031,0.15275804698467255,1.805466890335083,0.031795792281627655,0.02672647312283516,0.015738656744360924,0.020926395431160927,1.6283236742019653,1.514122724533081,0.03092316910624504,0.01304531842470169,0.011211507022380829,0.012473364360630512,0.033889517188072205,0.18734008073806763,0.02396892011165619,0.014051557518541813,0.04406312480568886
2008-10-03,1.3167041540145874,1.2631205320358276,1.2631205320358276,1.2223877906799316,0.018082868307828903,1.2631205320358276,1.2631205320358276,1.2631205320358276,1.2631205320358276,0.12874993681907654,1.548003077507019,0.026632137596607208,0.02240702323615551,0.012913219630718231,0.0175621435046196,1.3938130140304565,1.2889693975448608,0.02584158256649971,0.010762139223515987,0.009237922728061676,0.010182598605751991,0.02392413280904293,0.13626928627490997,0.02004907839000225,0.011600536294281483,0.03670752793550491
2008-10-04,1.1687830686569214,1.1289732456207275,1.1289732456207275,1.1661134958267212,0.015749797224998474,1.1289732456207275,1.1289732456207275,1.1289732456207275,1.1289732456207275,0.11196582019329071,1.3726105690002441,0.022951912134885788,0.019297072663903236,0.011089619249105453,0.01516810990869999,1.2465919256210327,1.1469955444335938,0.12630410492420197,0.48350197076797485,0.5138368010520935,0.5524446964263916,0.2856743335723877,0.10778651386499405,0.01748320646584034,0.05747261270880699,0.28737035393714905
2008-10-05,3.168123722076416,4.068236827850342,4.068236827850342,4.477126121520996,0.6680368781089783,4.068236827850342,4.068236827850342,4.068236827850342,4.068236827850342,1.5318272113800049,3.444000244140625,0.9438266754150391,0.7118940949440002,0.5731120705604553,0.7462748289108276,4.336968898773193,3.152392625808716,0.9176823496818542,0.8024453520774841,0.7090783715248108,0.7532780170440674,0.7178574204444885,1.2694915533065796,0.7482902407646179,0.582859218120575,1.1958001852035522
2008-10-06,18.846881866455078,19.884462356567383,19.884462356567383,20.307209014892578,1.889628291130066,19.884462356567383,19.884462356567383,19.884462356567383,19.884462356567383,5.217167377471924,17.67324447631836,2.3477790355682373,1.9535858631134033,2.14251708984375,1.8421831130981445,16.773990631103516,20.117237091064453,2.321554183959961,1.6279945373535156,1.4789011478424072,1.4457714557647705,1.4168362617492676,4.041441440582275,2.2297587394714355,1.8768982887268066,3.4271395206451416
2008-10-07,14.894009590148926,13.46432113647461,13.46432113647461,13.508233070373535,0.6480576395988464,13.46432113647461,13.46432113647461,13.46432113647461,13.46432113647461,2.9203453063964844,14.887907981872559,1.1808853149414062,1.0681790113449097,1.1161638498306274,0.8132956624031067,11.781976699829102,15.970392227172852,0.8096472024917603,0.6222187280654907,0.6466830968856812,0.8118709325790405,0.8803901672363281,2.6250829696655273,0.7354305386543274,0.6662300229072571,1.2894235849380493
2008-10-08,9.965446472167969,9.237799644470215,9.237799644470215,9.215132713317871,0.24851220846176147,9.237799644470215,9.237799644470215,9.237799644470215,9.237799644470215,1.3906861543655396,10.20632553100586,0.39910826086997986,0.35905319452285767,0.31767264008522034,0.2824139893054962,8.383105278015137,10.52248477935791,0.39833810925483704,0.19906514883041382,0.1952817738056183,0.23351572453975677,0.22849160432815552,0.937437891960144,0.2884308397769928,0.21983999013900757,0.5426115393638611
2008-10-09,7.158524990081787,6.7466020584106445,6.7466020584106445,6.702578544616699,0.13176608085632324,6.7466020584106445,6.7466020584106445,6.7466020584106445,6.7466020584106445,0.8230314254760742,7.445014953613281,0.1983107626438141,0.1781075894832611,0.14428648352622986,0.13857969641685486,6.223042011260986,7.504638671875,0.20614086091518402,0.09586840122938156,0.09101907163858414,0.10649934411048889,0.09904670715332031,0.4764828681945801,0.1545095592737198,0.10784269869327545,0.29183822870254517
2008-10-10,5.526154518127441,5.292891025543213,5.292891025543213,5.229364395141602,0.08418624103069305,5.292891025543213,5.292891025543213,5.292891025543213,5.292891025543213,0.5612278580665588,5.837697982788086,0.12185844033956528,0.10934857279062271,0.08432503044605255,0.08484556525945663,4.963543891906738,5.746478080749512,0.12966503202915192,0.05795427784323692,0.054065052419900894,0.06220922991633415,0.05620582401752472,0.2966463267803192,0.09911476820707321,0.06587973982095718,0.18781442940235138
2008-10-11,8.24652099609375,7.990133762359619,7.990133762359619,8.67897891998291,0.9048750400543213,7.990133762359619,7.990133762359619,7.990133762359619,7.990133762359619,2.3959403038024902,9.094099998474121,1.0619778633117676,1.0031445026397705,0.7513737082481384,1.0090234279632568,9.027167320251465,8.435961723327637,1.2533855438232422,0.8430988192558289,0.7825134992599487,0.5900939702987671,0.6159316897392273,2.23844051361084,0.9889485836029053,0.673890233039856,1.5147218704223633
2008-10-12,6.124935626983643,6.111388206481934,6.111388206481934,6.590087413787842,0.3690362572669983,6.111388206481934,6.111388206481934,6.111388206481934,6.111388206481934,1.2750966548919678,6.781061172485352,0.4945104420185089,0.3977378010749817,0.33762437105178833,0.5470830798149109,7.1316914558410645,6.327332019805908,0.5793215036392212,0.26858043670654297,0.2775864899158478,0.4926108121871948,0.4710395634174347,1.2415456771850586,0.4001657962799072,0.27115297317504883,0.6651937961578369
2008-10-13,4.740268707275391,4.703092098236084,4.703092098236084,5.015047073364258,0.17218017578125,4.703092098236084,4.703092098236084,4.703092098236084,4.703092098236084,0.7718601226806641,5.318151473999023,0.2294928878545761,0.1898496001958847,0.15054519474506378,0.2131725698709488,5.397711753845215,4.877681255340576,0.2649572193622589,0.1175381988286972,0.11572974175214767,0.1743379384279251,0.1585996001958847,0.5797678232192993,0.192386656999588,0.12379145622253418,0.3371754586696625
2008-10-14,3.9900870323181152,4.04094934463501,4.04094934463501,4.493834018707275,0.10443253815174103,4.04094934463501,4.04094934463501,4.04094934463501,4.04094934463501,0.5451874136924744,4.490804672241211,0.1387789398431778,0.11698541790246964,0.18061405420303345,0.11796016991138458,4.538943290710449,4.092290878295898,0.28776630759239197,0.7818819880485535,0.76924067735672,0.8126847743988037,0.5588696599006653,0.7036933302879333,0.1190098375082016,0.18549366295337677,0.6193481087684631
2008-10-15,12.090612411499023,10.305532455444336,10.305532455444336,10.550886154174805,1.2561450004577637,10.305532455444336,10.305532455444336,10.305532455444336,10.305532455444336,3.830014944076538,13.197656631469727,1.793914794921875,1.572732925415039,1.0449926853179932,1.305650234222412,11.008532524108887,11.614297866821289,1.5110992193222046,0.9953183531761169,0.7989994883537292,0.8489987254142761,0.593849778175354,1.561392903327942,1.3453962802886963,0.9800447225570679,1.8035409450531006
2008-10-16,8.344267845153809,7.338040351867676,7.338040351867676,7.456098556518555,0.3706304430961609,7.338040351867676,7.338040351867676,7.338040351867676,7.338040351867676,1.6519500017166138,9.169576644897461,0.5112131834030151,0.4513620436191559,0.3053574860095978,0.3616793155670166,7.777073860168457,8.102666854858398,0.4855045676231384,0.275397390127182,0.2207537293434143,0.2393340766429901,0.18083888292312622,0.6730116605758667,0.4166471064090729,0.2764836847782135,0.6445818543434143
2008-10-17,6.179012298583984,5.497501850128174,5.497501850128174,5.553581237792969,0.17187392711639404,5.497501850128174,5.497501850128174,5.497501850128174,5.497501850128174,0.9249624013900757,6.758350372314453,0.23246262967586517,0.20632870495319366,0.1658443957567215,0.16239137947559357,5.74855375289917,6.055663585662842,0.2342194765806198,0.11879324167966843,0.09850450605154037,0.10776609182357788,0.08433263748884201,0.3765231966972351,0.1974782794713974,0.12528149783611298,0.32816281914711
2008-10-18,4.663860321044922,4.218767166137695,4.218767166137695,4.244724750518799,0.10021957010030746,4.218767166137695,4.218767166137695,4.218767166137695,4.218767166137695,0.5957505106925964,5.125514984130859,0.13357211649417877,0.11923161894083023,0.09116362035274506,0.09316523373126984,4.38748836517334,4.596766948699951,0.13912054896354675,0.06641394644975662,0.05577130988240242,0.061319734901189804,0.048803314566612244,0.2424403727054596,0.11580447852611542,0.07163084298372269,0.1997915804386139
2008-10-19,3.609231948852539,3.3061487674713135,3.3061487674713135,3.3153443336486816,0.06644877791404724,3.3061487674713135,3.3061487674713135,3.3061487674713135,3.3061487674713135,0.4182085692882538,3.987093448638916,0.08715040236711502,0.07852590084075928,0.057935044169425964,0.06130081042647362,3.4206480979919434,3.5723228454589844,0.09268578886985779,0.04266015812754631,0.03597544506192207,0.03970545530319214,0.031912244856357574,0.16949622333049774,0.07657980918884277,0.04659957066178322,0.13516108691692352
2008-10-20,2.898693084716797,2.6721506118774414,2.6721506118774414,2.6630520820617676,0.048044346272945404,2.6721506118774414,2.6721506118774414,2.6721506118774414,2.6721506118774414,0.3130570352077484,3.2198784351348877,0.06166846677660942,0.05622325465083122,0.04051315039396286,0.04397985339164734,2.7550485134124756,2.8747687339782715,0.06703388690948486,0.0300764087587595,0.02543462999165058,0.028204377740621567,0.022811636328697205,0.12674854695796967,0.05510488897562027,0.03336670622229576,0.09842729568481445
2008-10-21,2.5194907188415527,2.6695406436920166,2.6695406436920166,2.893364191055298,0.2504535913467407,2.6695406436920166,2.6695406436920166,2.6695406436920166,2.6695406436920166,0.6101312041282654,3.160020112991333,0.48699864745140076,0.34405460953712463,0.030898582190275192,0.4390868842601776,3.2240421772003174,2.4251866340637207,0.5125558376312256,0.3163924217224121,0.15020179748535156,0.021617043763399124,0.01780482940375805,0.10091841965913773,0.2577981948852539,0.13563650846481323,0.4469859302043915
2008-10-22,2.228468894958496,2.3937735557556152,2.3937735557556152,2.6414902210235596,0.13507585227489471,2.3937735557556152,2.3937735557556152,2.3937735557556152,2.3937735557556152,0.4487670063972473,2.772348642349243,0.2310270071029663,0.17627137899398804,0.11194105446338654,0.18935249745845795,2.7889435291290283,2.144695997238159,0.2737845480442047,0.26940569281578064,0.2778241038322449,0.25659334659576416,0.22469787299633026,0.14263412356376648,0.1453733742237091,0.13684485852718353,0.3960251808166504
2008-10-23,9.36780834197998,6.752758979797363,6.752758979797363,6.432914733886719,1.0499500036239624,6.752758979797363,6.752758979797363,6.752758979797363,6.752758979797363,3.295581340789795,10.214218139648438,1.2219246625900269,1.26313316822052,1.0103645324707031,1.075986385345459,7.662449836730957,9.087600708007812,0.9233449697494507,0.43835148215293884,0.5420621037483215,0.7609351873397827,0.8354440331459045,2.1246767044067383,1.0350412130355835,0.7656540870666504,1.2519630193710327
2008-10-24,6.691867351531982,5.07722806930542,5.07722806930542,4.857020854949951,0.3317473232746124,5.07722806930542,5.07722806930542,5.07722806930542,5.07722806930542,1.4868488311767578,7.35217809677124,0.4004855453968048,0.3942626714706421,0.2975965738296509,0.3213154077529907,5.678866386413574,6.532538414001465,0.356026828289032,0.1593008041381836,0.17432886362075806,0.22279036045074463,0.2202608585357666,0.8164840340614319,0.3532194197177887,0.23641297221183777,0.5071035623550415
2008-10-25,4.938155174255371,3.8796348571777344,3.8796348571777344,3.7178525924682617,0.15825168788433075,3.8796348571777344,3.8796348571777344,3.8796348571777344,3.8796348571777344,0.8454108834266663,5.455936908721924,0.19268798828125,0.18664675951004028,0.13565871119499207,0.14891578257083893,4.2866082191467285,4.844400882720947,0.18591614067554474,0.08045561611652374,0.08273935317993164,0.1011660099029541,0.09501015394926071,0.42566901445388794,0.17388589680194855,0.11052361875772476,0.27134376764297485
2008-10-26,3.820772886276245,3.0811362266540527,3.0811362266540527,2.9598207473754883,0.09443085640668869,3.0811362266540527,3.0811362266540527,3.0811362266540527,3.0811362266540527,0.5539472103118896,4.232405185699463,0.11442239582538605,0.11030399054288864,0.078294537961483,0.08737241476774216,3.372891902923584,3.752929449081421,0.11637286841869354,0.04934799671173096,0.0489547960460186,0.05845427140593529,0.05334940925240517,0.2655835449695587,0.10524317622184753,0.06492716819047928,0.17226223647594452
2008-10-27,2.9703269004821777,2.427553176879883,2.427553176879883,2.3475189208984375,0.06303698569536209,2.427553176879883,2.427553176879883,2.427553176879883,2.427553176879883,0.3893902599811554,3.30146861076355,0.0754222497344017,0.07322065532207489,0.05067891255021095,0.05772247910499573,2.650597333908081,2.927462100982666,0.07906251400709152,0.0329824835062027,0.03201078623533249,0.0376187339425087,0.033802345395088196,0.17968866229057312,0.07027532905340195,0.0423167459666729,0.11802759766578674
2008-10-28,2.338252305984497,1.9112722873687744,1.9112722873687744,1.8652660846710205,0.04526408761739731,1.9112722873687744,1.9112722873687744,1.9112722873687744,1.9112722873687744,0.28723394870758057,2.6038460731506348,0.0531100258231163,0.05232829228043556,0.03526275232434273,0.04117569327354431,2.0941779613494873,2.311495304107666,0.0567251518368721,0.023450862616300583,0.022473718971014023,0.026255851611495018,0.02331511490046978,0.13011246919631958,0.05004063993692398,0.029500406235456467,0.08530862629413605
2008-10-29,4.849360942840576,5.673969745635986,5.673969745635986,5.43644380569458,0.6424089074134827,5.673969745635986,5.673969745635986,5.673969745635986,5.673969745635986,1.3252103328704834,4.177353382110596,0.2334841787815094,0.38270148634910583,0.6711304783821106,0.3613753616809845,3.849642515182495,4.969579219818115,0.6154510378837585,0.2384946048259735,0.2595100998878479,0.1807941496372223,0.31195610761642456,0.6630088090896606,0.8061085343360901,0.7235845327377319,1.140883445739746
2008-10-30,3.754789113998413,4.264364242553711,4.264364242553711,4.125102519989014,0.24334974586963654,4.264364242553711,4.264364242553711,4.264364242553711,4.264364242553711,0.7755663394927979,3.29486346244812,0.13012100756168365,0.18222752213478088,0.23104049265384674,0.16047583520412445,3.0046610832214355,3.8443470001220703,0.26873618364334106,0.10580548644065857,0.10831482708454132,0.0879317969083786,0.14016522467136383,0.3674696087837219,0.2979122996330261,0.22600305080413818,0.4733702838420868
2008-10-31,2.9150962829589844,3.2048990726470947,3.2048990726470947,3.140944242477417,0.12672899663448334,3.2048990726470947,3.2048990726470947,3.2048990726470947,3.2048990726470947,0.5081959962844849,2.623168468475342,0.08265955001115799,0.107062928378582,0.11319392919540405,0.09173580259084702,2.3540561199188232,2.978578567504883,0.14892204105854034,0.05897613242268562,0.05839565768837929,0.0512651763856411,0.068728968501091,0.2308420091867447,0.15180200338363647,0.10562358796596527,0.2567739486694336
2008-11-01,3.5736429691314697,3.2350668907165527,3.2350668907165527,3.0185887813568115,0.32619577646255493,3.2350668907165527,3.2350668907165527,3.2350668907165527,3.2350668907165527,0.9439515471458435,3.321195602416992,0.35254237055778503,0.3556763827800751,0.28133532404899597,0.37020257115364075,2.7569541931152344,3.532719373703003,0.25192582607269287,0.04010893031954765,0.038910213857889175,0.03580165281891823,0.04355376213788986,0.21954824030399323,0.28468629717826843,0.22458243370056152,0.2949024736881256
2008-11-02,2.9466352462768555,2.696725845336914,2.696725845336914,2.5206127166748047,0.15936730802059174,2.696725845336914,2.696725845336914,2.696725845336914,2.696725845336914,0.6198233962059021,2.780609369277954,0.18055471777915955,0.1775779277086258,0.13412775099277496,0.1674487143754959,2.3428804874420166,2.9091856479644775,0.1491793692111969,0.02931729145348072,0.02814990095794201,0.026819126680493355,0.06691710650920868,0.16017012298107147,0.15356606245040894,0.10965059697628021,0.18767565488815308
2008-11-03,4.699864387512207,5.315328121185303,5.315328121185303,5.2792439460754395,0.7373711466789246,5.315328121185303,5.315328121185303,5.315328121185303,5.315328121185303,1.766690969467163,4.888644695281982,1.0914299488067627,0.8126279711723328,0.5649182200431824,0.938186764717102,5.59470272064209,4.680644512176514,0.9875255227088928,0.6927992701530457,0.6539848446846008,0.6115077137947083,0.42520004510879517,0.9149616360664368,0.7749943733215332,0.6134041547775269,1.1689425706863403
2008-11-04,3.5829780101776123,4.085824489593506,4.085824489593506,4.151006698608398,0.26421919465065,4.085824489593506,4.085824489593506,4.085824489593506,4.085824489593506,0.9495740532875061,3.760153293609619,0.39660778641700745,0.3156571090221405,0.22507616877555847,0.313552588224411,4.234743118286133,3.5719730854034424,0.42641812562942505,0.4460891783237457,0.35987091064453125,0.2617500424385071,0.16247417032718658,0.45767778158187866,0.30981680750846863,0.25665780901908875,0.625187873840332
2008-11-05,2.956373453140259,3.340695858001709,3.340695858001709,3.389218807220459,0.13839752972126007,3.340695858001709,3.340695858001709,3.340695858001709,3.340695858001709,0.6220348477363586,3.1391186714172363,0.19547589123249054,0.16371102631092072,0.11600027978420258,0.14973290264606476,3.4732649326324463,2.957920551300049,0.217360258102417,0.16294117271900177,0.13803021609783173,0.11696254462003708,0.0805157870054245,0.28856536746025085,0.16326291859149933,0.14493542909622192,0.32362672686576843
2008-11-06,2.3144192695617676,2.5525639057159424,2.5525639057159424,2.598646879196167,0.08424145728349686,2.5525639057159424,2.5525639057159424,2.5525639057159424,2.5525639057159424,0.4243650436401367,2.481346845626831,0.11286801844835281,0.09870795160531998,0.06809578090906143,0.10734184086322784,2.7688088417053223,2.3221099376678467,0.16510912775993347,0.10985962301492691,0.06964610517024994,0.06328607350587845,0.04602546617388725,0.18906037509441376,0.09820730984210968,0.07711536437273026,0.19235393404960632
2008-11-07,1.9173481464385986,2.0918290615081787,2.0918290615081787,2.13541316986084,0.05866092070937157,2.0918290615081787,2.0918290615081787,2.0918290615081787,2.0918290615081787,0.3182106018066406,2.069396734237671,0.0762794092297554,0.06826750934123993,0.04606374353170395,0.06879247725009918,2.3000333309173584,1.916367769241333,0.10700482875108719,0.06220310553908348,0.04321781545877457,0.07738053798675537,0.030474429950118065,0.13683591783046722,0.06806300580501556,0.04947134107351303,0.13149453699588776
2008-11-08,1.7276077270507812,1.8768255710601807,1.8768255710601807,1.915399193763733,0.04515192285180092,1.8768255710601807,1.8768255710601807,1.8768255710601807,1.8768255710601807,0.26039648056030273,1.862054705619812,0.0585850365459919,0.05231895297765732,0.0354560911655426,0.05039960891008377,2.06302809715271,1.7261395454406738,0.12412077933549881,0.1892203539609909,0.10279575735330582,0.11665070056915283,0.06259936839342117,0.10999032109975815,0.052672918885946274,0.03666362538933754,0.14943136274814606
2008-11-09,1.7659039497375488,1.6717736721038818,1.6717736721038818,1.7068225145339966,0.11569315940141678,1.6717736721038818,1.6717736721038818,1.6717736721038818,1.6717736721038818,0.4623112678527832,1.886428713798523,0.39374256134033203,0.2775428593158722,0.1464238315820694,0.1324957311153412,1.7508540153503418,1.7641836404800415,0.30127498507499695,0.309106707572937,0.1660216897726059,0.1519903987646103,0.10422572493553162,0.14389921724796295,0.1308855414390564,0.10643421113491058,0.2470458447933197
2008-11-10,1.4279060363769531,1.3348512649536133,1.3348512649536133,1.363700032234192,0.07345839589834213,1.3348512649536133,1.3348512649536133,1.3348512649536133,1.3348512649536133,0.3312956988811493,1.5260790586471558,0.1857311874628067,0.14470024406909943,0.08086854964494705,0.07864309847354889,1.4165812730789185,1.426473617553711,0.1617511361837387,0.12331018596887589,0.07905103266239166,0.07632911950349808,0.05544336885213852,0.1063309907913208,0.08296628296375275,0.0612960048019886,0.15553413331508636
2008-11-11,1.169731616973877,1.0727486610412598,1.0727486610412598,1.0966078042984009,0.0515328049659729,1.0727486610412598,1.0727486610412598,1.0727486610412598,1.0727486610412598,0.2502994239330292,1.2501846551895142,0.10770232230424881,0.08981337398290634,0.051298025995492935,0.052872028201818466,1.162774920463562,1.1643056869506836,0.10160573571920395,0.06553322821855545,0.04611354321241379,0.04576333984732628,0.03436076641082764,0.08061196655035019,0.05767243355512619,0.03995192423462868,0.10705036669969559
2008-11-12,0.9530991911888123,0.8652955889701843,0.8652955889701843,0.8846762180328369,0.03813212364912033,0.8652955889701843,0.8652955889701843,0.8652955889701843,0.8652955889701843,0.19329725205898285,1.0135300159454346,0.06987341493368149,0.061329185962677,0.03553931042551994,0.037979606539011,0.946164608001709,0.9512004256248474,0.06954082101583481,0.040729884058237076,0.030269330367445946,0.030388668179512024,0.023312365636229515,0.06288714706897736,0.04227745160460472,0.028118005022406578,0.07828225940465927
2008-11-13,0.7658993601799011,0.6877849102020264,0.6877849102020264,0.7047109603881836,0.02933887206017971,0.6877849102020264,0.6877849102020264,0.6877849102020264,0.6877849102020264,0.15185493230819702,0.812238335609436,0.04862092435359955,0.044519372284412384,0.025517787784337997,0.02890598215162754,0.7731816172599792,0.7643144726753235,0.05020530894398689,0.027600299566984177,0.02119009755551815,0.021413607522845268,0.01660347357392311,0.0491345040500164,0.03206838294863701,0.020487090572714806,0.058851368725299835
