,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2010-05-11,,,,,,0.3852161571111111,0.3766257231111111,0.06402100566666666,0.17490974111111113,0.3655551208888889,,0.18276050922222223,,,,,,,,,0.31599678277777776,0.11471710955555554,,0.4715114483333333,0.32011569622222225,0.24603901422222224
2010-05-12,,,,,,0.3817863966666667,0.37676063155555556,0.06407624099999999,0.17535762477777778,0.36697737,,0.18276126766666667,,,,,,,,,0.3178988426666666,0.11394097566666667,,0.47294397788888876,0.31482507011111116,0.243873076
2010-05-13,,,,,,0.3794913373333333,0.37607531222222224,0.06437824322222223,0.1753070533333333,0.36600478077777776,,0.183050725,,,,,,,,,0.31825870488888897,0.11310029966666664,,0.4774711565555555,0.3075504568888889,0.24175802233333338
2010-05-14,,,,,,0.3763733447777778,0.37797530044444444,0.06420046055555556,0.17461892755555555,0.3648188174444444,,0.1828565948888889,,,,,,,,,0.3165749,0.11229121500000001,,0.4798612178888889,0.30078075066666665,0.23976036011111107
2010-05-15,,,,,,0.372685207,0.37906298288888884,0.06411319688888889,0.1740266238888889,0.3644462587777778,,0.18253278288888888,,,,,,,,,0.3157669792222222,0.11156729355555556,,0.48194916577777785,0.29611730688888893,0.23750402333333337
2010-05-16,,,,,,0.3699208073333334,0.3786753286666667,0.06460004222222221,0.173515042,0.36418341622222217,,0.18264322199999997,,,,,,,,,0.3160191641111111,0.111019462,,0.4837414480000001,0.2929422703333333,0.2352470272222222
2010-05-17,,,,,,0.3693127552222222,0.3792404916666667,0.06453204344444445,0.17283774144444441,0.3632660626666666,,0.181880033,,,,,,,,,0.3157153571111111,0.11070261566666667,,0.48139237766666665,0.2907876743333333,0.23446681866666663
2010-05-18,,,,,,0.36553055144444446,0.3765264074444443,0.06422637077777778,0.17238902388888888,0.36118207766666666,,0.1808443952222222,,,,,,,,,0.31467719988888887,0.11022052077777779,,0.47866714011111117,0.28661392211111114,0.23388131688888888
2010-05-19,,,,,,0.3645053568888888,0.37458529566666665,0.06384146077777779,0.17215523166666666,0.36079268422222227,,0.18043982488888893,,,,,,,,,0.31472273333333334,0.10958757555555557,,0.4798242134444444,0.2844946277777778,0.23290965988888887
2010-05-20,,,,,,0.36356025611111115,0.37407089899999996,0.06435178266666666,0.17203342833333335,0.3620007268888889,,0.18078667555555555,,,,,,,,,0.31641526877777776,0.10905452877777778,,0.4827074947777777,0.2835104032222222,0.232099874
2010-05-21,,,,,,0.361450518,0.388734357,0.06435121744444444,0.17168557366666667,0.36070695855555557,,0.18041738966666668,,,,,,,,,0.3158988901111111,0.10856270688888887,,0.48167864388888887,0.2802871003333333,0.23163604311111108
2010-05-22,,,,,,0.3606500667777778,0.3827536632222222,0.06402249177777777,0.17136610488888887,0.3594477286666667,,0.1798384712222222,,,,,,,,,0.31458184277777784,0.10808037344444443,,0.482545782,0.2786786993333334,0.23096725788888892
2010-05-23,,,,,,0.359762230888889,0.3798746711111111,0.06422739444444445,0.1711124383333333,0.358557111,,0.17987296966666666,,,,,,,,,0.31640259755555555,0.10756106588888889,,0.483427904,0.2767892592222222,0.23012824766666665
2010-05-24,,,,,,0.36027770033333334,0.3794966048888889,0.06453552488888888,0.17050192633333333,0.3578243912222223,,0.17889767766666667,,,,,,,,,0.3155551716666667,0.10727210477777777,,0.4812987556666667,0.27399893733333336,0.22926459999999999
2010-05-25,,,,,,0.3578468218888889,0.3863989361111111,0.06449715511111112,0.17068206022222224,0.35660747611111115,,0.17699491844444445,,,,,,,,,0.31416943244444445,0.10727709644444444,,0.478079305,0.2713062363333334,0.22901897844444447
2010-05-26,,,,,,0.3578310202222223,0.3852690053333333,0.06461987511111111,0.17125116555555556,0.35499585388888893,,0.175829343,,,,,,,,,0.3131783375555556,0.1072771351111111,,0.477389669,0.26548619044444444,0.22916623811111114
2010-05-27,,,,,,0.35912533877777775,0.3848804719999999,0.06445206366666667,0.17181934722222222,0.35355913566666664,,0.175122989,,,,,,,,,0.3128483866666667,0.10723250588888888,,0.4745951513333333,0.26146327522222224,0.29181182277777773
2010-05-28,,,,,,0.3635080717777777,0.38535349211111103,0.06493235588888889,0.17193984722222222,0.3553129232222223,,0.1741821941111111,,,,,,,,,0.3153915652222222,0.10716335355555556,,0.4803336794444444,0.26310842822222225,0.28972025900000004
2010-05-29,,,,,,0.36934420655555555,0.3892891890000001,0.06507105333333334,0.17261089433333335,0.3532909315555556,,0.1732770263333333,,,,,,,,,0.31435209077777776,0.1073894448888889,,0.48038157733333325,0.29843927066666676,0.30691519688888896
2010-05-30,,,,,,0.3719885005555556,0.390896972,0.06552942077777778,0.17355136999999998,0.3535874294444444,,0.1745293528888889,,,,,,,,,0.318840917,0.10775496944444446,,0.48465563744444445,0.29640386700000004,0.31138546755555563
2010-05-31,,,,,,0.3723714146666667,0.39082128555555556,0.06540736844444445,0.17353089555555556,0.3539474446666666,,0.17462192933333334,,,,,,,,,0.3198262355555556,0.10918252300000002,,0.4932074787777779,0.29256260644444443,0.31179296866666667
2010-06-01,,,,,,0.37305396411111114,0.390825528,0.06587249099999999,0.17422240466666666,0.3569710474444444,,0.1755878797777778,,,,,,,,,0.3231260617777778,0.11064625633333333,,0.5074130375555556,0.2902240463333334,0.31010483022222224
2010-06-02,,,,,,0.3758019738888889,0.3934059658888889,0.06646350877777778,0.1742469353333333,0.35739263622222234,,0.17516657800000002,,,,,,,,,0.3256281325555556,0.11197404655555555,,0.5190156118888889,0.28775115155555553,0.3088525752222222
2010-06-03,,,,,,0.3730545818888889,0.39187199366666664,0.065866571,0.17383390299999998,0.35525262211111114,,0.17500009744444442,,,,,,,,,0.3234989876666667,0.11296463699999999,,0.5217225674444443,0.2792692341111111,0.3080369707777778
2010-06-04,,,,,,0.3721892373333333,0.3910873847777777,0.06558454022222222,0.173475984,0.35271476355555553,,0.17499549222222222,,,,,,,,,0.3225375911111111,0.11388548266666665,,0.5250024476666667,0.2734057913333333,0.3100538838888889
2010-06-05,,,,,,0.3734306757777779,0.3932451473333334,0.0656999951111111,0.1742145413333333,0.353015052,,0.17599204133333332,,,,,,,,,0.3235345843333334,0.11468429211111111,,0.5329357371111111,0.2712580011111111,0.3103206267777778
2010-06-06,,,,,,0.3755535548888889,0.397541512,0.0663497178888889,0.174912753,0.3556065278888889,,0.17639671466666665,,,,,,,,,0.32582971111111114,0.11524575166666666,,0.5444059961111111,0.26970446677777776,0.3088568704444445
2010-06-07,,,,,,0.37596581566666665,0.39854894322222223,0.06662171311111112,0.1754237177777778,0.35692405799999993,,0.1751623446666667,,,,,,,,,0.3267835387777777,0.1156110171111111,,0.5547661767777777,0.26880920255555557,0.3085375576666667
2010-06-08,,,,,,0.37731412811111115,0.3997554064444444,0.06679076422222223,0.17547799311111112,0.35738440233333335,,0.17581965522222223,,,,,,,,,0.3274747536666667,0.11598551755555556,,0.5583141995555556,0.2684835266666667,0.3086136003333333
2010-06-09,,,,,,0.3763537607777778,0.40102656511111107,0.06719106300000001,0.1757943587777778,0.3572482255555555,,0.17609712933333335,,,,,,,,,0.32975163822222225,0.11631533899999999,,0.5653168166666667,0.26662225422222224,0.30769410999999997
2010-06-10,,,,,,0.37352823344444447,0.3998100782222222,0.06651685300000001,0.1757125792222222,0.3562722996666666,,0.17545315511111112,,,,,,,,,0.3276414963333334,0.11621199455555553,,0.5640835953333333,0.26310947611111113,0.3067332834444445
2010-06-11,,,,,,0.376214436,0.399939374,0.06670636355555554,0.17603360333333332,0.3569778304444445,,0.17590653755555555,,,,,,,,,0.32874410922222225,0.11645815511111111,,0.5705902613333333,0.2641321138888889,0.3064360234444444
2010-06-12,,,,,,0.3785420197777778,0.4015677898888889,0.06654458,0.17609050444444443,0.3594837488888889,,0.17668036588888889,,,,,,,,,0.32864628155555553,0.116677844,,0.5752952184444444,0.26367166799999997,0.30603311711111103
2010-06-13,,,,,,0.38009785799999996,0.4017300094444444,0.06696305444444445,0.17633797544444443,0.3612600074444445,,0.17706182977777776,,,,,,,,,0.3301006363333333,0.11672131744444443,,0.5838939042500001,0.2644981632222223,0.30556326133333334
2010-06-14,,,,,,0.3806059743333334,0.4045441106666666,0.06681686233333334,0.17559264122222226,0.3620241072222222,,0.1774078982222222,,,,,,,,,0.3304386793333334,0.116903124,,0.5864481252222222,0.26277222911111114,0.30492718199999996
2010-06-15,,,,,,0.38116492988888884,0.4044482342222222,0.06617338433333335,0.17490237611111112,0.3598133102222223,,0.17605703533333333,,,,,,,,,0.3272220353333333,0.11711819133333333,,0.5870060294444445,0.26169943855555555,0.30430024366666664
2010-06-16,,,,,,0.38098176266666667,0.4041821087777777,0.06574289122222222,0.1746671968888889,0.35795995366666666,,0.17517364500000002,,,,,,,,,0.324538646,0.11734233277777778,,0.5881984674444445,0.26117342666666665,0.30328775411111114
2010-06-17,,,,,,0.37952652499999995,0.4061993906666667,0.06673267844444446,0.17429676055555557,0.3575733314444445,,0.17591477033333333,,,,,,,,,0.3260697174444444,0.11770140444444446,,0.587644827,0.259904367,0.3025969499999999
2010-06-18,,,,,,0.377261287,0.4059152547777778,0.06639674811111113,0.17479182955555556,0.3563183088888889,,0.17514461633333334,,,,,,,,,0.3248865764444444,0.11788440044444444,,0.5846013802222223,0.2578566336666666,0.3018348211111111
2010-06-19,,,,,,0.3767380645555556,0.4102812446666667,0.066869326,0.17523082411111113,0.3589304101111111,,0.17583893722222219,,,,,,,,,0.327727087,0.11805523155555554,,0.5881987123333333,0.2592347327777778,0.30128118066666665
2010-06-20,,,,,,0.3742878856666667,0.41136738899999997,0.06635619022222222,0.1747774391111111,0.3585678722222222,,0.17562943555555557,,,,,,,,,0.32523219877777776,0.11827453733333335,,0.5871417649999999,0.25777852733333334,0.30044576000000006
2010-06-21,,,,,,0.3726616828888889,0.41044036744444445,0.06648669255555556,0.17472076100000003,0.3586962598888888,,0.17533043644444446,,,,,,,,,0.32553520555555554,0.11854513344444445,,0.5880055914444443,0.2562870163333333,0.2998593908888888
2010-06-22,,,,,,0.3682028924444445,0.4077464222222222,0.0659694148888889,0.1739152511111111,0.3569748861111111,,0.17456431344444445,,,,,,,,,0.32351876577777783,0.11890043377777777,,0.5842736822222222,0.25402187244444446,0.299303693
2010-06-23,,,,,,0.3649147213333334,0.40568670600000006,0.06555716044444443,0.1737362158888889,0.35463323599999996,,0.21149421688888886,,,,,,,,,0.3230659301111111,0.119177883,,0.5818211281111112,0.2525625098888889,0.29900528933333337
2010-06-24,,,,,,0.36564810433333345,0.40588328266666673,0.06614242288888889,0.17382134244444444,0.35397688599999994,,0.21175520622222221,,,,,,,,,0.32432722577777784,0.11942838899999998,,0.5872270054444444,0.2542603717777777,0.298587441
2010-06-25,,,,,,0.36467182388888886,0.40443695144444436,0.06617668688888889,0.1734984261111111,0.3546822227777778,,0.2127896066666667,,,,,,,,,0.32184553444444447,0.11981501500000001,,0.590192261,0.25451127377777777,0.2981520352222222
2010-06-26,,,,,,0.37158897011111114,0.4039786298888889,0.06626661622222223,0.17521486733333333,0.3528783635555555,,0.21273541777777777,,,,,,,,,0.3195431741111111,0.12018113766666667,,0.5866336928888889,0.2508147404444444,0.302529096
2010-06-27,,,,,,0.37570295322222225,0.4057564711111111,0.06710344655555556,0.177430569,0.3547006027777779,,0.21539764122222224,,,,,,,,,0.32655067033333335,0.12059509366666665,,0.5962874742222222,0.2527081621111111,0.30328775522222223
2010-06-28,,,,,,0.3761928348888889,0.4082968674444444,0.06781376544444444,0.1784011551111111,0.3574252037777778,,0.21242848444444443,,,,,,,,,0.32857151588888894,0.12055571044444445,,0.6054723423333334,0.2547686106666667,0.30358044955555546
2010-06-29,,,,,,0.37627189066666666,0.41139047388888894,0.06812622577777777,0.17903281799999998,0.3583184951111111,,0.21075757744444445,,,,,,,,,0.3296952697777778,0.12069916477777778,,0.6151969825555557,0.2559471695555556,0.304103636
2010-06-30,,,,,,0.3780636337777777,0.4107417471111111,0.06817044344444444,0.17905997166666665,0.35780481622222216,,0.21011831233333333,,,,,,,,,0.3311237248888889,0.12095309533333332,,0.6231843418888889,0.257590791,0.3045873106666666
2010-07-01,,,,,,0.37726683166666664,0.4106573253333334,0.0680666371111111,0.1787231056666667,0.3595370722222222,,0.209207201,,,,,,,,,0.3310196796666667,0.121322745,,0.6271262454444445,0.25792396588888894,0.304970576
2010-07-02,,,,,,0.3772271118888889,0.41045430022222223,0.06789332399999999,0.17791294033333332,0.3587539853333334,,0.21016571411111112,,,,,,,,,0.3283668025555555,0.12194217166666665,,0.6243365597777779,0.2565660007777778,0.3048770771111111
2010-07-03,,,,,,0.37583369355555557,0.4097141355555555,0.06681468155555555,0.17787944655555554,0.35713334444444444,,0.20833151744444448,,,,,,,,,0.3264297017777778,0.12235904577777774,,0.6197526524444444,0.25530608500000007,0.30495912399999997
2010-07-04,,,,,,0.3793318854444444,0.4122699638888888,0.06742648955555557,0.17847964366666666,0.3595065825555555,,0.20803110300000002,,,,,,,,,0.32978612488888887,0.12272823455555557,,0.6286469585555556,0.2570592086666667,0.30496937255555556
2010-07-05,,,,,,0.37905008244444444,0.4148175623333333,0.06741581688888888,0.1778380702222222,0.36066448055555556,,0.20769053600000004,,,,,,,,,0.3299240397777778,0.12329076333333333,,0.631781337,0.2572673538888889,0.30518122888888893
2010-07-06,,,,,,0.37463339377777777,0.41457754022222215,0.0661416058888889,0.1769350212222222,0.35773422388888887,,0.20759691055555554,,,,,,,,,0.32260497266666666,0.1240481478888889,,0.6250909186666668,0.2547379814444445,0.30589519066666665
2010-07-07,,,,,,0.3755386301111111,0.4149474380000001,0.06680260655555555,0.1769578152222223,0.357214985,,0.20773424377777783,,,,,,,,,0.32492258511111116,0.12443942633333333,,0.6254973219999999,0.254934851,0.3065219295555555
2010-07-08,,,,,,0.3725119106666667,0.41369704,0.06616935633333333,0.1768163677777778,0.3554721373333333,,0.20816872433333333,,,,,,,,,0.3234634413333333,0.12435552200000001,,0.6211108476666667,0.25282801822222223,0.30644130666666664
2010-07-09,,,,,,0.37110297699999995,0.4115181008888889,0.067017637,0.17688584688888886,0.35589609133333333,,0.20808737955555554,,,,,,,,,0.32629464133333325,0.1250178448888889,,0.6184931224444443,0.2516291735555556,0.3061142806666666
2010-07-10,,,,,,0.3692589173333333,0.41086731322222225,0.06562991700000001,0.1760111641111111,0.35337327044444444,,0.21006779033333334,,,,,,,,,0.32203688222222226,0.12545384255555556,,0.614682448,0.2504036688888889,0.3059669746666667
2010-07-11,,,,,,0.3713477592222222,0.4099732297777778,0.06573796922222222,0.17590321622222221,0.35299919844444444,,0.2112176812222222,,,,,,,,,0.322314942,0.12591113144444444,,0.6163946682222223,0.2511879152222222,0.3056269868888888
2010-07-12,,,,,,0.37898927777777786,0.40602579311111114,0.06598132144444444,0.17525473922222223,0.3520624256666667,,0.20925445622222222,,,,,,,,,0.3204438444444444,0.12681546920000003,,0.6143572144444446,0.5724438236666667,0.30942997566666663
2010-07-13,,,,,,0.37919018488888884,0.40410830633333333,0.06576818077777778,0.17547210011111108,0.3506532044444445,,0.2124218878888889,,,,,,,,,0.31893966500000004,,,0.6182449874444446,0.5662336443333333,0.3079565997777778
2010-07-14,,,,,,0.5905481807777778,0.4039100894444445,0.063742291,0.18208409077777776,0.3596299273333334,,0.2094904972222222,,,,,,,,,0.337599325,,,0.6243320986666666,0.5770371465555555,0.31081577633333335
2010-07-15,,,,,,0.5906610266666665,0.40486530222222217,0.06379090577777778,0.18680890655555554,0.36042882533333337,,0.20976789122222222,,,,,,,,,0.342261392,0.188020153,,0.6363753932222223,0.5912024810000001,0.31448374733333334
2010-07-16,,,,,,0.5933565878888889,0.4114789566666667,0.06418066533333334,0.1893199258888889,0.36386229433333334,,0.20981521522222224,,,,,,,,,0.3445506365555555,0.19309471011111112,,0.6590886874999999,0.5899785584444445,0.31758082733333337
2010-07-17,,,,,,0.5973448661111112,0.4144802843333333,0.06447270855555555,0.18966878988888886,0.3667653175555556,,0.2100614461111111,,,,,,,,,0.34456450577777775,0.19357832288888888,,0.679632840625,0.5881057615555556,0.32034863122222224
2010-07-18,,,,,,0.5972538173333334,0.41480918533333333,0.06409505722222221,0.18974509366666667,0.36868608588888885,,0.2096606672222222,,,,,,,,,0.34403146477777774,0.19281828033333334,,0.6913096826666667,0.6000034566666668,0.32133299000000004
2010-07-19,,,,,,0.5981795983333333,0.4150685882222223,0.06485066655555556,0.18989842500000004,0.37064875588888885,,0.20938972322222227,,,,,,,,,0.3445386808888889,0.19190365255555555,,0.6968359204444445,0.6048253926666667,0.3219122509999999
2010-07-20,,,,,,0.5957283397777777,0.4147773716666667,0.06345405266666666,0.18977112299999999,0.36829730355555557,,0.20909399,,,,,,,,,0.33975687644444447,0.190974414,,0.6925221385555553,0.6029158367777777,0.321764797
2010-07-21,,,,,,0.5945463285555557,0.4126770316666667,0.06333349855555555,0.19091368088888885,0.36691989844444445,,0.20875161144444443,,,,,,,,,0.3380944207777778,0.18959268455555553,,0.6908955041111111,0.6038987339999999,0.3220827513333334
2010-07-22,,,,,,0.5946465896666667,0.4143315853333333,0.06359800033333333,0.19162212444444443,0.3691096412222222,,0.20840668788888894,,,,,,,,,0.3396411358888889,0.18828359155555555,,0.6924409279999999,0.6059691418888888,0.3222351016666666
2010-07-23,,,,,,0.5940285801111111,0.41434066700000005,0.06396598255555556,0.19189185611111112,,,0.20811866255555553,,,,,,,,,,,,0.6943453126666667,0.608916843888889,0.3226029776666666
2010-07-24,,,,,,0.594554645,0.41480109533333326,0.0639426698888889,0.19163559400000002,,,0.2078623003333333,,,,,,,,,,,,0.6950558063333334,0.6107167609999999,0.32259994166666667
2010-07-25,,,,,,0.5903295754444444,0.4131327053333334,0.06334429666666667,0.1909721334444445,,,0.20778420544444443,,,,,,,,,,,,0.6875400807777778,0.607214496888889,0.32224755899999996
2010-07-26,,,,,,0.5865324003333333,0.41266593333333335,0.06283142411111112,0.1913062267777778,0.3654440767777778,,0.20779358022222222,,,,,,,,,,,,0.6806332595555555,0.6037827315555555,0.3219054051111112
2010-07-27,,,,,,0.5845395128888888,0.4134990072222222,0.06269231066666665,0.19140209077777778,0.3644914226666667,,0.2080185778888889,,,,,,,,,,,,0.676409839,0.6027105795555555,0.3217017111111111
2010-07-28,,,,,,0.5983556831111112,0.4107784795555556,0.08467373688888886,0.2468345292222222,0.4801280245555556,,0.21929242755555556,,,,,,,,,,0.21527257033333336,,0.671996483,0.619496544,0.32751091388888887
2010-07-29,,,,,,0.6003549083333333,0.40612590244444446,0.09244493666666664,0.2749538816666667,,,0.23312334655555558,,,,,,,,,,0.21458206966666665,,0.6771516823333334,0.6198147905555556,0.32966825555555557
2010-07-30,,,,,,0.597482249,0.40047424688888894,0.09963710499999999,0.2945048195555555,,,0.24097032522222225,,,,,,,,,0.3378775691111111,,,0.6794052763333335,0.6281692345555556,0.3294545552222222
2010-07-31,,,,,,0.5941490281111111,0.3997723717777778,0.15748988344444445,0.49382283322222226,,,0.31406338722222216,,,,,,,,,0.3478845977777778,,,0.6784182521111111,0.6169092547777777,0.33012629144444444
2010-08-01,,,,,,0.5966982316666667,0.40494767744444443,0.15703087411111108,0.5025424926666666,,,0.3296272714444444,,,,,,,,,0.35054415455555554,0.24283497866666665,,0.6820313467777779,0.623997020111111,0.3298774672222222
2010-08-02,,,,,,0.5942839436666666,0.408886653,0.15654224233333333,0.5058019973333333,,,0.3326799813333334,,,,,,,,,0.3506148996666667,0.23767775522222223,,0.6848712813333334,0.6342179614444444,0.32930973255555557
2010-08-03,,,,,,0.590550232888889,0.40919850422222226,0.15557469300000001,0.5023497786666666,,,0.33206563833333336,,,,,,,,,0.3456462303333333,0.23217220333333335,,0.6847744873333335,0.6332034935555557,0.3287634541111111
2010-08-04,,,,,,0.5931504412222223,0.4131846800000001,0.1558131641111111,0.5019298093333332,,,0.3310300075555556,,,,,,,,,0.3428734001111111,0.22817983444444442,,0.690586074888889,0.6362318758888889,0.3285648830000001
2010-08-05,,,,,,0.5970518872222222,0.4148443805555556,0.15667705955555558,0.5032319796666667,,,0.3300872341111111,,,,,,,,,0.34544551011111113,0.2246353746666666,,0.6973833005555554,0.6406986809999999,0.3280121946666667
2010-08-06,,,,,,0.5975167666666668,0.41709487344444446,0.15623829344444443,0.5030799085555555,,,0.32860858177777774,,,,,,,,,0.34415064366666664,0.22127505933333336,,0.6980496911111111,0.641538065888889,0.32802339133333336
2010-08-07,,,,,,0.5981427478888889,0.4173828071111112,0.15582654022222223,0.5029082218888888,,,0.32651154466666665,,,,,,,,,0.34250656299999993,0.2182289483333333,,0.7007697975555556,0.641386133,0.32812205999999994
2010-08-08,,,,,,0.5973180653333334,0.418757523,0.15534783366666666,0.5017448271111111,,,0.32513182766666665,,,,,,,,,0.3404646947777778,0.21593133044444443,,0.702673377888889,0.6418642459999999,0.3281799182222222
2010-08-09,,,,,,0.5989063209999999,0.4188923198888888,0.15524944311111114,0.4996873368888889,,,0.3229865313333333,,,,,,,,,0.3401230373333333,0.21378598544444447,,0.7060948094444445,0.6451212356666667,0.3281373978888889
2010-08-10,,,,,,0.6026431616666668,0.4139308634444444,0.15484527622222224,0.49467632066666667,,,0.3216062232222222,,,,,,,,,0.33862207144444445,0.21224815200000002,,0.7015055635555555,0.6437821781111112,0.33236107699999995
2010-08-11,,,,,,0.6054263304444444,0.4128090082222222,0.15507650111111113,0.4947349375555555,,,0.3224889123333333,,,,,,,,,0.3415826645555555,0.21279414199999996,,0.6974663407777778,0.6446505144444443,0.3317600975555556
2010-08-12,,,,,,0.6007142023333334,0.4146172183333333,0.15416426133333336,0.4954018294444445,,,0.3226776156666667,,,,,,,,,0.33794195622222223,0.2124567592222222,,0.6852552641111112,0.6379889775555556,0.3314460296666667
2010-08-13,,,,,,0.5970419441111111,0.41516266977777777,0.15362642133333332,0.4939564885555556,,,0.32230884188888886,,,,,,,,,0.3354765407777778,0.21168259966666667,,0.6808274868888889,0.6352892006666666,0.33223678133333334
2010-08-14,,,,,,0.5980483746666666,0.416037768888889,0.15361559377777778,0.49391655788888894,,,0.32129375755555556,,,,,,,,,0.33528627988888887,0.2106524312222222,,0.6859127276666667,0.6380783383333335,0.33265709755555556
2010-08-15,,,,,,0.5919093744444444,0.41418429500000004,0.1531745176666667,0.49072453633333335,,,0.32154202422222217,,,,,,,,,0.3320872073333334,0.20938781399999998,,0.6808225601111111,0.6325831026666667,0.33301962544444436
2010-08-16,,,,,,0.5893675673333333,0.41362066566666666,0.15295314377777774,0.4902004194444445,,,0.32190173655555554,,,,,,,,,0.33056506988888884,0.20832162422222222,,0.6754197028888889,0.6302627396666667,0.33247624300000006
2010-08-17,,,,,,0.5900376213333334,0.4141604606666667,0.15301719866666666,0.49147860877777766,,,0.32158909466666663,,,,,,,,,0.33139389622222226,0.2069665324444444,,0.6764786292222223,0.6316581005555555,0.3318616396666666
2010-08-18,,,,,,0.5934383797777777,0.41264781577777776,0.15304832688888886,0.4895656395555555,,,0.31984475133333334,,,,,,,,,0.3307358115555556,0.20543378955555555,,0.6833495347777778,0.6353113204444445,0.3321574085555556
2010-08-19,,,,,,0.5890585044444445,0.4114586547777777,0.15237930644444445,0.4827547800000001,,,0.31814808399999994,,,,,,,,,0.32387979955555557,0.20455054333333333,,0.6745427066666667,0.6299170703333332,0.33280047133333335
2010-08-20,,,,,,0.5857125635555555,0.41021367577777784,0.15238858666666666,0.4848806753333333,,,0.32010522199999997,,,,,,,,,0.3247926855555555,0.20410249800000002,,0.668438729,0.6280712207777778,0.3327514061111111
2010-08-21,,,,,,0.5883284944444443,0.4135925842222223,0.15267485677777776,0.4890353597777778,,,0.32011375900000005,,,,,,,,,0.3291629612222222,0.2035475846666667,,0.6702469542222222,0.6319598191111111,0.3318598381111111
2010-08-22,,,,,,0.5908249287777778,0.4153964652222222,0.1526852561111111,0.48916701977777777,,,0.3184035462222222,,,,,,,,,0.3291791535555556,0.20241279933333337,,0.6779349887777779,0.6358349324444444,0.3317669661111111
2010-08-23,,,,,,0.5910110004444444,0.41382177900000006,0.1524716535555556,0.48841622088888886,,,0.31674925777777774,,,,,,,,,0.32704850211111114,0.20165858422222221,,0.6761761453333333,0.6380510295555556,0.33261259666666665
2010-08-24,,,,,,0.59174388,0.41223798633333325,0.15222772811111115,0.4915162294444444,,,0.3178927292222222,,,,,,,,,0.3272351736666667,0.2024695963333333,,0.6740289537777778,0.6404500087777777,0.3333792141111111
2010-08-25,,,,,,0.5876721381111111,0.411493914,0.1510891617777778,0.49141511866666665,,,0.3198532843333333,,,,,,,,,0.3245645074444445,0.20247675077777777,,0.6706382186666666,0.6362513577777779,0.3337490253333334
2010-08-26,,,,,,0.5878201202222223,0.4123509726666667,0.15100551555555553,0.49461921822222227,,,0.32031026022222225,,,,,,,,,0.3259401437777778,0.2019384323333333,,0.6688305334444444,0.6337023543333333,0.3324996537777778
2010-08-27,,,,,,0.5894673002222222,0.41193601488888887,0.1508752268888889,0.4954969227777778,,,0.32046409011111116,,,,,,,,,0.3255906108888889,0.2012464301111111,,0.6688361610000001,0.6331250418888889,0.33239087622222224
2010-08-28,,,,,,0.5889562106666667,0.4131813531111112,0.1503694366666667,0.49445672011111114,,,0.3208787723333333,,,,,,,,,0.32270340477777787,0.20065496911111114,,0.6712066861111112,0.6338775288888889,0.33242898044444447
2010-08-29,,,,,,0.5887116558888889,0.41392589922222217,0.149919087,0.4941292311111111,,,0.3206649784444444,,,,,,,,,0.3212018322222222,0.19965108099999998,,0.6778286407777777,0.6357562825555555,0.3325606031111112
2010-08-30,,,,,,0.5862202042222221,0.4151465865555556,0.14910902299999998,0.49204405577777777,,,0.32019918700000005,,,,,,,,,0.31941521688888885,0.19841405022222222,,0.6781937902222223,0.6370289423333334,0.33232939522222216
2010-08-31,,,,,,0.5870830213333333,0.41584871922222233,0.14867721022222222,0.49074572177777775,,,0.3201223008888888,,,,,,,,,0.31833399922222216,0.19727624722222223,,0.6801703676666668,0.6370610088888891,0.33132612266666667
2010-09-01,,,,,,0.5884288619999999,0.414042717,0.14822080599999998,0.4867217713333333,0.5973618256666667,,0.32026753566666666,,,,,,,,,0.31758397588888887,0.19633534955555557,,0.6814016494444444,0.6340112118888889,0.33109185822222226
2010-09-02,,,,,,0.582570601,0.4095393755555556,0.14634930733333334,0.48049288266666657,0.5948902621111111,,0.3210070802222222,,,,,,,,,0.31093371033333334,0.19520553877777777,,0.6705997335555556,0.6260095791111111,0.32936449644444443
2010-09-03,,,,,,0.5811079084444446,0.407572231,0.14643191622222218,0.482126611,0.5908806474444446,,0.3202718322222222,,,,,,,,,0.31022023833333334,0.1939038631111111,,0.6624898997777777,0.6243223268888889,0.32941868044444444
2010-09-04,,,,,,0.5921114001111111,0.4025295163333334,0.15508824277777777,0.5085230264444445,0.6164902405555556,,0.34822929466666663,,,,,,,,,0.3194145004444444,0.2189357527777778,,0.6602979304444445,0.618662746111111,0.33049885344444446
2010-09-05,,,,,,0.5876689512222222,0.40381050577777783,0.1567010712222222,0.5015363120000002,0.6092174367777777,,0.35639288111111106,,,,,,,,,0.32527109555555556,0.22191932255555558,,0.6603754982222223,0.6241753751111112,0.32954959533333333
