,SASMAS Soil moisture_M1,SASMAS Soil moisture_M2,SASMAS Soil moisture_M3,SASMAS Soil moisture_M4,SASMAS Soil moisture_M5,SASMAS Soil moisture_M6,SASMAS Soil moisture_M7,SASMAS Soil moisture_S1,SASMAS Soil moisture_S2,SASMAS Soil moisture_S3,SASMAS Soil moisture_S4,SASMAS Soil moisture_S5,SASMAS Soil moisture_S6,SASMAS Soil moisture_S7,SASMAS Soil moisture_G1,SASMAS Soil moisture_G2,SASMAS Soil moisture_G3,SASMAS Soil moisture_G4,SASMAS Soil moisture_G5,SASMAS Soil moisture_G6,SASMAS Soil moisture_K1,SASMAS Soil moisture_K2,SASMAS Soil moisture_K3,SASMAS Soil moisture_K4,SASMAS Soil moisture_K5,SASMAS Soil moisture_K6
2008-04-12,,,,,,,0.23438907555555552,0.3532868468888889,0.3508480561111111,,,0.14868310433333334,,,0.5125358813333334,,,,,,0.3118760172222222,0.17818233555555552,0.3218489883333333,,0.3546530765555556,0.17179595244444446
2008-04-13,,,,,,,0.2360460885555555,0.3537434576666667,0.35047555866666674,,,0.14878993266666668,,,0.5121265951111111,,,,,,0.3108532561111111,0.17759877144444444,0.32198509888888893,,0.3543428653333333,0.170349215
2008-04-14,,,,,,,,0.35499897844444445,0.3504532131111111,,,0.148711414,,,,,,,,,0.3119379834444444,0.17742321266666672,0.322159934,,0.35412704777777765,0.169546044
2008-04-15,,,,,,,,0.3570723373333334,0.3503794518888889,,,0.1484586606666667,,,,,,,,,0.31408588222222217,0.1770101631111111,0.3224888107777778,,0.35307956599999996,
2008-04-16,,,,,,,,0.3576727946666666,0.35028090199999995,,,0.14845364955555557,,,,,,,,,0.31517529022222224,0.17631487544444446,0.3231046318888889,,0.35266865144444437,
2008-04-17,,,,,,,,0.3581395917777777,0.350216558,,,0.1482352988888889,,,,,,,,,0.3148816858888889,0.1760915113333333,0.32306508988888893,,0.35167067111111106,
2008-04-18,,,,,,,,0.3587804871111111,0.35039758888888894,,,0.14830294055555554,,,,,,,,,0.31698304022222223,0.17561546422222218,0.32305725888888887,,0.35079936633333336,
2008-04-19,,,,,,,,0.35678299411111114,0.3501335975555556,,,0.14763688100000003,,,,,,,,,0.31594943211111115,0.1758002347777778,0.3221441581111111,,0.3507807646666666,
2008-04-20,,,,,,,,0.35862756055555556,0.350046246,,,0.14818807388888888,,,,,,,,,0.318083364,0.17525604566666664,0.3242811616666667,,0.35354309566666675,
2008-04-21,,,,,,,,0.35571635822222225,0.34996507088888884,,,0.14759513900000001,,,,,,,,,0.316082325,0.17538386399999997,0.32142576244444443,,0.3506053366666667,
2008-04-22,,,,,,,0.23251417966666665,0.35816923433333336,0.35004144711111107,,,0.14831473944444445,,,,,,,,,0.31991699644444443,0.17526828466666666,0.3232692781111111,,0.3514276356666667,
2008-04-23,,,,,,,0.23315605188888888,0.3588293667777778,0.35018823488888895,,,0.14826299500000004,,,,,,,,,0.32099875655555554,0.175336489,0.3234830455555555,,0.35237057233333335,
2008-04-24,,,,,,,0.23598024855555558,0.3584719616666666,0.3505745745555556,,,0.148330663,,,,,,,,,0.3223357973333333,0.17519790722222223,0.323155865,,0.3508825648888889,
2008-04-25,,,,,,,0.2384795462222222,0.3582005073333333,0.35070131977777774,,,0.14831491088888887,,,,,,,,,0.32263270666666666,0.17503508077777777,0.3225063983333334,,0.3502310820000001,
2008-04-26,,,,,,,0.23527611955555555,0.35659462000000003,0.35095977500000003,,,0.14831083522222221,,,,,,,,,0.3211767828888889,0.17484302133333332,0.3233416066666666,,0.35095018977777775,0.170457611
2008-04-27,,0.3876954038,,,,,0.23554383766666664,0.3571853348888889,0.351177183,,,0.148964418,,,,,,,,,0.32053796855555555,0.17466369511111113,0.3238956662222222,,0.3502548213333333,0.17054669855555554
2008-04-28,,0.3891143936,,,,,0.23675448433333335,0.3583398243333333,0.3512450107777778,,,0.14840380144444443,,,,,,,,,0.3225852727777778,0.17448815288888886,0.3244640615555555,,0.3511807572222222,0.1704930121111111
2008-04-29,,0.38617918766666665,,,,,0.23632980922222224,0.3607562934444444,0.3516539147777778,,,0.14902112511111112,,,,,,,,,0.3250065775555556,0.17383379244444447,0.32613284433333334,,0.35385429944444446,0.17048670611111114
2008-04-30,,0.38346967842857144,,,,,0.23471745744444444,0.3600043611111111,0.35270769588888884,,,0.1493436837777778,,,,,,,,,0.32288437677777776,0.17315233900000004,0.3249172898888889,,0.3545157889999999,0.17058440900000005
2008-05-01,,,,,,,0.2340862468888889,0.3600608955555556,0.35345573722222223,,,0.14934688599999998,,,,,,,,,0.3210221732222222,0.17274040133333332,0.3239943114444444,,0.354351621,0.17062174666666668
2008-05-02,,0.38024998866666665,,,,,0.23677889444444444,0.360178434,0.35353208977777784,,,0.1492599368888889,,,,,,,,,0.3195844568888889,0.17240587755555553,0.3237409566666667,,0.35396256833333334,0.17074508377777778
2008-05-03,,0.3801204802222222,,,,,0.23984841311111108,0.3609129735555555,0.35349311588888893,,,0.14963199733333332,,,,,,,,,0.31956366111111106,0.1720856871111111,0.32480009200000004,,0.35480994155555556,0.170677985
2008-05-04,,0.3793009402222222,,,,,0.23998061411111113,0.36095619977777776,0.3536288845555556,,,0.14979330133333335,,,,,,,,,0.3198862157777778,0.17172515199999996,0.32489807044444446,,0.3550357602222223,0.17069679399999996
2008-05-05,,0.3782169858888889,,,,,0.23955414211111112,0.361324318,0.35404739,,,0.14996442866666668,,,,,,,,,0.32026596411111113,0.1712545068888889,0.3244763148888889,,0.35568343222222215,0.16994079755555555
2008-05-06,,0.37684559844444443,,,,,0.23811277844444445,0.36158494911111105,0.35438190422222227,,,0.15010902722222222,,,,,,,,,0.3199657925555555,0.17091808033333333,0.3232550162222222,,0.352679768,0.17026133766666668
2008-05-07,,0.376415777,,,,,0.23750525900000005,0.36109424311111105,0.35434140433333333,,,0.14994072822222224,,,,,,,,,0.3188971394444444,0.17076320033333334,0.3234712527777778,,0.3525315342222222,0.1701827903333334
2008-05-08,,0.3766090026666667,,,,,0.23750112322222222,0.3591813588888889,0.35406778166666664,,,0.14952652600000002,,,,,,,,,0.31838654622222223,0.17081214644444442,0.32274684288888883,,0.352069905,0.16990828866666668
2008-05-09,,0.3763748754444445,,,,,0.238332227,0.35912454455555554,0.3540101355555556,,,0.1494517958888889,,,,,,,,,0.3181672091111112,0.17061969677777777,0.32249993833333335,,0.35311116811111115,0.16962576011111113
2008-05-10,,0.37589673533333334,,,,,0.2382894861111111,0.3588536138888889,0.35367486700000006,,,0.14938072955555554,,,,,,,,,0.3183221246666667,0.17066058822222221,0.3220647413333333,,0.354718452111111,0.16923289811111109
2008-05-11,,0.37669046933333333,,,,,0.2378172702222222,0.3565472,0.35363608344444447,,,0.14876778400000001,,,,,,,,,0.316800514,0.17087775777777778,0.3207474598888889,,0.35468049422222214,0.1689713486666667
2008-05-12,,0.3785368628888889,,,,,0.23815452722222222,0.35556624022222216,0.35287745622222233,,,0.1481987168888889,,,,,,,,,0.3194244775555556,0.1711393432222222,0.3202896122222222,,0.3517806295555556,0.168895044
2008-05-13,,0.3788057204444444,,,,,0.2712030745555556,0.35433668444444444,0.352113513,,,0.14799218655555552,,,,,,,,,0.3206560872222223,0.1713276177777778,0.32010859611111114,,0.3527594618888889,0.168894265
2008-05-14,,0.37899248811111114,,,,,0.27268594744444447,0.35354709688888886,0.3518582356666665,,,0.14795681944444442,,,,,,,,,0.32008671155555546,0.17130769877777782,0.320793145,,0.3526091605555556,0.168557107
2008-05-15,,0.3787500114444444,,,,,0.2712464488888888,0.355761344,0.3516882187777778,,,0.14854939600000003,,,,,,,,,0.32218788088888883,0.17106018488888888,0.3217442567777778,,0.3516569978888888,0.168192504
2008-05-16,,0.3784867866666667,,,,,0.2688002864444445,0.35453576111111107,0.35176612700000004,,,0.1482223768888889,,,,,,,,,0.32044880788888885,0.17133660555555555,0.3206795761111111,,0.3492007693333333,0.16815494822222224
2008-05-17,,0.3787221726666667,,,,,0.2659136246666666,0.35697062011111114,0.35168821666666666,,,0.14880452533333333,,,,,,,,,0.3240578558888889,0.17128323911111112,0.32136584788888883,,0.3474459752222222,0.168069413
2008-05-18,,0.3773313815555556,,,,,0.25782594133333336,0.3577695436666667,0.35187852244444445,,,0.14861296933333334,,,,,,,,,0.32700459711111113,0.17117479811111108,0.3228396858888889,,0.34863164144444453,0.168194027
2008-05-19,,,,,,,0.2610346808888889,0.35821443222222227,0.3522589371111111,,,0.14850105177777778,,,,,,,,,0.32653516544444444,0.17075102722222224,0.32370292477777785,,0.3494833425555555,0.16813445566666665
2008-05-20,,,,,,,0.25864807855555555,0.3583673167777777,0.3527280014444444,,,0.1486967518888889,,,,,,,,,0.32475283322222226,0.17035815744444446,0.3230972547777778,,0.34886523766666666,0.1680283796666667
2008-05-21,,,,,,,0.2577363697777778,0.35843451044444447,0.35303487477777784,,,0.14867603733333334,,,,,,,,,0.3227019634444444,0.170074472,0.3218511942222222,,0.3490404496666667,0.16793883599999995
2008-05-22,,,,,,,0.2582578728888889,0.35859757288888894,0.35313526000000006,,,0.14838284222222223,,,,,,,,,0.3215688902222222,0.17007754544444445,0.321639465,,0.3487017683333333,0.16786607066666667
2008-05-23,,,,,,,0.2583775611111111,0.3587058815555555,0.35317932933333335,,,0.1484830652222222,,,0.47779158799999993,,,,,,0.3232648488888889,0.16977889566666665,0.32254464555555556,,0.34901945611111107,0.16786061
2008-05-24,,,,,,,0.25747325633333334,0.3586902193333334,0.3533687777777778,,,0.14836352588888888,,,0.4773954994444445,,,,,,0.32380827500000003,0.16958651355555554,0.32129595622222223,,0.35022438288888885,0.16772649411111112
2008-05-25,,,,,,,0.25593860288888887,0.3592965938888889,0.3535489393333333,,,0.14877040055555557,,,0.4768332515555556,,,,,,0.3235089852222222,0.16928403233333336,0.321039739,,0.3504076463333334,0.16761622999999998
2008-05-26,,,,,,,0.2572446912222222,0.36037226199999994,0.35389103833333335,,,0.14884300299999997,,,0.47614948499999993,,,,,,0.32364748688888884,0.16914882222222222,0.3217128354444444,,0.3502194424444445,
2008-05-27,,,,,,,0.2570855035555556,0.36069749011111113,0.3536617086666667,,,0.149121245,,,0.475695499,,,,,,0.3250270083333333,0.16895692866666664,0.322801881,,0.350590486,
2008-05-28,,,,,,,0.255608709,0.35998493444444446,0.35350736011111106,,,0.14909743322222221,,,0.47625895311111116,,,,,,0.3233044173333333,0.1690515147777778,0.32207333211111105,,0.35017581811111115,
2008-05-29,,,,,,,0.2559379563333334,0.3597649754444444,0.3533673536666666,,,0.14900636388888888,,,0.47593942477777784,,,,,,0.3247957593333333,0.16896927311111112,0.3220182026666667,,0.34921122233333335,
2008-05-30,,,,,,,0.255206596,0.3593760961111111,0.35325607533333336,,,0.14897378966666666,,,,,,,,,0.3258423572222222,0.1687690661111111,0.32173021755555553,,0.3465387996666667,
2008-05-31,,,,,,,0.2563809761111111,0.3583067728888889,0.3535585704444445,,,0.14881176199999996,,,,,,,,,0.32443013833333334,0.16884861311111113,0.321446957,,0.3485283022222222,
2008-06-01,,,,,,,0.25665521755555554,0.3573587725555555,0.3532167263333333,,,0.14877969844444444,,,,,,,,,0.3223460814444444,0.16895962633333333,0.321340729,,0.3501865777777778,
2008-06-02,,,,,,,0.2586338976666666,0.35671928655555557,0.35282826766666664,,,0.14866362533333333,,,,,,,,,0.32368051244444446,0.1692384881111111,0.321946494,,0.3494688939999999,
2008-06-03,,,,,,,0.35861563799999996,0.35481423877777774,0.3511795605555556,,,0.14763655022222222,,,,,,,,,0.3236892376666667,0.1696603526666667,0.31624196866666665,,0.3481237147777778,
2008-06-04,,0.4392546025555556,,,,,0.367504043,0.35565874233333333,0.3513710765555556,,,0.14791984144444442,,,,,,,,,0.324942817,0.17013244955555554,0.31611533577777773,,0.34265678233333335,
2008-06-05,,,,,,,0.369452879,0.35520136477777775,0.3510616983333332,,,0.14816133533333337,,,0.4894856784444445,,,,,,0.3327359729999999,0.17082775122222224,0.3163379674444444,,0.3411537493333333,
2008-06-06,,,,,,,0.3738340224444444,0.3557580734444444,0.3508384021111111,,,,,,,,,,,,,,0.3165619768888888,,0.34102339022222217,
2008-06-07,,,,,,,0.3754309063333333,0.3562275994444444,0.3510421026666666,,,,,,,,,,,,0.3380694374444444,0.1712617181111111,0.31632780911111114,,0.3406636348888889,
2008-06-08,,,,,,,0.37447763533333334,0.3569390062222222,0.3511702233333334,,,,,,,,,,,,0.342483023,,0.316127572,,0.34040273711111113,
2008-06-09,,,,,,,0.37474188866666663,0.3575223438888889,0.35146535444444443,,,,,,,,,,,,,,0.3159734595555556,,0.3412207864444444,
2008-06-10,,,,,,,0.3761263031111111,0.3569568085555555,0.35129409633333336,,,,,,,,,,,,,,0.3163398485555556,,0.3439165088888889,
2008-06-11,,,,,,,0.3772467535555556,0.3567889394444444,0.351429558,,,,,,,,,,,,0.3385845393333333,,0.3165386056666667,,0.3432797272222223,
2008-06-12,,,,,,,0.3723319691111111,0.3569677637777777,0.3509904696666666,,,,,,,,,,,,,,0.3155030628888889,,0.34064736166666665,
2008-06-13,,0.45718141600000006,,,,,0.3750212651111111,0.3573981616666666,0.35069156611111113,,,,,,,,,,,,0.34307856866666664,0.17271643283333335,0.31600006288888893,,0.33611787755555556,
2008-06-14,,0.45949042111111116,,,,,0.3705324325555555,0.35821976466666666,0.3510234163333333,,,0.14931822833333333,,,,,,,,,0.34845706355555556,0.17988583688888887,0.31703875766666667,,0.33650681611111105,
2008-06-15,,0.4619215212222222,,,,,0.3685330703333334,0.35902764766666667,0.3517394811111111,,,0.14932156922222223,,,,,,,,,0.34725054111111103,0.18492468366666667,0.3165674678888889,,0.3382828581111112,
2008-06-16,,0.467174735125,,,,,0.37926614777777773,0.35998531888888885,0.3524476555555556,,,,,,,,,,,,0.3451585825555556,0.18757329722222224,0.3168886696666667,,0.34090992977777773,
2008-06-17,,,,,,,0.38335399355555555,0.3596333612222223,0.35241141033333334,,,,,,,,,,,,0.34412307266666664,0.19008448233333333,0.317058058,,0.3484079136666667,
2008-06-18,,,,,,,0.3769556593333333,0.35817848399999996,0.35191956999999996,,,,,,,,,,,,0.3430224336666666,0.1925364218888889,0.316676382,,0.3566870741111111,
2008-06-19,,,,,,,0.3757421555,0.3576670727777778,0.3512136696666668,,,,,,,,,,,,,,0.3156294454444444,,0.36492529199999996,
2008-06-20,,,,,,,0.3687680183333333,0.35956536133333333,0.35112787700000003,,,0.14947304188888888,,,,,,,,,,,0.31693541377777773,,0.3782276047777778,
2008-06-21,,0.49871704433333325,,,,,0.36808368922222223,0.3599069829999999,0.351428294,,,0.14956977311111108,,,,,,,,,0.3464726444444444,0.20946912044444443,0.3170745031111111,,0.39010286622222223,
2008-06-22,,0.5013883842222222,,,,,0.3700440406666667,0.35939699022222227,0.351674808,,,0.14960354066666665,,,,,,,,,0.3465713865555555,0.22850209466666666,0.31649321166666666,,0.39810612977777776,
2008-06-23,,0.5050016093333333,,,,,0.36985840633333333,0.36008567922222223,0.35229556033333326,,,0.14974284755555556,,,,,,,,,0.3470703682222222,0.23749778633333335,0.3156015214444445,,0.4032521354444445,
2008-06-24,,0.5071748341111112,,,,,0.37055000299999996,0.36119790877777774,0.35295124499999997,,,0.14995642922222222,,,,,,,,,0.34717740411111114,0.23951556144444444,0.3161987642222222,,0.40798902411111115,
2008-06-25,,0.5112925912222221,,,,,0.37151183555555556,0.3613235492222222,0.353748017,,,0.15040930833333332,,,,,,,,,0.3444854022222222,0.23913375344444443,0.3156219985555555,,0.411978266,
2008-06-26,,0.514858524888889,,,,,,0.36300388755555546,0.3541914896666667,,,,,,,,,,,,0.34591839533333324,0.23875739833333334,0.31582946166666664,,0.415841463888889,
2008-06-27,,0.5177319856666666,,,,,,0.36335628444444446,0.3548844184444444,,,,,,,,,,,,0.34574956122222233,0.23855058644444446,0.31554352133333324,,0.41787674244444445,
2008-06-28,,0.5211237636666667,,,,,,0.3640695653333333,0.3552797816666666,,,,,,,,,,,,0.3451336003333333,0.23804201599999997,0.3158621535555556,,0.4219264163333333,
2008-06-29,,0.5234658283333333,,,,,,0.36529322033333333,0.3557653976666667,,,,,,,,,,,,0.34466877477777774,0.23748877899999998,0.3159463602222222,,0.42529117299999997,
2008-06-30,,0.5267974013333332,,,,,,0.36588535355555557,0.3564235892222222,,,,,,,,,,,,0.3435261322222222,0.2371358531111111,0.31563292311111113,,0.4272682646666666,
2008-07-01,,0.5320966448888889,,,,,,0.36511903011111113,0.35651456655555547,,,,,,,,,,,,0.34236557900000003,0.23717251533333336,0.31645596022222217,,0.4285147861111111,
2008-07-02,,0.5389227668888888,,,,,,0.3644734133333334,0.35615540400000006,,,,,,,,,,,,0.34208391266666666,0.23732863377777777,0.3176782061111111,,0.43337053133333336,
2008-07-03,,0.5432913508888889,,,,,,0.3633492143333334,0.35567243377777785,,,,,,,,,,,,0.342213451,0.23759987666666665,0.3168606105555556,,0.434806646,
2008-07-04,,0.5456770267777777,,,,,,0.3632263468888889,0.35566287844444444,,,,,,,,,,,,0.3426929336666666,0.23761873433333333,0.31649210888888896,,0.4367583495555555,
2008-07-05,,0.5506234036666666,,,,,,0.36272816177777784,0.3560532711111111,,,,,,,,,,,,0.34013501688888886,0.23754698288888887,0.31635810122222224,,0.43918924111111113,
2008-07-06,,0.5553080911111112,,,,,,0.36387195933333333,0.3557823395555555,,,,,,,,,,,,0.3417154181111111,0.23746333977777778,0.31681280822222224,,0.4423944454444445,
2008-07-07,,0.5595449034444444,,,,,,0.3642084417777778,0.3553852,,,,,,,,,,,,0.34042286433333335,0.23707441788888892,0.31648431677777783,,0.44410668922222224,
2008-07-08,,0.5644662853333333,,,,,,0.36344766133333334,0.35556304133333333,,,,,,,,,,,,0.3400919992222222,0.2371473542222222,0.31686435288888887,,0.44730522522222216,
2008-07-09,,0.5666343646666666,,,,,,0.36391183855555553,0.3551310517777777,,,,,,,,,,,,0.34653633855555555,0.23751298622222222,0.31740948688888887,,0.4496145972222221,
2008-07-10,,,,,,,,0.3651247523333334,0.3554847734444444,,,,,,,,,,,,0.3490695903333333,0.2374351773333333,0.31829494755555554,,0.45317017922222225,
2008-07-11,,0.5697651195555555,,,,,,0.3653950436666667,0.35556600866666666,,,0.150201033,,,,,,,,,0.3493814691111112,0.23729344311111106,0.3179651413333333,,0.4542336901111111,
2008-07-12,,0.570006629888889,,,,,,0.36530504077777776,0.3558535301111111,,,0.149841003,,,,,,,,,0.3496910781111111,0.23717193288888888,0.3171007266666667,,0.4561634466666667,
2008-07-13,,0.5736546243333334,,,,,,0.36441473044444433,0.35623667677777776,,,0.150080973,,,,,,,,,0.3457820778888889,0.23720653977777775,0.3167082172222222,,0.4582986537777778,
2008-07-14,,0.5798551618888887,,,,,,0.36374399955555553,0.3557015430000001,,,0.150090743,,,,,,,,,0.3414243411111111,0.23776910822222222,0.31559300388888883,,0.4585743408888889,
2008-07-15,,0.5863485122222222,,,,,,0.3634367534444445,0.35537169811111113,,,0.150038962,,,,,,,,,0.3415806391111111,0.23925776222222225,0.3144510181111111,,0.4597756023333333,
2008-07-16,,0.5905076263333333,,,,,,0.36256889044444446,0.35508659722222213,,,0.149816674,,,,,,,,,0.3420612194444444,0.240433102,0.3131887126666667,,0.46016236088888895,
2008-07-17,,0.5931406807777777,,,,,,0.36389007544444446,0.35565993566666676,,,0.150042698,,,,,,,,,0.3435220622222222,0.24098623422222223,0.31341530900000003,,0.46121732877777777,
2008-07-18,,0.596740186,,,,,,0.3650318254444445,0.3557899383333333,,,0.150463181,,,,,,,,,0.3446601671111111,0.24151195544444443,0.313931475,,0.4631369897777778,
2008-07-19,,0.6009077786666667,,,,,,0.36490408988888884,0.3559896334444444,,,0.15032493800000002,,,,,,,,,0.34668583199999997,0.24201408366666666,0.313779747,,0.4661662094444444,
2008-07-20,,0.6046934027777778,,,,,,0.36397907900000004,0.3556525237777778,,,0.150566794,,,,,,,,,0.34569628466666663,0.24236443088888887,0.31374213466666667,,0.46940180688888894,
2008-07-21,,0.6126284903333333,,,,,,0.3637778321111111,0.35592366088888894,,,0.150511584,,,,,,,,,0.34609138177777776,0.2452155211111111,0.31373852,,0.473491405,
2008-07-22,,0.6177101842222221,,,,,,0.36294796944444446,0.355554804,,,0.15029284099999998,,,,,,,,,0.3502283651111111,0.25165754166666665,0.31276474666666665,,0.4764797201111112,
2008-07-23,,0.6213816391111111,,,,,,0.36342774733333333,0.3556648389999999,,,0.15036074800000002,,,,,,,,,0.3517685685555556,0.2579509153333333,0.3130228413333333,,0.4795305082222222,
2008-07-24,,,,,,,,0.36399537833333334,0.355984992,,,0.150543081,,,,,,,,,0.3514155975555555,0.2623189593333334,0.31308655433333327,,0.4820325905555556,
2008-07-25,,,,,,,,0.3633643822222222,0.3557354116666667,,,0.150380822,,,,,,,,,0.34998084466666657,0.26547832044444447,0.31208777755555556,,0.4830257906666666,
2008-07-26,,,,,,,,0.36254732911111104,0.3556604483333333,,,0.150288592,,,,,,,,,0.3509311434444444,0.26693490911111106,0.3121400753333333,,0.486822568,
2008-07-27,,,,,,,,0.36237005355555557,0.35560576266666666,,,0.15059186800000002,,,,,,,,,0.35151010677777783,0.2681823207777778,0.3099676982222222,,0.48983716977777786,
2008-07-28,,,,,,,,0.36230923344444443,0.3557761288888888,,,0.150594489,,,,,,,,,0.3526020561111111,0.26882624177777775,0.310065867,,0.4917657836666667,
2008-07-29,,,,,,,,0.3617535284444444,0.35585662100000004,,,0.150756432,,,,,,,,,0.35001609811111106,0.26941238711111115,0.30937065788888884,,0.49421983166666666,
2008-07-30,,,,,,,,0.3614444262222223,0.35611222711111107,,,0.15065398900000002,,,,,,,,,0.34869309377777774,0.2700517128888889,0.3087192732222222,,0.49594191755555556,
2008-07-31,,,,,,,,0.3614139644444444,0.35623823866666665,,,0.150613576,,,,,,,,,0.3473010602222222,0.2707168426666667,0.3077849354444444,,0.4950203083333333,
2008-08-01,,,,,,,,0.36139620677777784,0.35594064,,,0.150606587,,,,,,,,,0.3455666574444445,0.2707798398888889,0.3067949222222222,,0.49309341855555555,
2008-08-02,,,,,,,,0.36265503588888887,0.35569974866666665,,,0.15034283,,,,,,,,,0.3484788882222222,0.2716196132222222,0.308022661,,0.49680732566666663,
2008-08-03,,,,,,,,0.3608916596666667,0.3555096437777778,,,0.150118695,,,,,,,,,0.3474225438888888,0.2724649081111111,0.30643392722222224,,0.49866084422222223,
2008-08-04,,,,,,,,0.35974380944444445,0.35555249822222224,,,0.15038414,,,,,,,,,0.34606599744444444,0.2728357842222222,0.3056503766666666,,0.4999470667777778,
2008-08-05,,,,,,,,0.3614153402222222,0.3553672812222223,,,0.150430387,,,,,,,,,0.3478030435555556,0.27253676699999996,0.30585276222222224,,0.5017382155555555,
2008-08-06,,,,,,,,0.36232796533333333,0.35590769066666667,,,0.150784757,,,,,,,,,0.34784575344444446,0.27379842233333335,0.3060526755555555,,0.5068956894444443,
2008-08-07,,,,,,,,0.36221156,0.3554883538888889,,,0.150842533,,,,,,,,,0.3483800055555555,0.2743993378888889,0.30638107011111115,,0.5118226291111111,
2008-08-08,,,,,,,,0.3632816396666667,0.3556635225555555,,,0.150797564,,,,,,,,,0.3509133762222222,0.27501547388888886,0.30731847322222217,,0.5175652792222222,
2008-08-09,,,,,,,,0.36312879522222224,0.3558485273333334,,,0.15072666199999998,,,,,,,,,0.3514796608888888,0.2753684851111111,0.30727676200000004,,0.5243777575555556,
2008-08-10,,,,,,,,0.3641429663333333,0.35589934966666675,,,0.150977965,,,,,,,,,0.35234874877777783,0.2757521547777778,0.3081146001111111,,0.5305862397777779,
2008-08-11,,,,,,,,0.3643521808888889,0.35595023766666656,,,0.15094248,,,,,,,,,0.3558664222222222,0.27709172188888886,0.3081089076666667,,0.5337179012222223,
2008-08-12,,,,,,,,0.3642204264444444,0.3560617994444445,,,0.151120365,,,,,,,,,0.35403373444444447,,0.3077707116666666,,0.5386371095555557,
2008-08-13,,,,,,,,0.3637856273333333,0.3561811204444444,,,0.151143195,,,,,,,,,0.35074849766666666,,0.307100852,,0.5432974375555556,
2008-08-14,,,,,,,,0.36300740577777774,0.35636898300000003,,,0.151295661,,,,,,,,,0.34942141577777774,,0.305813102,,0.545596083,
2008-08-15,,,,,,,,0.3615717991111111,0.3564355390000001,,,0.151327089,,,,,,,,,0.3467540298888889,,0.3068618607777778,,0.5491348860000002,
2008-08-16,,,,,,,,0.3614568765555556,0.35627596077777773,,,0.151217553,,,,,,,,,0.3457436701111111,,0.30765309900000004,,0.5534297347777778,
2008-08-17,,,,,,,,0.36063477333333327,0.3557524173333333,,,0.1510204,,,,,,,,,0.345227536,,0.3061815333333333,,0.5550783295555556,
2008-08-18,,,,,,,,0.3608419593333333,0.35549488000000007,,,0.151119871,,,,,,,,,0.3433376164444445,,0.3070059775555556,,0.5553520398888888,
2008-08-19,,,,,,,,0.3602421207777778,0.35551759400000005,,,0.151111996,,,,,,,,,0.34263883688888885,,0.305488062,,0.5522641611111111,
2008-08-20,,,,,,,,0.36057573188888886,0.35575999566666666,,,0.151444243,,,,,,,,,0.3408953699999999,,0.30548485077777776,,0.5517156783333333,
2008-08-21,,,,,,,,0.3605985298888889,0.3559192132222221,,,0.151559102,,,,,,,,,0.34086871888888887,,0.30516630233333336,,0.5520275073333332,
2008-08-22,,,,,,,,0.35952175811111114,0.35547217444444446,,,0.151444516,,,,,,,,,0.34007975111111105,,0.3041464056666666,,0.5581288592222222,
2008-08-23,,,,,,,,0.3586218826666666,0.3548661252222222,,,,,,,,,,,,0.3438920241111111,,0.30485377111111117,,0.5613665148888889,
2008-08-24,,,,,,,,0.35263388222222214,0.35465409,,,,,,,,,,,,0.3386247302222222,,0.3002869159999999,,0.5577157634444444,0.27801758733333337
2008-08-25,,,,,,,,0.35345453755555556,0.35473019199999994,,,,,,,,,,,,0.3381461455555555,,0.30024076055555554,,0.5625551682222222,0.27783991999999996
2008-08-26,,,,,,,,0.35479653777777787,0.35480749211111107,,,,,,,,,,,,0.336614691,,0.30078958766666664,,0.5636094115555556,0.27705151611111106
2008-08-27,,,,,,,,0.35446901555555554,0.35481015655555564,,,,,,,,,,,,0.3346034802222222,,0.300315578,,0.5621218133333333,0.27547741600000003
2008-08-28,,,,,,,,0.3545096258888889,0.3542535276666667,,,,,,,,,,,,0.33493117211111106,,0.2994307503333334,,0.557410064,0.27486557877777784
2008-08-29,,,,,,,,0.3544410777777778,0.3540988494444445,,,,,,,,,,,,0.3348882214444445,,0.29927316722222225,,0.5552136345555554,0.27425131499999994
2008-08-30,,,,,,,,0.35254315899999994,0.3537571714444445,,,,,,,,,,,,0.3343756856666667,,0.29878010666666666,,0.5579342081111112,0.2737154751111111
2008-08-31,,,,,,,,0.3520736505555555,0.3535724904444444,,,,,,,,,,,,0.33964454755555556,,0.29960042633333334,,0.5554894381111111,0.2845842425555556
2008-09-01,,,,,,,,0.3518330941111112,0.35282664044444445,,,,,,,,,,,,0.34948894288888893,,0.30934985766666667,,0.5561203112222223,0.2822553413333333
2008-09-02,,,,,,,,0.3506562127777777,0.3523886548888888,,,,,,,,,,,,0.3496720803333333,,0.3135997972222222,,0.5598767455555556,0.28135820277777773
2008-09-03,,,,,,,,0.3507628108888889,0.3521766247777778,,,,,,,,,,,,,,0.31335871066666665,,0.5630600721111111,0.2804732556666667
2008-09-04,,,,,,,,0.3510725345555555,0.35190810799999994,,,,,,,,,,,,,,0.3116367554444444,,0.564621554111111,0.27941106855555553
2008-09-05,,,,,,,,0.3507314871111111,0.5725893684444445,,,,,,,,,,,,,,0.4927200974444445,,0.5686458857777779,0.2868357426666666
2008-09-06,,,,,,,,0.3498771435555555,0.6019818502222222,,,0.207499066,,,,,,,,,,,0.5120846290000001,,0.5784889425555555,0.2871116298888889
