,M3,S3,S2,S1,K4,S7,S6,S5,S4,M5,M4,M7,M6,M1,K6,K5,M2,G6,G5,G4,G3,G2,G1,K3,K2,K1
2009-08-30,3.656735420227051,6.706698894500732,6.706698894500732,7.0553388595581055,10.330231666564941,6.706698894500732,6.706698894500732,6.706698894500732,6.706698894500732,19.18195152282715,3.9713785648345947,38.403324127197266,14.004704475402832,9.291519165039062,37.26811599731445,7.396446704864502,3.6282312870025635,13.198654174804688,30.887908935546875,16.49440574645996,35.83600616455078,36.123138427734375,30.03559112548828,8.009733200073242,6.15088415145874,10.370670318603516
2009-08-31,3.483255386352539,6.351799011230469,6.351799011230469,6.706064224243164,10.114965438842773,6.351799011230469,6.351799011230469,6.351799011230469,6.351799011230469,18.855621337890625,3.77972412109375,37.73102569580078,13.690826416015625,9.065645217895508,36.782440185546875,7.064568519592285,3.4486608505249023,12.913758277893066,30.400955200195312,16.09814453125,35.275203704833984,35.5733642578125,29.63130760192871,7.812591552734375,5.955715179443359,10.02357006072998
2009-09-01,3.3101892471313477,6.007969379425049,6.007969379425049,6.359710216522217,9.790701866149902,6.007969379425049,6.007969379425049,6.007969379425049,6.007969379425049,18.391971588134766,3.5887584686279297,36.892215728759766,13.259331703186035,8.792831420898438,36.09906005859375,6.727942943572998,3.272120952606201,12.491713523864746,29.818195343017578,15.64661979675293,34.64187240600586,34.95930862426758,29.14797019958496,7.5261945724487305,5.719180107116699,9.608114242553711
2009-09-02,3.13993501663208,5.6767964363098145,5.6767964363098145,6.020503520965576,9.434449195861816,5.6767964363098145,5.6767964363098145,5.6767964363098145,5.6767964363098145,17.86054229736328,3.4010727405548096,36.01121520996094,12.793905258178711,8.504875183105469,35.35935974121094,6.39289665222168,3.100238561630249,12.044947624206543,29.200632095336914,15.181219100952148,33.978248596191406,34.3249626159668,28.635900497436523,7.223633766174316,5.479365825653076,9.18333911895752
2009-09-03,2.9754436016082764,5.361089706420898,5.361089706420898,5.694207668304443,9.125129699707031,5.361089706420898,5.361089706420898,5.361089706420898,5.361089706420898,17.426218032836914,3.219874620437622,35.26090621948242,12.389513969421387,8.257533073425293,34.72874450683594,6.067269802093506,2.9352147579193115,11.639354705810547,28.691322326660156,14.782543182373047,33.42943572998047,33.78794479370117,28.18828010559082,6.937103271484375,5.246829509735107,8.769240379333496
2009-09-04,8.079280853271484,9.931659698486328,9.931659698486328,9.751381874084473,23.02252960205078,9.931659698486328,9.931659698486328,9.931659698486328,9.931659698486328,29.984460830688477,7.927640438079834,55.37912368774414,26.538278579711914,21.446006774902344,54.009769439697266,10.900788307189941,7.787090301513672,23.096019744873047,41.01169204711914,27.258922576904297,44.94816207885742,44.76680374145508,39.352664947509766,19.18849754333496,18.42397117614746,20.768938064575195
2009-09-05,12.809940338134766,14.78575611114502,14.78575611114502,14.194123268127441,28.732831954956055,14.78575611114502,14.78575611114502,14.78575611114502,14.78575611114502,35.852073669433594,12.012816429138184,60.7596549987793,31.11728858947754,30.48281478881836,60.39571762084961,15.342328071594238,12.74074935913086,28.382335662841797,49.21302032470703,36.75596237182617,58.718406677246094,57.576107025146484,49.98401641845703,24.896018981933594,25.440738677978516,27.85960578918457
2009-09-06,14.759130477905273,16.65313720703125,16.65313720703125,15.86517333984375,28.519384384155273,16.65313720703125,16.65313720703125,16.65313720703125,16.65313720703125,36.5145149230957,13.744202613830566,59.6345100402832,30.87492561340332,30.562410354614258,59.56427001953125,16.92871856689453,14.781156539916992,28.17266082763672,48.795719146728516,36.138145446777344,58.451175689697266,57.292381286621094,50.51046371459961,24.894611358642578,25.332000732421875,27.90533447265625
2009-09-07,15.830113410949707,17.714412689208984,17.714412689208984,16.802610397338867,27.983196258544922,17.714412689208984,17.714412689208984,17.714412689208984,17.714412689208984,36.50167465209961,14.731287956237793,58.61823654174805,30.426410675048828,30.133073806762695,58.61860656738281,17.835248947143555,15.890477180480957,27.715852737426758,48.084110260009766,35.18680191040039,57.735939025878906,56.712406158447266,50.29341125488281,24.49354362487793,24.930208206176758,27.51377296447754
2009-09-08,16.330101013183594,18.084287643432617,18.084287643432617,17.101594924926758,28.343618392944336,18.084287643432617,18.084287643432617,18.084287643432617,18.084287643432617,37.37491226196289,15.464372634887695,65.51874542236328,33.23590087890625,29.496999740600586,62.49107360839844,18.658336639404297,16.277910232543945,28.00741958618164,47.542667388916016,34.53136444091797,57.09598159790039,55.99469757080078,49.64731979370117,24.303918838500977,24.326650619506836,26.822620391845703
2009-09-09,16.438310623168945,18.097164154052734,18.097164154052734,17.08501625061035,27.770357131958008,18.097164154052734,18.097164154052734,18.097164154052734,18.097164154052734,37.17964172363281,15.71665096282959,64.79776000976562,32.97771453857422,28.845752716064453,61.83806228637695,18.879928588867188,16.338769912719727,27.56668472290039,46.91887664794922,33.65319061279297,56.321922302246094,55.232269287109375,48.95480728149414,23.7967586517334,23.714807510375977,26.09818458557129
2009-09-10,16.269685745239258,17.80144500732422,17.80144500732422,16.77121925354004,26.936676025390625,17.80144500732422,17.80144500732422,17.80144500732422,17.80144500732422,36.52769088745117,15.62252426147461,63.04994201660156,32.154754638671875,28.105854034423828,60.44133377075195,18.63417625427246,16.140026092529297,26.755596160888672,45.99771499633789,32.589820861816406,55.33315658569336,54.28700637817383,48.115928649902344,23.10268211364746,22.987375259399414,25.18744659423828
2009-09-11,15.930798530578613,17.258485794067383,17.258485794067383,16.23055076599121,25.975059509277344,17.258485794067383,17.258485794067383,17.258485794067383,17.258485794067383,35.662071228027344,15.316534042358398,61.0196647644043,31.1806583404541,27.28404426574707,58.83657455444336,18.09080696105957,15.785680770874023,25.780681610107422,44.89035415649414,31.42923355102539,54.17155456542969,53.20444107055664,47.150115966796875,22.33241844177246,22.152563095092773,24.151369094848633
2009-09-12,15.392919540405273,16.515714645385742,16.515714645385742,15.516989707946777,24.83498191833496,16.515714645385742,16.515714645385742,16.515714645385742,16.515714645385742,34.47508239746094,14.777082443237305,58.75656509399414,29.928213119506836,26.300172805786133,57.06376647949219,17.2962589263916,15.241365432739258,24.65037727355957,43.542945861816406,30.128402709960938,52.74912643432617,51.88169860839844,45.95328903198242,21.454641342163086,21.216550827026367,23.00545883178711
2009-09-13,14.800994873046875,15.718717575073242,15.718717575073242,14.75445556640625,23.69733428955078,15.718717575073242,15.718717575073242,15.718717575073242,15.718717575073242,33.248451232910156,14.172024726867676,56.59680938720703,28.669910430908203,25.314245223999023,55.346221923828125,16.462162017822266,14.646888732910156,23.521833419799805,42.11203384399414,28.813405990600586,51.27927017211914,50.53607940673828,44.74259948730469,20.57695198059082,20.28453826904297,21.860355377197266
2009-09-14,14.148185729980469,14.858330726623535,14.858330726623535,13.93919849395752,22.51568603515625,14.858330726623535,14.858330726623535,14.858330726623535,14.858330726623535,31.924657821655273,13.502429008483887,54.510189056396484,27.337400436401367,24.303884506225586,53.66490936279297,15.622032165527344,13.990751266479492,22.44976806640625,40.693267822265625,27.525789260864258,49.79438400268555,49.2371940612793,43.51899719238281,19.667207717895508,19.336408615112305,20.693130493164062
2009-09-15,13.540701866149902,14.082657814025879,14.082657814025879,13.19564437866211,21.485107421875,14.082657814025879,14.082657814025879,14.082657814025879,14.082657814025879,30.7390079498291,12.867094039916992,52.58326721191406,26.118244171142578,23.397140502929688,52.10202407836914,14.798911094665527,13.38184928894043,21.43310546875,39.39488983154297,26.368375778198242,48.47393798828125,48.050872802734375,42.41194534301758,18.856313705444336,18.48714828491211,19.64801597595215
2009-09-16,12.956204414367676,13.323704719543457,13.323704719543457,12.472250938415527,20.4481143951416,13.323704719543457,13.323704719543457,13.323704719543457,13.323704719543457,29.563613891601562,12.244196891784668,50.725215911865234,24.920307159423828,22.552921295166016,50.56941604614258,14.000228881835938,12.804581642150879,20.46942138671875,38.15906524658203,25.26127052307129,47.13390350341797,46.86363220214844,41.37940979003906,18.060823440551758,17.6768798828125,18.64687156677246
2009-09-17,12.248971939086914,12.553777694702148,12.553777694702148,11.750941276550293,19.394664764404297,12.553777694702148,12.553777694702148,12.553777694702148,12.553777694702148,28.207847595214844,11.535025596618652,48.92335891723633,23.74643325805664,21.532363891601562,49.07410430908203,13.231409072875977,12.101907730102539,19.556045532226562,36.93939208984375,24.17783546447754,45.75122833251953,45.511497497558594,40.07980728149414,17.19280242919922,16.7542724609375,17.621274948120117
2009-09-18,11.653107643127441,11.856032371520996,11.856032371520996,11.106348037719727,18.606884002685547,11.856032371520996,11.856032371520996,11.856032371520996,11.856032371520996,27.08626365661621,10.903593063354492,47.51127243041992,22.813329696655273,20.870826721191406,47.843196868896484,12.531915664672852,11.509119033813477,19.18662452697754,37.97079849243164,24.906219482421875,45.94466018676758,45.039398193359375,39.14289855957031,16.665035247802734,16.25214195251465,17.13985252380371
2009-09-19,11.062408447265625,11.185080528259277,11.185080528259277,10.48348617553711,17.744693756103516,11.185080528259277,11.185080528259277,11.185080528259277,11.185080528259277,25.94386863708496,10.279620170593262,45.999507904052734,21.807315826416016,20.07505226135254,46.55714416503906,11.854616165161133,10.92109203338623,18.47469711303711,37.076171875,24.105857849121094,44.884132385253906,43.98109817504883,38.11400604248047,15.98278522491455,15.59782600402832,16.391517639160156
2009-09-20,10.434698104858398,10.543875694274902,10.543875694274902,9.886381149291992,16.888818740844727,10.543875694274902,10.543875694274902,10.543875694274902,10.543875694274902,24.786619186401367,9.67867374420166,44.478363037109375,20.814260482788086,19.18745994567871,45.29689407348633,11.203965187072754,10.288102149963379,17.71599769592285,35.9980583190918,23.165481567382812,43.672447204589844,42.79909896850586,36.985904693603516,15.256614685058594,14.823332786560059,15.571686744689941
2009-09-21,10.023431777954102,10.06464672088623,10.06464672088623,9.43433952331543,16.591495513916016,10.06464672088623,10.06464672088623,10.06464672088623,10.06464672088623,24.095491409301758,9.22102165222168,43.242828369140625,20.117427825927734,18.862396240234375,44.42067337036133,10.640027046203613,9.883515357971191,17.514177322387695,35.59428405761719,22.46896743774414,42.822452545166016,42.03459930419922,36.34484100341797,15.077353477478027,14.632713317871094,15.201314926147461
2009-09-22,9.608519554138184,9.568265914916992,9.568265914916992,8.960649490356445,16.119853973388672,9.568265914916992,9.568265914916992,9.568265914916992,9.568265914916992,23.39088249206543,8.771342277526855,42.10932540893555,19.436580657958984,18.40850067138672,43.555233001708984,10.095352172851562,9.473258972167969,17.046844482421875,35.04267120361328,21.783756256103516,42.00702667236328,41.32769775390625,35.569000244140625,14.711599349975586,14.299506187438965,14.72551155090332
2009-09-23,11.287073135375977,10.805192947387695,10.805192947387695,10.126184463500977,23.026941299438477,10.805192947387695,10.805192947387695,10.805192947387695,10.805192947387695,29.864456176757812,10.606656074523926,57.75316619873047,29.027795791625977,25.085805892944336,56.985618591308594,12.276554107666016,11.11207103729248,23.617252349853516,37.31436538696289,23.9755916595459,46.84538650512695,49.94008255004883,43.78610610961914,20.230764389038086,19.261940002441406,19.29193687438965
2009-09-24,11.78099536895752,11.055392265319824,11.055392265319824,10.367149353027344,22.8040828704834,11.055392265319824,11.055392265319824,11.055392265319824,11.055392265319824,30.258224487304688,11.170138359069824,57.12471389770508,28.849918365478516,24.852041244506836,56.47175598144531,12.914359092712402,11.590140342712402,23.481779098510742,36.595375061035156,23.366304397583008,46.20000076293945,49.5709228515625,44.00996780395508,20.12387466430664,18.967771530151367,19.130403518676758
2009-09-25,11.725519180297852,10.909414291381836,10.909414291381836,10.232186317443848,21.893339157104492,10.909414291381836,10.909414291381836,10.909414291381836,10.909414291381836,29.49311065673828,11.144155502319336,55.25174331665039,27.8301944732666,24.019676208496094,54.97249221801758,12.910887718200684,11.531729698181152,22.6382999420166,35.5554084777832,22.48628807067871,44.99455261230469,48.44419479370117,43.16476821899414,19.43171501159668,18.19952964782715,18.32648277282715
2009-09-26,11.616774559020996,10.699960708618164,10.699960708618164,10.0326566696167,21.192468643188477,10.699960708618164,10.699960708618164,10.699960708618164,10.699960708618164,28.835386276245117,11.055670738220215,53.80513000488281,27.023841857910156,23.3636531829834,53.77607345581055,12.752385139465332,11.416569709777832,21.9212703704834,34.76121139526367,21.772382736206055,44.11787414550781,47.561702728271484,42.42295837402344,18.8302001953125,17.56513786315918,17.619464874267578
2009-09-27,11.420519828796387,10.428593635559082,10.428593635559082,9.771939277648926,20.513280868530273,10.428593635559082,10.428593635559082,10.428593635559082,10.428593635559082,28.15090560913086,10.863554954528809,52.38416290283203,26.251422882080078,22.7417049407959,52.6006965637207,12.480913162231445,11.219779014587402,21.221965789794922,34.005592346191406,21.101533889770508,43.393436431884766,46.83671188354492,41.67903518676758,18.247289657592773,16.971336364746094,16.942264556884766
2009-09-28,11.09933090209961,10.043002128601074,10.043002128601074,9.406418800354004,19.759550094604492,10.043002128601074,10.043002128601074,10.043002128601074,10.043002128601074,27.308300018310547,10.535984992980957,50.76768112182617,25.357057571411133,22.03939437866211,51.331356048583984,12.056195259094238,10.898459434509277,20.465099334716797,33.17259216308594,20.392370223999023,42.48598098754883,45.916221618652344,40.79417419433594,17.619102478027344,16.325298309326172,16.20581817626953
2009-09-29,10.634279251098633,9.55095386505127,9.55095386505127,8.945590019226074,18.85304832458496,9.55095386505127,9.55095386505127,9.55095386505127,9.55095386505127,26.227048873901367,10.054826736450195,49.05238723754883,24.294811248779297,21.19789695739746,49.886837005615234,11.504910469055176,10.436763763427734,19.586437225341797,32.26566696166992,19.63161849975586,41.376129150390625,44.81049728393555,39.73801040649414,16.892112731933594,15.576027870178223,15.36169719696045
2009-09-30,10.073016166687012,9.052129745483398,9.052129745483398,8.478182792663574,17.894115447998047,9.052129745483398,9.052129745483398,9.052129745483398,9.052129745483398,25.038406372070312,9.52949047088623,47.32390213012695,23.147172927856445,20.218433380126953,48.41707992553711,10.935866355895996,9.886675834655762,18.712112426757812,31.334402084350586,18.866161346435547,40.212459564208984,43.51523971557617,38.50986862182617,16.089847564697266,14.716992378234863,14.526803016662598
2009-10-01,9.519150733947754,8.55836009979248,8.55836009979248,8.01549243927002,16.987913131713867,8.55836009979248,8.55836009979248,8.55836009979248,8.55836009979248,23.89154815673828,9.006516456604004,45.56542205810547,22.055805206298828,19.10721206665039,46.90515899658203,10.36633014678955,9.343684196472168,17.881593704223633,30.36332130432129,18.084291458129883,38.96363067626953,42.13282775878906,37.115699768066406,15.328632354736328,13.858617782592773,13.73892879486084
2009-10-02,8.983536720275879,8.080307960510254,8.080307960510254,7.567811489105225,16.131628036499023,8.080307960510254,8.080307960510254,8.080307960510254,8.080307960510254,22.803800582885742,8.498420715332031,43.92020034790039,21.01834487915039,18.0882568359375,45.49991989135742,9.810919761657715,8.818544387817383,17.119182586669922,29.44528579711914,17.373422622680664,37.83255386352539,40.90782928466797,35.86187744140625,14.606663703918457,13.056414604187012,12.996522903442383
2009-10-03,8.783249855041504,7.906029224395752,7.906029224395752,7.421336650848389,16.542451858520508,7.906029224395752,7.906029224395752,7.906029224395752,7.906029224395752,22.65152931213379,8.281807899475098,44.24736785888672,21.243207931518555,19.463180541992188,46.025787353515625,9.563310623168945,8.655433654785156,18.01739501953125,32.63050842285156,20.680017471313477,44.24882125854492,47.21651077270508,38.945091247558594,15.118300437927246,13.715632438659668,13.936431884765625
2009-10-04,9.732916831970215,8.68043327331543,8.68043327331543,8.262096405029297,19.315601348876953,8.68043327331543,8.68043327331543,8.68043327331543,8.68043327331543,24.98621368408203,8.982004165649414,44.805301666259766,23.326976776123047,23.948795318603516,47.84452438354492,10.004528999328613,9.761661529541016,20.41117286682129,39.254032135009766,27.94746208190918,53.357513427734375,54.135372161865234,44.19362258911133,18.064098358154297,17.42796516418457,17.61702537536621
2009-10-05,11.024689674377441,9.600442886352539,9.600442886352539,9.216554641723633,21.001995086669922,9.600442886352539,9.600442886352539,9.600442886352539,9.600442886352539,26.806018829345703,9.88596248626709,44.7499885559082,24.367725372314453,26.089149475097656,48.851383209228516,10.545100212097168,11.167692184448242,21.55308723449707,39.901912689208984,28.845947265625,54.06277847290039,55.26796340942383,45.99884796142578,19.854318618774414,19.41265869140625,19.40401840209961
2009-10-06,12.185022354125977,10.081114768981934,10.081114768981934,9.662666320800781,21.19775390625,10.081114768981934,10.081114768981934,10.081114768981934,10.081114768981934,27.675661087036133,10.812570571899414,44.83766555786133,25.22634506225586,28.061891555786133,48.95405197143555,10.80815601348877,12.568188667297363,21.40721321105957,40.459075927734375,29.679664611816406,55.71529769897461,59.35771179199219,50.876441955566406,20.055511474609375,19.736265182495117,19.529783248901367
2009-10-07,12.683079719543457,10.241745948791504,10.241745948791504,9.82015609741211,20.684268951416016,10.241745948791504,10.241745948791504,10.241745948791504,10.241745948791504,27.436721801757812,11.177640914916992,43.78372573852539,24.74859619140625,27.638988494873047,48.09550094604492,10.812496185302734,13.174554824829102,20.849679946899414,39.83977127075195,29.01862907409668,55.1177864074707,58.744869232177734,50.912750244140625,19.594635009765625,19.239900588989258,19.038005828857422
2009-10-08,12.672439575195312,10.05437183380127,10.05437183380127,9.645432472229004,19.863739013671875,10.05437183380127,10.05437183380127,10.05437183380127,10.05437183380127,26.614131927490234,11.11255168914795,42.47993850708008,23.82421875,26.803081512451172,46.84723663330078,10.52708911895752,13.218287467956543,20.0762882232666,38.826656341552734,28.007766723632812,53.99497604370117,57.6277961730957,50.086490631103516,18.904382705688477,18.471731185913086,18.261964797973633
2009-10-09,12.483223915100098,9.763673782348633,9.763673782348633,9.35940933227539,19.07087516784668,9.763673782348633,9.763673782348633,9.763673782348633,9.763673782348633,25.78635025024414,10.903088569641113,41.20977783203125,22.934356689453125,25.958131790161133,45.63966751098633,10.142126083374023,13.056232452392578,19.306171417236328,37.86638641357422,27.082475662231445,52.97410202026367,56.5521125793457,49.19950866699219,18.223546981811523,17.726804733276367,17.478740692138672
2009-10-10,12.205419540405273,9.396746635437012,9.396746635437012,9.001505851745605,18.295122146606445,9.396746635437012,9.396746635437012,9.396746635437012,9.396746635437012,24.944658279418945,10.648612976074219,40.00305938720703,22.085176467895508,25.196260452270508,44.46134948730469,9.708550453186035,12.808059692382812,18.522977828979492,36.88430404663086,26.143707275390625,51.9183235168457,55.49065017700195,48.280582427978516,17.545223236083984,16.980039596557617,16.68694496154785
2009-10-11,11.873429298400879,9.023541450500488,9.023541450500488,8.646937370300293,17.54555320739746,9.023541450500488,9.023541450500488,9.023541450500488,9.023541450500488,24.097999572753906,10.31698989868164,38.88932418823242,21.269609451293945,24.496469497680664,43.40180969238281,9.276130676269531,12.480766296386719,17.837324142456055,36.3731575012207,25.567882537841797,51.14908218383789,54.770164489746094,47.51886749267578,16.886688232421875,16.31926155090332,16.00008773803711
2009-10-12,14.691973686218262,10.498697280883789,10.498697280883789,10.055708885192871,23.652381896972656,10.498697280883789,10.498697280883789,10.498697280883789,10.498697280883789,30.565704345703125,13.054691314697266,45.67730712890625,28.67410659790039,29.872676849365234,50.02894973754883,10.816915512084961,15.139299392700195,22.621692657470703,37.88163375854492,26.32136344909668,52.165260314941406,57.249820709228516,51.20623016357422,22.583845138549805,21.452850341796875,20.370670318603516
2009-10-13,15.943739891052246,11.088765144348145,11.088765144348145,10.635444641113281,23.62601661682129,11.088765144348145,11.088765144348145,11.088765144348145,11.088765144348145,31.428260803222656,14.304781913757324,45.3929557800293,29.124841690063477,30.063032150268555,49.63156509399414,11.402027130126953,16.365009307861328,22.75832748413086,38.52103805541992,27.14365577697754,53.57667541503906,58.31925582885742,51.951393127441406,22.749786376953125,21.56402587890625,20.70716094970703
2009-10-14,16.412158966064453,11.29336166381836,11.29336166381836,10.823280334472656,23.001619338989258,11.29336166381836,11.29336166381836,11.29336166381836,11.29336166381836,31.12516212463379,14.76693058013916,44.237796783447266,28.35365104675293,29.475351333618164,48.67656707763672,11.577738761901855,16.804540634155273,22.209009170532227,37.945743560791016,26.421655654907227,52.81175231933594,57.39134979248047,51.35264587402344,22.224802017211914,21.04789161682129,20.17453956604004
2009-10-15,16.313785552978516,11.125833511352539,11.125833511352539,10.685099601745605,22.04568862915039,11.125833511352539,11.125833511352539,11.125833511352539,11.125833511352539,30.169301986694336,14.672661781311035,42.8128547668457,27.278364181518555,28.50464630126953,47.36327362060547,11.356181144714355,16.71113395690918,21.425989151000977,37.39976119995117,25.895034790039062,52.043270111083984,56.36452865600586,50.17477035522461,21.472448348999023,20.26154327392578,19.44696807861328
2009-10-16,16.02863121032715,10.827118873596191,10.827118873596191,10.402694702148438,21.137121200561523,10.827118873596191,10.827118873596191,10.827118873596191,10.827118873596191,29.16612434387207,14.400386810302734,41.461830139160156,26.253704071044922,27.51462173461914,46.137088775634766,11.019990921020508,16.41946792602539,20.62826156616211,36.51999282836914,25.03985595703125,50.92531967163086,55.126548767089844,48.97159957885742,20.70224952697754,19.447452545166016,18.646921157836914
2009-10-17,15.530975341796875,10.363813400268555,10.363813400268555,9.96403694152832,20.133337020874023,10.363813400268555,10.363813400268555,10.363813400268555,10.363813400268555,28.014480590820312,13.915618896484375,40.08539581298828,25.105573654174805,26.39486312866211,44.8422737121582,10.562713623046875,15.920184135437012,19.71424102783203,35.42558670043945,24.028636932373047,49.59199142456055,53.75644302368164,47.61063003540039,19.834583282470703,18.53680419921875,17.7319278717041
2009-10-18,14.95760440826416,9.86296272277832,9.86296272277832,9.480981826782227,19.12622833251953,9.86296272277832,9.86296272277832,9.86296272277832,9.86296272277832,26.858543395996094,13.349732398986816,38.771183013916016,23.97021484375,25.264633178710938,43.62067413330078,10.071076393127441,15.34776782989502,18.825538635253906,34.27979278564453,23.02071762084961,48.25532531738281,52.46461486816406,46.313262939453125,18.947988510131836,17.59666633605957,16.781797409057617
2009-10-19,14.20191478729248,9.348538398742676,9.348538398742676,8.985115051269531,18.153778076171875,9.348538398742676,9.348538398742676,9.348538398742676,9.348538398742676,25.564308166503906,12.633975982666016,37.41363525390625,22.83609962463379,23.9450740814209,42.32273864746094,9.564735412597656,14.591339111328125,17.97808265686035,33.11129379272461,22.0003662109375,46.64324951171875,50.741302490234375,44.63945388793945,18.02105712890625,16.531147003173828,15.842626571655273
2009-10-20,13.405937194824219,8.836923599243164,8.836923599243164,8.49234676361084,17.234956741333008,8.836923599243164,8.836923599243164,8.836923599243164,8.836923599243164,24.334548950195312,11.925567626953125,36.017601013183594,21.75787925720215,22.60814666748047,40.97297668457031,9.06005859375,13.772051811218262,17.172197341918945,31.92587661743164,20.985912322998047,44.9962158203125,48.92018127441406,42.79313659667969,17.147336959838867,15.536186218261719,14.95583724975586
2009-10-21,12.636452674865723,8.338486671447754,8.338486671447754,8.012560844421387,16.366905212402344,8.338486671447754,8.338486671447754,8.338486671447754,8.338486671447754,23.1691837310791,11.237791061401367,34.609031677246094,20.733186721801758,21.35189437866211,39.61525344848633,8.567626953125,12.980700492858887,16.406814575195312,30.74142837524414,19.986879348754883,43.32360076904297,47.07743835449219,40.96700668334961,16.32421875,14.607369422912598,14.120219230651855
2009-10-22,11.90241527557373,7.861131191253662,7.861131191253662,7.5532660484313965,15.546746253967285,7.861131191253662,7.861131191253662,7.861131191253662,7.861131191253662,22.0670108795166,10.580575942993164,33.383262634277344,19.759498596191406,20.17111587524414,38.42451095581055,8.095044136047363,12.225953102111816,15.680421829223633,29.704296112060547,19.106534957885742,41.83888626098633,45.474342346191406,39.39728927612305,15.548885345458984,13.740300178527832,13.333843231201172
2009-10-23,11.204925537109375,7.406123638153076,7.406123638153076,7.115593910217285,14.771478652954102,7.406123638153076,7.406123638153076,7.406123638153076,7.406123638153076,21.02498435974121,9.955211639404297,32.19412612915039,18.83408546447754,19.060657501220703,37.209251403808594,7.647139549255371,11.508927345275879,14.991025924682617,28.61105728149414,18.197162628173828,40.265621185302734,43.73869705200195,37.72874069213867,14.818257331848145,12.930583000183105,12.593982696533203
2009-10-24,10.544437408447266,6.974360942840576,6.974360942840576,6.700534820556641,14.038326263427734,6.974360942840576,6.974360942840576,6.974360942840576,6.974360942840576,20.050662994384766,9.362503051757812,31.23804473876953,18.018144607543945,18.01579475402832,36.07398986816406,7.219842910766602,10.830098152160645,14.336716651916504,27.611270904541016,17.375886917114258,38.83744812011719,42.1829833984375,36.2141227722168,14.129305839538574,12.174151420593262,11.89806079864502
2009-10-25,10.084967613220215,6.621828556060791,6.621828556060791,6.353308200836182,13.39457893371582,6.621828556060791,6.621828556060791,6.621828556060791,6.621828556060791,19.259014129638672,8.93714714050293,30.442855834960938,17.267759323120117,17.41288948059082,35.26313400268555,6.815317153930664,10.37648868560791,13.769887924194336,26.950641632080078,16.842327117919922,38.01263427734375,41.34659194946289,35.41896057128906,13.578639030456543,11.62779426574707,11.330095291137695
2009-10-26,11.738663673400879,7.56757116317749,7.56757116317749,7.310383319854736,18.830684661865234,7.56757116317749,7.56757116317749,7.56757116317749,7.56757116317749,24.916622161865234,10.81712532043457,38.21907424926758,24.953672409057617,21.205116271972656,42.05080795288086,8.024112701416016,11.827783584594727,18.69864273071289,30.156593322753906,18.062278747558594,39.22714614868164,43.12914276123047,37.85820770263672,18.398399353027344,15.743414878845215,15.290327072143555
2009-10-27,21.085817337036133,13.747812271118164,13.747812271118164,13.232969284057617,32.226646423339844,13.747812271118164,13.747812271118164,13.747812271118164,13.747812271118164,41.144100189208984,20.157358169555664,55.3757438659668,41.165985107421875,35.371089935302734,57.159847259521484,14.273554801940918,20.811246871948242,28.217700958251953,36.60846710205078,24.27496337890625,47.303016662597656,53.62529754638672,51.24532699584961,30.737165451049805,28.14939308166504,26.643083572387695
2009-10-28,23.821048736572266,15.643129348754883,15.643129348754883,15.06511402130127,31.82330894470215,15.643129348754883,15.643129348754883,15.643129348754883,15.643129348754883,42.04878616333008,22.966747283935547,54.810630798339844,40.85195541381836,34.855594635009766,56.6317024230957,16.2187442779541,23.464529037475586,27.991893768310547,35.93095779418945,23.743520736694336,46.6218376159668,52.988792419433594,51.32061767578125,30.428466796875,27.63324546813965,26.616273880004883
2009-10-29,24.7221736907959,16.28197479248047,16.28197479248047,15.653404235839844,30.757226943969727,16.28197479248047,16.28197479248047,16.28197479248047,16.28197479248047,41.33076477050781,24.009864807128906,53.32533264160156,39.71280288696289,33.79091262817383,55.28071212768555,16.84607696533203,24.3301944732666,27.130949020385742,34.86345291137695,22.835927963256836,46.837154388427734,54.62531661987305,51.55405807495117,29.431732177734375,26.590167999267578,25.737998962402344
2009-10-30,24.66321563720703,16.232938766479492,16.232938766479492,15.584843635559082,29.45778465270996,16.232938766479492,16.232938766479492,16.232938766479492,16.232938766479492,39.96742630004883,24.007720947265625,51.724971771240234,38.245018005371094,32.40796661376953,53.73223114013672,16.76424789428711,24.251813888549805,26.14120864868164,33.7015380859375,21.862672805786133,45.60740280151367,53.251216888427734,50.1431884765625,28.237640380859375,25.368812561035156,24.618724822998047
2009-10-31,24.912569046020508,16.44443702697754,16.44443702697754,15.82918643951416,29.907682418823242,16.44443702697754,16.44443702697754,16.44443702697754,16.44443702697754,39.950965881347656,24.2474422454834,50.78000259399414,37.9716796875,32.486995697021484,53.763519287109375,16.89829444885254,24.417943954467773,27.02791976928711,36.013206481933594,24.460281372070312,46.79576110839844,53.67894744873047,49.60832977294922,28.80504608154297,25.85761070251465,25.57159996032715
2009-11-01,24.321243286132812,15.995121955871582,15.995121955871582,15.424235343933105,28.641366958618164,15.995121955871582,15.995121955871582,15.995121955871582,15.995121955871582,38.54613494873047,23.679481506347656,48.77983474731445,36.44131851196289,30.992111206054688,52.101444244384766,16.421449661254883,23.789764404296875,26.039947509765625,34.8772087097168,23.55750274658203,45.277095794677734,51.84485626220703,47.741817474365234,27.63661766052246,24.56800651550293,24.504804611206055
