,Howard Springs,Tumbarumba,Wallaby Creek
2010-10-08,1.9295275211334229,2.4372334480285645,1.9557762145996094
2010-10-09,1.9001083374023438,2.2991950511932373,2.606437921524048
2010-10-10,2.3343169689178467,2.3609135150909424,3.3026881217956543
2010-10-11,2.345280647277832,2.322512149810791,3.188631772994995
2010-10-12,2.287245035171509,1.6805603504180908,2.195303440093994
2010-10-13,1.9980534315109253,2.315854787826538,1.2706477642059326
2010-10-14,2.901531219482422,3.8883004188537598,3.125753164291382
2010-10-15,2.5103814601898193,2.317786693572998,0.9793993830680847
2010-10-16,1.9791948795318604,4.5319929122924805,3.0044667720794678
2010-10-17,2.837599039077759,1.8373912572860718,2.229570150375366
2010-10-18,3.5657525062561035,2.0858187675476074,2.0744900703430176
2010-10-19,3.628474473953247,2.7183289527893066,2.930241107940674
2010-10-20,3.370232105255127,2.9442079067230225,3.134873390197754
2010-10-21,2.654712677001953,3.058978319168091,3.6771240234375
2010-10-22,3.630291223526001,3.0773465633392334,3.910799741744995
2010-10-23,4.066164970397949,1.3591587543487549,1.8625035285949707
2010-10-24,4.0729660987854,2.526991844177246,3.3423023223876953
2010-10-25,3.7350006103515625,2.779109477996826,3.676159381866455
2010-10-26,4.004525661468506,3.238987922668457,3.072568655014038
2010-10-27,3.7135298252105713,2.8852486610412598,3.1270081996917725
2010-10-28,3.7749927043914795,3.089073657989502,3.7703943252563477
2010-10-29,2.71130633354187,3.4721503257751465,4.064028263092041
2010-10-30,3.551072597503662,1.3289395570755005,1.3142222166061401
2010-10-31,3.1822235584259033,4.589812278747559,3.846243381500244
2010-11-01,3.3555479049682617,2.0555479526519775,2.6757075786590576
2010-11-02,0.8743798136711121,2.6844732761383057,2.52140212059021
2010-11-03,3.674683094024658,2.5707571506500244,1.941748023033142
2010-11-04,4.654839992523193,1.6551085710525513,2.658510684967041
2010-11-05,3.955404043197632,2.7392349243164062,3.2000246047973633
2010-11-06,4.098814487457275,2.8115673065185547,3.5344290733337402
2010-11-07,4.709360599517822,3.2381715774536133,3.0167911052703857
2010-11-08,5.0285115242004395,3.0590224266052246,3.8526856899261475
2010-11-09,4.858880519866943,3.9773128032684326,4.610086917877197
2010-11-10,4.485233306884766,2.9395041465759277,2.8443212509155273
2010-11-11,4.492289066314697,4.374504566192627,4.6227641105651855
2010-11-12,4.779977798461914,4.410942077636719,3.8925909996032715
2010-11-13,4.794662952423096,2.478215217590332,1.566540241241455
2010-11-14,4.544840335845947,2.089648485183716,2.648036479949951
2010-11-15,4.4173784255981445,4.578441143035889,2.8315694332122803
2010-11-16,3.6375744342803955,3.0333447456359863,2.667562246322632
2010-11-17,2.3120579719543457,3.72023868560791,4.083028793334961
2010-11-18,4.277073860168457,3.719677686691284,1.8751158714294434
2010-11-19,4.607234001159668,3.4292614459991455,4.114740371704102
2010-11-20,4.821506977081299,4.509768486022949,4.356478691101074
2010-11-21,4.930619239807129,3.7505295276641846,4.374005317687988
2010-11-22,4.334242820739746,4.252418041229248,4.5388264656066895
2010-11-23,4.473903179168701,4.0500383377075195,4.53066349029541
2010-11-24,5.136849403381348,4.014089107513428,3.739309310913086
2010-11-25,4.277149677276611,3.2674052715301514,2.2510225772857666
2010-11-26,4.7306132316589355,2.5774569511413574,4.410191535949707
2010-11-27,3.796107292175293,2.894120454788208,3.179264783859253
2010-11-28,3.917686700820923,2.1713874340057373,3.10199236869812
2010-11-29,1.8900678157806396,3.235135078430176,3.0472919940948486
2010-11-30,4.8254313468933105,2.808424949645996,3.7574636936187744
2010-12-01,3.299514055252075,2.880303144454956,3.104247808456421
2010-12-02,4.4038825035095215,3.2278876304626465,3.399118185043335
2010-12-03,5.657512187957764,5.149231433868408,4.736553192138672
2010-12-04,5.338308334350586,4.1437835693359375,5.4763031005859375
2010-12-05,5.21221399307251,4.4019598960876465,4.854767322540283
2010-12-06,5.289053916931152,4.47723913192749,4.311891078948975
2010-12-07,4.747415542602539,4.232936859130859,2.620063304901123
2010-12-08,5.206907272338867,2.1652324199676514,2.47102952003479
2010-12-09,3.7316980361938477,5.397587299346924,4.972470283508301
2010-12-10,3.431205987930298,4.0656256675720215,3.4829201698303223
2010-12-11,3.1734955310821533,4.002388000488281,3.2205724716186523
2010-12-12,3.3852014541625977,2.977576494216919,2.77840518951416
2010-12-13,4.340641498565674,4.163689136505127,4.488857746124268
2010-12-14,4.303398609161377,4.274028301239014,5.006257057189941
2010-12-15,4.496161460876465,4.570757865905762,3.0024709701538086
2010-12-16,4.698396682739258,4.28209924697876,3.9010002613067627
2010-12-17,2.0889666080474854,3.352038621902466,3.3086047172546387
2010-12-18,3.602001667022705,2.0616772174835205,2.7874882221221924
2010-12-19,3.4542746543884277,1.781084656715393,2.468007802963257
2010-12-20,4.636684894561768,2.652458906173706,2.7936248779296875
2010-12-21,3.3127129077911377,3.2239747047424316,2.656244993209839
2010-12-22,4.321034908294678,4.420924186706543,5.022552967071533
2010-12-23,3.2607414722442627,4.791586399078369,3.271059036254883
2010-12-24,4.662513732910156,4.750214099884033,4.9215989112854
2010-12-25,5.021469593048096,3.6885156631469727,2.718146800994873
2010-12-26,4.915820121765137,4.873572826385498,2.6751630306243896
2010-12-27,2.313772201538086,4.1350626945495605,2.385637044906616
2010-12-28,3.586310625076294,4.25710391998291,4.758752822875977
2010-12-29,3.9598891735076904,4.448411464691162,5.064465522766113
2010-12-30,4.958395004272461,5.114340782165527,4.720803260803223
2010-12-31,5.200655460357666,5.419229507446289,5.452754974365234
2011-01-01,2.650993585586548,3.330416679382324,3.259431838989258
2011-01-02,2.828258991241455,3.2423393726348877,2.8788254261016846
2011-01-03,3.15483021736145,2.3749403953552246,2.4126880168914795
2011-01-04,4.028355598449707,4.482439994812012,4.783626079559326
2011-01-05,4.172703742980957,4.671396255493164,4.730978012084961
2011-01-06,3.3733839988708496,3.538597345352173,3.7403342723846436
2011-01-07,3.7976417541503906,4.450444221496582,4.4437079429626465
2011-01-08,3.9637227058410645,4.9410247802734375,4.964746952056885
2011-01-09,4.428380012512207,5.697600841522217,5.671860694885254
2011-01-10,4.2346367835998535,5.192687034606934,5.056783676147461
2011-01-11,4.570593357086182,5.826024055480957,5.598651885986328
2011-01-12,3.5250914096832275,4.039675712585449,3.9893312454223633
2011-01-13,1.312003493309021,1.979276418685913,2.1906158924102783
2011-01-14,3.3499622344970703,3.7612242698669434,3.668396234512329
2011-01-15,3.5852255821228027,4.144967079162598,4.059903144836426
2011-01-16,3.667715549468994,4.428695201873779,4.632081031799316
2011-01-17,2.055615186691284,2.436128854751587,2.33270263671875
2011-01-18,1.8145607709884644,2.3466076850891113,1.908258080482483
2011-01-19,2.569476366043091,3.009289026260376,3.3799595832824707
2011-01-20,3.137634038925171,3.7387585639953613,3.8783910274505615
2011-01-21,3.258103847503662,3.8494789600372314,3.896739959716797
2011-01-22,3.0552756786346436,3.3411924839019775,3.161454677581787
2011-01-23,2.993868589401245,2.939763069152832,2.583148241043091
2011-01-24,3.0129542350769043,3.406224250793457,3.432394027709961
2011-01-25,3.183037757873535,3.5960681438446045,3.5522170066833496
2011-01-26,2.8826851844787598,3.466775894165039,3.373685359954834
2011-01-27,2.9030303955078125,3.2401926517486572,3.102355480194092
2011-01-28,3.021282196044922,3.5167653560638428,3.440305471420288
2011-01-29,2.7491347789764404,2.920656442642212,2.528721809387207
2011-01-30,3.1935346126556396,4.040678977966309,4.1891021728515625
2011-01-31,3.2077085971832275,3.95890212059021,3.8890480995178223
2011-02-01,2.932783603668213,3.588900327682495,3.323988199234009
2011-02-02,2.93092942237854,3.713778495788574,4.109029293060303
2011-02-03,2.853877067565918,3.6584997177124023,3.961060047149658
2011-02-04,1.1602084636688232,1.1607918739318848,1.350833535194397
2011-02-05,1.8145252466201782,1.6544264554977417,1.3888200521469116
2011-02-06,2.870424509048462,3.3334014415740967,3.769775867462158
2011-02-07,3.0849947929382324,3.407717227935791,4.005064010620117
2011-02-08,3.3226490020751953,3.7866101264953613,4.250494003295898
2011-02-09,3.057950973510742,3.282717704772949,3.4185125827789307
2011-02-10,2.200831651687622,2.3192615509033203,2.741013526916504
2011-02-11,2.1132419109344482,2.4757425785064697,2.686389446258545
2011-02-12,2.6014416217803955,2.9526631832122803,1.7342122793197632
2011-02-13,2.3867011070251465,2.6596455574035645,1.8471182584762573
2011-02-14,2.2023401260375977,2.668931484222412,2.5721402168273926
2011-02-15,2.0074119567871094,2.2490222454071045,2.625552177429199
2011-02-16,3.3527021408081055,3.4270431995391846,3.9504382610321045
2011-02-17,2.9445178508758545,3.1707286834716797,3.7455246448516846
2011-02-18,3.191434383392334,3.3324692249298096,3.688180446624756
2011-02-19,3.205918073654175,3.7246599197387695,4.197398662567139
2011-02-20,2.968156576156616,3.3767881393432617,3.9723994731903076
2011-02-21,2.533837080001831,3.029860258102417,3.5368902683258057
2011-02-22,1.4317312240600586,1.7969328165054321,2.7004246711730957
2011-02-23,2.8554017543792725,2.681325912475586,2.4328622817993164
2011-02-24,2.8775808811187744,2.9277567863464355,3.2144811153411865
2011-02-25,3.151247024536133,3.2604124546051025,3.3958215713500977
2011-02-26,3.3189187049865723,3.5414857864379883,3.6899328231811523
2011-02-27,2.0243287086486816,1.5182613134384155,0.9652888178825378
2011-02-28,2.0132505893707275,2.003343105316162,1.7722302675247192
2011-03-01,2.404083728790283,2.4663209915161133,2.3175203800201416
2011-03-02,2.9038071632385254,2.7367098331451416,2.6646053791046143
2011-03-03,3.473053216934204,3.0870184898376465,3.1225473880767822
2011-03-04,2.998995542526245,2.665597915649414,2.7333226203918457
2011-03-05,1.181614875793457,1.228793740272522,1.4427337646484375
2011-03-06,3.4537742137908936,3.0289039611816406,2.3459508419036865
2011-03-07,2.629312515258789,3.045405149459839,2.551337242126465
2011-03-08,2.3454136848449707,2.785429000854492,3.0513837337493896
2011-03-09,2.160428285598755,1.759043574333191,1.8460184335708618
2011-03-10,1.6671278476715088,1.5985455513000488,1.6630120277404785
2011-03-11,2.7099802494049072,2.47971510887146,2.8246612548828125
2011-03-12,2.7641820907592773,2.755466938018799,3.013749122619629
2011-03-13,2.7280163764953613,2.7387077808380127,3.058250904083252
2011-03-14,2.831435441970825,2.79256010055542,3.1858863830566406
2011-03-15,3.0575907230377197,3.0335609912872314,3.4124464988708496
2011-03-16,3.2363154888153076,3.259805202484131,3.640394449234009
2011-03-17,3.2507753372192383,3.3194217681884766,3.650615692138672
2011-03-18,2.632179021835327,2.7610249519348145,2.993239164352417
2011-03-19,2.0486230850219727,2.169149875640869,2.208686590194702
2011-03-20,2.888023853302002,2.8701577186584473,2.9874086380004883
2011-03-21,1.7366809844970703,1.8583979606628418,2.1829583644866943
2011-03-22,2.3682990074157715,2.2567942142486572,2.3980278968811035
2011-03-23,2.3789284229278564,2.2771716117858887,2.399437665939331
2011-03-24,2.6415936946868896,2.410372734069824,2.2620954513549805
2011-03-25,2.9607889652252197,3.188697576522827,3.2948384284973145
2011-03-26,2.764805793762207,2.8187830448150635,2.99080228805542
2011-03-27,2.441833019256592,2.051919460296631,2.090740442276001
2011-03-28,1.9673410654067993,1.7450813055038452,1.7826766967773438
2011-03-29,2.0222809314727783,2.224618911743164,1.786874771118164
2011-03-30,2.158815622329712,2.215337038040161,2.0307834148406982
2011-03-31,2.275907039642334,2.1211626529693604,2.4672887325286865
2011-04-01,2.211031913757324,2.0540082454681396,2.0275027751922607
2011-04-02,1.8342249393463135,1.9130643606185913,1.4800044298171997
2011-04-03,1.9253370761871338,2.0451104640960693,2.198376178741455
2011-04-04,2.2028911113739014,2.417027711868286,2.342437267303467
2011-04-05,1.7804296016693115,2.297616481781006,2.2869038581848145
2011-04-06,1.961972713470459,1.756916880607605,1.643145203590393
2011-04-07,2.117673873901367,2.005035877227783,2.3372459411621094
2011-04-08,1.482306957244873,1.2183781862258911,1.3372268676757812
2011-04-09,1.750383973121643,1.6892532110214233,1.6717795133590698
2011-04-10,1.130122184753418,1.210227608680725,1.4022517204284668
2011-04-11,1.1155452728271484,1.1952484846115112,1.3160877227783203
2011-04-12,1.3912523984909058,1.1911782026290894,1.2583900690078735
2011-04-13,1.7258621454238892,1.4291965961456299,1.2235819101333618
2011-04-14,1.5563685894012451,1.406503677368164,1.332181692123413
2011-04-15,1.680047869682312,1.4814307689666748,1.1109158992767334
2011-04-16,2.1142916679382324,2.272848129272461,2.1728527545928955
2011-04-17,2.0690560340881348,2.141921043395996,2.222954750061035
2011-04-18,2.029477596282959,2.1351354122161865,2.036346197128296
2011-04-19,1.9411801099777222,1.8421738147735596,1.9762359857559204
2011-04-20,1.8975306749343872,1.8379230499267578,2.0083327293395996
2011-04-21,1.9296931028366089,1.9016063213348389,1.9934016466140747
2011-04-22,2.096738815307617,2.086874485015869,2.2350666522979736
2011-04-23,1.589330792427063,1.6668850183486938,1.4326759576797485
2011-04-24,1.9873154163360596,1.8244953155517578,1.4942104816436768
2011-04-25,1.7158573865890503,1.649633526802063,1.4493147134780884
2011-04-26,1.5033215284347534,1.5077751874923706,1.6289047002792358
2011-04-27,0.9714505672454834,0.8900230526924133,0.7412246465682983
2011-04-28,1.2536741495132446,1.2999005317687988,1.4459013938903809
2011-04-29,1.3866209983825684,1.3009406328201294,1.246034026145935
2011-04-30,1.417859435081482,1.2801953554153442,1.0125116109848022
2011-05-01,1.4268563985824585,1.4065468311309814,1.6738046407699585
2011-05-02,1.215296745300293,1.0672359466552734,1.0160101652145386
2011-05-03,1.4596203565597534,1.4945935010910034,1.803826928138733
2011-05-04,1.563819169998169,1.4651339054107666,1.8707808256149292
2011-05-05,1.3630341291427612,1.4941520690917969,1.4437731504440308
2011-05-06,1.2188239097595215,1.1767758131027222,1.2412935495376587
2011-05-07,1.1757196187973022,1.2026084661483765,1.2537617683410645
2011-05-08,1.4795913696289062,1.3918088674545288,1.427768349647522
2011-05-09,1.3228106498718262,1.4221022129058838,1.4904934167861938
2011-05-10,1.1139283180236816,1.0588325262069702,1.2747700214385986
2011-05-11,0.8999834060668945,1.012178897857666,1.1213452816009521
2011-05-12,1.0496405363082886,0.9898070096969604,1.0340052843093872
2011-05-13,1.0877785682678223,1.0576679706573486,1.0891145467758179
2011-05-14,1.1289730072021484,1.0228289365768433,1.0068440437316895
2011-05-15,1.1835969686508179,1.066183090209961,1.089840292930603
2011-05-16,1.2002768516540527,1.1412419080734253,1.2745230197906494
2011-05-17,1.090199589729309,1.1845906972885132,1.2040433883666992
2011-05-18,0.9978403449058533,1.0036488771438599,1.275399923324585
2011-05-19,1.0226689577102661,1.0384597778320312,1.2358436584472656
2011-05-20,1.0468568801879883,1.0118046998977661,1.1917197704315186
2011-05-21,1.0652612447738647,0.8294503688812256,0.9075775146484375
2011-05-22,0.9095960855484009,0.946024477481842,1.0818394422531128
2011-05-23,0.9973553419113159,1.025566816329956,1.2280257940292358
2011-05-24,0.9228247404098511,0.8266910910606384,0.9358818531036377
2011-05-25,1.243971586227417,0.9587330222129822,1.0367792844772339
2011-05-26,1.2004797458648682,1.2226694822311401,1.3634802103042603
2011-05-27,0.9293861389160156,0.8514813780784607,1.1584595441818237
2011-05-28,1.02812659740448,1.0548869371414185,1.1076900959014893
2011-05-29,1.0628427267074585,1.0121197700500488,1.0483897924423218
2011-05-30,1.1472039222717285,1.0245078802108765,1.0904536247253418
2011-05-31,1.2351455688476562,0.7910211682319641,0.9491032361984253
2011-06-01,1.088085412979126,0.8591849207878113,1.1630001068115234
2011-06-02,0.874777615070343,0.8244313597679138,0.9875971078872681
2011-06-03,1.033821702003479,0.8917227387428284,0.9623093605041504
2011-06-04,0.8680837154388428,0.7616330981254578,0.7041733264923096
2011-06-05,0.8427249193191528,0.7667903900146484,0.7814366221427917
2011-06-06,0.9495494365692139,1.230656623840332,1.6644020080566406
2011-06-07,0.931393563747406,0.8775237798690796,1.0197649002075195
2011-06-08,0.5926591753959656,0.6303342580795288,0.7694875597953796
2011-06-09,0.709578812122345,0.7494868040084839,0.8134223818778992
2011-06-10,1.2328355312347412,1.2972955703735352,1.1238536834716797
2011-06-11,0.8148579001426697,0.8094961643218994,0.8577232360839844
2011-06-12,0.8794411420822144,0.9485174417495728,1.0949758291244507
2011-06-13,0.9187847375869751,0.7182625532150269,0.8286451101303101
2011-06-14,0.819514811038971,0.7064668536186218,0.873772382736206
2011-06-15,0.7483253479003906,0.7347652912139893,0.8078994750976562
2011-06-16,1.0163742303848267,0.893553614616394,1.1650879383087158
2011-06-17,1.4531066417694092,1.3031387329101562,1.07687246799469
2011-06-18,1.1844285726547241,0.9861598014831543,1.0161405801773071
2011-06-19,1.2753281593322754,1.2133804559707642,1.1207847595214844
2011-06-20,0.8822501301765442,0.7602951526641846,0.688158392906189
2011-06-21,0.9715544581413269,0.9962310791015625,1.1024926900863647
2011-06-22,0.8116720914840698,0.7660540342330933,1.0009244680404663
2011-06-23,0.977484405040741,0.9989110827445984,1.166183352470398
2011-06-24,0.9270513653755188,0.9433014392852783,1.1038490533828735
2011-06-25,0.8414883613586426,0.9318681955337524,0.8174930810928345
2011-06-26,1.730709195137024,1.935470461845398,1.7167561054229736
2011-06-27,0.8535730838775635,0.860136866569519,1.0984690189361572
2011-06-28,0.799486517906189,0.640078067779541,0.7287949919700623
2011-06-29,0.7666617631912231,0.6991258859634399,0.6438081860542297
2011-06-30,0.809753954410553,0.9190261960029602,0.862908661365509
2011-07-01,0.8527014255523682,0.7565628886222839,0.6988101601600647
2011-07-02,0.8417896032333374,0.7723588943481445,0.7657462954521179
2011-07-03,0.8885425329208374,0.922251284122467,0.9497466683387756
2011-07-04,0.7551241517066956,0.6390570402145386,0.8369154930114746
2011-07-05,0.6484955549240112,0.8008212447166443,0.897696316242218
2011-07-06,0.9241881370544434,0.9050756692886353,0.9757697582244873
2011-07-07,0.8045808672904968,0.6875993013381958,0.8575207591056824
2011-07-08,0.9056277871131897,0.8732593059539795,0.8828747272491455
2011-07-09,0.8410091400146484,0.9426622986793518,1.008987545967102
2011-07-10,1.0706268548965454,1.1048929691314697,1.039571762084961
2011-07-11,1.2356846332550049,1.0453426837921143,1.0412901639938354
2011-07-12,1.0729477405548096,0.9453288316726685,1.1156846284866333
2011-07-13,0.9289150834083557,0.8363878130912781,0.8991355895996094
2011-07-14,1.5907340049743652,1.6720751523971558,1.588987946510315
2011-07-15,1.5096698999404907,1.3653696775436401,1.251293420791626
2011-07-16,0.8462888598442078,0.7014599442481995,0.7819778919219971
2011-07-17,0.8793546557426453,0.7499606609344482,0.7469026446342468
2011-07-18,0.6568043828010559,0.5844681262969971,0.6292005181312561
2011-07-19,1.0182874202728271,0.9944230318069458,1.0312252044677734
2011-07-20,0.8972384333610535,0.9222666621208191,1.0094430446624756
2011-07-21,0.9876687526702881,0.8956706523895264,1.1771265268325806
2011-07-22,0.9631119966506958,0.770886242389679,1.0448552370071411
2011-07-23,0.8614866733551025,0.757951557636261,0.8262315392494202
2011-07-24,0.7182751297950745,0.7315964102745056,0.7686923742294312
2011-07-25,0.9217222929000854,0.8153372406959534,1.0563442707061768
2011-07-26,0.9228833317756653,0.8171221613883972,1.0675467252731323
2011-07-27,0.9218555688858032,0.9767358303070068,1.1184749603271484
2011-07-28,0.8968214392662048,0.8480349183082581,0.9124784469604492
2011-07-29,1.103218913078308,1.076551914215088,1.321770191192627
2011-07-30,1.00209379196167,0.9217395186424255,1.0492734909057617
2011-07-31,1.0756009817123413,1.1145985126495361,1.134503960609436
2011-08-01,1.5073606967926025,1.2225066423416138,1.1187528371810913
2011-08-02,1.8612030744552612,1.802350401878357,1.5972578525543213
2011-08-03,1.0420376062393188,0.9796848297119141,1.0093663930892944
2011-08-04,0.8275717496871948,0.6537081599235535,0.6184121370315552
2011-08-05,1.0360331535339355,1.197605848312378,1.368497371673584
2011-08-06,1.1170507669448853,1.156490683555603,1.1626429557800293
2011-08-07,1.152586817741394,1.109091877937317,1.3258014917373657
2011-08-08,0.9718211889266968,1.0416663885116577,1.0899399518966675
2011-08-09,1.0729479789733887,1.0650262832641602,1.1977109909057617
2011-08-10,1.0151866674423218,1.01311194896698,1.1258162260055542
2011-08-11,1.49185049533844,1.1029915809631348,1.222113013267517
2011-08-12,1.484745740890503,1.6420150995254517,2.038167715072632
2011-08-13,1.446497917175293,1.318989872932434,1.3536711931228638
2011-08-14,0.9656535983085632,0.914518415927887,0.9517232179641724
2011-08-15,1.1076092720031738,0.9005756974220276,0.8878694176673889
2011-08-16,1.265331745147705,1.3595929145812988,1.1596888303756714
2011-08-17,1.328203797340393,1.319888949394226,1.39618980884552
2011-08-18,1.0893241167068481,0.8544072508811951,0.8420342803001404
2011-08-19,1.5193408727645874,1.402815818786621,1.8056364059448242
2011-08-20,1.3494433164596558,1.294780969619751,1.3421396017074585
2011-08-21,1.2379711866378784,1.1140587329864502,1.373649001121521
2011-08-22,1.3052258491516113,1.311314582824707,1.5404399633407593
2011-08-23,1.2936627864837646,1.3017431497573853,1.4980872869491577
2011-08-24,1.1341578960418701,1.0123704671859741,1.179499864578247
2011-08-25,1.4325475692749023,1.385291337966919,1.5357784032821655
2011-08-26,1.8193318843841553,1.4115415811538696,1.362509846687317
2011-08-27,1.3381342887878418,1.2338134050369263,1.2693243026733398
2011-08-28,1.2009131908416748,1.2294046878814697,1.400592565536499
2011-08-29,1.3331416845321655,1.024031400680542,1.384518027305603
2011-08-30,1.3527370691299438,1.5157276391983032,1.5471752882003784
2011-08-31,1.0469614267349243,0.8251035809516907,0.7831979393959045
2011-09-01,1.2122238874435425,1.0406461954116821,0.8559288382530212
2011-09-02,1.7515931129455566,1.6710402965545654,1.5197702646255493
2011-09-03,1.6819502115249634,1.5243269205093384,1.5800503492355347
2011-09-04,2.1014866828918457,2.1864943504333496,2.268540382385254
2011-09-05,3.2839176654815674,3.088545560836792,2.3498826026916504
2011-09-06,1.604689598083496,1.859958529472351,1.6753134727478027
2011-09-07,1.6861023902893066,1.8689171075820923,1.8294199705123901
2011-09-08,1.6243572235107422,1.6298211812973022,1.745833158493042
2011-09-09,1.2018271684646606,1.2043166160583496,1.4729913473129272
2011-09-10,1.5701806545257568,1.4493876695632935,1.6318000555038452
2011-09-11,1.86503267288208,1.9832147359848022,2.113041877746582
2011-09-12,1.2816663980484009,1.2085342407226562,1.30767822265625
2011-09-13,1.4817590713500977,1.512306809425354,1.4792089462280273
2011-09-14,2.0122485160827637,1.9300448894500732,1.9803335666656494
2011-09-15,1.0713378190994263,1.0510437488555908,1.4578670263290405
2011-09-16,1.2839289903640747,1.272043228149414,1.5376296043395996
2011-09-17,1.2016161680221558,1.2257418632507324,1.2878243923187256
2011-09-18,1.2762824296951294,1.3470215797424316,1.5933053493499756
2011-09-19,1.5248711109161377,1.333914875984192,1.6284070014953613
2011-09-20,1.7728229761123657,1.5537240505218506,1.462263584136963
2011-09-21,1.8509862422943115,1.5100574493408203,1.2794554233551025
2011-09-22,1.5598845481872559,1.532652497291565,1.5292541980743408
2011-09-23,1.93871009349823,1.6450552940368652,1.4962561130523682
2011-09-24,1.9400936365127563,1.7648168802261353,1.828361988067627
2011-09-25,1.4796230792999268,1.7331736087799072,1.8878616094589233
2011-09-26,2.316453456878662,2.2919702529907227,2.5641579627990723
2011-09-27,1.1950010061264038,1.1458693742752075,1.3420346975326538
2011-09-28,1.619481086730957,1.7351751327514648,2.0568764209747314
2011-09-29,1.7805997133255005,1.789569616317749,1.7454808950424194
2011-09-30,1.7633476257324219,1.7571653127670288,2.1141388416290283
2011-10-01,2.2216527462005615,2.0975325107574463,2.340571641921997
2011-10-02,2.624220371246338,2.620539426803589,2.934307098388672
2011-10-03,2.5911877155303955,2.734654664993286,3.1026999950408936
2011-10-04,2.020374298095703,1.98745596408844,2.3392550945281982
2011-10-05,2.4326179027557373,2.59993839263916,2.567721366882324
2011-10-06,1.9469963312149048,1.7125862836837769,2.2758922576904297
2011-10-07,2.3653781414031982,2.272702217102051,2.5449488162994385
2011-10-08,2.1920058727264404,1.9599835872650146,1.9557762145996094
2011-10-09,2.5418217182159424,2.251793384552002,2.606437921524048
2011-10-10,2.925576686859131,2.9696507453918457,3.3026881217956543
2011-10-11,2.8262321949005127,2.8183655738830566,3.188631772994995
2011-10-12,1.4895243644714355,1.250195860862732,2.195303440093994
2011-10-13,1.3331482410430908,1.4570187330245972,1.2706477642059326
2011-10-14,2.691356658935547,2.678676128387451,3.125753164291382
2011-10-15,1.3523763418197632,1.1874408721923828,0.9793993830680847
2011-10-16,2.4031240940093994,2.580683469772339,3.0044667720794678
2011-10-17,2.0179874897003174,2.014678478240967,2.229570150375366
2011-10-18,2.143766164779663,2.005547046661377,2.0744900703430176
2011-10-19,2.7752771377563477,2.680238962173462,2.930241107940674
2011-10-20,2.9835751056671143,2.8784356117248535,3.134873390197754
2011-10-21,3.38590407371521,3.3048198223114014,3.6771240234375
2011-10-22,3.537256956100464,3.5655407905578613,3.910799741744995
2011-10-23,2.092759132385254,2.050075054168701,1.8625035285949707
2011-10-24,3.3087284564971924,3.0780210494995117,3.3423023223876953
2011-10-25,3.0418362617492676,3.051609516143799,3.676159381866455
2011-10-26,2.649226427078247,2.683197498321533,3.072568655014038
2011-10-27,3.333324670791626,3.169398546218872,3.1270081996917725
2011-10-28,3.431570291519165,3.3406481742858887,3.7703943252563477
2011-10-29,3.7408034801483154,3.7379820346832275,4.064028263092041
2011-10-30,1.3883943557739258,1.2656625509262085,1.3142222166061401
2011-10-31,2.695701837539673,3.776895523071289,3.846243381500244
2011-11-01,2.2681005001068115,2.669300079345703,2.6757075786590576
2011-11-02,2.4458632469177246,2.3759713172912598,2.52140212059021
2011-11-03,2.4908273220062256,2.061012029647827,1.941748023033142
2011-11-04,2.7220234870910645,2.416184186935425,2.658510684967041
2011-11-05,3.399826765060425,2.520314931869507,3.2000246047973633
2011-11-06,3.448636293411255,3.3441457748413086,3.5344290733337402
2011-11-07,3.1889777183532715,2.9560585021972656,3.0167911052703857
2011-11-08,3.950193405151367,3.7224152088165283,3.8526856899261475
2011-11-09,4.2992401123046875,4.227302551269531,4.610086917877197
2011-11-10,3.364903450012207,3.216663360595703,2.8443212509155273
2011-11-11,4.457620143890381,4.182677745819092,4.6227641105651855
2011-11-12,3.584782123565674,3.253739356994629,3.8925909996032715
2011-11-13,1.942817211151123,1.5090596675872803,1.566540241241455
2011-11-14,3.6077699661254883,3.1500136852264404,2.648036479949951
2011-11-15,3.091062545776367,3.0288965702056885,2.8315694332122803
2011-11-16,2.5342090129852295,2.6739346981048584,2.667562246322632
2011-11-17,3.693901300430298,3.6036620140075684,4.083028793334961
2011-11-18,2.3233866691589355,1.9713053703308105,1.8751158714294434
2011-11-19,4.035712718963623,3.447836399078369,4.114740371704102
2011-11-20,3.907715320587158,3.550255537033081,4.356478691101074
2011-11-21,3.794966697692871,3.5689072608947754,4.374005317687988
2011-11-22,4.231758117675781,3.7887041568756104,4.5388264656066895
2011-11-23,3.6829683780670166,3.6887340545654297,4.53066349029541
2011-11-24,3.2071473598480225,3.026207685470581,3.739309310913086
2011-11-25,1.6784100532531738,2.1627004146575928,2.2510225772857666
2011-11-26,3.1547675132751465,3.4493930339813232,4.410191535949707
2011-11-27,3.1746842861175537,2.78932523727417,3.179264783859253
2011-11-28,4.368212699890137,3.495900869369507,3.10199236869812
2011-11-29,2.8956573009490967,3.202434778213501,3.0472919940948486
2011-11-30,3.4751105308532715,3.162407636642456,3.7574636936187744
2011-12-01,2.835273027420044,2.31217098236084,3.104247808456421
2011-12-02,3.509568929672241,3.829319477081299,3.399118185043335
2011-12-03,4.2254486083984375,4.0204949378967285,4.736553192138672
2011-12-04,4.450003147125244,4.8017730712890625,5.4763031005859375
2011-12-05,4.884888172149658,4.8517632484436035,4.854767322540283
2011-12-06,4.442699909210205,4.216730117797852,4.311891078948975
